missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
1,1,6,1,2,1,2,1,0.059112056344822334
1,1,6,1,2,2,1,1,0.059112056344822334
1,1,6,1,2,2,2,1,0.059112056344822334
1,1,6,2,1,1,1,1,0.059112056344822334
1,1,6,2,1,1,2,1,0.059112056344822334
1,1,6,2,1,2,1,1,0.059112056344822334
1,1,6,2,1,2,2,1,0.059112056344822334
1,1,6,2,2,1,1,1,0.059112056344822334
1,1,6,2,2,1,2,1,0.059112056344822334
1,1,6,2,2,2,1,1,0.059112056344822334
1,1,6,2,2,2,2,1,0.059112056344822334
1,1,7,1,1,1,1,1,0.11310066210183144
1,1,7,1,1,1,2,1,0.11310066210183144
1,1,7,1,1,2,1,1,0.11310066210183144
1,1,7,1,1,2,2,1,0.11310066210183144
1,1,7,1,2,1,1,1,0.11310066210183144
1,1,7,1,2,1,2,1,0.11310066210183144
1,1,7,1,2,2,1,1,0.11310066210183144
1,1,7,1,2,2,2,1,0.11310066210183144
1,1,7,2,1,1,1,1,0.11310066210183144
1,1,7,2,1,1,2,1,0.11310066210183144
1,1,7,2,1,2,1,1,0.11310066210183144
1,1,7,2,1,2,2,1,0.11310066210183144
1,1,7,2,2,1,1,1,0.11310066210183144
1,1,7,2,2,1,2,1,0.11310066210183144
1,1,7,2,2,2,1,1,0.11310066210183144
1,1,7,2,2,2,2,1,0.11310066210183144
1,1,8,1,1,1,1,1,0.12153795901139838
1,1,8,1,1,1,2,1,0.12153795901139838
1,1,8,1,1,2,1,1,0.12153795901139838
1,1,8,1,1,2,2,1,0.12153795901139838
1,1,8,1,2,1,1,1,0.12153795901139838
1,1,8,1,2,1,2,1,0.12153795901139838
1,1,8,1,2,2,1,1,0.12153795901139838
1,1,8,1,2,2,2,1,0.12153795901139838
1,1,8,2,1,1,1,1,0.12153795901139838
1,1,8,2,1,1,2,1,0.12153795901139838
1,1,8,2,1,2,1,1,0.12153795901139838
1,1,8,2,1,2,2,1,0.12153795901139838
1,1,8,2,2,1,1,1,0.12153795901139838
1,1,8,2,2,1,2,1,0.12153795901139838
1,1,8,2,2,2,1,1,0.12153795901139838
1,1,8,2,2,2,2,1,0.12153795901139838
1,2,1,1,1,1,1,1,0.19589267009934858
1,2,1,1,1,1,2,1,0.19589267009934858
1,2,1,1,1,2,1,1,0.19589267009934858
1,2,1,1,1,2,2,1,0.19589267009934858
1,2,1,1,2,1,1,1,0.19589267009934858
1,2,1,1,2,1,2,1,0.19589267009934858
1,2,1,1,2,2,1,1,0.19589267009934858
1,2,1,1,2,2,2,1,0.19589267009934858
1,2,1,2,1,1,1,1,0.19589267009934858
1,2,1,2,1,1,2,1,0.19589267009934858
1,2,1,2,1,2,1,1,0.19589267009934858
1,2,1,2,1,2,2,1,0.19589267009934858
1,2,1,2,2,1,1,1,0.19589267009934858
1,2,1,2,2,1,2,1,0.19589267009934858
1,2,1,2,2,2,1,1,0.19589267009934858
1,2,1,2,2,2,2,1,0.19589267009934858
1,2,2,1,1,1,1,1,0.20953198344000698
1,2,2,1,1,1,2,1,0.20953198344000698
1,2,2,1,1,2,1,1,0.20953198344000698
1,2,2,1,1,2,2,1,0.20953198344000698
1,2,2,1,2,1,1,1,0.20953198344000698
1,2,2,1,2,1,2,1,0.20953198344000698
1,2,2,1,2,2,1,1,0.20953198344000698
1,2,2,1,2,2,2,1,0.20953198344000698
1,2,2,2,1,1,1,1,0.20953198344000698
1,2,2,2,1,1,2,1,0.20953198344000698
1,2,2,2,1,2,1,1,0.20953198344000698
1,2,2,2,1,2,2,1,0.20953198344000698
1,2,2,2,2,1,1,1,0.20953198344000698
1,2,2,2,2,1,2,1,0.20953198344000698
1,2,2,2,2,2,1,1,0.20953198344000698
1,2,2,2,2,2,2,1,0.20953198344000698
1,2,3,1,1,1,1,1,0.14368928653360863
1,2,3,1,1,1,2,1,0.14368928653360863
1,2,3,1,1,2,1,1,0.14368928653360863
1,2,3,1,1,2,2,1,0.14368928653360863
1,2,3,1,2,1,1,1,0.14368928653360863
1,2,3,1,2,1,2,1,0.14368928653360863
1,2,3,1,2,2,1,1,0.14368928653360863
1,2,3,1,2,2,2,1,0.14368928653360863
1,2,3,2,1,1,1,1,0.14368928653360863
1,2,3,2,1,1,2,1,0.14368928653360863
1,2,3,2,1,2,1,1,0.14368928653360863
1,2,3,2,1,2,2,1,0.14368928653360863
1,2,3,2,2,1,1,1,0.14368928653360863
1,2,3,2,2,1,2,1,0.14368928653360863
1,2,3,2,2,2,1,1,0.14368928653360863
1,2,3,2,2,2,2,1,0.14368928653360863
1,2,4,1,1,1,1,1,0.1951781073352564
1,2,4,1,1,1,2,1,0.1951781073352564
1,2,4,1,1,2,1,1,0.1951781073352564
1,2,4,1,1,2,2,1,0.1951781073352564
1,2,4,1,2,1,1,1,0.1951781073352564
1,2,4,1,2,1,2,1,0.1951781073352564
1,2,4,1,2,2,1,1,0.1951781073352564
1,2,4,1,2,2,2,1,0.1951781073352564
1,2,4,2,1,1,1,1,0.1951781073352564
1,2,4,2,1,1,2,1,0.1951781073352564
1,2,4,2,1,2,1,1,0.1951781073352564
1,2,4,2,1,2,2,1,0.1951781073352564
1,2,4,2,2,1,1,1,0.1951781073352564
1,2,4,2,2,1,2,1,0.1951781073352564
1,2,4,2,2,2,1,1,0.1951781073352564
1,2,4,2,2,2,2,1,0.1951781073352564
1,2,5,1,1,1,1,1,0.20409820028638898
1,2,5,1,1,1,2,1,0.20409820028638898
1,2,5,1,1,2,1,1,0.20409820028638898
1,2,5,1,1,2,2,1,0.20409820028638898
1,2,5,1,2,1,1,1,0.20409820028638898
1,2,5,1,2,1,2,1,0.20409820028638898
1,2,5,1,2,2,1,1,0.20409820028638898
1,2,5,1,2,2,2,1,0.20409820028638898
1,2,5,2,1,1,1,1,0.20409820028638898
1,2,5,2,1,1,2,1,0.20409820028638898
1,2,5,2,1,2,1,1,0.20409820028638898
1,2,5,2,1,2,2,1,0.20409820028638898
1,2,5,2,2,1,1,1,0.20409820028638898
1,2,5,2,2,1,2,1,0.20409820028638898
1,2,5,2,2,2,1,1,0.20409820028638898
1,2,5,2,2,2,2,1,0.20409820028638898
1,2,6,1,1,1,1,1,0.20228269469683144
1,2,6,1,1,1,2,1,0.20228269469683144
1,2,6,1,1,2,1,1,0.20228269469683144
1,2,6,1,1,2,2,1,0.20228269469683144
1,2,6,1,2,1,1,1,0.20228269469683144
1,2,6,1,2,1,2,1,0.20228269469683144
1,2,6,1,2,2,1,1,0.20228269469683144
1,2,6,1,2,2,2,1,0.20228269469683144
1,2,6,2,1,1,1,1,0.20228269469683144
1,2,6,2,1,1,2,1,0.20228269469683144
1,2,6,2,1,2,1,1,0.20228269469683144
1,2,6,2,1,2,2,1,0.20228269469683144
1,2,6,2,2,1,1,1,0.20228269469683144
1,2,6,2,2,1,2,1,0.20228269469683144
1,2,6,2,2,2,1,1,0.20228269469683144
1,2,6,2,2,2,2,1,0.20228269469683144
1,2,7,1,1,1,1,1,0.2004117028796513
1,2,7,1,1,1,2,1,0.2004117028796513
1,2,7,1,1,2,1,1,0.2004117028796513
1,2,7,1,1,2,2,1,0.2004117028796513
1,2,7,1,2,1,1,1,0.2004117028796513
1,2,7,1,2,1,2,1,0.2004117028796513
1,2,7,1,2,2,1,1,0.2004117028796513
1,2,7,1,2,2,2,1,0.2004117028796513
1,2,7,2,1,1,1,1,0.2004117028796513
1,2,7,2,1,1,2,1,0.2004117028796513
1,2,7,2,1,2,1,1,0.2004117028796513
1,2,7,2,1,2,2,1,0.2004117028796513
1,2,7,2,2,1,1,1,0.2004117028796513
1,2,7,2,2,1,2,1,0.2004117028796513
1,2,7,2,2,2,1,1,0.2004117028796513
1,2,7,2,2,2,2,1,0.2004117028796513
1,2,8,1,1,1,1,1,0.1968740370163945
1,2,8,1,1,1,2,1,0.1968740370163945
1,2,8,1,1,2,1,1,0.1968740370163945
1,2,8,1,1,2,2,1,0.1968740370163945
1,2,8,1,2,1,1,1,0.1968740370163945
1,2,8,1,2,1,2,1,0.1968740370163945
1,2,8,1,2,2,1,1,0.1968740370163945
1,2,8,1,2,2,2,1,0.1968740370163945
1,2,8,2,1,1,1,1,0.1968740370163945
1,2,8,2,1,1,2,1,0.1968740370163945
1,2,8,2,1,2,1,1,0.1968740370163945
1,2,8,2,1,2,2,1,0.1968740370163945
1,2,8,2,2,1,1,1,0.1968740370163945
1,2,8,2,2,1,2,1,0.1968740370163945
1,2,8,2,2,2,1,1,0.1968740370163945
1,2,8,2,2,2,2,1,0.1968740370163945
1,3,1,1,1,1,1,1,0.1711708629574026
1,3,1,1,1,1,2,1,0.1711708629574026
1,3,1,1,1,2,1,1,0.1711708629574026
1,3,1,1,1,2,2,1,0.1711708629574026
1,3,1,1,2,1,1,1,0.1711708629574026
1,3,1,1,2,1,2,1,0.1711708629574026
1,3,1,1,2,2,1,1,0.1711708629574026
1,3,1,1,2,2,2,1,0.1711708629574026
1,3,1,2,1,1,1,1,0.1711708629574026
1,3,1,2,1,1,2,1,0.1711708629574026
1,3,1,2,1,2,1,1,0.1711708629574026
1,3,1,2,1,2,2,1,0.1711708629574026
1,3,1,2,2,1,1,1,0.1711708629574026
1,3,1,2,2,1,2,1,0.1711708629574026
1,3,1,2,2,2,1,1,0.1711708629574026
1,3,1,2,2,2,2,1,0.1711708629574026
1,3,2,1,1,1,1,1,0.1673110320640436
1,3,2,1,1,1,2,1,0.1673110320640436
1,3,2,1,1,2,1,1,0.1673110320640436
1,3,2,1,1,2,2,1,0.1673110320640436
1,3,2,1,2,1,1,1,0.1673110320640436
1,3,2,1,2,1,2,1,0.1673110320640436
1,3,2,1,2,2,1,1,0.1673110320640436
1,3,2,1,2,2,2,1,0.1673110320640436
1,3,2,2,1,1,1,1,0.1673110320640436
1,3,2,2,1,1,2,1,0.1673110320640436
1,3,2,2,1,2,1,1,0.1673110320640436
1,3,2,2,1,2,2,1,0.1673110320640436
1,3,2,2,2,1,1,1,0.1673110320640436
1,3,2,2,2,1,2,1,0.1673110320640436
1,3,2,2,2,2,1,1,0.1673110320640436
1,3,2,2,2,2,2,1,0.1673110320640436
1,3,3,1,1,1,1,1,0.1445781754224975
1,3,3,1,1,1,2,1,0.1445781754224975
1,3,3,1,1,2,1,1,0.1445781754224975
1,3,3,1,1,2,2,1,0.1445781754224975
1,3,3,1,2,1,1,1,0.1445781754224975
1,3,3,1,2,1,2,1,0.1445781754224975
1,3,3,1,2,2,1,1,0.1445781754224975
1,3,3,1,2,2,2,1,0.1445781754224975
1,3,3,2,1,1,1,1,0.1445781754224975
1,3,3,2,1,1,2,1,0.1445781754224975
1,3,3,2,1,2,1,1,0.1445781754224975
1,3,3,2,1,2,2,1,0.1445781754224975
1,3,3,2,2,1,1,1,0.1445781754224975
1,3,3,2,2,1,2,1,0.1445781754224975
1,3,3,2,2,2,1,1,0.1445781754224975
1,3,3,2,2,2,2,1,0.1445781754224975
1,3,4,1,1,1,1,1,0.17619212450153798
1,3,4,1,1,1,2,1,0.17619212450153798
1,3,4,1,1,2,1,1,0.17619212450153798
1,3,4,1,1,2,2,1,0.17619212450153798
1,3,4,1,2,1,1,1,0.17619212450153798
1,3,4,1,2,1,2,1,0.17619212450153798
1,3,4,1,2,2,1,1,0.17619212450153798
1,3,4,1,2,2,2,1,0.17619212450153798
1,3,4,2,1,1,1,1,0.17619212450153798
1,3,4,2,1,1,2,1,0.17619212450153798
1,3,4,2,1,2,1,1,0.17619212450153798
1,3,4,2,1,2,2,1,0.17619212450153798
1,3,4,2,2,1,1,1,0.17619212450153798
1,3,4,2,2,1,2,1,0.17619212450153798
1,3,4,2,2,2,1,1,0.17619212450153798
1,3,4,2,2,2,2,1,0.17619212450153798
1,3,5,1,1,1,1,1,0.1667034349869125
1,3,5,1,1,1,2,1,0.1667034349869125
1,3,5,1,1,2,1,1,0.1667034349869125
1,3,5,1,1,2,2,1,0.1667034349869125
1,3,5,1,2,1,1,1,0.1667034349869125
1,3,5,1,2,1,2,1,0.1667034349869125
1,3,5,1,2,2,1,1,0.1667034349869125
1,3,5,1,2,2,2,1,0.1667034349869125
1,3,5,2,1,1,1,1,0.1667034349869125
1,3,5,2,1,1,2,1,0.1667034349869125
1,3,5,2,1,2,1,1,0.1667034349869125
1,3,5,2,1,2,2,1,0.1667034349869125
1,3,5,2,2,1,1,1,0.1667034349869125
1,3,5,2,2,1,2,1,0.1667034349869125
1,3,5,2,2,2,1,1,0.1667034349869125
1,3,5,2,2,2,2,1,0.1667034349869125
1,3,6,1,1,1,1,1,0.16948913020070186
1,3,6,1,1,1,2,1,0.16948913020070186
1,3,6,1,1,2,1,1,0.16948913020070186
1,3,6,1,1,2,2,1,0.16948913020070186
1,3,6,1,2,1,1,1,0.16948913020070186
1,3,6,1,2,1,2,1,0.16948913020070186
1,3,6,1,2,2,1,1,0.16948913020070186
1,3,6,1,2,2,2,1,0.16948913020070186
1,3,6,2,1,1,1,1,0.16948913020070186
1,3,6,2,1,1,2,1,0.16948913020070186
1,3,6,2,1,2,1,1,0.16948913020070186
1,3,6,2,1,2,2,1,0.16948913020070186
1,3,6,2,2,1,1,1,0.16948913020070186
1,3,6,2,2,1,2,1,0.16948913020070186
1,3,6,2,2,2,1,1,0.16948913020070186
1,3,6,2,2,2,2,1,0.16948913020070186
1,3,7,1,1,1,1,1,0.17214753762863144
1,3,7,1,1,1,2,1,0.17214753762863144
1,3,7,1,1,2,1,1,0.17214753762863144
1,3,7,1,1,2,2,1,0.17214753762863144
1,3,7,1,2,1,1,1,0.17214753762863144
1,3,7,1,2,1,2,1,0.17214753762863144
1,3,7,1,2,2,1,1,0.17214753762863144
1,3,7,1,2,2,2,1,0.17214753762863144
1,3,7,2,1,1,1,1,0.17214753762863144
1,3,7,2,1,1,2,1,0.17214753762863144
1,3,7,2,1,2,1,1,0.17214753762863144
1,3,7,2,1,2,2,1,0.17214753762863144
1,3,7,2,2,1,1,1,0.17214753762863144
1,3,7,2,2,1,2,1,0.17214753762863144
1,3,7,2,2,2,1,1,0.17214753762863144
1,3,7,2,2,2,2,1,0.17214753762863144
1,3,8,1,1,1,1,1,0.16662307251980327
1,3,8,1,1,1,2,1,0.16662307251980327
1,3,8,1,1,2,1,1,0.16662307251980327
1,3,8,1,1,2,2,1,0.16662307251980327
1,3,8,1,2,1,1,1,0.16662307251980327
1,3,8,1,2,1,2,1,0.16662307251980327
1,3,8,1,2,2,1,1,0.16662307251980327
1,3,8,1,2,2,2,1,0.16662307251980327
1,3,8,2,1,1,1,1,0.16662307251980327
1,3,8,2,1,1,2,1,0.16662307251980327
1,3,8,2,1,2,1,1,0.16662307251980327
1,3,8,2,1,2,2,1,0.16662307251980327
1,3,8,2,2,1,1,1,0.16662307251980327
1,3,8,2,2,1,2,1,0.16662307251980327
1,3,8,2,2,2,1,1,0.16662307251980327
1,3,8,2,2,2,2,1,0.16662307251980327
1,4,1,1,1,1,1,1,0.2004251141156492
1,4,1,1,1,1,2,1,0.2004251141156492
1,4,1,1,1,2,1,1,0.2004251141156492
1,4,1,1,1,2,2,1,0.2004251141156492
1,4,1,1,2,1,1,1,0.2004251141156492
1,4,1,1,2,1,2,1,0.2004251141156492
1,4,1,1,2,2,1,1,0.2004251141156492
1,4,1,1,2,2,2,1,0.2004251141156492
1,4,1,2,1,1,1,1,0.2004251141156492
1,4,1,2,1,1,2,1,0.2004251141156492
1,4,1,2,1,2,1,1,0.2004251141156492
1,4,1,2,1,2,2,1,0.2004251141156492
1,4,1,2,2,1,1,1,0.2004251141156492
1,4,1,2,2,1,2,1,0.2004251141156492
1,4,1,2,2,2,1,1,0.2004251141156492
1,4,1,2,2,2,2,1,0.2004251141156492
1,4,2,1,1,1,1,1,0.20992166139164764
1,4,2,1,1,1,2,1,0.20992166139164764
1,4,2,1,1,2,1,1,0.20992166139164764
1,4,2,1,1,2,2,1,0.20992166139164764
1,4,2,1,2,1,1,1,0.20992166139164764
1,4,2,1,2,1,2,1,0.20992166139164764
1,4,2,1,2,2,1,1,0.20992166139164764
1,4,2,1,2,2,2,1,0.20992166139164764
1,4,2,2,1,1,1,1,0.20992166139164764
1,4,2,2,1,1,2,1,0.20992166139164764
1,4,2,2,1,2,1,1,0.20992166139164764
1,4,2,2,1,2,2,1,0.20992166139164764
1,4,2,2,2,1,1,1,0.20992166139164764
1,4,2,2,2,1,2,1,0.20992166139164764
1,4,2,2,2,2,1,1,0.20992166139164764
1,4,2,2,2,2,2,1,0.20992166139164764
1,4,3,1,1,1,1,1,0.13472031811577578
1,4,3,1,1,1,2,1,0.13472031811577578
1,4,3,1,1,2,1,1,0.13472031811577578
1,4,3,1,1,2,2,1,0.13472031811577578
1,4,3,1,2,1,1,1,0.13472031811577578
1,4,3,1,2,1,2,1,0.13472031811577578
1,4,3,1,2,2,1,1,0.13472031811577578
1,4,3,1,2,2,2,1,0.13472031811577578
1,4,3,2,1,1,1,1,0.13472031811577578
1,4,3,2,1,1,2,1,0.13472031811577578
1,4,3,2,1,2,1,1,0.13472031811577578
1,4,3,2,1,2,2,1,0.13472031811577578
1,4,3,2,2,1,1,1,0.13472031811577578
1,4,3,2,2,1,2,1,0.13472031811577578
1,4,3,2,2,2,1,1,0.13472031811577578
1,4,3,2,2,2,2,1,0.13472031811577578
1,4,4,1,1,1,1,1,0.20583776758390895
1,4,4,1,1,1,2,1,0.20583776758390895
1,4,4,1,1,2,1,1,0.20583776758390895
1,4,4,1,1,2,2,1,0.20583776758390895
1,4,4,1,2,1,1,1,0.20583776758390895
1,4,4,1,2,1,2,1,0.20583776758390895
1,4,4,1,2,2,1,1,0.20583776758390895
1,4,4,1,2,2,2,1,0.20583776758390895
1,4,4,2,1,1,1,1,0.20583776758390895
1,4,4,2,1,1,2,1,0.20583776758390895
1,4,4,2,1,2,1,1,0.20583776758390895
1,4,4,2,1,2,2,1,0.20583776758390895
1,4,4,2,2,1,1,1,0.20583776758390895
1,4,4,2,2,1,2,1,0.20583776758390895
1,4,4,2,2,2,1,1,0.20583776758390895
1,4,4,2,2,2,2,1,0.20583776758390895
1,4,5,1,1,1,1,1,0.21107996315118388
1,4,5,1,1,1,2,1,0.21107996315118388
1,4,5,1,1,2,1,1,0.21107996315118388
1,4,5,1,1,2,2,1,0.21107996315118388
1,4,5,1,2,1,1,1,0.21107996315118388
1,4,5,1,2,1,2,1,0.21107996315118388
1,4,5,1,2,2,1,1,0.21107996315118388
1,4,5,1,2,2,2,1,0.21107996315118388
1,4,5,2,1,1,1,1,0.21107996315118388
1,4,5,2,1,1,2,1,0.21107996315118388
1,4,5,2,1,2,1,1,0.21107996315118388
1,4,5,2,1,2,2,1,0.21107996315118388
1,4,5,2,2,1,1,1,0.21107996315118388
1,4,5,2,2,1,2,1,0.21107996315118388
1,4,5,2,2,2,1,1,0.21107996315118388
1,4,5,2,2,2,2,1,0.21107996315118388
1,4,6,1,1,1,1,1,0.20958623507133328
1,4,6,1,1,1,2,1,0.20958623507133328
1,4,6,1,1,2,1,1,0.20958623507133328
1,4,6,1,1,2,2,1,0.20958623507133328
1,4,6,1,2,1,1,1,0.20958623507133328
1,4,6,1,2,1,2,1,0.20958623507133328
1,4,6,1,2,2,1,1,0.20958623507133328
1,4,6,1,2,2,2,1,0.20958623507133328
1,4,6,2,1,1,1,1,0.20958623507133328
1,4,6,2,1,1,2,1,0.20958623507133328
1,4,6,2,1,2,1,1,0.20958623507133328
1,4,6,2,1,2,2,1,0.20958623507133328
1,4,6,2,2,1,1,1,0.20958623507133328
1,4,6,2,2,1,2,1,0.20958623507133328
1,4,6,2,2,2,1,1,0.20958623507133328
1,4,6,2,2,2,2,1,0.20958623507133328
1,4,7,1,1,1,1,1,0.21168690959462275
1,4,7,1,1,1,2,1,0.21168690959462275
1,4,7,1,1,2,1,1,0.21168690959462275
1,4,7,1,1,2,2,1,0.21168690959462275
1,4,7,1,2,1,1,1,0.21168690959462275
1,4,7,1,2,1,2,1,0.21168690959462275
1,4,7,1,2,2,1,1,0.21168690959462275
1,4,7,1,2,2,2,1,0.21168690959462275
1,4,7,2,1,1,1,1,0.21168690959462275
1,4,7,2,1,1,2,1,0.21168690959462275
1,4,7,2,1,2,1,1,0.21168690959462275
1,4,7,2,1,2,2,1,0.21168690959462275
1,4,7,2,2,1,1,1,0.21168690959462275
1,4,7,2,2,1,2,1,0.21168690959462275
1,4,7,2,2,2,1,1,0.21168690959462275
1,4,7,2,2,2,2,1,0.21168690959462275
1,4,8,1,1,1,1,1,0.20868568853456673
1,4,8,1,1,1,2,1,0.20868568853456673
1,4,8,1,1,2,1,1,0.20868568853456673
1,4,8,1,1,2,2,1,0.20868568853456673
1,4,8,1,2,1,1,1,0.20868568853456673
1,4,8,1,2,1,2,1,0.20868568853456673
1,4,8,1,2,2,1,1,0.20868568853456673
1,4,8,1,2,2,2,1,0.20868568853456673
1,4,8,2,1,1,1,1,0.20868568853456673
1,4,8,2,1,1,2,1,0.20868568853456673
1,4,8,2,1,2,1,1,0.20868568853456673
1,4,8,2,1,2,2,1,0.20868568853456673
1,4,8,2,2,1,1,1,0.20868568853456673
1,4,8,2,2,1,2,1,0.20868568853456673
1,4,8,2,2,2,1,1,0.20868568853456673
1,4,8,2,2,2,2,1,0.20868568853456673
1,5,1,1,1,1,1,1,0.20078114536018055
1,5,1,1,1,1,2,1,0.20078114536018055
1,5,1,1,1,2,1,1,0.20078114536018055
1,5,1,1,1,2,2,1,0.20078114536018055
1,5,1,1,2,1,1,1,0.20078114536018055
1,5,1,1,2,1,2,1,0.20078114536018055
1,5,1,1,2,2,1,1,0.20078114536018055
1,5,1,1,2,2,2,1,0.20078114536018055
1,5,1,2,1,1,1,1,0.20078114536018055
1,5,1,2,1,1,2,1,0.20078114536018055
1,5,1,2,1,2,1,1,0.20078114536018055
1,5,1,2,1,2,2,1,0.20078114536018055
1,5,1,2,2,1,1,1,0.20078114536018055
1,5,1,2,2,1,2,1,0.20078114536018055
1,5,1,2,2,2,1,1,0.20078114536018055
1,5,1,2,2,2,2,1,0.20078114536018055
1,5,2,1,1,1,1,1,0.20962036582069252
1,5,2,1,1,1,2,1,0.20962036582069252
1,5,2,1,1,2,1,1,0.20962036582069252
1,5,2,1,1,2,2,1,0.20962036582069252
1,5,2,1,2,1,1,1,0.20962036582069252
1,5,2,1,2,1,2,1,0.20962036582069252
1,5,2,1,2,2,1,1,0.20962036582069252
1,5,2,1,2,2,2,1,0.20962036582069252
1,5,2,2,1,1,1,1,0.20962036582069252
1,5,2,2,1,1,2,1,0.20962036582069252
1,5,2,2,1,2,1,1,0.20962036582069252
1,5,2,2,1,2,2,1,0.20962036582069252
1,5,2,2,2,1,1,1,0.20962036582069252
1,5,2,2,2,1,2,1,0.20962036582069252
1,5,2,2,2,2,1,1,0.20962036582069252
1,5,2,2,2,2,2,1,0.20962036582069252
1,5,3,1,1,1,1,1,0.13064486680326867
1,5,3,1,1,1,2,1,0.13064486680326867
1,5,3,1,1,2,1,1,0.13064486680326867
1,5,3,1,1,2,2,1,0.13064486680326867
1,5,3,1,2,1,1,1,0.13064486680326867
1,5,3,1,2,1,2,1,0.13064486680326867
1,5,3,1,2,2,1,1,0.13064486680326867
1,5,3,1,2,2,2,1,0.13064486680326867
1,5,3,2,1,1,1,1,0.13064486680326867
1,5,3,2,1,1,2,1,0.13064486680326867
1,5,3,2,1,2,1,1,0.13064486680326867
1,5,3,2,1,2,2,1,0.13064486680326867
