missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
1,1,1,2,2,1,3,1,185.63601296363117
1,1,1,2,2,1,3,2,185.63601296363117
1,1,1,2,2,2,1,1,185.63601296363117
1,1,1,2,2,2,1,2,185.63601296363117
1,1,1,2,2,2,2,1,185.63601296363117
1,1,1,2,2,2,2,2,185.63601296363117
1,1,1,2,2,2,3,1,185.63601296363117
1,1,1,2,2,2,3,2,185.63601296363117
1,1,1,3,1,1,1,1,194.52769347145215
1,1,1,3,1,1,1,2,194.52769347145215
1,1,1,3,1,1,2,1,194.52769347145215
1,1,1,3,1,1,2,2,194.52769347145215
1,1,1,3,1,1,3,1,194.52769347145215
1,1,1,3,1,1,3,2,194.52769347145215
1,1,1,3,1,2,1,1,194.52769347145215
1,1,1,3,1,2,1,2,194.52769347145215
1,1,1,3,1,2,2,1,194.52769347145215
1,1,1,3,1,2,2,2,194.52769347145215
1,1,1,3,1,2,3,1,194.52769347145215
1,1,1,3,1,2,3,2,194.52769347145215
1,1,1,3,2,1,1,1,194.52769347145215
1,1,1,3,2,1,1,2,194.52769347145215
1,1,1,3,2,1,2,1,194.52769347145215
1,1,1,3,2,1,2,2,194.52769347145215
1,1,1,3,2,1,3,1,194.52769347145215
1,1,1,3,2,1,3,2,194.52769347145215
1,1,1,3,2,2,1,1,194.52769347145215
1,1,1,3,2,2,1,2,194.52769347145215
1,1,1,3,2,2,2,1,194.52769347145215
1,1,1,3,2,2,2,2,194.52769347145215
1,1,1,3,2,2,3,1,194.52769347145215
1,1,1,3,2,2,3,2,194.52769347145215
1,1,1,4,1,1,1,1,193.49856502858884
1,1,1,4,1,1,1,2,193.49856502858884
1,1,1,4,1,1,2,1,193.49856502858884
1,1,1,4,1,1,2,2,193.49856502858884
1,1,1,4,1,1,3,1,193.49856502858884
1,1,1,4,1,1,3,2,193.49856502858884
1,1,1,4,1,2,1,1,193.49856502858884
1,1,1,4,1,2,1,2,193.49856502858884
1,1,1,4,1,2,2,1,193.49856502858884
1,1,1,4,1,2,2,2,193.49856502858884
1,1,1,4,1,2,3,1,193.49856502858884
1,1,1,4,1,2,3,2,193.49856502858884
1,1,1,4,2,1,1,1,193.49856502858884
1,1,1,4,2,1,1,2,193.49856502858884
1,1,1,4,2,1,2,1,193.49856502858884
1,1,1,4,2,1,2,2,193.49856502858884
1,1,1,4,2,1,3,1,193.49856502858884
1,1,1,4,2,1,3,2,193.49856502858884
1,1,1,4,2,2,1,1,193.49856502858884
1,1,1,4,2,2,1,2,193.49856502858884
1,1,1,4,2,2,2,1,193.49856502858884
1,1,1,4,2,2,2,2,193.49856502858884
1,1,1,4,2,2,3,1,193.49856502858884
1,1,1,4,2,2,3,2,193.49856502858884
1,1,1,5,1,1,1,1,193.31730991044148
1,1,1,5,1,1,1,2,193.31730991044148
1,1,1,5,1,1,2,1,193.31730991044148
1,1,1,5,1,1,2,2,193.31730991044148
1,1,1,5,1,1,3,1,193.31730991044148
1,1,1,5,1,1,3,2,193.31730991044148
1,1,1,5,1,2,1,1,193.31730991044148
1,1,1,5,1,2,1,2,193.31730991044148
1,1,1,5,1,2,2,1,193.31730991044148
1,1,1,5,1,2,2,2,193.31730991044148
1,1,1,5,1,2,3,1,193.31730991044148
1,1,1,5,1,2,3,2,193.31730991044148
1,1,1,5,2,1,1,1,193.31730991044148
1,1,1,5,2,1,1,2,193.31730991044148
1,1,1,5,2,1,2,1,193.31730991044148
1,1,1,5,2,1,2,2,193.31730991044148
1,1,1,5,2,1,3,1,193.31730991044148
1,1,1,5,2,1,3,2,193.31730991044148
1,1,1,5,2,2,1,1,193.31730991044148
1,1,1,5,2,2,1,2,193.31730991044148
1,1,1,5,2,2,2,1,193.31730991044148
1,1,1,5,2,2,2,2,193.31730991044148
1,1,1,5,2,2,3,1,193.31730991044148
1,1,1,5,2,2,3,2,193.31730991044148
1,1,1,6,1,1,1,1,203.94190620615132
1,1,1,6,1,1,1,2,203.94190620615132
1,1,1,6,1,1,2,1,203.94190620615132
1,1,1,6,1,1,2,2,203.94190620615132
1,1,1,6,1,1,3,1,203.94190620615132
1,1,1,6,1,1,3,2,203.94190620615132
1,1,1,6,1,2,1,1,203.94190620615132
1,1,1,6,1,2,1,2,203.94190620615132
1,1,1,6,1,2,2,1,203.94190620615132
1,1,1,6,1,2,2,2,203.94190620615132
1,1,1,6,1,2,3,1,203.94190620615132
1,1,1,6,1,2,3,2,203.94190620615132
1,1,1,6,2,1,1,1,203.94190620615132
1,1,1,6,2,1,1,2,203.94190620615132
1,1,1,6,2,1,2,1,203.94190620615132
1,1,1,6,2,1,2,2,203.94190620615132
1,1,1,6,2,1,3,1,203.94190620615132
1,1,1,6,2,1,3,2,203.94190620615132
1,1,1,6,2,2,1,1,203.94190620615132
1,1,1,6,2,2,1,2,203.94190620615132
1,1,1,6,2,2,2,1,203.94190620615132
1,1,1,6,2,2,2,2,203.94190620615132
1,1,1,6,2,2,3,1,203.94190620615132
1,1,1,6,2,2,3,2,203.94190620615132
1,1,1,7,1,1,1,1,199.63984228364825
1,1,1,7,1,1,1,2,199.63984228364825
1,1,1,7,1,1,2,1,199.63984228364825
1,1,1,7,1,1,2,2,199.63984228364825
1,1,1,7,1,1,3,1,199.63984228364825
1,1,1,7,1,1,3,2,199.63984228364825
1,1,1,7,1,2,1,1,199.63984228364825
1,1,1,7,1,2,1,2,199.63984228364825
1,1,1,7,1,2,2,1,199.63984228364825
1,1,1,7,1,2,2,2,199.63984228364825
1,1,1,7,1,2,3,1,199.63984228364825
1,1,1,7,1,2,3,2,199.63984228364825
1,1,1,7,2,1,1,1,199.63984228364825
1,1,1,7,2,1,1,2,199.63984228364825
1,1,1,7,2,1,2,1,199.63984228364825
1,1,1,7,2,1,2,2,199.63984228364825
1,1,1,7,2,1,3,1,199.63984228364825
1,1,1,7,2,1,3,2,199.63984228364825
1,1,1,7,2,2,1,1,199.63984228364825
1,1,1,7,2,2,1,2,199.63984228364825
1,1,1,7,2,2,2,1,199.63984228364825
1,1,1,7,2,2,2,2,199.63984228364825
1,1,1,7,2,2,3,1,199.63984228364825
1,1,1,7,2,2,3,2,199.63984228364825
1,1,1,8,1,1,1,1,205.03588415537823
1,1,1,8,1,1,1,2,205.03588415537823
1,1,1,8,1,1,2,1,205.03588415537823
1,1,1,8,1,1,2,2,205.03588415537823
1,1,1,8,1,1,3,1,205.03588415537823
1,1,1,8,1,1,3,2,205.03588415537823
1,1,1,8,1,2,1,1,205.03588415537823
1,1,1,8,1,2,1,2,205.03588415537823
1,1,1,8,1,2,2,1,205.03588415537823
1,1,1,8,1,2,2,2,205.03588415537823
1,1,1,8,1,2,3,1,205.03588415537823
1,1,1,8,1,2,3,2,205.03588415537823
1,1,1,8,2,1,1,1,205.03588415537823
1,1,1,8,2,1,1,2,205.03588415537823
1,1,1,8,2,1,2,1,205.03588415537823
1,1,1,8,2,1,2,2,205.03588415537823
1,1,1,8,2,1,3,1,205.03588415537823
1,1,1,8,2,1,3,2,205.03588415537823
1,1,1,8,2,2,1,1,205.03588415537823
1,1,1,8,2,2,1,2,205.03588415537823
1,1,1,8,2,2,2,1,205.03588415537823
1,1,1,8,2,2,2,2,205.03588415537823
1,1,1,8,2,2,3,1,205.03588415537823
1,1,1,8,2,2,3,2,205.03588415537823
1,1,2,1,1,1,1,1,205.5560913606616
1,1,2,1,1,1,1,2,205.5560913606616
1,1,2,1,1,1,2,1,205.5560913606616
1,1,2,1,1,1,2,2,205.5560913606616
1,1,2,1,1,1,3,1,205.5560913606616
1,1,2,1,1,1,3,2,205.5560913606616
1,1,2,1,1,2,1,1,205.5560913606616
1,1,2,1,1,2,1,2,205.5560913606616
1,1,2,1,1,2,2,1,205.5560913606616
1,1,2,1,1,2,2,2,205.5560913606616
1,1,2,1,1,2,3,1,205.5560913606616
1,1,2,1,1,2,3,2,205.5560913606616
1,1,2,1,2,1,1,1,205.5560913606616
1,1,2,1,2,1,1,2,205.5560913606616
1,1,2,1,2,1,2,1,205.5560913606616
1,1,2,1,2,1,2,2,205.5560913606616
1,1,2,1,2,1,3,1,205.5560913606616
1,1,2,1,2,1,3,2,205.5560913606616
1,1,2,1,2,2,1,1,205.5560913606616
1,1,2,1,2,2,1,2,205.5560913606616
1,1,2,1,2,2,2,1,205.5560913606616
1,1,2,1,2,2,2,2,205.5560913606616
1,1,2,1,2,2,3,1,205.5560913606616
1,1,2,1,2,2,3,2,205.5560913606616
1,1,2,2,1,1,1,1,185.63601296363117
1,1,2,2,1,1,1,2,185.63601296363117
1,1,2,2,1,1,2,1,185.63601296363117
1,1,2,2,1,1,2,2,185.63601296363117
1,1,2,2,1,1,3,1,185.63601296363117
1,1,2,2,1,1,3,2,185.63601296363117
1,1,2,2,1,2,1,1,185.63601296363117
1,1,2,2,1,2,1,2,185.63601296363117
1,1,2,2,1,2,2,1,185.63601296363117
1,1,2,2,1,2,2,2,185.63601296363117
1,1,2,2,1,2,3,1,185.63601296363117
1,1,2,2,1,2,3,2,185.63601296363117
1,1,2,2,2,1,1,1,185.63601296363117
1,1,2,2,2,1,1,2,185.63601296363117
1,1,2,2,2,1,2,1,185.63601296363117
1,1,2,2,2,1,2,2,185.63601296363117
1,1,2,2,2,1,3,1,185.63601296363117
1,1,2,2,2,1,3,2,185.63601296363117
1,1,2,2,2,2,1,1,185.63601296363117
1,1,2,2,2,2,1,2,185.63601296363117
1,1,2,2,2,2,2,1,185.63601296363117
1,1,2,2,2,2,2,2,185.63601296363117
1,1,2,2,2,2,3,1,185.63601296363117
1,1,2,2,2,2,3,2,185.63601296363117
1,1,2,3,1,1,1,1,194.52769347145215
1,1,2,3,1,1,1,2,194.52769347145215
1,1,2,3,1,1,2,1,194.52769347145215
1,1,2,3,1,1,2,2,194.52769347145215
1,1,2,3,1,1,3,1,194.52769347145215
1,1,2,3,1,1,3,2,194.52769347145215
1,1,2,3,1,2,1,1,194.52769347145215
1,1,2,3,1,2,1,2,194.52769347145215
1,1,2,3,1,2,2,1,194.52769347145215
1,1,2,3,1,2,2,2,194.52769347145215
1,1,2,3,1,2,3,1,194.52769347145215
1,1,2,3,1,2,3,2,194.52769347145215
1,1,2,3,2,1,1,1,194.52769347145215
1,1,2,3,2,1,1,2,194.52769347145215
1,1,2,3,2,1,2,1,194.52769347145215
1,1,2,3,2,1,2,2,194.52769347145215
1,1,2,3,2,1,3,1,194.52769347145215
1,1,2,3,2,1,3,2,194.52769347145215
1,1,2,3,2,2,1,1,194.52769347145215
1,1,2,3,2,2,1,2,194.52769347145215
1,1,2,3,2,2,2,1,194.52769347145215
1,1,2,3,2,2,2,2,194.52769347145215
1,1,2,3,2,2,3,1,194.52769347145215
1,1,2,3,2,2,3,2,194.52769347145215
1,1,2,4,1,1,1,1,193.49856502858884
1,1,2,4,1,1,1,2,193.49856502858884
1,1,2,4,1,1,2,1,193.49856502858884
1,1,2,4,1,1,2,2,193.49856502858884
1,1,2,4,1,1,3,1,193.49856502858884
1,1,2,4,1,1,3,2,193.49856502858884
1,1,2,4,1,2,1,1,193.49856502858884
1,1,2,4,1,2,1,2,193.49856502858884
1,1,2,4,1,2,2,1,193.49856502858884
1,1,2,4,1,2,2,2,193.49856502858884
1,1,2,4,1,2,3,1,193.49856502858884
1,1,2,4,1,2,3,2,193.49856502858884
1,1,2,4,2,1,1,1,193.49856502858884
1,1,2,4,2,1,1,2,193.49856502858884
1,1,2,4,2,1,2,1,193.49856502858884
1,1,2,4,2,1,2,2,193.49856502858884
1,1,2,4,2,1,3,1,193.49856502858884
1,1,2,4,2,1,3,2,193.49856502858884
1,1,2,4,2,2,1,1,193.49856502858884
1,1,2,4,2,2,1,2,193.49856502858884
1,1,2,4,2,2,2,1,193.49856502858884
1,1,2,4,2,2,2,2,193.49856502858884
1,1,2,4,2,2,3,1,193.49856502858884
1,1,2,4,2,2,3,2,193.49856502858884
1,1,2,5,1,1,1,1,193.31730991044148
1,1,2,5,1,1,1,2,193.31730991044148
1,1,2,5,1,1,2,1,193.31730991044148
1,1,2,5,1,1,2,2,193.31730991044148
1,1,2,5,1,1,3,1,193.31730991044148
1,1,2,5,1,1,3,2,193.31730991044148
1,1,2,5,1,2,1,1,193.31730991044148
1,1,2,5,1,2,1,2,193.31730991044148
1,1,2,5,1,2,2,1,193.31730991044148
1,1,2,5,1,2,2,2,193.31730991044148
1,1,2,5,1,2,3,1,193.31730991044148
1,1,2,5,1,2,3,2,193.31730991044148
1,1,2,5,2,1,1,1,193.31730991044148
1,1,2,5,2,1,1,2,193.31730991044148
1,1,2,5,2,1,2,1,193.31730991044148
1,1,2,5,2,1,2,2,193.31730991044148
1,1,2,5,2,1,3,1,193.31730991044148
1,1,2,5,2,1,3,2,193.31730991044148
1,1,2,5,2,2,1,1,193.31730991044148
1,1,2,5,2,2,1,2,193.31730991044148
1,1,2,5,2,2,2,1,193.31730991044148
1,1,2,5,2,2,2,2,193.31730991044148
1,1,2,5,2,2,3,1,193.31730991044148
1,1,2,5,2,2,3,2,193.31730991044148
1,1,2,6,1,1,1,1,203.94190620615132
1,1,2,6,1,1,1,2,203.94190620615132
1,1,2,6,1,1,2,1,203.94190620615132
1,1,2,6,1,1,2,2,203.94190620615132
1,1,2,6,1,1,3,1,203.94190620615132
1,1,2,6,1,1,3,2,203.94190620615132
1,1,2,6,1,2,1,1,203.94190620615132
1,1,2,6,1,2,1,2,203.94190620615132
1,1,2,6,1,2,2,1,203.94190620615132
1,1,2,6,1,2,2,2,203.94190620615132
1,1,2,6,1,2,3,1,203.94190620615132
1,1,2,6,1,2,3,2,203.94190620615132
1,1,2,6,2,1,1,1,203.94190620615132
1,1,2,6,2,1,1,2,203.94190620615132
1,1,2,6,2,1,2,1,203.94190620615132
1,1,2,6,2,1,2,2,203.94190620615132
1,1,2,6,2,1,3,1,203.94190620615132
1,1,2,6,2,1,3,2,203.94190620615132
1,1,2,6,2,2,1,1,203.94190620615132
1,1,2,6,2,2,1,2,203.94190620615132
1,1,2,6,2,2,2,1,203.94190620615132
1,1,2,6,2,2,2,2,203.94190620615132
1,1,2,6,2,2,3,1,203.94190620615132
1,1,2,6,2,2,3,2,203.94190620615132
1,1,2,7,1,1,1,1,199.63984228364825
1,1,2,7,1,1,1,2,199.63984228364825
1,1,2,7,1,1,2,1,199.63984228364825
1,1,2,7,1,1,2,2,199.63984228364825
1,1,2,7,1,1,3,1,199.63984228364825
1,1,2,7,1,1,3,2,199.63984228364825
1,1,2,7,1,2,1,1,199.63984228364825
1,1,2,7,1,2,1,2,199.63984228364825
1,1,2,7,1,2,2,1,199.63984228364825
1,1,2,7,1,2,2,2,199.63984228364825
1,1,2,7,1,2,3,1,199.63984228364825
1,1,2,7,1,2,3,2,199.63984228364825
1,1,2,7,2,1,1,1,199.63984228364825
1,1,2,7,2,1,1,2,199.63984228364825
1,1,2,7,2,1,2,1,199.63984228364825
1,1,2,7,2,1,2,2,199.63984228364825
1,1,2,7,2,1,3,1,199.63984228364825
1,1,2,7,2,1,3,2,199.63984228364825
1,1,2,7,2,2,1,1,199.63984228364825
1,1,2,7,2,2,1,2,199.63984228364825
1,1,2,7,2,2,2,1,199.63984228364825
1,1,2,7,2,2,2,2,199.63984228364825
1,1,2,7,2,2,3,1,199.63984228364825
1,1,2,7,2,2,3,2,199.63984228364825
1,1,2,8,1,1,1,1,205.03588415537823
1,1,2,8,1,1,1,2,205.03588415537823
1,1,2,8,1,1,2,1,205.03588415537823
1,1,2,8,1,1,2,2,205.03588415537823
1,1,2,8,1,1,3,1,205.03588415537823
1,1,2,8,1,1,3,2,205.03588415537823
1,1,2,8,1,2,1,1,205.03588415537823
1,1,2,8,1,2,1,2,205.03588415537823
1,1,2,8,1,2,2,1,205.03588415537823
1,1,2,8,1,2,2,2,205.03588415537823
1,1,2,8,1,2,3,1,205.03588415537823
1,1,2,8,1,2,3,2,205.03588415537823
1,1,2,8,2,1,1,1,205.03588415537823
1,1,2,8,2,1,1,2,205.03588415537823
1,1,2,8,2,1,2,1,205.03588415537823
1,1,2,8,2,1,2,2,205.03588415537823
1,1,2,8,2,1,3,1,205.03588415537823
1,1,2,8,2,1,3,2,205.03588415537823
1,1,2,8,2,2,1,1,205.03588415537823
1,1,2,8,2,2,1,2,205.03588415537823
1,1,2,8,2,2,2,1,205.03588415537823
1,1,2,8,2,2,2,2,205.03588415537823
1,1,2,8,2,2,3,1,205.03588415537823
1,1,2,8,2,2,3,2,205.03588415537823
1,2,1,1,1,1,1,1,154.82792633661842
1,2,1,1,1,1,1,2,154.82792633661842
1,2,1,1,1,1,2,1,154.82792633661842
1,2,1,1,1,1,2,2,154.82792633661842
1,2,1,1,1,1,3,1,154.82792633661842
1,2,1,1,1,1,3,2,154.82792633661842
1,2,1,1,1,2,1,1,154.82792633661842
1,2,1,1,1,2,1,2,154.82792633661842
1,2,1,1,1,2,2,1,154.82792633661842
1,2,1,1,1,2,2,2,154.82792633661842
1,2,1,1,1,2,3,1,154.82792633661842
1,2,1,1,1,2,3,2,154.82792633661842
1,2,1,1,2,1,1,1,154.82792633661842
1,2,1,1,2,1,1,2,154.82792633661842
1,2,1,1,2,1,2,1,154.82792633661842
1,2,1,1,2,1,2,2,154.82792633661842
1,2,1,1,2,1,3,1,154.82792633661842
1,2,1,1,2,1,3,2,154.82792633661842
1,2,1,1,2,2,1,1,154.82792633661842
1,2,1,1,2,2,1,2,154.82792633661842
1,2,1,1,2,2,2,1,154.82792633661842
1,2,1,1,2,2,2,2,154.82792633661842
1,2,1,1,2,2,3,1,154.82792633661842
1,2,1,1,2,2,3,2,154.82792633661842
1,2,1,2,1,1,1,1,147.25754724087372
1,2,1,2,1,1,1,2,147.25754724087372
1,2,1,2,1,1,2,1,147.25754724087372
1,2,1,2,1,1,2,2,147.25754724087372
1,2,1,2,1,1,3,1,147.25754724087372
1,2,1,2,1,1,3,2,147.25754724087372
1,2,1,2,1,2,1,1,147.25754724087372
1,2,1,2,1,2,1,2,147.25754724087372
1,2,1,2,1,2,2,1,147.25754724087372
1,2,1,2,1,2,2,2,147.25754724087372
1,2,1,2,1,2,3,1,147.25754724087372
1,2,1,2,1,2,3,2,147.25754724087372
1,2,1,2,2,1,1,1,147.25754724087372
1,2,1,2,2,1,1,2,147.25754724087372
1,2,1,2,2,1,2,1,147.25754724087372
1,2,1,2,2,1,2,2,147.25754724087372
1,2,1,2,2,1,3,1,147.25754724087372
1,2,1,2,2,1,3,2,147.25754724087372
1,2,1,2,2,2,1,1,147.25754724087372
1,2,1,2,2,2,1,2,147.25754724087372
1,2,1,2,2,2,2,1,147.25754724087372
1,2,1,2,2,2,2,2,147.25754724087372
1,2,1,2,2,2,3,1,147.25754724087372
1,2,1,2,2,2,3,2,147.25754724087372
1,2,1,3,1,1,1,1,145.10906363691
1,2,1,3,1,1,1,2,145.10906363691
1,2,1,3,1,1,2,1,145.10906363691
1,2,1,3,1,1,2,2,145.10906363691
1,2,1,3,1,1,3,1,145.10906363691
1,2,1,3,1,1,3,2,145.10906363691
1,2,1,3,1,2,1,1,145.10906363691
1,2,1,3,1,2,1,2,145.10906363691
1,2,1,3,1,2,2,1,145.10906363691
1,2,1,3,1,2,2,2,145.10906363691
1,2,1,3,1,2,3,1,145.10906363691
1,2,1,3,1,2,3,2,145.10906363691
1,2,1,3,2,1,1,1,145.10906363691
1,2,1,3,2,1,1,2,145.10906363691
1,2,1,3,2,1,2,1,145.10906363691
1,2,1,3,2,1,2,2,145.10906363691
1,2,1,3,2,1,3,1,145.10906363691
1,2,1,3,2,1,3,2,145.10906363691
1,2,1,3,2,2,1,1,145.10906363691
1,2,1,3,2,2,1,2,145.10906363691
1,2,1,3,2,2,2,1,145.10906363691
1,2,1,3,2,2,2,2,145.10906363691
1,2,1,3,2,2,3,1,145.10906363691
1,2,1,3,2,2,3,2,145.10906363691
1,2,1,4,1,1,1,1,151.0897000020302
1,2,1,4,1,1,1,2,151.0897000020302
1,2,1,4,1,1,2,1,151.0897000020302
1,2,1,4,1,1,2,2,151.0897000020302
1,2,1,4,1,1,3,1,151.0897000020302
1,2,1,4,1,1,3,2,151.0897000020302
1,2,1,4,1,2,1,1,151.0897000020302
1,2,1,4,1,2,1,2,151.0897000020302
1,2,1,4,1,2,2,1,151.0897000020302
1,2,1,4,1,2,2,2,151.0897000020302
1,2,1,4,1,2,3,1,151.0897000020302
1,2,1,4,1,2,3,2,151.0897000020302
1,2,1,4,2,1,1,1,151.0897000020302
1,2,1,4,2,1,1,2,151.0897000020302
1,2,1,4,2,1,2,1,151.0897000020302
1,2,1,4,2,1,2,2,151.0897000020302
1,2,1,4,2,1,3,1,151.0897000020302
1,2,1,4,2,1,3,2,151.0897000020302
1,2,1,4,2,2,1,1,151.0897000020302
1,2,1,4,2,2,1,2,151.0897000020302
1,2,1,4,2,2,2,1,151.0897000020302
1,2,1,4,2,2,2,2,151.0897000020302
1,2,1,4,2,2,3,1,151.0897000020302
1,2,1,4,2,2,3,2,151.0897000020302
1,2,1,5,1,1,1,1,150.61101768239885
1,2,1,5,1,1,1,2,150.61101768239885
1,2,1,5,1,1,2,1,150.61101768239885
1,2,1,5,1,1,2,2,150.61101768239885
1,2,1,5,1,1,3,1,150.61101768239885
1,2,1,5,1,1,3,2,150.61101768239885
1,2,1,5,1,2,1,1,150.61101768239885
1,2,1,5,1,2,1,2,150.61101768239885
1,2,1,5,1,2,2,1,150.61101768239885
1,2,1,5,1,2,2,2,150.61101768239885
1,2,1,5,1,2,3,1,150.61101768239885
1,2,1,5,1,2,3,2,150.61101768239885
1,2,1,5,2,1,1,1,150.61101768239885
1,2,1,5,2,1,1,2,150.61101768239885
1,2,1,5,2,1,2,1,150.61101768239885
1,2,1,5,2,1,2,2,150.61101768239885
1,2,1,5,2,1,3,1,150.61101768239885
1,2,1,5,2,1,3,2,150.61101768239885
1,2,1,5,2,2,1,1,150.61101768239885
1,2,1,5,2,2,1,2,150.61101768239885
1,2,1,5,2,2,2,1,150.61101768239885
1,2,1,5,2,2,2,2,150.61101768239885
1,2,1,5,2,2,3,1,150.61101768239885
1,2,1,5,2,2,3,2,150.61101768239885
1,2,1,6,1,1,1,1,148.22799587632156
1,2,1,6,1,1,1,2,148.22799587632156
1,2,1,6,1,1,2,1,148.22799587632156
1,2,1,6,1,1,2,2,148.22799587632156
1,2,1,6,1,1,3,1,148.22799587632156
1,2,1,6,1,1,3,2,148.22799587632156
1,2,1,6,1,2,1,1,148.22799587632156
1,2,1,6,1,2,1,2,148.22799587632156
1,2,1,6,1,2,2,1,148.22799587632156
1,2,1,6,1,2,2,2,148.22799587632156
1,2,1,6,1,2,3,1,148.22799587632156
1,2,1,6,1,2,3,2,148.22799587632156
1,2,1,6,2,1,1,1,148.22799587632156
1,2,1,6,2,1,1,2,148.22799587632156
1,2,1,6,2,1,2,1,148.22799587632156
1,2,1,6,2,1,2,2,148.22799587632156
1,2,1,6,2,1,3,1,148.22799587632156
1,2,1,6,2,1,3,2,148.22799587632156
1,2,1,6,2,2,1,1,148.22799587632156
1,2,1,6,2,2,1,2,148.22799587632156
1,2,1,6,2,2,2,1,148.22799587632156
1,2,1,6,2,2,2,2,148.22799587632156
1,2,1,6,2,2,3,1,148.22799587632156
1,2,1,6,2,2,3,2,148.22799587632156
1,2,1,7,1,1,1,1,152.00240263865635
1,2,1,7,1,1,1,2,152.00240263865635
1,2,1,7,1,1,2,1,152.00240263865635
1,2,1,7,1,1,2,2,152.00240263865635
1,2,1,7,1,1,3,1,152.00240263865635
1,2,1,7,1,1,3,2,152.00240263865635
1,2,1,7,1,2,1,1,152.00240263865635
1,2,1,7,1,2,1,2,152.00240263865635
1,2,1,7,1,2,2,1,152.00240263865635
1,2,1,7,1,2,2,2,152.00240263865635
1,2,1,7,1,2,3,1,152.00240263865635
1,2,1,7,1,2,3,2,152.00240263865635
1,2,1,7,2,1,1,1,152.00240263865635
1,2,1,7,2,1,1,2,152.00240263865635
1,2,1,7,2,1,2,1,152.00240263865635
1,2,1,7,2,1,2,2,152.00240263865635
1,2,1,7,2,1,3,1,152.00240263865635
1,2,1,7,2,1,3,2,152.00240263865635
1,2,1,7,2,2,1,1,152.00240263865635
1,2,1,7,2,2,1,2,152.00240263865635
1,2,1,7,2,2,2,1,152.00240263865635
1,2,1,7,2,2,2,2,152.00240263865635
1,2,1,7,2,2,3,1,152.00240263865635
1,2,1,7,2,2,3,2,152.00240263865635
1,2,1,8,1,1,1,1,151.16378525470802
1,2,1,8,1,1,1,2,151.16378525470802
1,2,1,8,1,1,2,1,151.16378525470802
1,2,1,8,1,1,2,2,151.16378525470802
1,2,1,8,1,1,3,1,151.16378525470802
1,2,1,8,1,1,3,2,151.16378525470802
1,2,1,8,1,2,1,1,151.16378525470802
1,2,1,8,1,2,1,2,151.16378525470802
1,2,1,8,1,2,2,1,151.16378525470802
1,2,1,8,1,2,2,2,151.16378525470802
1,2,1,8,1,2,3,1,151.16378525470802
1,2,1,8,1,2,3,2,151.16378525470802
1,2,1,8,2,1,1,1,151.16378525470802
1,2,1,8,2,1,1,2,151.16378525470802
1,2,1,8,2,1,2,1,151.16378525470802
1,2,1,8,2,1,2,2,151.16378525470802
1,2,1,8,2,1,3,1,151.16378525470802
1,2,1,8,2,1,3,2,151.16378525470802
1,2,1,8,2,2,1,1,151.16378525470802
1,2,1,8,2,2,1,2,151.16378525470802
1,2,1,8,2,2,2,1,151.16378525470802
1,2,1,8,2,2,2,2,151.16378525470802
1,2,1,8,2,2,3,1,151.16378525470802
1,2,1,8,2,2,3,2,151.16378525470802
1,2,2,1,1,1,1,1,154.82792633661842
1,2,2,1,1,1,1,2,154.82792633661842
1,2,2,1,1,1,2,1,154.82792633661842
1,2,2,1,1,1,2,2,154.82792633661842
