missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
1,2,3,3,1,2,0.1431398670747701
1,2,3,3,2,1,0.1374103268280391
1,2,4,1,2,3,0.1951781073352564
1,2,4,1,3,2,0.1869150521506764
1,2,4,2,1,3,0.1955289526082051
1,2,4,2,3,1,0.1869150521506764
1,2,4,3,1,2,0.1955289526082051
1,2,4,3,2,1,0.1869150521506764
1,2,5,1,2,3,0.2040982002863889
1,2,5,1,3,2,0.1744253516284089
1,2,5,2,1,3,0.2017916351352725
1,2,5,2,3,1,0.1744253516284089
1,2,5,3,1,2,0.2017916351352725
1,2,5,3,2,1,0.1744253516284089
1,2,6,1,2,3,0.2022826946968314
1,2,6,1,3,2,0.1703994784227137
1,2,6,2,1,3,0.2020842000015657
1,2,6,2,3,1,0.1703994784227137
1,2,6,3,1,2,0.2020842000015657
1,2,6,3,2,1,0.1703994784227137
1,2,7,1,2,3,0.2004117028796513
1,2,7,1,3,2,0.1831027919037199
1,2,7,2,1,3,0.2015804729711769
1,2,7,2,3,1,0.1831027919037199
1,2,7,3,1,2,0.2015804729711769
1,2,7,3,2,1,0.1831027919037199
1,2,8,1,2,3,0.1968740370163945
1,2,8,1,3,2,0.1778698310304579
1,2,8,2,1,3,0.1975521252437456
1,2,8,2,3,1,0.1778698310304579
1,2,8,3,1,2,0.1975521252437456
1,2,8,3,2,1,0.1778698310304579
1,3,1,1,2,3,0.1711708629574026
1,3,1,1,3,2,0.1711708629574026
1,3,1,2,1,3,0.1721650020474837
1,3,1,2,3,1,0.1711708629574026
1,3,1,3,1,2,0.1721650020474837
1,3,1,3,2,1,0.1711708629574026
1,3,2,1,2,3,0.1673110320640436
1,3,2,1,3,2,0.1768596905947912
1,3,2,2,1,3,0.1954555361813426
1,3,2,2,3,1,0.1768596905947912
1,3,2,3,1,2,0.1954555361813426
1,3,2,3,2,1,0.1768596905947912
1,3,3,1,2,3,0.1445781754224975
1,3,3,1,3,2,0.1372157175062526
1,3,3,2,1,3,0.1432754268014998
1,3,3,2,3,1,0.1372157175062526
1,3,3,3,1,2,0.1432754268014998
1,3,3,3,2,1,0.1372157175062526
1,3,4,1,2,3,0.1761921245015379
1,3,4,1,3,2,0.1494555367704
1,3,4,2,1,3,0.1725824185715718
1,3,4,2,3,1,0.1494555367704
1,3,4,3,1,2,0.1725824185715718
1,3,4,3,2,1,0.1494555367704
1,3,5,1,2,3,0.1667034349869125
1,3,5,1,3,2,0.1395988342358115
1,3,5,2,1,3,0.171056096986833
1,3,5,2,3,1,0.1395988342358115
1,3,5,3,1,2,0.171056096986833
1,3,5,3,2,1,0.1395988342358115
1,3,6,1,2,3,0.1694891302007018
1,3,6,1,3,2,0.1380735393944748
1,3,6,2,1,3,0.1685943184555724
1,3,6,2,3,1,0.1380735393944748
1,3,6,3,1,2,0.1685943184555724
1,3,6,3,2,1,0.1380735393944748
1,3,7,1,2,3,0.1721475376286314
1,3,7,1,3,2,0.1503808060502243
1,3,7,2,1,3,0.1745300311641609
1,3,7,2,3,1,0.1503808060502243
1,3,7,3,1,2,0.1745300311641609
1,3,7,3,2,1,0.1503808060502243
1,3,8,1,2,3,0.1666230725198032
1,3,8,1,3,2,0.1494611655869417
1,3,8,2,1,3,0.1740141822191423
1,3,8,2,3,1,0.1494611655869417
1,3,8,3,1,2,0.1740141822191423
1,3,8,3,2,1,0.1494611655869417
1,4,1,1,2,3,0.2004251141156492
1,4,1,1,3,2,0.2004251141156492
1,4,1,2,1,3,0.2001956295064349
1,4,1,2,3,1,0.2004251141156492
1,4,1,3,1,2,0.2001956295064349
1,4,1,3,2,1,0.2004251141156492
1,4,2,1,2,3,0.2099216613916476
1,4,2,1,3,2,0.2078099789374685
1,4,2,2,1,3,0.2071541144121789
1,4,2,2,3,1,0.2078099789374685
1,4,2,3,1,2,0.2071541144121789
1,4,2,3,2,1,0.2078099789374685
1,4,3,1,2,3,0.1347203181157757
1,4,3,1,3,2,0.1358903442811903
1,4,3,2,1,3,0.1361079860554639
1,4,3,2,3,1,0.1358903442811903
1,4,3,3,1,2,0.1361079860554639
1,4,3,3,2,1,0.1358903442811903
1,4,4,1,2,3,0.2058377675839089
1,4,4,1,3,2,0.1925646624673549
1,4,4,2,1,3,0.1988693848049421
1,4,4,2,3,1,0.1925646624673549
1,4,4,3,1,2,0.1988693848049421
1,4,4,3,2,1,0.1925646624673549
1,4,5,1,2,3,0.2110799631511838
1,4,5,1,3,2,0.1769855483567227
1,4,5,2,1,3,0.2057434319571526
1,4,5,2,3,1,0.1769855483567227
1,4,5,3,1,2,0.2057434319571526
1,4,5,3,2,1,0.1769855483567227
1,4,6,1,2,3,0.2095862350713332
1,4,6,1,3,2,0.1763975101402566
1,4,6,2,1,3,0.2080081753670835
1,4,6,2,3,1,0.1763975101402566
1,4,6,3,1,2,0.2080081753670835
1,4,6,3,2,1,0.1763975101402566
1,4,7,1,2,3,0.2116869095946227
1,4,7,1,3,2,0.1906134661140055
1,4,7,2,1,3,0.2105477805316664
1,4,7,2,3,1,0.1906134661140055
1,4,7,3,1,2,0.2105477805316664
1,4,7,3,2,1,0.1906134661140055
1,4,8,1,2,3,0.2086856885345667
1,4,8,1,3,2,0.1857660848270253
1,4,8,2,1,3,0.2096954711793101
1,4,8,2,3,1,0.1857660848270253
1,4,8,3,1,2,0.2096954711793101
1,4,8,3,2,1,0.1857660848270253
1,5,1,1,2,3,0.2007811453601805
1,5,1,1,3,2,0.2007811453601805
1,5,1,2,1,3,0.2001518674713426
1,5,1,2,3,1,0.2007811453601805
1,5,1,3,1,2,0.2001518674713426
1,5,1,3,2,1,0.2007811453601805
1,5,2,1,2,3,0.2096203658206925
1,5,2,1,3,2,0.2075944522897055
1,5,2,2,1,3,0.2079169740460063
1,5,2,2,3,1,0.2075944522897055
1,5,2,3,1,2,0.2079169740460063
1,5,2,3,2,1,0.2075944522897055
1,5,3,1,2,3,0.1306448668032686
1,5,3,1,3,2,0.1371105726433572
1,5,3,2,1,3,0.1311322886345813
1,5,3,2,3,1,0.1371105726433572
1,5,3,3,1,2,0.1311322886345813
1,5,3,3,2,1,0.1371105726433572
1,5,4,1,2,3,0.2029369446221394
1,5,4,1,3,2,0.191462621859007
1,5,4,2,1,3,0.1955319381261834
1,5,4,2,3,1,0.191462621859007
1,5,4,3,1,2,0.1955319381261834
1,5,4,3,2,1,0.191462621859007
1,5,5,1,2,3,0.2066747880046044
1,5,5,1,3,2,0.1776851344349597
1,5,5,2,1,3,0.2020165766270065
1,5,5,2,3,1,0.1776851344349597
1,5,5,3,1,2,0.2020165766270065
1,5,5,3,2,1,0.1776851344349597
1,5,6,1,2,3,0.2080075180995823
1,5,6,1,3,2,0.1775718097544153
1,5,6,2,1,3,0.207471768230449
1,5,6,2,3,1,0.1775718097544153
1,5,6,3,1,2,0.207471768230449
1,5,6,3,2,1,0.1775718097544153
1,5,7,1,2,3,0.2107720747186051
1,5,7,1,3,2,0.1906154292817459
1,5,7,2,1,3,0.2105819455975414
1,5,7,2,3,1,0.1906154292817459
1,5,7,3,1,2,0.2105819455975414
1,5,7,3,2,1,0.1906154292817459
1,5,8,1,2,3,0.2096220592916283
1,5,8,1,3,2,0.185214185254921
1,5,8,2,1,3,0.2115912157046765
1,5,8,2,3,1,0.185214185254921
1,5,8,3,1,2,0.2115912157046765
1,5,8,3,2,1,0.185214185254921
2,1,1,1,2,3,0.1216471986980949
2,1,1,1,3,2,0.1216471986980949
2,1,1,2,1,3,0.1216471986980949
2,1,1,2,3,1,0.1216471986980949
2,1,1,3,1,2,0.1216471986980949
2,1,1,3,2,1,0.1216471986980949
2,1,2,1,2,3,0.1391639892659933
2,1,2,1,3,2,0.1391639892659933
2,1,2,2,1,3,0.1391639892659933
2,1,2,2,3,1,0.1391639892659933
2,1,2,3,1,2,0.1391639892659933
2,1,2,3,2,1,0.1391639892659933
2,1,3,1,2,3,0.074182595616562
2,1,3,1,3,2,0.074182595616562
2,1,3,2,1,3,0.074182595616562
2,1,3,2,3,1,0.074182595616562
2,1,3,3,1,2,0.074182595616562
2,1,3,3,2,1,0.074182595616562
2,1,4,1,2,3,0.0772072160845135
2,1,4,1,3,2,0.0772072160845135
2,1,4,2,1,3,0.0772072160845135
2,1,4,2,3,1,0.0772072160845135
2,1,4,3,1,2,0.0772072160845135
2,1,4,3,2,1,0.0772072160845135
2,1,5,1,2,3,0.0677989644430358
2,1,5,1,3,2,0.0677989644430358
2,1,5,2,1,3,0.0677989644430358
2,1,5,2,3,1,0.0677989644430358
2,1,5,3,1,2,0.0677989644430358
2,1,5,3,2,1,0.0677989644430358
2,1,6,1,2,3,0.0591120563448223
2,1,6,1,3,2,0.0591120563448223
2,1,6,2,1,3,0.0591120563448223
2,1,6,2,3,1,0.0591120563448223
2,1,6,3,1,2,0.0591120563448223
2,1,6,3,2,1,0.0591120563448223
2,1,7,1,2,3,0.1131006621018314
2,1,7,1,3,2,0.1131006621018314
2,1,7,2,1,3,0.1131006621018314
2,1,7,2,3,1,0.1131006621018314
2,1,7,3,1,2,0.1131006621018314
2,1,7,3,2,1,0.1131006621018314
2,1,8,1,2,3,0.1215379590113983
2,1,8,1,3,2,0.1215379590113983
2,1,8,2,1,3,0.1215379590113983
2,1,8,2,3,1,0.1215379590113983
2,1,8,3,1,2,0.1215379590113983
2,1,8,3,2,1,0.1215379590113983
2,2,1,1,2,3,0.1968871855642383
2,2,1,1,3,2,0.1958926700993485
2,2,1,2,1,3,0.1968871855642383
2,2,1,2,3,1,0.1958926700993485
2,2,1,3,1,2,0.1968871855642383
2,2,1,3,2,1,0.1958926700993485
2,2,2,1,2,3,0.2032601770504996
2,2,2,1,3,2,0.2092909469832428
2,2,2,2,1,3,0.2032601770504996
2,2,2,2,3,1,0.2092909469832428
2,2,2,3,1,2,0.2032601770504996
2,2,2,3,2,1,0.2092909469832428
2,2,3,1,2,3,0.1431398670747701
2,2,3,1,3,2,0.1374103268280391
2,2,3,2,1,3,0.1431398670747701
2,2,3,2,3,1,0.1374103268280391
2,2,3,3,1,2,0.1431398670747701
2,2,3,3,2,1,0.1374103268280391
2,2,4,1,2,3,0.1955289526082051
2,2,4,1,3,2,0.1869150521506764
2,2,4,2,1,3,0.1955289526082051
2,2,4,2,3,1,0.1869150521506764
2,2,4,3,1,2,0.1955289526082051
2,2,4,3,2,1,0.1869150521506764
2,2,5,1,2,3,0.2017916351352725
2,2,5,1,3,2,0.1744253516284089
2,2,5,2,1,3,0.2017916351352725
2,2,5,2,3,1,0.1744253516284089
2,2,5,3,1,2,0.2017916351352725
2,2,5,3,2,1,0.1744253516284089
2,2,6,1,2,3,0.2020842000015657
2,2,6,1,3,2,0.1703994784227137
2,2,6,2,1,3,0.2020842000015657
2,2,6,2,3,1,0.1703994784227137
2,2,6,3,1,2,0.2020842000015657
2,2,6,3,2,1,0.1703994784227137
2,2,7,1,2,3,0.2015804729711769
2,2,7,1,3,2,0.1831027919037199
2,2,7,2,1,3,0.2015804729711769
2,2,7,2,3,1,0.1831027919037199
2,2,7,3,1,2,0.2015804729711769
2,2,7,3,2,1,0.1831027919037199
2,2,8,1,2,3,0.1975521252437456
2,2,8,1,3,2,0.1778698310304579
2,2,8,2,1,3,0.1975521252437456
2,2,8,2,3,1,0.1778698310304579
2,2,8,3,1,2,0.1975521252437456
2,2,8,3,2,1,0.1778698310304579
2,3,1,1,2,3,0.1721650020474837
2,3,1,1,3,2,0.1711708629574026
2,3,1,2,1,3,0.1721650020474837
2,3,1,2,3,1,0.1711708629574026
2,3,1,3,1,2,0.1721650020474837
2,3,1,3,2,1,0.1711708629574026
2,3,2,1,2,3,0.1954555361813426
2,3,2,1,3,2,0.1768596905947912
2,3,2,2,1,3,0.1954555361813426
2,3,2,2,3,1,0.1768596905947912
2,3,2,3,1,2,0.1954555361813426
2,3,2,3,2,1,0.1768596905947912
2,3,3,1,2,3,0.1432754268014998
2,3,3,1,3,2,0.1372157175062526
2,3,3,2,1,3,0.1432754268014998
2,3,3,2,3,1,0.1372157175062526
2,3,3,3,1,2,0.1432754268014998
2,3,3,3,2,1,0.1372157175062526
2,3,4,1,2,3,0.1725824185715718
2,3,4,1,3,2,0.1494555367704
2,3,4,2,1,3,0.1725824185715718
2,3,4,2,3,1,0.1494555367704
2,3,4,3,1,2,0.1725824185715718
2,3,4,3,2,1,0.1494555367704
2,3,5,1,2,3,0.171056096986833
2,3,5,1,3,2,0.1395988342358115
2,3,5,2,1,3,0.171056096986833
2,3,5,2,3,1,0.1395988342358115
2,3,5,3,1,2,0.171056096986833
2,3,5,3,2,1,0.1395988342358115
2,3,6,1,2,3,0.1685943184555724
2,3,6,1,3,2,0.1380735393944748
2,3,6,2,1,3,0.1685943184555724
2,3,6,2,3,1,0.1380735393944748
2,3,6,3,1,2,0.1685943184555724
2,3,6,3,2,1,0.1380735393944748
2,3,7,1,2,3,0.1745300311641609
2,3,7,1,3,2,0.1503808060502243
2,3,7,2,1,3,0.1745300311641609
2,3,7,2,3,1,0.1503808060502243
2,3,7,3,1,2,0.1745300311641609
2,3,7,3,2,1,0.1503808060502243
2,3,8,1,2,3,0.1740141822191423
2,3,8,1,3,2,0.1494611655869417
2,3,8,2,1,3,0.1740141822191423
2,3,8,2,3,1,0.1494611655869417
2,3,8,3,1,2,0.1740141822191423
2,3,8,3,2,1,0.1494611655869417
2,4,1,1,2,3,0.2001956295064349
2,4,1,1,3,2,0.2004251141156492
2,4,1,2,1,3,0.2001956295064349
2,4,1,2,3,1,0.2004251141156492
2,4,1,3,1,2,0.2001956295064349
2,4,1,3,2,1,0.2004251141156492
2,4,2,1,2,3,0.2071541144121789
2,4,2,1,3,2,0.2078099789374685
2,4,2,2,1,3,0.2071541144121789
2,4,2,2,3,1,0.2078099789374685
2,4,2,3,1,2,0.2071541144121789
2,4,2,3,2,1,0.2078099789374685
2,4,3,1,2,3,0.1361079860554639
2,4,3,1,3,2,0.1358903442811903
2,4,3,2,1,3,0.1361079860554639
2,4,3,2,3,1,0.1358903442811903
2,4,3,3,1,2,0.1361079860554639
2,4,3,3,2,1,0.1358903442811903
2,4,4,1,2,3,0.1988693848049421
2,4,4,1,3,2,0.1925646624673549
2,4,4,2,1,3,0.1988693848049421
2,4,4,2,3,1,0.1925646624673549
2,4,4,3,1,2,0.1988693848049421
2,4,4,3,2,1,0.1925646624673549
2,4,5,1,2,3,0.2057434319571526
2,4,5,1,3,2,0.1769855483567227
2,4,5,2,1,3,0.2057434319571526
2,4,5,2,3,1,0.1769855483567227
2,4,5,3,1,2,0.2057434319571526
2,4,5,3,2,1,0.1769855483567227
2,4,6,1,2,3,0.2080081753670835
2,4,6,1,3,2,0.1763975101402566
2,4,6,2,1,3,0.2080081753670835
2,4,6,2,3,1,0.1763975101402566
2,4,6,3,1,2,0.2080081753670835
2,4,6,3,2,1,0.1763975101402566
2,4,7,1,2,3,0.2105477805316664
2,4,7,1,3,2,0.1906134661140055
2,4,7,2,1,3,0.2105477805316664
2,4,7,2,3,1,0.1906134661140055
2,4,7,3,1,2,0.2105477805316664
2,4,7,3,2,1,0.1906134661140055
2,4,8,1,2,3,0.2096954711793101
2,4,8,1,3,2,0.1857660848270253
2,4,8,2,1,3,0.2096954711793101
2,4,8,2,3,1,0.1857660848270253
2,4,8,3,1,2,0.2096954711793101
2,4,8,3,2,1,0.1857660848270253
2,5,1,1,2,3,0.2001518674713426
2,5,1,1,3,2,0.2007811453601805
2,5,1,2,1,3,0.2001518674713426
2,5,1,2,3,1,0.2007811453601805
2,5,1,3,1,2,0.2001518674713426
2,5,1,3,2,1,0.2007811453601805
2,5,2,1,2,3,0.2079169740460063
2,5,2,1,3,2,0.2075944522897055
2,5,2,2,1,3,0.2079169740460063
2,5,2,2,3,1,0.2075944522897055
2,5,2,3,1,2,0.2079169740460063
2,5,2,3,2,1,0.2075944522897055
2,5,3,1,2,3,0.1311322886345813
2,5,3,1,3,2,0.1371105726433572
2,5,3,2,1,3,0.1311322886345813
2,5,3,2,3,1,0.1371105726433572
2,5,3,3,1,2,0.1311322886345813
2,5,3,3,2,1,0.1371105726433572
2,5,4,1,2,3,0.1955319381261834
2,5,4,1,3,2,0.191462621859007
2,5,4,2,1,3,0.1955319381261834
2,5,4,2,3,1,0.191462621859007
2,5,4,3,1,2,0.1955319381261834
2,5,4,3,2,1,0.191462621859007
2,5,5,1,2,3,0.2020165766270065
2,5,5,1,3,2,0.1776851344349597
2,5,5,2,1,3,0.2020165766270065
2,5,5,2,3,1,0.1776851344349597
2,5,5,3,1,2,0.2020165766270065
2,5,5,3,2,1,0.1776851344349597
2,5,6,1,2,3,0.207471768230449
2,5,6,1,3,2,0.1775718097544153
2,5,6,2,1,3,0.207471768230449
2,5,6,2,3,1,0.1775718097544153
2,5,6,3,1,2,0.207471768230449
2,5,6,3,2,1,0.1775718097544153
2,5,7,1,2,3,0.2105819455975414
2,5,7,1,3,2,0.1906154292817459
2,5,7,2,1,3,0.2105819455975414
2,5,7,2,3,1,0.1906154292817459
2,5,7,3,1,2,0.2105819455975414
2,5,7,3,2,1,0.1906154292817459
2,5,8,1,2,3,0.2115912157046765
2,5,8,1,3,2,0.185214185254921
2,5,8,2,1,3,0.2115912157046765
2,5,8,2,3,1,0.185214185254921
2,5,8,3,1,2,0.2115912157046765
2,5,8,3,2,1,0.185214185254921
3,1,1,1,2,3,0.1216471986980949
3,1,1,1,3,2,0.1216471986980949
3,1,1,2,1,3,0.1216471986980949
3,1,1,2,3,1,0.1216471986980949
3,1,1,3,1,2,0.1216471986980949
3,1,1,3,2,1,0.1216471986980949
3,1,2,1,2,3,0.1391639892659933
3,1,2,1,3,2,0.1391639892659933
3,1,2,2,1,3,0.1391639892659933
3,1,2,2,3,1,0.1391639892659933
3,1,2,3,1,2,0.1391639892659933
3,1,2,3,2,1,0.1391639892659933
3,1,3,1,2,3,0.074182595616562
3,1,3,1,3,2,0.074182595616562
3,1,3,2,1,3,0.074182595616562
3,1,3,2,3,1,0.074182595616562
3,1,3,3,1,2,0.074182595616562
3,1,3,3,2,1,0.074182595616562
3,1,4,1,2,3,0.0772072160845135
3,1,4,1,3,2,0.0772072160845135
3,1,4,2,1,3,0.0772072160845135
3,1,4,2,3,1,0.0772072160845135
3,1,4,3,1,2,0.0772072160845135
3,1,4,3,2,1,0.0772072160845135
3,1,5,1,2,3,0.0677989644430358
3,1,5,1,3,2,0.0677989644430358
3,1,5,2,1,3,0.0677989644430358
3,1,5,2,3,1,0.0677989644430358
3,1,5,3,1,2,0.0677989644430358
3,1,5,3,2,1,0.0677989644430358
3,1,6,1,2,3,0.0591120563448223
3,1,6,1,3,2,0.0591120563448223
3,1,6,2,1,3,0.0591120563448223
3,1,6,2,3,1,0.0591120563448223
3,1,6,3,1,2,0.0591120563448223
3,1,6,3,2,1,0.0591120563448223
3,1,7,1,2,3,0.1131006621018314
3,1,7,1,3,2,0.1131006621018314
3,1,7,2,1,3,0.1131006621018314
3,1,7,2,3,1,0.1131006621018314
3,1,7,3,1,2,0.1131006621018314
3,1,7,3,2,1,0.1131006621018314
3,1,8,1,2,3,0.1215379590113983
3,1,8,1,3,2,0.1215379590113983
3,1,8,2,1,3,0.1215379590113983
3,1,8,2,3,1,0.1215379590113983
3,1,8,3,1,2,0.1215379590113983
3,1,8,3,2,1,0.1215379590113983
3,2,1,1,2,3,0.1968871855642383
3,2,1,1,3,2,0.1958926700993485
3,2,1,2,1,3,0.1968871855642383
3,2,1,2,3,1,0.1958926700993485
3,2,1,3,1,2,0.1968871855642383
3,2,1,3,2,1,0.1958926700993485
3,2,2,1,2,3,0.2032601770504996
3,2,2,1,3,2,0.2092909469832428
3,2,2,2,1,3,0.2032601770504996
3,2,2,2,3,1,0.2092909469832428
3,2,2,3,1,2,0.2032601770504996
3,2,2,3,2,1,0.2092909469832428
3,2,3,1,2,3,0.1431398670747701
3,2,3,1,3,2,0.1374103268280391
3,2,3,2,1,3,0.1431398670747701
3,2,3,2,3,1,0.1374103268280391
3,2,3,3,1,2,0.1431398670747701
3,2,3,3,2,1,0.1374103268280391
3,2,4,1,2,3,0.1955289526082051
3,2,4,1,3,2,0.1869150521506764
3,2,4,2,1,3,0.1955289526082051
3,2,4,2,3,1,0.1869150521506764
3,2,4,3,1,2,0.1955289526082051
3,2,4,3,2,1,0.1869150521506764
3,2,5,1,2,3,0.2017916351352725
3,2,5,1,3,2,0.1744253516284089
3,2,5,2,1,3,0.2017916351352725
3,2,5,2,3,1,0.1744253516284089
3,2,5,3,1,2,0.2017916351352725
3,2,5,3,2,1,0.1744253516284089
3,2,6,1,2,3,0.2020842000015657
3,2,6,1,3,2,0.1703994784227137
3,2,6,2,1,3,0.2020842000015657
3,2,6,2,3,1,0.1703994784227137
3,2,6,3,1,2,0.2020842000015657
3,2,6,3,2,1,0.1703994784227137
3,2,7,1,2,3,0.2015804729711769
3,2,7,1,3,2,0.1831027919037199
3,2,7,2,1,3,0.2015804729711769
3,2,7,2,3,1,0.1831027919037199
3,2,7,3,1,2,0.2015804729711769
3,2,7,3,2,1,0.1831027919037199
3,2,8,1,2,3,0.1975521252437456
3,2,8,1,3,2,0.1778698310304579
3,2,8,2,1,3,0.1975521252437456
3,2,8,2,3,1,0.1778698310304579
3,2,8,3,1,2,0.1975521252437456
3,2,8,3,2,1,0.1778698310304579
3,3,1,1,2,3,0.1721650020474837
3,3,1,1,3,2,0.1711708629574026
3,3,1,2,1,3,0.1721650020474837
3,3,1,2,3,1,0.1711708629574026
3,3,1,3,1,2,0.1721650020474837
3,3,1,3,2,1,0.1711708629574026
3,3,2,1,2,3,0.1954555361813426
3,3,2,1,3,2,0.1768596905947912
3,3,2,2,1,3,0.1954555361813426
3,3,2,2,3,1,0.1768596905947912
3,3,2,3,1,2,0.1954555361813426
3,3,2,3,2,1,0.1768596905947912
3,3,3,1,2,3,0.1432754268014998
3,3,3,1,3,2,0.1372157175062526
3,3,3,2,1,3,0.1432754268014998
3,3,3,2,3,1,0.1372157175062526
3,3,3,3,1,2,0.1432754268014998
3,3,3,3,2,1,0.1372157175062526
3,3,4,1,2,3,0.1725824185715718
3,3,4,1,3,2,0.1494555367704
3,3,4,2,1,3,0.1725824185715718
3,3,4,2,3,1,0.1494555367704
3,3,4,3,1,2,0.1725824185715718
3,3,4,3,2,1,0.1494555367704
3,3,5,1,2,3,0.171056096986833
3,3,5,1,3,2,0.1395988342358115
3,3,5,2,1,3,0.171056096986833
3,3,5,2,3,1,0.1395988342358115
3,3,5,3,1,2,0.171056096986833
3,3,5,3,2,1,0.1395988342358115
3,3,6,1,2,3,0.1685943184555724
3,3,6,1,3,2,0.1380735393944748
3,3,6,2,1,3,0.1685943184555724
3,3,6,2,3,1,0.1380735393944748
3,3,6,3,1,2,0.1685943184555724
3,3,6,3,2,1,0.1380735393944748
3,3,7,1,2,3,0.1745300311641609
3,3,7,1,3,2,0.1503808060502243
3,3,7,2,1,3,0.1745300311641609
3,3,7,2,3,1,0.1503808060502243
3,3,7,3,1,2,0.1745300311641609
3,3,7,3,2,1,0.1503808060502243
3,3,8,1,2,3,0.1740141822191423
3,3,8,1,3,2,0.1494611655869417
3,3,8,2,1,3,0.1740141822191423
3,3,8,2,3,1,0.1494611655869417
3,3,8,3,1,2,0.1740141822191423
3,3,8,3,2,1,0.1494611655869417
3,4,1,1,2,3,0.2001956295064349
3,4,1,1,3,2,0.2004251141156492
3,4,1,2,1,3,0.2001956295064349
3,4,1,2,3,1,0.2004251141156492
3,4,1,3,1,2,0.2001956295064349
3,4,1,3,2,1,0.2004251141156492
3,4,2,1,2,3,0.2071541144121789
3,4,2,1,3,2,0.2078099789374685
3,4,2,2,1,3,0.2071541144121789
3,4,2,2,3,1,0.2078099789374685
3,4,2,3,1,2,0.2071541144121789
3,4,2,3,2,1,0.2078099789374685
3,4,3,1,2,3,0.1361079860554639
3,4,3,1,3,2,0.1358903442811903
3,4,3,2,1,3,0.1361079860554639
3,4,3,2,3,1,0.1358903442811903
3,4,3,3,1,2,0.1361079860554639
3,4,3,3,2,1,0.1358903442811903
3,4,4,1,2,3,0.1988693848049421
3,4,4,1,3,2,0.1925646624673549
3,4,4,2,1,3,0.1988693848049421
3,4,4,2,3,1,0.1925646624673549
3,4,4,3,1,2,0.1988693848049421
3,4,4,3,2,1,0.1925646624673549
3,4,5,1,2,3,0.2057434319571526
3,4,5,1,3,2,0.1769855483567227
3,4,5,2,1,3,0.2057434319571526
3,4,5,2,3,1,0.1769855483567227
3,4,5,3,1,2,0.2057434319571526
3,4,5,3,2,1,0.1769855483567227
3,4,6,1,2,3,0.2080081753670835
3,4,6,1,3,2,0.1763975101402566
3,4,6,2,1,3,0.2080081753670835
3,4,6,2,3,1,0.1763975101402566
3,4,6,3,1,2,0.2080081753670835
3,4,6,3,2,1,0.1763975101402566
3,4,7,1,2,3,0.2105477805316664
3,4,7,1,3,2,0.1906134661140055
3,4,7,2,1,3,0.2105477805316664
3,4,7,2,3,1,0.1906134661140055
3,4,7,3,1,2,0.2105477805316664
