missing_value,normalization,outlier,fairness
3,1,5,163.53225393565327
3,1,6,164.8277863468578
3,1,7,163.1607584161249
3,2,1,185.77444752526603
3,2,2,154.9830001122017
3,2,3,188.76783862206034
3,2,4,174.04179685551892
3,2,5,170.51308982684986
3,2,6,168.18458906826703
3,2,7,167.86030179005118
3,3,1,185.77444752526603
3,3,2,154.98300011220172
3,3,3,187.58093619657788
3,3,4,169.1660700686653
3,3,5,170.3892702784572
3,3,6,168.25276134016383
3,3,7,168.1592755935435
3,4,1,185.77444752526603
3,4,2,154.9830001122017
3,4,3,188.01926452805296
3,4,4,180.66989741514223
3,4,5,177.35812486941612
3,4,6,179.6447671957013
3,4,7,187.6386613569755
3,5,1,185.774447525266
3,5,2,154.98300011220172
3,5,3,188.09524485410725
3,5,4,178.99182485644678
3,5,5,170.5358121191216
3,5,6,175.9778690467332
3,5,7,172.88117612912802
4,1,1,186.0603924983229
4,1,2,156.0429333841374
4,1,3,182.3876098368882
4,1,4,170.6928856965687
4,1,5,164.15130342054033
4,1,6,165.36659111248684
4,1,7,163.77990609930436
4,2,1,186.0603924983229
4,2,2,156.04293338413743
4,2,3,188.79746383917853
4,2,4,175.54470130819178
4,2,5,170.89554204390038
4,2,6,169.4014059372036
4,2,7,168.2039481812342
4,3,1,186.0603924983229
4,3,2,156.04293338413743
4,3,3,186.92458307766643
4,3,4,171.10770991283349
4,3,5,171.1674573712896
4,3,6,169.5206715327554
4,3,7,168.7873173418334
4,4,1,186.0603924983229
4,4,2,156.0429333841374
4,4,3,188.44824795780966
4,4,4,181.01949261096001
4,4,5,178.03411001584286
4,4,6,180.31755982814607
4,4,7,188.24944051405197
4,5,1,186.0603924983229
4,5,2,156.04293338413743
4,5,3,187.9206602633468
4,5,4,179.71621975683956
4,5,5,172.39456430560062
4,5,6,176.99178009403317
4,5,7,173.6168445980965
5,1,1,186.64421258298322
5,1,2,156.1779219651801
5,1,3,181.92696642192848
5,1,4,169.71284279851028
5,1,5,162.46607055006527
5,1,6,163.52092125078266
5,1,7,161.81821768812577
5,2,1,186.64421258298322
5,2,2,156.1779219651801
5,2,3,189.50004385556485
5,2,4,177.6790339854912
5,2,5,169.5694342961919
5,2,6,168.63771577755875
5,2,7,167.6503941180763
5,3,1,186.64421258298322
5,3,2,156.1779219651801
5,3,3,188.27376764837092
5,3,4,168.61099588429516
5,3,5,169.93395850968366
5,3,6,167.95610096955193
5,3,7,168.01966364925516
5,4,1,186.64421258298322
5,4,2,156.1779219651801
5,4,3,187.97563712402015
5,4,4,179.12096242379113
5,4,5,177.55857292717442
5,4,6,190.05388886007984
5,4,7,189.49821649582907
5,5,1,186.6442125829832
5,5,2,156.1779219651801
5,5,3,188.7490628808795
5,5,4,178.27376485433876
5,5,5,174.71127550755443
5,5,6,176.11481348138057
5,5,7,187.8175426416208
6,1,1,186.03864750493807
6,1,2,154.66098667469248
6,1,3,181.68546108047988
6,1,4,169.51877317977147
6,1,5,162.24612907465095
6,1,6,163.34595367462887
6,1,7,161.61756897928277
6,2,1,186.03864750493807
6,2,2,154.66098667469248
6,2,3,188.93999212737086
6,2,4,177.4771259846719
6,2,5,169.46520391136175
6,2,6,168.0542688559954
6,2,7,167.48255704709317
6,3,1,186.03864750493807
6,3,2,154.66098667469248
6,3,3,187.53968100781054
6,3,4,168.45831256307335
6,3,5,169.51226855124736
6,3,6,167.83366688879264
6,3,7,167.53618617884774
6,4,1,186.03864750493807
6,4,2,154.66098667469248
6,4,3,187.38038235500136
6,4,4,178.93292855766663
6,4,5,177.17487994378862
6,4,6,189.4385451656837
6,4,7,188.65729210744087
6,5,1,186.03864750493807
6,5,2,154.66098667469248
6,5,3,188.83851918703016
6,5,4,177.5098667826764
6,5,5,175.12558378891984
6,5,6,175.91091957740164
6,5,7,186.9194433603394
7,1,1,185.81354586330548
7,1,2,155.14735351999104
7,1,3,181.64325670212204
7,1,4,169.4283138423287
7,1,5,162.13661285588861
7,1,6,163.31547201830637
7,1,7,161.5741886659035
7,2,1,185.81354586330548
7,2,2,155.14735351999104
7,2,3,188.8371789559844
7,2,4,177.58268202999392
7,2,5,168.73220229316368
7,2,6,167.955304932918
7,2,7,167.37734154999274
7,3,1,185.81354586330548
7,3,2,155.14735351999107
7,3,3,187.03028015587574
7,3,4,168.24776667531322
7,3,5,169.60082170183944
7,3,6,167.72142211130844
7,3,7,167.6319710306379
7,4,1,185.8135458633055
7,4,2,155.14735351999107
7,4,3,187.22854049682564
7,4,4,178.90700618321588
7,4,5,177.07541569024778
7,4,6,189.1255602027569
7,4,7,188.27050445494916
7,5,1,185.81354586330548
7,5,2,155.14735351999107
7,5,3,187.63835382548638
7,5,4,176.9440686368193
7,5,5,175.10138102568445
7,5,6,175.92158652210526
7,5,7,186.63722539425427
8,1,1,185.63900827066377
8,1,2,154.6985754684959
8,1,3,181.69384533421206
8,1,4,169.4543514216842
8,1,5,162.21156226211397
8,1,6,163.40785604154294
8,1,7,161.6950822732056
8,2,1,185.6390082706638
8,2,2,154.69857546849587
8,2,3,188.27101971513144
8,2,4,177.3916143189388
8,2,5,168.6749789121314
8,2,6,168.18610296244879
8,2,7,167.33930587656815
8,3,1,185.6390082706638
8,3,2,154.69857546849587
8,3,3,186.8977026065354
8,3,4,168.11178148630924
8,3,5,169.50455799310885
8,3,6,167.6299227447454
8,3,7,167.6234468451832
8,4,1,185.6390082706638
8,4,2,154.69857546849587
8,4,3,187.02918757013393
8,4,4,178.97204251015293
8,4,5,177.10489647204324
8,4,6,188.72874722208013
8,4,7,188.25887259952853
8,5,1,185.6390082706638
8,5,2,154.69857546849587
8,5,3,188.4279227786679
8,5,4,176.88258974767265
8,5,5,175.13134264696214
8,5,6,175.77834643842465
8,5,7,186.28058506057383
9,1,1,185.68867212958915
9,1,2,155.26412626787769
9,1,3,181.7373588636553
9,1,4,169.4960270390165
9,1,5,162.30099335496638
9,1,6,163.51481156266615
9,1,7,161.80791930993266
9,2,1,185.68867212958915
9,2,2,155.2641262678777
9,2,3,188.70250101181753
9,2,4,177.28555457089757
9,2,5,168.6691665380192
9,2,6,168.25017730823495
9,2,7,167.26383214763487
9,3,1,185.68867212958915
9,3,2,155.2641262678777
9,3,3,187.05459627688086
9,3,4,168.02724999238833
9,3,5,169.6598221867271
9,3,6,167.70612439695054
9,3,7,167.64051919523257
9,4,1,185.68867212958915
9,4,2,155.26412626787769
9,4,3,187.0536702069065
9,4,4,178.98848419417027
9,4,5,177.1850117081391
9,4,6,188.80453864057955
9,4,7,188.20095972958669
9,5,1,185.68867212958915
9,5,2,155.2641262678777
9,5,3,187.62471107356603
9,5,4,176.76484814347052
9,5,5,174.46743750024325
9,5,6,175.77897253751746
9,5,7,186.31104324561255
