missing_value,normalization,outlier,fairness
6,5,7,0.2105819455975414
6,5,8,0.2115912157046765
7,1,1,0.1216471986980949
7,1,2,0.1391639892659933
7,1,3,0.074182595616562
7,1,4,0.0772072160845135
7,1,5,0.0677989644430358
7,1,6,0.0591120563448223
7,1,7,0.1131006621018314
7,1,8,0.1215379590113983
7,2,1,0.1968871855642383
7,2,2,0.2032601770504996
7,2,3,0.1431398670747701
7,2,4,0.1955289526082051
7,2,5,0.2017916351352725
7,2,6,0.2020842000015657
7,2,7,0.2015804729711769
7,2,8,0.1975521252437456
7,3,1,0.1721650020474837
7,3,2,0.1954555361813426
7,3,3,0.1432754268014998
7,3,4,0.1725824185715718
7,3,5,0.171056096986833
7,3,6,0.1685943184555724
7,3,7,0.1745300311641609
7,3,8,0.1740141822191423
7,4,1,0.2001956295064349
7,4,2,0.2071541144121789
7,4,3,0.1361079860554639
7,4,4,0.1988693848049421
7,4,5,0.2057434319571526
7,4,6,0.2080081753670835
7,4,7,0.2105477805316664
7,4,8,0.2096954711793101
7,5,1,0.2001518674713426
7,5,2,0.2079169740460063
7,5,3,0.1311322886345813
7,5,4,0.1955319381261834
7,5,5,0.2020165766270065
7,5,6,0.207471768230449
7,5,7,0.2105819455975414
7,5,8,0.2115912157046765
8,1,1,0.1216471986980949
8,1,2,0.1391639892659933
8,1,3,0.074182595616562
8,1,4,0.0772072160845135
8,1,5,0.0677989644430358
8,1,6,0.0591120563448223
8,1,7,0.1131006621018314
8,1,8,0.1215379590113983
8,2,1,0.1968871855642383
8,2,2,0.2032601770504996
8,2,3,0.1431398670747701
8,2,4,0.1955289526082051
8,2,5,0.2017916351352725
8,2,6,0.2020842000015657
8,2,7,0.2015804729711769
8,2,8,0.1975521252437456
8,3,1,0.1721650020474837
8,3,2,0.1954555361813426
8,3,3,0.1432754268014998
8,3,4,0.1725824185715718
8,3,5,0.171056096986833
8,3,6,0.1685943184555724
8,3,7,0.1745300311641609
8,3,8,0.1740141822191423
8,4,1,0.2001956295064349
8,4,2,0.2071541144121789
8,4,3,0.1361079860554639
8,4,4,0.1988693848049421
8,4,5,0.2057434319571526
8,4,6,0.2080081753670835
8,4,7,0.2105477805316664
8,4,8,0.2096954711793101
8,5,1,0.2001518674713426
8,5,2,0.2079169740460063
8,5,3,0.1311322886345813
8,5,4,0.1955319381261834
8,5,5,0.2020165766270065
8,5,6,0.207471768230449
8,5,7,0.2105819455975414
8,5,8,0.2115912157046765
9,1,1,0.1216471986980949
9,1,2,0.1391639892659933
9,1,3,0.074182595616562
9,1,4,0.0772072160845135
9,1,5,0.0677989644430358
9,1,6,0.0591120563448223
9,1,7,0.1131006621018314
9,1,8,0.1215379590113983
9,2,1,0.1968871855642383
9,2,2,0.2032601770504996
9,2,3,0.1431398670747701
9,2,4,0.1955289526082051
9,2,5,0.2017916351352725
9,2,6,0.2020842000015657
9,2,7,0.2015804729711769
9,2,8,0.1975521252437456
9,3,1,0.1721650020474837
9,3,2,0.1954555361813426
9,3,3,0.1432754268014998
9,3,4,0.1725824185715718
9,3,5,0.171056096986833
9,3,6,0.1685943184555724
9,3,7,0.1745300311641609
9,3,8,0.1740141822191423
9,4,1,0.2001956295064349
9,4,2,0.2071541144121789
9,4,3,0.1361079860554639
9,4,4,0.1988693848049421
9,4,5,0.2057434319571526
9,4,6,0.2080081753670835
9,4,7,0.2105477805316664
9,4,8,0.2096954711793101
9,5,1,0.2001518674713426
9,5,2,0.2079169740460063
9,5,3,0.1311322886345813
9,5,4,0.1955319381261834
9,5,5,0.2020165766270065
9,5,6,0.207471768230449
9,5,7,0.2105819455975414
9,5,8,0.2115912157046765
