missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,var_Age,ent_Age,corr_fnlwgt,ot_fnlwgt,var_fnlwgt,ent_fnlwgt,corr_Education_Num,ot_Education_Num,var_Education_Num,ent_Education_Num,corr_Capital_Gain,ot_Capital_Gain,var_Capital_Gain,ent_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,var_Capital_Loss,ent_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,var_Hours_per_week,ent_Hours_per_week,utility_sp
3,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
3,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
4,1,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.057197491203916165
4,2,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1288413969250672
4,3,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.11891687471743231
4,4,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.1310206354827012
4,5,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13046992414722622
5,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
5,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
5,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
5,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
5,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
6,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
6,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
6,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
6,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
6,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
7,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
7,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
7,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
7,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
7,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
8,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
8,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
8,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
8,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
8,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
9,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
9,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
9,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
9,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
9,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
