missing_value,normalization,outlier,model,utility_accuracy_score
4,2,7,1,0.0797665369649806
4,2,8,1,0.08560311284046696
4,3,1,1,0.09486780715396581
4,3,2,1,0.0622568093385214
4,3,3,1,0.08278145695364236
4,3,4,1,0.09245283018867922
4,3,5,1,0.08365758754863817
4,3,6,1,0.0933852140077821
4,3,7,1,0.0797665369649806
4,3,8,1,0.06809338521400776
4,4,1,1,0.09486780715396581
4,4,2,1,0.0622568093385214
4,4,3,1,0.08278145695364236
4,4,4,1,0.08949416342412453
4,4,5,1,0.08560311284046696
4,4,6,1,0.08560311284046696
4,4,7,1,0.07392996108949412
4,4,8,1,0.08155339805825246
4,5,1,1,0.09486780715396581
4,5,2,1,0.0622568093385214
4,5,3,1,0.08403361344537819
4,5,4,1,0.08560311284046696
4,5,5,1,0.08365758754863817
4,5,6,1,0.0778210116731517
4,5,7,1,0.0797665369649806
4,5,8,1,0.0797665369649806
5,1,1,1,0.09486780715396581
5,1,2,1,0.0622568093385214
5,1,3,1,0.08278145695364236
5,1,4,1,0.08620689655172409
5,1,5,1,0.08365758754863817
5,1,6,1,0.06990291262135917
5,1,7,1,0.06614785992217898
5,1,8,1,0.06601941747572815
5,2,1,1,0.09486780715396581
5,2,2,1,0.0622568093385214
5,2,3,1,0.08403361344537819
5,2,4,1,0.08754863813229574
5,2,5,1,0.08949416342412453
5,2,6,1,0.08365758754863817
5,2,7,1,0.0797665369649806
5,2,8,1,0.08560311284046696
5,3,1,1,0.09486780715396581
5,3,2,1,0.0622568093385214
5,3,3,1,0.08278145695364236
5,3,4,1,0.09245283018867922
5,3,5,1,0.08365758754863817
5,3,6,1,0.0933852140077821
5,3,7,1,0.0797665369649806
5,3,8,1,0.06809338521400776
5,4,1,1,0.09486780715396581
5,4,2,1,0.0622568093385214
5,4,3,1,0.08278145695364236
5,4,4,1,0.08949416342412453
5,4,5,1,0.08560311284046696
5,4,6,1,0.08560311284046696
5,4,7,1,0.07392996108949412
5,4,8,1,0.08155339805825246
5,5,1,1,0.09486780715396581
5,5,2,1,0.0622568093385214
5,5,3,1,0.08403361344537819
5,5,4,1,0.08560311284046696
5,5,5,1,0.08365758754863817
5,5,6,1,0.0778210116731517
5,5,7,1,0.0797665369649806
5,5,8,1,0.0797665369649806
6,1,1,1,0.09486780715396581
6,1,2,1,0.0622568093385214
6,1,3,1,0.08278145695364236
6,1,4,1,0.08620689655172409
6,1,5,1,0.08365758754863817
6,1,6,1,0.06990291262135917
6,1,7,1,0.06614785992217898
6,1,8,1,0.06601941747572815
6,2,1,1,0.09486780715396581
6,2,2,1,0.0622568093385214
6,2,3,1,0.08403361344537819
6,2,4,1,0.08754863813229574
6,2,5,1,0.08949416342412453
6,2,6,1,0.08365758754863817
6,2,7,1,0.0797665369649806
6,2,8,1,0.08560311284046696
6,3,1,1,0.09486780715396581
6,3,2,1,0.0622568093385214
6,3,3,1,0.08278145695364236
6,3,4,1,0.09245283018867922
6,3,5,1,0.08365758754863817
6,3,6,1,0.0933852140077821
6,3,7,1,0.0797665369649806
6,3,8,1,0.06809338521400776
6,4,1,1,0.09486780715396581
6,4,2,1,0.0622568093385214
6,4,3,1,0.08278145695364236
6,4,4,1,0.08949416342412453
6,4,5,1,0.08560311284046696
6,4,6,1,0.08560311284046696
6,4,7,1,0.07392996108949412
6,4,8,1,0.08155339805825246
6,5,1,1,0.09486780715396581
6,5,2,1,0.0622568093385214
6,5,3,1,0.08403361344537819
6,5,4,1,0.08560311284046696
6,5,5,1,0.08365758754863817
6,5,6,1,0.0778210116731517
6,5,7,1,0.0797665369649806
6,5,8,1,0.0797665369649806
7,1,1,1,0.09486780715396581
7,1,2,1,0.060311284046692615
7,1,3,1,0.08319467554076543
7,1,4,1,0.08653846153846156
7,1,5,1,0.08365758754863817
7,1,6,1,0.07003891050583655
7,1,7,1,0.06614785992217898
7,1,8,1,0.06601941747572815
7,2,1,1,0.09486780715396581
7,2,2,1,0.060311284046692615
7,2,3,1,0.08445945945945943
7,2,4,1,0.08754863813229574
7,2,5,1,0.08949416342412453
7,2,6,1,0.08365758754863817
7,2,7,1,0.0797665369649806
7,2,8,1,0.08543689320388348
7,3,1,1,0.09486780715396581
7,3,2,1,0.060311284046692615
7,3,3,1,0.08319467554076543
7,3,4,1,0.09245283018867922
7,3,5,1,0.08365758754863817
7,3,6,1,0.0933852140077821
7,3,7,1,0.0797665369649806
7,3,8,1,0.06809338521400776
7,4,1,1,0.09486780715396581
7,4,2,1,0.060311284046692615
7,4,3,1,0.08319467554076543
7,4,4,1,0.08949416342412453
7,4,5,1,0.08560311284046696
7,4,6,1,0.08560311284046696
7,4,7,1,0.07392996108949412
7,4,8,1,0.08155339805825246
7,5,1,1,0.09486780715396581
7,5,2,1,0.060311284046692615
7,5,3,1,0.08445945945945943
7,5,4,1,0.08560311284046696
7,5,5,1,0.08365758754863817
7,5,6,1,0.0778210116731517
7,5,7,1,0.0797665369649806
7,5,8,1,0.0797665369649806
8,1,1,1,0.09486780715396581
8,1,2,1,0.060311284046692615
8,1,3,1,0.08221476510067116
8,1,4,1,0.08653846153846156
8,1,5,1,0.08365758754863817
8,1,6,1,0.07003891050583655
8,1,7,1,0.06614785992217898
8,1,8,1,0.06589147286821706
8,2,1,1,0.09486780715396581
8,2,2,1,0.060311284046692615
8,2,3,1,0.08347529812606469
8,2,4,1,0.08754863813229574
8,2,5,1,0.08949416342412453
8,2,6,1,0.08365758754863817
8,2,7,1,0.0797665369649806
8,2,8,1,0.08543689320388348
8,3,1,1,0.09486780715396581
8,3,2,1,0.060311284046692615
8,3,3,1,0.08221476510067116
8,3,4,1,0.09262759924385633
8,3,5,1,0.08365758754863817
8,3,6,1,0.0933852140077821
8,3,7,1,0.0778210116731517
8,3,8,1,0.06614785992217898
8,4,1,1,0.09486780715396581
8,4,2,1,0.060311284046692615
8,4,3,1,0.08221476510067116
8,4,4,1,0.08932038834951461
8,4,5,1,0.08560311284046696
8,4,6,1,0.08560311284046696
8,4,7,1,0.07392996108949412
8,4,8,1,0.08155339805825246
8,5,1,1,0.09486780715396581
8,5,2,1,0.060311284046692615
8,5,3,1,0.08347529812606469
8,5,4,1,0.08560311284046696
8,5,5,1,0.08365758754863817
8,5,6,1,0.0778210116731517
8,5,7,1,0.0797665369649806
8,5,8,1,0.0797665369649806
9,1,1,1,0.09486780715396581
9,1,2,1,0.05836575875486383
9,1,3,1,0.08067226890756307
9,1,4,1,0.08653846153846156
9,1,5,1,0.08365758754863817
9,1,6,1,0.07003891050583655
9,1,7,1,0.06601941747572815
9,1,8,1,0.06589147286821706
9,2,1,1,0.09486780715396581
9,2,2,1,0.05836575875486383
9,2,3,1,0.08191126279863481
9,2,4,1,0.08754863813229574
9,2,5,1,0.08949416342412453
9,2,6,1,0.08365758754863817
9,2,7,1,0.0797665369649806
9,2,8,1,0.08543689320388348
9,3,1,1,0.09486780715396581
9,3,2,1,0.05836575875486383
9,3,3,1,0.08067226890756307
9,3,4,1,0.09262759924385633
9,3,5,1,0.08365758754863817
9,3,6,1,0.0933852140077821
9,3,7,1,0.0778210116731517
9,3,8,1,0.06614785992217898
9,4,1,1,0.09486780715396581
9,4,2,1,0.05836575875486383
9,4,3,1,0.08067226890756307
9,4,4,1,0.08932038834951461
9,4,5,1,0.08560311284046696
9,4,6,1,0.08560311284046696
9,4,7,1,0.07392996108949412
9,4,8,1,0.08155339805825246
9,5,1,1,0.09486780715396581
9,5,2,1,0.05836575875486383
9,5,3,1,0.08191126279863481
9,5,4,1,0.08560311284046696
9,5,5,1,0.08365758754863817
9,5,6,1,0.0778210116731517
9,5,7,1,0.0797665369649806
9,5,8,1,0.0797665369649806
