missing_value,normalization,outlier,model,utility_accuracy_score
2,5,5,1,0.0797665369649806
2,5,6,1,0.07392996108949412
2,5,7,1,0.07543520309477758
2,5,8,1,0.0778210116731517
3,1,1,1,0.09486780715396581
3,1,2,1,0.060194174757281504
3,1,3,1,0.07986688851913482
3,1,4,1,0.08461538461538465
3,1,5,1,0.08171206225680938
3,1,6,1,0.06809338521400776
3,1,7,1,0.06420233463035019
3,1,8,1,0.06614785992217898
3,2,1,1,0.0964230171073095
3,2,2,1,0.060194174757281504
3,2,3,1,0.08108108108108103
3,2,4,1,0.08949416342412453
3,2,5,1,0.0933852140077821
3,2,6,1,0.0797665369649806
3,2,7,1,0.07587548638132291
3,2,8,1,0.08171206225680938
3,3,1,1,0.09486780715396581
3,3,2,1,0.060194174757281504
3,3,3,1,0.07986688851913482
3,3,4,1,0.09090909090909094
3,3,5,1,0.08365758754863817
3,3,6,1,0.08949416342412453
3,3,7,1,0.07587548638132291
3,3,8,1,0.06420233463035019
3,4,1,1,0.09486780715396581
3,4,2,1,0.060194174757281504
3,4,3,1,0.07986688851913482
3,4,4,1,0.08949416342412453
3,4,5,1,0.08171206225680938
3,4,6,1,0.08171206225680938
3,4,7,1,0.07003891050583655
3,4,8,1,0.0778210116731517
3,5,1,1,0.09486780715396581
3,5,2,1,0.060194174757281504
3,5,3,1,0.08108108108108103
3,5,4,1,0.08754863813229574
3,5,5,1,0.0797665369649806
3,5,6,1,0.07392996108949412
3,5,7,1,0.07543520309477758
3,5,8,1,0.0778210116731517
4,1,1,1,0.09486780715396581
4,1,2,1,0.060194174757281504
4,1,3,1,0.07986688851913482
4,1,4,1,0.08461538461538465
4,1,5,1,0.08171206225680938
4,1,6,1,0.06809338521400776
4,1,7,1,0.06420233463035019
4,1,8,1,0.06614785992217898
4,2,1,1,0.0964230171073095
4,2,2,1,0.060194174757281504
4,2,3,1,0.08108108108108103
4,2,4,1,0.08949416342412453
4,2,5,1,0.0933852140077821
4,2,6,1,0.0797665369649806
4,2,7,1,0.07587548638132291
4,2,8,1,0.08171206225680938
4,3,1,1,0.09486780715396581
4,3,2,1,0.060194174757281504
4,3,3,1,0.07986688851913482
4,3,4,1,0.09090909090909094
4,3,5,1,0.08365758754863817
4,3,6,1,0.08949416342412453
4,3,7,1,0.07587548638132291
4,3,8,1,0.06420233463035019
4,4,1,1,0.09486780715396581
4,4,2,1,0.060194174757281504
4,4,3,1,0.07986688851913482
4,4,4,1,0.08949416342412453
4,4,5,1,0.08171206225680938
4,4,6,1,0.08171206225680938
4,4,7,1,0.07003891050583655
4,4,8,1,0.0778210116731517
4,5,1,1,0.09486780715396581
4,5,2,1,0.060194174757281504
4,5,3,1,0.08108108108108103
4,5,4,1,0.08754863813229574
4,5,5,1,0.0797665369649806
4,5,6,1,0.07392996108949412
4,5,7,1,0.07543520309477758
4,5,8,1,0.0778210116731517
5,1,1,1,0.09486780715396581
5,1,2,1,0.060194174757281504
5,1,3,1,0.07986688851913482
5,1,4,1,0.08461538461538465
5,1,5,1,0.08171206225680938
5,1,6,1,0.06809338521400776
5,1,7,1,0.06420233463035019
5,1,8,1,0.06614785992217898
5,2,1,1,0.0964230171073095
5,2,2,1,0.060194174757281504
5,2,3,1,0.08108108108108103
5,2,4,1,0.08949416342412453
5,2,5,1,0.0933852140077821
5,2,6,1,0.0797665369649806
5,2,7,1,0.07587548638132291
5,2,8,1,0.08171206225680938
5,3,1,1,0.09486780715396581
5,3,2,1,0.060194174757281504
5,3,3,1,0.07986688851913482
5,3,4,1,0.09090909090909094
5,3,5,1,0.08365758754863817
5,3,6,1,0.08949416342412453
5,3,7,1,0.07587548638132291
5,3,8,1,0.06420233463035019
5,4,1,1,0.09486780715396581
5,4,2,1,0.060194174757281504
5,4,3,1,0.07986688851913482
5,4,4,1,0.08949416342412453
5,4,5,1,0.08171206225680938
5,4,6,1,0.08171206225680938
5,4,7,1,0.07003891050583655
5,4,8,1,0.0778210116731517
5,5,1,1,0.09486780715396581
5,5,2,1,0.060194174757281504
5,5,3,1,0.08108108108108103
5,5,4,1,0.08754863813229574
5,5,5,1,0.0797665369649806
5,5,6,1,0.07392996108949412
5,5,7,1,0.07543520309477758
5,5,8,1,0.0778210116731517
6,1,1,1,0.09486780715396581
6,1,2,1,0.060194174757281504
6,1,3,1,0.07986688851913482
6,1,4,1,0.08461538461538465
6,1,5,1,0.08171206225680938
6,1,6,1,0.06809338521400776
6,1,7,1,0.06420233463035019
6,1,8,1,0.06614785992217898
6,2,1,1,0.0964230171073095
6,2,2,1,0.060194174757281504
6,2,3,1,0.08108108108108103
6,2,4,1,0.08949416342412453
6,2,5,1,0.0933852140077821
6,2,6,1,0.0797665369649806
6,2,7,1,0.07587548638132291
6,2,8,1,0.08171206225680938
6,3,1,1,0.09486780715396581
6,3,2,1,0.060194174757281504
6,3,3,1,0.07986688851913482
6,3,4,1,0.09090909090909094
6,3,5,1,0.08365758754863817
6,3,6,1,0.08949416342412453
6,3,7,1,0.07587548638132291
6,3,8,1,0.06420233463035019
6,4,1,1,0.09486780715396581
6,4,2,1,0.060194174757281504
6,4,3,1,0.07986688851913482
6,4,4,1,0.08949416342412453
6,4,5,1,0.08171206225680938
6,4,6,1,0.08171206225680938
6,4,7,1,0.07003891050583655
6,4,8,1,0.0778210116731517
6,5,1,1,0.09486780715396581
6,5,2,1,0.060194174757281504
6,5,3,1,0.08108108108108103
6,5,4,1,0.08754863813229574
6,5,5,1,0.0797665369649806
6,5,6,1,0.07392996108949412
6,5,7,1,0.07543520309477758
6,5,8,1,0.0778210116731517
7,1,1,1,0.09486780715396581
7,1,2,1,0.060194174757281504
7,1,3,1,0.07986688851913482
7,1,4,1,0.08461538461538465
7,1,5,1,0.08171206225680938
7,1,6,1,0.06809338521400776
7,1,7,1,0.06420233463035019
7,1,8,1,0.06614785992217898
7,2,1,1,0.0964230171073095
7,2,2,1,0.060194174757281504
7,2,3,1,0.08108108108108103
7,2,4,1,0.08949416342412453
7,2,5,1,0.0933852140077821
7,2,6,1,0.0797665369649806
7,2,7,1,0.07587548638132291
7,2,8,1,0.08171206225680938
7,3,1,1,0.09486780715396581
7,3,2,1,0.060194174757281504
7,3,3,1,0.07986688851913482
7,3,4,1,0.09090909090909094
7,3,5,1,0.08365758754863817
7,3,6,1,0.08949416342412453
7,3,7,1,0.07587548638132291
7,3,8,1,0.06420233463035019
7,4,1,1,0.09486780715396581
7,4,2,1,0.060194174757281504
7,4,3,1,0.07986688851913482
7,4,4,1,0.08949416342412453
7,4,5,1,0.08171206225680938
7,4,6,1,0.08171206225680938
7,4,7,1,0.07003891050583655
7,4,8,1,0.0778210116731517
7,5,1,1,0.09486780715396581
7,5,2,1,0.060194174757281504
7,5,3,1,0.08108108108108103
7,5,4,1,0.08754863813229574
7,5,5,1,0.0797665369649806
7,5,6,1,0.07392996108949412
7,5,7,1,0.07543520309477758
7,5,8,1,0.0778210116731517
8,1,1,1,0.09486780715396581
8,1,2,1,0.060194174757281504
8,1,3,1,0.07986688851913482
8,1,4,1,0.08461538461538465
8,1,5,1,0.08171206225680938
8,1,6,1,0.06809338521400776
8,1,7,1,0.06420233463035019
8,1,8,1,0.06614785992217898
8,2,1,1,0.0964230171073095
8,2,2,1,0.060194174757281504
8,2,3,1,0.08108108108108103
8,2,4,1,0.08949416342412453
8,2,5,1,0.0933852140077821
8,2,6,1,0.0797665369649806
8,2,7,1,0.07587548638132291
8,2,8,1,0.08171206225680938
8,3,1,1,0.09486780715396581
8,3,2,1,0.060194174757281504
8,3,3,1,0.07986688851913482
8,3,4,1,0.09090909090909094
8,3,5,1,0.08365758754863817
8,3,6,1,0.08949416342412453
8,3,7,1,0.07587548638132291
8,3,8,1,0.06420233463035019
8,4,1,1,0.09486780715396581
8,4,2,1,0.060194174757281504
8,4,3,1,0.07986688851913482
8,4,4,1,0.08949416342412453
8,4,5,1,0.08171206225680938
8,4,6,1,0.08171206225680938
8,4,7,1,0.07003891050583655
8,4,8,1,0.0778210116731517
8,5,1,1,0.09486780715396581
8,5,2,1,0.060194174757281504
8,5,3,1,0.08108108108108103
8,5,4,1,0.08754863813229574
8,5,5,1,0.0797665369649806
8,5,6,1,0.07392996108949412
8,5,7,1,0.07543520309477758
8,5,8,1,0.0778210116731517
9,1,1,1,0.09486780715396581
9,1,2,1,0.060194174757281504
9,1,3,1,0.07986688851913482
9,1,4,1,0.08461538461538465
9,1,5,1,0.08171206225680938
9,1,6,1,0.06809338521400776
9,1,7,1,0.06420233463035019
9,1,8,1,0.06614785992217898
9,2,1,1,0.0964230171073095
9,2,2,1,0.060194174757281504
9,2,3,1,0.08108108108108103
9,2,4,1,0.08949416342412453
9,2,5,1,0.0933852140077821
9,2,6,1,0.0797665369649806
9,2,7,1,0.07587548638132291
9,2,8,1,0.08171206225680938
9,3,1,1,0.09486780715396581
9,3,2,1,0.060194174757281504
9,3,3,1,0.07986688851913482
9,3,4,1,0.09090909090909094
9,3,5,1,0.08365758754863817
9,3,6,1,0.08949416342412453
9,3,7,1,0.07587548638132291
9,3,8,1,0.06420233463035019
9,4,1,1,0.09486780715396581
9,4,2,1,0.060194174757281504
9,4,3,1,0.07986688851913482
9,4,4,1,0.08949416342412453
9,4,5,1,0.08171206225680938
9,4,6,1,0.08171206225680938
9,4,7,1,0.07003891050583655
9,4,8,1,0.0778210116731517
9,5,1,1,0.09486780715396581
9,5,2,1,0.060194174757281504
9,5,3,1,0.08108108108108103
9,5,4,1,0.08754863813229574
9,5,5,1,0.0797665369649806
9,5,6,1,0.07392996108949412
9,5,7,1,0.07543520309477758
9,5,8,1,0.0778210116731517
