missing_value,normalization,model,outlier_bef_normalization_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
3,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
3,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
3,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
3,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
4,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
4,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
4,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
4,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
4,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
5,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
5,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
5,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
5,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
5,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
6,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
6,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
6,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
6,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
6,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
7,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
7,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
7,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
7,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
7,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
8,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
8,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
8,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
8,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
8,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
9,1,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,124.79,0.0,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
9,2,1,0.4297029702970297,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.0,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
9,3,1,0.4297029702970297,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1996.62,0.0,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
9,4,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.8,0.0,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
9,5,1,0.4297029702970297,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1996.62,0.0,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
