missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
3,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
3,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
3,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
3,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
3,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
4,1,1,0.14341870892451325,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2648.27,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.0651735475198252
4,2,1,0.14341870892451325,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.18,0.19,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1700207704639518
4,3,1,0.14341870892451325,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.18,0.19,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17038114514763028
4,4,1,0.14341870892451325,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.18,0.19,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17196670203148998
4,5,1,0.14341870892451325,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.18,0.19,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1723350261567202
5,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
5,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
5,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
5,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
5,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
6,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
6,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
6,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
6,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
6,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
7,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
7,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
7,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
7,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
7,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
8,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
8,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
8,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
8,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
8,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
9,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
9,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
9,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
9,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
9,5,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.17132458079435303
