missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
3,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
3,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
3,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
3,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
4,1,1,0.13918918918918918,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.14,53566.96,0.32,2183.63,0.14,90789.4,0.12,2510.7,0.14,2025.11,0.14,3306.41,0.14,177.03,0.14,728.1,0.14,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.14,0.06390539203983492
4,2,1,0.13918918918918918,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.68,0.19,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12707786228300536
4,3,1,0.13918918918918918,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.68,0.19,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1199242863476689
4,4,1,0.13918918918918918,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.68,0.19,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1307966986119164
4,5,1,0.13918918918918918,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.68,0.19,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13125063947341495
5,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
5,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
5,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
5,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
5,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
6,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
6,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
6,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
6,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
6,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
7,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
7,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
7,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
7,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
7,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
8,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
8,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
8,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
8,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
8,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
9,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
9,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
9,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
9,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
9,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
