missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
1,2,4,1,0.36800436800436803,0.04982254982254982,0.19946,2.03013,0.04410442796934161,0.40882,1406.74566,903.32808,1496.21082,3829.19793,1289.79522,5679.92612,3447.60032,5808.99071,291.36134,1306.24613,1542.66774,1446.50087,1318.72621,267.34396,0.1344628392346973
1,2,5,1,0.36800436800436803,0.04982254982254982,0.20029,2.02649,0.04431398262401629,0.41705,1452.82157,945.3584,1523.15524,3881.52752,1316.67181,5847.07691,3516.34525,5984.76805,286.95926,1351.34895,1704.70136,1470.7495,1361.43961,280.55945,0.13558091887566415
1,2,6,1,0.36800436800436803,0.04982254982254982,0.19809,2.01898,0.04388323316678317,0.41877,1477.20444,931.48397,1571.69818,3898.00492,1339.21688,5858.85276,3535.33261,5998.8903,296.45509,1345.06361,1803.20568,1535.48875,1432.262,285.34873,0.1321817559207081
1,2,7,1,0.36800436800436803,0.04982254982254982,0.19773,2.01622,0.04382359983705125,0.41914,1511.1643,932.95918,1595.77611,3921.92647,1352.01444,5865.31585,3545.03047,6024.57503,299.72688,1350.44564,1874.35597,1601.9986,1490.7162,283.98,0.13261442650808938
1,3,1,1,0.36800436800436803,0.052757302757302754,0.19567,2.03009,0.04326637997678508,0.43603,1180.98319,956.2172,632.05033,4025.4625,2621.08275,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,622.04155,1360.05542,108.51691,294.92321,0.13455382117507173
1,3,2,1,0.36800436800436803,0.052757302757302754,0.20812,2.41039,0.04313424116786759,0.35655,1773.5936,639.26639,916.05501,2840.45847,1837.01474,4669.20476,2741.27581,4811.99387,162.08064,1128.46011,543.95869,371.88666,12.6266,185.9796,0.10501446828721808
1,3,3,1,0.36800436800436803,0.052757302757302754,0.19654,2.03393,0.0434304196758529,0.33573,1012.73368,750.1208,611.19274,3173.46444,2100.07009,4425.80164,2927.67947,4569.38149,233.00522,1038.62463,473.03612,1022.78318,95.95299,247.19667,0.1314345638673183
1,3,4,1,0.36800436800436803,0.052757302757302754,0.19953,2.00783,0.04428346757062476,0.40194,1238.04847,952.60061,683.97495,3780.43996,2556.48764,5617.79383,3454.97256,5777.19197,311.7954,1320.14505,529.23516,1147.23304,100.36727,283.70409,0.12925468301875626
1,3,5,1,0.36800436800436803,0.052757302757302754,0.198,2.00746,0.04394596055516599,0.40943,1290.30426,945.49222,702.0057,3866.69483,2592.14568,5728.10437,3510.81278,5911.14285,319.29748,1327.36823,525.64463,1133.16099,103.73239,277.71933,0.12515929338784634
1,3,6,1,0.36800436800436803,0.052757302757302754,0.19697,2.01562,0.043657989517877756,0.40821,1229.11135,919.09838,698.63681,3775.40433,2597.31847,5672.58509,3516.85835,5858.32894,300.68726,1328.02385,503.43545,1112.93154,106.22116,268.63412,0.12718586771624207
1,3,7,1,0.36800436800436803,0.052757302757302754,0.19437,2.00837,0.043134286948498954,0.40292,1202.36795,889.55172,680.09331,3775.33794,2613.67584,5718.3121,3456.16869,5895.81381,301.07564,1309.01542,489.41395,1080.23395,108.29709,269.97704,0.12452378119197174
1,4,1,1,0.36800436800436803,0.049959049959049956,0.19567,2.03009,0.04326637997678508,0.43603,4947.03193,956.2172,2036.52823,4025.4625,7549.00185,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,8303.9823,7539.00117,4073.36924,294.92321,0.1326359796253602
1,4,2,1,0.36800436800436803,0.049959049959049956,0.20812,2.41039,0.04313424116786759,0.35655,3338.61733,639.26639,1845.78013,2840.45847,5520.23194,4669.20476,2741.27581,4811.99387,162.08064,1128.46011,7225.56486,7197.67979,3259.70026,185.9796,0.1462844570609433
1,4,3,1,0.36800436800436803,0.049959049959049956,0.19978,2.06195,0.04393882764941102,0.32,3604.75844,736.99624,1565.28144,3021.26768,5567.6759,4370.15128,2729.03721,4487.47565,230.26086,1022.91492,6191.50656,5582.10576,2964.93537,229.89389,0.13871433314669585
1,4,4,1,0.36800436800436803,0.049959049959049956,0.19778,2.1,0.04322096692698963,0.39205,4078.75107,901.75598,2030.38423,3642.19913,6325.54005,5213.01643,3317.86802,5323.62018,286.08751,1178.01154,7639.63038,6987.99607,3341.6938,272.84593,0.1384624211130235
1,4,5,1,0.36800436800436803,0.049959049959049956,0.20252,2.10302,0.04423525639763064,0.40243,4146.63075,927.56407,2090.64908,3686.63559,6485.57225,5375.06099,3380.90705,5487.46969,310.91725,1260.49999,7886.69056,7243.21927,3385.31882,274.75027,0.14354122130550206
1,4,6,1,0.36800436800436803,0.049959049959049956,0.2016,2.07039,0.04427700250555168,0.40864,4225.92296,951.80184,2102.65191,3711.26523,6688.92512,5475.86075,3378.99283,5599.60662,309.41039,1279.40743,8002.38949,7375.61184,3455.48213,264.24324,0.14347119394774752
1,4,7,1,0.36800436800436803,0.049959049959049956,0.20164,2.04283,0.04449001193240883,0.41122,4309.65791,948.18938,2082.34272,3762.82394,6830.32634,5572.35998,3408.07297,5705.6184,306.49591,1303.30189,8014.34563,7441.62584,3536.19163,271.97353,0.14191958695740814
1,5,1,1,0.36800436800436803,0.049959049959049956,0.19567,2.03009,0.04326637997678508,0.43603,387.69992,956.2172,2302.58944,4025.4625,6314.34819,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,8303.9823,7539.00117,3777.14238,294.92321,0.13279031619947892
1,5,2,1,0.36800436800436803,0.049959049959049956,0.20812,2.41039,0.04313424116786759,0.35655,141.36983,639.26639,2071.48988,2840.45847,4570.53699,4669.20476,2741.27581,4811.99387,162.08064,1128.46011,7225.56486,7197.67979,3025.52062,185.9796,0.14611421299487093
1,5,3,1,0.36800436800436803,0.049959049959049956,0.19734,2.0534,0.04346423128666907,0.3205,286.82497,754.26371,1759.72995,3062.83962,4718.24553,4307.98335,2719.9808,4429.52376,226.13615,1006.67498,6184.87269,5580.098,2792.41671,235.5114,0.13772550577524978
1,5,4,1,0.36800436800436803,0.049959049959049956,0.19887,2.09481,0.04349803961227478,0.39469,295.99498,907.49098,2291.40991,3662.09124,5343.47414,5254.3749,3358.57138,5369.86699,292.57294,1201.3759,7689.54147,7044.34194,3116.07813,272.95486,0.14019547951079075
1,5,5,1,0.36800436800436803,0.049959049959049956,0.20268,2.10169,0.04427808405167774,0.40507,294.35364,952.59142,2362.2669,3728.68282,5436.91642,5392.67283,3414.33889,5507.88525,303.29589,1269.13047,7937.33552,7284.04976,3135.89098,269.38099,0.14392709113686256
1,5,6,1,0.36800436800436803,0.049959049959049956,0.19974,2.06586,0.043901141060292345,0.41017,308.33967,935.29172,2354.80145,3755.09258,5649.83407,5479.24792,3418.2349,5613.82338,308.21136,1266.90295,8025.67737,7396.62855,3234.9307,266.21382,0.14175409321662155
1,5,7,1,0.36800436800436803,0.049959049959049956,0.20156,2.03646,0.044519866517043066,0.41318,312.52717,948.67302,2344.58738,3781.95476,5762.31477,5583.76045,3426.64983,5717.02951,303.55603,1312.76635,8053.60341,7477.20277,3297.50315,265.35661,0.1426803830830512
2,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
2,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
2,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
2,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
2,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
2,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
2,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
2,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
2,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
2,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
2,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
2,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
2,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
2,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
2,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
2,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
2,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
2,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
2,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
2,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
2,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
2,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
2,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
2,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
2,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
2,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
2,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
2,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
2,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
2,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
2,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
2,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
2,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
2,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
2,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
3,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
3,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
3,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
3,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
3,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
3,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
3,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
3,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
3,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
3,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
3,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
3,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
3,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
3,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
3,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
3,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
3,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
3,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
3,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
3,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
3,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
3,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
3,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
3,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
3,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
3,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
3,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
3,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
