missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
1.0,2.0,4.0,3,1,2,0.19655293125431428
1.0,2.0,4.0,2,3,1,0.18797404729780953
1.0,2.0,4.0,3,2,1,0.18746870880597585
1.0,2.0,5.0,1,2,3,0.2040982002863889
1.0,2.0,5.0,1,3,2,0.20746625952219833
1.0,2.0,5.0,2,1,3,0.20352012440925155
1.0,2.0,5.0,3,1,2,0.20540292241601266
1.0,2.0,5.0,2,3,1,0.2093981774347094
1.0,2.0,5.0,3,2,1,0.2067925666864007
1.0,2.0,6.0,1,2,3,0.2022826946968314
1.0,2.0,6.0,1,3,2,0.20335428270999134
1.0,2.0,6.0,2,1,3,0.2034668379117397
1.0,2.0,6.0,3,1,2,0.19836169665808365
1.0,2.0,6.0,2,3,1,0.1928990513881902
1.0,2.0,6.0,3,2,1,0.20101704248147867
1.0,2.0,7.0,1,2,3,0.2004117028796513
1.0,2.0,7.0,1,3,2,0.1947033963360419
1.0,2.0,7.0,2,1,3,0.19858227575414403
1.0,2.0,7.0,3,1,2,0.2074797643450146
1.0,2.0,7.0,2,3,1,0.1950904925969581
1.0,2.0,7.0,3,2,1,0.1915777577134326
1.0,2.0,8.0,1,2,3,0.1968740370163945
1.0,2.0,8.0,1,3,2,0.19250171485683443
1.0,2.0,8.0,2,1,3,0.19274591217172818
1.0,2.0,8.0,3,1,2,0.2001123673109324
1.0,2.0,8.0,2,3,1,0.19801468006322007
1.0,2.0,8.0,3,2,1,0.20255200119852276
1.0,3.0,1.0,1,2,3,0.1711708629574026
1.0,3.0,1.0,1,3,2,0.17445713376395036
1.0,3.0,1.0,2,1,3,0.16929860018620402
1.0,3.0,1.0,3,1,2,0.1774512706507233
1.0,3.0,1.0,2,3,1,0.16451032135555668
1.0,3.0,1.0,3,2,1,0.16162510442007982
1.0,3.0,2.0,1,2,3,0.1673110320640436
1.0,3.0,2.0,1,3,2,0.15911198927955644
1.0,3.0,2.0,2,1,3,0.1717582190759726
1.0,3.0,2.0,3,1,2,0.16654857666907136
1.0,3.0,2.0,2,3,1,0.16053646764471563
1.0,3.0,2.0,3,2,1,0.16733192756611087
1.0,3.0,3.0,1,2,3,0.1445781754224975
1.0,3.0,3.0,1,3,2,0.13762441747676088
1.0,3.0,3.0,2,1,3,0.14850458292405222
1.0,3.0,3.0,3,1,2,0.14350130093397812
1.0,3.0,3.0,2,3,1,0.14219859994442716
1.0,3.0,3.0,3,2,1,0.14060841720545506
1.0,3.0,4.0,1,2,3,0.1761921245015379
1.0,3.0,4.0,1,3,2,0.17879777636391567
1.0,3.0,4.0,2,1,3,0.17342837671260572
1.0,3.0,4.0,3,1,2,0.16794512288785993
1.0,3.0,4.0,2,3,1,0.1685522425439482
1.0,3.0,4.0,3,2,1,0.18543007779252818
1.0,3.0,5.0,1,2,3,0.1667034349869125
1.0,3.0,5.0,1,3,2,0.17487504880106464
1.0,3.0,5.0,2,1,3,0.1706975776631275
1.0,3.0,5.0,3,1,2,0.1620208342161029
1.0,3.0,5.0,2,3,1,0.176086962533867
1.0,3.0,5.0,3,2,1,0.1722784530662284
1.0,3.0,6.0,1,2,3,0.1694891302007018
1.0,3.0,6.0,1,3,2,0.17382693398388172
1.0,3.0,6.0,2,1,3,0.16847636024357757
1.0,3.0,6.0,3,1,2,0.164933961437605
1.0,3.0,6.0,2,3,1,0.1614169494437718
1.0,3.0,6.0,3,2,1,0.17754117813157863
1.0,3.0,7.0,1,2,3,0.1721475376286314
1.0,3.0,7.0,1,3,2,0.17126306342530362
1.0,3.0,7.0,2,1,3,0.166194804924536
1.0,3.0,7.0,3,1,2,0.16826667011164442
1.0,3.0,7.0,2,3,1,0.1737319290074693
1.0,3.0,7.0,3,2,1,0.165682993287416
1.0,3.0,8.0,1,2,3,0.1666230725198032
1.0,3.0,8.0,1,3,2,0.17375535820165072
1.0,3.0,8.0,2,1,3,0.17179346311650742
1.0,3.0,8.0,3,1,2,0.17101233163882196
1.0,3.0,8.0,2,3,1,0.16526493331530528
1.0,3.0,8.0,3,2,1,0.16916924933385208
1.0,4.0,1.0,1,2,3,0.2004251141156492
1.0,4.0,1.0,1,3,2,0.20210707349390392
1.0,4.0,1.0,2,1,3,0.2034220461467456
1.0,4.0,1.0,3,1,2,0.192114000538447
1.0,4.0,1.0,2,3,1,0.1987412621590614
1.0,4.0,1.0,3,2,1,0.19125739759288704
1.0,4.0,2.0,1,2,3,0.2099216613916476
1.0,4.0,2.0,1,3,2,0.209801477776538
1.0,4.0,2.0,2,1,3,0.2065188856383033
1.0,4.0,2.0,3,1,2,0.20281214516896856
1.0,4.0,2.0,2,3,1,0.20198972074609864
1.0,4.0,2.0,3,2,1,0.21167455283520187
1.0,4.0,3.0,1,2,3,0.1347203181157757
1.0,4.0,3.0,1,3,2,0.12813217748651343
1.0,4.0,3.0,2,1,3,0.14322272048331164
1.0,4.0,3.0,3,1,2,0.1363415409097836
1.0,4.0,3.0,2,3,1,0.13165771420647243
1.0,4.0,3.0,3,2,1,0.13653862794540403
1.0,4.0,4.0,1,2,3,0.2058377675839089
1.0,4.0,4.0,1,3,2,0.19629384500450284
1.0,4.0,4.0,2,1,3,0.2150089518487378
1.0,4.0,4.0,3,1,2,0.2054838363227669
1.0,4.0,4.0,2,3,1,0.21149247212891462
1.0,4.0,4.0,3,2,1,0.19749236758235766
1.0,4.0,5.0,1,2,3,0.2110799631511838
1.0,4.0,5.0,1,3,2,0.210813129767947
1.0,4.0,5.0,2,1,3,0.21089410303827422
1.0,4.0,5.0,3,1,2,0.21983649225068344
1.0,4.0,5.0,2,3,1,0.2125145241987053
1.0,4.0,5.0,3,2,1,0.21054975117232289
1.0,4.0,6.0,1,2,3,0.2095862350713332
1.0,4.0,6.0,1,3,2,0.20492574833317106
1.0,4.0,6.0,2,1,3,0.20621761501818425
1.0,4.0,6.0,3,1,2,0.20999968312076395
1.0,4.0,6.0,2,3,1,0.20836446427743413
1.0,4.0,6.0,3,2,1,0.2000184766689398
1.0,4.0,7.0,1,2,3,0.2116869095946227
1.0,4.0,7.0,1,3,2,0.21821274807850985
1.0,4.0,7.0,2,1,3,0.21961012503141802
1.0,4.0,7.0,3,1,2,0.2044918913745949
1.0,4.0,7.0,2,3,1,0.21276763246540367
1.0,4.0,7.0,3,2,1,0.20385842441733157
1.0,4.0,8.0,1,2,3,0.2086856885345667
1.0,4.0,8.0,1,3,2,0.21213049039536294
1.0,4.0,8.0,2,1,3,0.20431036421134688
1.0,4.0,8.0,3,1,2,0.21187414122840473
1.0,4.0,8.0,2,3,1,0.21322558082030435
1.0,4.0,8.0,3,2,1,0.21405863837291986
1.0,5.0,1.0,1,2,3,0.2007811453601805
1.0,5.0,1.0,1,3,2,0.19293596427929843
1.0,5.0,1.0,2,1,3,0.20910138226293265
1.0,5.0,1.0,3,1,2,0.1953854251780781
1.0,5.0,1.0,2,3,1,0.1915293964837041
1.0,5.0,1.0,3,2,1,0.20187819474801016
1.0,5.0,2.0,1,2,3,0.2096203658206925
1.0,5.0,2.0,1,3,2,0.20703881149794126
1.0,5.0,2.0,2,1,3,0.21621616068334076
1.0,5.0,2.0,3,1,2,0.2157853952619785
1.0,5.0,2.0,2,3,1,0.2059631436771468
1.0,5.0,2.0,3,2,1,0.21867835372208738
1.0,5.0,3.0,1,2,3,0.1306448668032686
1.0,5.0,3.0,1,3,2,0.12646322356607095
1.0,5.0,3.0,2,1,3,0.13094600938790288
1.0,5.0,3.0,3,1,2,0.12576416861462064
1.0,5.0,3.0,2,3,1,0.13936573820424786
1.0,5.0,3.0,3,2,1,0.12393702315490895
1.0,5.0,4.0,1,2,3,0.2029369446221394
1.0,5.0,4.0,1,3,2,0.193835157009986
1.0,5.0,4.0,2,1,3,0.20163888582220016
1.0,5.0,4.0,3,1,2,0.21278445590325615
1.0,5.0,4.0,2,3,1,0.21077048994723768
1.0,5.0,4.0,3,2,1,0.20790910501127838
1.0,5.0,5.0,1,2,3,0.2066747880046044
1.0,5.0,5.0,1,3,2,0.2144906378221749
1.0,5.0,5.0,2,1,3,0.21454372079856165
1.0,5.0,5.0,3,1,2,0.20705195521233338
1.0,5.0,5.0,2,3,1,0.20299336904122026
1.0,5.0,5.0,3,2,1,0.21211503664682416
1.0,5.0,6.0,1,2,3,0.2080075180995823
1.0,5.0,6.0,1,3,2,0.21124074336293752
1.0,5.0,6.0,2,1,3,0.2054806726770565
1.0,5.0,6.0,3,1,2,0.1998968514608126
1.0,5.0,6.0,2,3,1,0.2129433103265628
1.0,5.0,6.0,3,2,1,0.20325672841803957
1.0,5.0,7.0,1,2,3,0.2107720747186051
1.0,5.0,7.0,1,3,2,0.2195083377292807
1.0,5.0,7.0,2,1,3,0.20559148621871878
1.0,5.0,7.0,3,1,2,0.20322723336683482
1.0,5.0,7.0,2,3,1,0.2173943281611032
1.0,5.0,7.0,3,2,1,0.20383776105109497
1.0,5.0,8.0,1,2,3,0.2096220592916283
1.0,5.0,8.0,1,3,2,0.2032074254547831
1.0,5.0,8.0,2,1,3,0.21160971512204518
1.0,5.0,8.0,3,1,2,0.2171133001083776
1.0,5.0,8.0,2,3,1,0.20355075260591976
1.0,5.0,8.0,3,2,1,0.2058285327496302
2.0,1.0,1.0,1,2,3,0.1216471986980949
2.0,1.0,1.0,1,3,2,0.12719529546291844
2.0,1.0,1.0,2,1,3,0.13108372721931424
2.0,1.0,1.0,3,1,2,0.12166202242214175
2.0,1.0,1.0,2,3,1,0.11452514874911991
2.0,1.0,1.0,3,2,1,0.11192592445225893
2.0,1.0,2.0,1,2,3,0.1391639892659933
2.0,1.0,2.0,1,3,2,0.1337571098659704
2.0,1.0,2.0,2,1,3,0.13180043362172372
2.0,1.0,2.0,3,1,2,0.14271716273825044
2.0,1.0,2.0,2,3,1,0.13160063935856392
2.0,1.0,2.0,3,2,1,0.13929058789840595
2.0,1.0,3.0,1,2,3,0.074182595616562
2.0,1.0,3.0,1,3,2,0.07806784432941972
2.0,1.0,3.0,2,1,3,0.07580492780098005
2.0,1.0,3.0,3,1,2,0.06817810864976315
2.0,1.0,3.0,2,3,1,0.08026508614020725
2.0,1.0,3.0,3,2,1,0.07849073820887803
2.0,1.0,4.0,1,2,3,0.0772072160845135
2.0,1.0,4.0,1,3,2,0.08198689616282434
2.0,1.0,4.0,2,1,3,0.06982837111565977
2.0,1.0,4.0,3,1,2,0.06968229215752039
2.0,1.0,4.0,2,3,1,0.08575846710464366
2.0,1.0,4.0,3,2,1,0.07515877996101232
2.0,1.0,5.0,1,2,3,0.0677989644430358
2.0,1.0,5.0,1,3,2,0.0638179382786546
2.0,1.0,5.0,2,1,3,0.06757064535006647
2.0,1.0,5.0,3,1,2,0.07105624869830746
2.0,1.0,5.0,2,3,1,0.0769114295839752
2.0,1.0,5.0,3,2,1,0.0635278889806769
2.0,1.0,6.0,1,2,3,0.0591120563448223
2.0,1.0,6.0,1,3,2,0.06760822493106285
2.0,1.0,6.0,2,1,3,0.049609246172547423
2.0,1.0,6.0,3,1,2,0.060216017191358794
2.0,1.0,6.0,2,3,1,0.061791558578444
2.0,1.0,6.0,3,2,1,0.05123000441983737
2.0,1.0,7.0,1,2,3,0.1131006621018314
2.0,1.0,7.0,1,3,2,0.10590745404310965
2.0,1.0,7.0,2,1,3,0.11148294848815747
2.0,1.0,7.0,3,1,2,0.12242530034469502
2.0,1.0,7.0,2,3,1,0.11502151316651885
2.0,1.0,7.0,3,2,1,0.12176112653383563
2.0,1.0,8.0,1,2,3,0.1215379590113983
2.0,1.0,8.0,1,3,2,0.12762517732365772
2.0,1.0,8.0,2,1,3,0.12088559104250413
2.0,1.0,8.0,3,1,2,0.12723322799644204
2.0,1.0,8.0,2,3,1,0.11189469469093806
2.0,1.0,8.0,3,2,1,0.113720838946713
2.0,2.0,1.0,1,2,3,0.1968871855642383
2.0,2.0,1.0,1,3,2,0.203475757861893
2.0,2.0,1.0,2,1,3,0.20282352733074152
2.0,2.0,1.0,3,1,2,0.19154000040356697
2.0,2.0,1.0,2,3,1,0.19750257737621935
2.0,2.0,1.0,3,2,1,0.1990075019782385
2.0,2.0,2.0,1,2,3,0.2032601770504996
2.0,2.0,2.0,1,3,2,0.21061495612601983
2.0,2.0,2.0,2,1,3,0.20532232019727412
2.0,2.0,2.0,3,1,2,0.2015116084359732
2.0,2.0,2.0,2,3,1,0.20074385791864324
2.0,2.0,2.0,3,2,1,0.2017778187779698
2.0,2.0,3.0,1,2,3,0.1431398670747701
2.0,2.0,3.0,1,3,2,0.1461784875863696
2.0,2.0,3.0,2,1,3,0.1504896797098166
2.0,2.0,3.0,3,1,2,0.1422178047162961
2.0,2.0,3.0,2,3,1,0.13809665833379728
2.0,2.0,3.0,3,2,1,0.13787311433472174
2.0,2.0,4.0,1,2,3,0.1955289526082051
2.0,2.0,4.0,1,3,2,0.20044923821307403
2.0,2.0,4.0,2,1,3,0.20186032787668332
2.0,2.0,4.0,3,1,2,0.1876345142052876
2.0,2.0,4.0,2,3,1,0.18686012974730867
2.0,2.0,4.0,3,2,1,0.19741762588333414
2.0,2.0,5.0,1,2,3,0.2017916351352725
2.0,2.0,5.0,1,3,2,0.19471510001912648
2.0,2.0,5.0,2,1,3,0.20828491894439935
2.0,2.0,5.0,3,1,2,0.197998328613754
2.0,2.0,5.0,2,3,1,0.19466907379469536
2.0,2.0,5.0,3,2,1,0.21021104458502152
2.0,2.0,6.0,1,2,3,0.2020842000015657
2.0,2.0,6.0,1,3,2,0.19539483445627126
2.0,2.0,6.0,2,1,3,0.19777860164832442
2.0,2.0,6.0,3,1,2,0.1951564679054069
2.0,2.0,6.0,2,3,1,0.1943940012748728
2.0,2.0,6.0,3,2,1,0.1925071603282945
2.0,2.0,7.0,1,2,3,0.2015804729711769
2.0,2.0,7.0,1,3,2,0.1926883811544621
2.0,2.0,7.0,2,1,3,0.19507330238989395
2.0,2.0,7.0,3,1,2,0.19264811162372042
2.0,2.0,7.0,2,3,1,0.20340334929339632
2.0,2.0,7.0,3,2,1,0.20519476350716703
2.0,2.0,8.0,1,2,3,0.1975521252437456
2.0,2.0,8.0,1,3,2,0.19542473438038616
2.0,2.0,8.0,2,1,3,0.1939119471827866
2.0,2.0,8.0,3,1,2,0.1976426499841902
2.0,2.0,8.0,2,3,1,0.20505222408843776
2.0,2.0,8.0,3,2,1,0.20457475778018971
2.0,3.0,1.0,1,2,3,0.1721650020474837
2.0,3.0,1.0,1,3,2,0.16303450328773952
2.0,3.0,1.0,2,1,3,0.16579497023941417
2.0,3.0,1.0,3,1,2,0.16689989946957162
2.0,3.0,1.0,2,3,1,0.16715275356412793
2.0,3.0,1.0,3,2,1,0.17358965508233914
2.0,3.0,2.0,1,2,3,0.1954555361813426
2.0,3.0,2.0,1,3,2,0.19378078469540644
2.0,3.0,2.0,2,1,3,0.18644061857989447
2.0,3.0,2.0,3,1,2,0.192927818950534
2.0,3.0,2.0,2,3,1,0.19593059515569533
2.0,3.0,2.0,3,2,1,0.1874889742394169
2.0,3.0,3.0,1,2,3,0.1432754268014998
2.0,3.0,3.0,1,3,2,0.149944597877271
2.0,3.0,3.0,2,1,3,0.13431466413080187
2.0,3.0,3.0,3,1,2,0.15177226418186104
2.0,3.0,3.0,2,3,1,0.1352576896330973
2.0,3.0,3.0,3,2,1,0.15014692583345485
2.0,3.0,4.0,1,2,3,0.1725824185715718
2.0,3.0,4.0,1,3,2,0.18063548145012415
2.0,3.0,4.0,2,1,3,0.18217383218330366
2.0,3.0,4.0,3,1,2,0.17862293617704367
2.0,3.0,4.0,2,3,1,0.1781719693869984
2.0,3.0,4.0,3,2,1,0.17543208409148275
2.0,3.0,5.0,1,2,3,0.171056096986833
2.0,3.0,5.0,1,3,2,0.17663602407839557
2.0,3.0,5.0,2,1,3,0.16374714115509595
2.0,3.0,5.0,3,1,2,0.17177745770578573
2.0,3.0,5.0,2,3,1,0.17134055439064128
2.0,3.0,5.0,3,2,1,0.17820753986928414
2.0,3.0,6.0,1,2,3,0.1685943184555724
2.0,3.0,6.0,1,3,2,0.16785030576744273
2.0,3.0,6.0,2,1,3,0.16629610837757947
2.0,3.0,6.0,3,1,2,0.1713855838803146
2.0,3.0,6.0,2,3,1,0.16392358480558933
2.0,3.0,6.0,3,2,1,0.16138968667465153
2.0,3.0,7.0,1,2,3,0.1745300311641609
2.0,3.0,7.0,1,3,2,0.1740875766446358
2.0,3.0,7.0,2,1,3,0.17286781853605862
2.0,3.0,7.0,3,1,2,0.1691814299747384
2.0,3.0,7.0,2,3,1,0.17188026736646347
2.0,3.0,7.0,3,2,1,0.17185788016068584
2.0,3.0,8.0,1,2,3,0.1740141822191423
2.0,3.0,8.0,1,3,2,0.1705640935073932
2.0,3.0,8.0,2,1,3,0.17160346381368088
2.0,3.0,8.0,3,1,2,0.1777290491282612
2.0,3.0,8.0,2,3,1,0.169951711710568
2.0,3.0,8.0,3,2,1,0.1829913407534491
2.0,4.0,1.0,1,2,3,0.2001956295064349
2.0,4.0,1.0,1,3,2,0.20852258989719846
2.0,4.0,1.0,2,1,3,0.19981383807243647
2.0,4.0,1.0,3,1,2,0.19676285360652868
2.0,4.0,1.0,2,3,1,0.20090432530303498
2.0,4.0,1.0,3,2,1,0.2071668392819074
2.0,4.0,2.0,1,2,3,0.2071541144121789
2.0,4.0,2.0,1,3,2,0.21020586122338095
2.0,4.0,2.0,2,1,3,0.21324195097112045
2.0,4.0,2.0,3,1,2,0.2078085599334937
2.0,4.0,2.0,2,3,1,0.2098124669975313
2.0,4.0,2.0,3,2,1,0.20291722669582812
2.0,4.0,3.0,1,2,3,0.1361079860554639
2.0,4.0,3.0,1,3,2,0.14080584930166973
2.0,4.0,3.0,2,1,3,0.13015607791797826
2.0,4.0,3.0,3,1,2,0.14000394863183385
2.0,4.0,3.0,2,3,1,0.1433223674219818
2.0,4.0,3.0,3,2,1,0.12875004280149477
2.0,4.0,4.0,1,2,3,0.1988693848049421
2.0,4.0,4.0,1,3,2,0.2011569796157805
2.0,4.0,4.0,2,1,3,0.1907712997695408
2.0,4.0,4.0,3,1,2,0.20338369737037063
2.0,4.0,4.0,2,3,1,0.1905592491814125
2.0,4.0,4.0,3,2,1,0.20758818125895462
2.0,4.0,5.0,1,2,3,0.2057434319571526
2.0,4.0,5.0,1,3,2,0.19849159055790866
2.0,4.0,5.0,2,1,3,0.21492103687533423
2.0,4.0,5.0,3,1,2,0.21176111547885454
2.0,4.0,5.0,2,3,1,0.2076170720464797
2.0,4.0,5.0,3,2,1,0.21139591404974356
2.0,4.0,6.0,1,2,3,0.2080081753670835
2.0,4.0,6.0,1,3,2,0.21391047214674522
2.0,4.0,6.0,2,1,3,0.2169287166234301
2.0,4.0,6.0,3,1,2,0.20307584244386723
2.0,4.0,6.0,2,3,1,0.20980969327424967
2.0,4.0,6.0,3,2,1,0.19990915931837153
2.0,4.0,7.0,1,2,3,0.2105477805316664
2.0,4.0,7.0,1,3,2,0.2128710945321488
2.0,4.0,7.0,2,1,3,0.20397360661352218
2.0,4.0,7.0,3,1,2,0.21184679276111523
2.0,4.0,7.0,2,3,1,0.2119963908123434
2.0,4.0,7.0,3,2,1,0.20986748359129095
2.0,4.0,8.0,1,2,3,0.2096954711793101
2.0,4.0,8.0,1,3,2,0.21014810668957254
2.0,4.0,8.0,2,1,3,0.21497393897944184
2.0,4.0,8.0,3,1,2,0.2156803655095514
2.0,4.0,8.0,2,3,1,0.20953853549081866
2.0,4.0,8.0,3,2,1,0.21168734000976233
2.0,5.0,1.0,1,2,3,0.2001518674713426
2.0,5.0,1.0,1,3,2,0.20877659218514463
2.0,5.0,1.0,2,1,3,0.19254653924136506
2.0,5.0,1.0,3,1,2,0.1924939387893448
2.0,5.0,1.0,2,3,1,0.19190604770955796
2.0,5.0,1.0,3,2,1,0.20330913317215316
2.0,5.0,2.0,1,2,3,0.2079169740460063
2.0,5.0,2.0,1,3,2,0.20628914006181387
2.0,5.0,2.0,2,1,3,0.21340340236884314
2.0,5.0,2.0,3,1,2,0.21134160231217813
2.0,5.0,2.0,2,3,1,0.20458972921257104
2.0,5.0,2.0,3,2,1,0.215884304993237
2.0,5.0,3.0,1,2,3,0.1311322886345813
2.0,5.0,3.0,1,3,2,0.13638293157599435
2.0,5.0,3.0,2,1,3,0.1265429874527848
2.0,5.0,3.0,3,1,2,0.12841612899002236
2.0,5.0,3.0,2,3,1,0.12742108823866655
2.0,5.0,3.0,3,2,1,0.12428452160708128
2.0,5.0,4.0,1,2,3,0.1955319381261834
2.0,5.0,4.0,1,3,2,0.18848760557702723
2.0,5.0,4.0,2,1,3,0.20425448739369828
2.0,5.0,4.0,3,1,2,0.19429001887015848
2.0,5.0,4.0,2,3,1,0.1931983345817316
2.0,5.0,4.0,3,2,1,0.20012565229973098
2.0,5.0,5.0,1,2,3,0.2020165766270065
2.0,5.0,5.0,1,3,2,0.2030764379320645
2.0,5.0,5.0,2,1,3,0.21073937636377574
2.0,5.0,5.0,3,1,2,0.20762260650519435
2.0,5.0,5.0,2,3,1,0.2016039679094973
2.0,5.0,5.0,3,2,1,0.19954376609662303
2.0,5.0,6.0,1,2,3,0.207471768230449
2.0,5.0,6.0,1,3,2,0.21720439912893544
2.0,5.0,6.0,2,1,3,0.21182697295052186
2.0,5.0,6.0,3,1,2,0.21649566143052582
2.0,5.0,6.0,2,3,1,0.19984133977478982
2.0,5.0,6.0,3,2,1,0.21448244181426465
2.0,5.0,7.0,1,2,3,0.2105819455975414
2.0,5.0,7.0,1,3,2,0.21332342327736556
2.0,5.0,7.0,2,1,3,0.20302037916424365
2.0,5.0,7.0,3,1,2,0.21234710559692582
2.0,5.0,7.0,2,3,1,0.21430387289965036
2.0,5.0,7.0,3,2,1,0.20082799931531345
2.0,5.0,8.0,1,2,3,0.2115912157046765
2.0,5.0,8.0,1,3,2,0.21067757494151143
2.0,5.0,8.0,2,1,3,0.21809920592860293
2.0,5.0,8.0,3,1,2,0.2074983962115583
2.0,5.0,8.0,2,3,1,0.21076217734064753
2.0,5.0,8.0,3,2,1,0.21043749824603436
3.0,1.0,1.0,1,2,3,0.1216471986980949
3.0,1.0,1.0,1,3,2,0.11768574652694473
3.0,1.0,1.0,2,1,3,0.130016036608406
3.0,1.0,1.0,3,1,2,0.12727307940672522
3.0,1.0,1.0,2,3,1,0.11385896691801711
3.0,1.0,1.0,3,2,1,0.13158789185484637
3.0,1.0,2.0,1,2,3,0.1391639892659933
3.0,1.0,2.0,1,3,2,0.1467479897521482
3.0,1.0,2.0,2,1,3,0.13484215802327407
3.0,1.0,2.0,3,1,2,0.14590192085921205
3.0,1.0,2.0,2,3,1,0.13129237990342096
3.0,1.0,2.0,3,2,1,0.14914608387547806
3.0,1.0,3.0,1,2,3,0.074182595616562
3.0,1.0,3.0,1,3,2,0.07749629033869274
3.0,1.0,3.0,2,1,3,0.07718509592773794
3.0,1.0,3.0,3,1,2,0.06599141015624466
3.0,1.0,3.0,2,3,1,0.08212326359449451
3.0,1.0,3.0,3,2,1,0.0647625856806514
3.0,1.0,4.0,1,2,3,0.0772072160845135
3.0,1.0,4.0,1,3,2,0.07202377724533644
3.0,1.0,4.0,2,1,3,0.0700676535878462
3.0,1.0,4.0,3,1,2,0.08274257489835787
3.0,1.0,4.0,2,3,1,0.07117130062877146
3.0,1.0,4.0,3,2,1,0.08541998062713121
3.0,1.0,5.0,1,2,3,0.0677989644430358
3.0,1.0,5.0,1,3,2,0.07092434522958561
3.0,1.0,5.0,2,1,3,0.05852221865292973
3.0,1.0,5.0,3,1,2,0.05790756112560981
3.0,1.0,5.0,2,3,1,0.05883212278332378
3.0,1.0,5.0,3,2,1,0.06991746799599036
3.0,1.0,6.0,1,2,3,0.0591120563448223
3.0,1.0,6.0,1,3,2,0.0651416925620106
3.0,1.0,6.0,2,1,3,0.053883112757370066
3.0,1.0,6.0,3,1,2,0.06610023320328376
3.0,1.0,6.0,2,3,1,0.050256695147887505
3.0,1.0,6.0,3,2,1,0.06513133341765583
