missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
7,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
7,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
7,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
7,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
8,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
8,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
8,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
8,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
8,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
9,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
9,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
9,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
9,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
9,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
