missing_value,normalization,outlier,fairness
7,2,2,0.060311284046692615
7,2,3,0.08754863813229574
7,2,4,0.08365758754863817
7,2,5,0.08754863813229574
7,2,6,0.0797665369649806
7,3,1,0.09486780715396581
7,3,2,0.060311284046692615
7,3,3,0.09961685823754785
7,3,4,0.08560311284046696
7,3,5,0.08754863813229574
7,3,6,0.06809338521400776
7,4,1,0.09486780715396581
7,4,2,0.060311284046692615
7,4,3,0.0926640926640927
7,4,4,0.08171206225680938
7,4,5,0.08737864077669899
7,4,6,0.07587548638132291
7,5,1,0.09486780715396581
7,5,2,0.060311284046692615
7,5,3,0.0933852140077821
7,5,4,0.08365758754863817
7,5,5,0.0797665369649806
7,5,6,0.0737864077669903
8,1,1,0.09486780715396581
8,1,2,0.060311284046692615
8,1,3,0.08653846153846156
8,1,4,0.08155339805825246
8,1,5,0.060311284046692615
8,1,6,0.06420233463035019
8,2,1,0.09486780715396581
8,2,2,0.060311284046692615
8,2,3,0.08754863813229574
8,2,4,0.08365758754863817
8,2,5,0.08754863813229574
8,2,6,0.0797665369649806
8,3,1,0.09486780715396581
8,3,2,0.060311284046692615
8,3,3,0.09961685823754785
8,3,4,0.08560311284046696
8,3,5,0.08754863813229574
8,3,6,0.06809338521400776
8,4,1,0.09486780715396581
8,4,2,0.060311284046692615
8,4,3,0.0926640926640927
8,4,4,0.08171206225680938
8,4,5,0.08737864077669899
8,4,6,0.07587548638132291
8,5,1,0.09486780715396581
8,5,2,0.060311284046692615
8,5,3,0.0933852140077821
8,5,4,0.08365758754863817
8,5,5,0.0797665369649806
8,5,6,0.0737864077669903
