missing_value,normalization,outlier,fairness
4,1,8,0.0622568093385214
4,1,9,0.06809338521400776
4,1,10,0.06809338521400776
4,1,11,0.07392996108949412
4,1,12,0.07528957528957525
4,2,1,0.09486780715396581
4,2,2,0.060311284046692615
4,2,3,0.08754863813229574
4,2,4,0.08365758754863817
4,2,5,0.08754863813229574
4,2,6,0.0797665369649806
4,2,7,0.0797665369649806
4,2,8,0.06614785992217898
4,2,9,0.07003891050583655
4,2,10,0.07198443579766534
4,2,11,0.07392996108949412
4,2,12,0.07587548638132291
4,3,1,0.09486780715396581
4,3,2,0.060311284046692615
4,3,3,0.09961685823754785
4,3,4,0.08560311284046696
4,3,5,0.08754863813229574
4,3,6,0.06809338521400776
4,3,7,0.06809338521400776
4,3,8,0.07198443579766534
4,3,9,0.06420233463035019
4,3,10,0.07198443579766534
4,3,11,0.07392996108949412
4,3,12,0.07198443579766534
4,4,1,0.09486780715396581
4,4,2,0.060311284046692615
4,4,3,0.0926640926640927
4,4,4,0.08171206225680938
4,4,5,0.08737864077669899
4,4,6,0.07587548638132291
4,4,7,0.0778210116731517
4,4,8,0.0778210116731517
4,4,9,0.08932038834951461
4,4,10,0.07003891050583655
4,4,11,0.06809338521400776
4,4,12,0.07184466019417479
4,5,1,0.09486780715396581
4,5,2,0.060311284046692615
4,5,3,0.0933852140077821
4,5,4,0.08365758754863817
4,5,5,0.0797665369649806
4,5,6,0.0737864077669903
4,5,7,0.08171206225680938
4,5,8,0.0778210116731517
4,5,9,0.08560311284046696
4,5,10,0.07003891050583655
4,5,11,0.07003891050583655
4,5,12,0.07184466019417479
5,1,1,0.09486780715396581
5,1,2,0.060311284046692615
5,1,3,0.08653846153846156
5,1,4,0.08155339805825246
5,1,5,0.060311284046692615
5,1,6,0.06420233463035019
5,1,7,0.06614785992217898
5,1,8,0.0622568093385214
5,1,9,0.06809338521400776
5,1,10,0.06809338521400776
5,1,11,0.07392996108949412
5,1,12,0.07528957528957525
5,2,1,0.09486780715396581
5,2,2,0.060311284046692615
5,2,3,0.08754863813229574
5,2,4,0.08365758754863817
5,2,5,0.08754863813229574
5,2,6,0.0797665369649806
5,2,7,0.0797665369649806
5,2,8,0.06614785992217898
5,2,9,0.07003891050583655
5,2,10,0.07198443579766534
5,2,11,0.07392996108949412
5,2,12,0.07587548638132291
5,3,1,0.09486780715396581
5,3,2,0.060311284046692615
5,3,3,0.09961685823754785
5,3,4,0.08560311284046696
5,3,5,0.08754863813229574
5,3,6,0.06809338521400776
5,3,7,0.06809338521400776
5,3,8,0.07198443579766534
5,3,9,0.06420233463035019
5,3,10,0.07198443579766534
5,3,11,0.07392996108949412
5,3,12,0.07198443579766534
5,4,1,0.09486780715396581
5,4,2,0.060311284046692615
5,4,3,0.0926640926640927
5,4,4,0.08171206225680938
5,4,5,0.08737864077669899
5,4,6,0.07587548638132291
5,4,7,0.0778210116731517
5,4,8,0.0778210116731517
5,4,9,0.08932038834951461
5,4,10,0.07003891050583655
5,4,11,0.06809338521400776
5,4,12,0.07184466019417479
5,5,1,0.09486780715396581
5,5,2,0.060311284046692615
5,5,3,0.0933852140077821
5,5,4,0.08365758754863817
5,5,5,0.0797665369649806
5,5,6,0.0737864077669903
5,5,7,0.08171206225680938
5,5,8,0.0778210116731517
5,5,9,0.08560311284046696
5,5,10,0.07003891050583655
5,5,11,0.07003891050583655
5,5,12,0.07184466019417479
6,1,1,0.09486780715396581
6,1,2,0.060311284046692615
6,1,3,0.08653846153846156
6,1,4,0.08155339805825246
6,1,5,0.060311284046692615
6,1,6,0.06420233463035019
6,1,7,0.06614785992217898
6,1,8,0.0622568093385214
6,1,9,0.06809338521400776
6,1,10,0.06809338521400776
6,1,11,0.07392996108949412
6,1,12,0.07528957528957525
6,2,1,0.09486780715396581
6,2,2,0.060311284046692615
6,2,3,0.08754863813229574
6,2,4,0.08365758754863817
6,2,5,0.08754863813229574
6,2,6,0.0797665369649806
6,2,7,0.0797665369649806
6,2,8,0.06614785992217898
6,2,9,0.07003891050583655
6,2,10,0.07198443579766534
6,2,11,0.07392996108949412
6,2,12,0.07587548638132291
6,3,1,0.09486780715396581
6,3,2,0.060311284046692615
6,3,3,0.09961685823754785
6,3,4,0.08560311284046696
6,3,5,0.08754863813229574
6,3,6,0.06809338521400776
6,3,7,0.06809338521400776
6,3,8,0.07198443579766534
6,3,9,0.06420233463035019
6,3,10,0.07198443579766534
6,3,11,0.07392996108949412
6,3,12,0.07198443579766534
6,4,1,0.09486780715396581
6,4,2,0.060311284046692615
6,4,3,0.0926640926640927
6,4,4,0.08171206225680938
6,4,5,0.08737864077669899
6,4,6,0.07587548638132291
6,4,7,0.0778210116731517
6,4,8,0.0778210116731517
6,4,9,0.08932038834951461
6,4,10,0.07003891050583655
6,4,11,0.06809338521400776
6,4,12,0.07184466019417479
6,5,1,0.09486780715396581
6,5,2,0.060311284046692615
6,5,3,0.0933852140077821
6,5,4,0.08365758754863817
6,5,5,0.0797665369649806
6,5,6,0.0737864077669903
6,5,7,0.08171206225680938
6,5,8,0.0778210116731517
6,5,9,0.08560311284046696
6,5,10,0.07003891050583655
6,5,11,0.07003891050583655
6,5,12,0.07184466019417479
7,1,1,0.09486780715396581
7,1,2,0.060311284046692615
7,1,3,0.08653846153846156
7,1,4,0.08155339805825246
7,1,5,0.060311284046692615
7,1,6,0.06420233463035019
7,1,7,0.06614785992217898
7,1,8,0.0622568093385214
7,1,9,0.06809338521400776
7,1,10,0.06809338521400776
7,1,11,0.07392996108949412
7,1,12,0.07528957528957525
7,2,1,0.09486780715396581
7,2,2,0.060311284046692615
7,2,3,0.08754863813229574
7,2,4,0.08365758754863817
7,2,5,0.08754863813229574
7,2,6,0.0797665369649806
7,2,7,0.0797665369649806
7,2,8,0.06614785992217898
7,2,9,0.07003891050583655
7,2,10,0.07198443579766534
7,2,11,0.07392996108949412
7,2,12,0.07587548638132291
7,3,1,0.09486780715396581
7,3,2,0.060311284046692615
7,3,3,0.09961685823754785
7,3,4,0.08560311284046696
7,3,5,0.08754863813229574
7,3,6,0.06809338521400776
7,3,7,0.06809338521400776
7,3,8,0.07198443579766534
7,3,9,0.06420233463035019
7,3,10,0.07198443579766534
7,3,11,0.07392996108949412
7,3,12,0.07198443579766534
7,4,1,0.09486780715396581
7,4,2,0.060311284046692615
7,4,3,0.0926640926640927
7,4,4,0.08171206225680938
7,4,5,0.08737864077669899
7,4,6,0.07587548638132291
7,4,7,0.0778210116731517
7,4,8,0.0778210116731517
7,4,9,0.08932038834951461
7,4,10,0.07003891050583655
7,4,11,0.06809338521400776
7,4,12,0.07184466019417479
7,5,1,0.09486780715396581
7,5,2,0.060311284046692615
7,5,3,0.0933852140077821
7,5,4,0.08365758754863817
7,5,5,0.0797665369649806
7,5,6,0.0737864077669903
7,5,7,0.08171206225680938
7,5,8,0.0778210116731517
7,5,9,0.08560311284046696
7,5,10,0.07003891050583655
7,5,11,0.07003891050583655
7,5,12,0.07184466019417479
8,1,1,0.09486780715396581
8,1,2,0.060311284046692615
8,1,3,0.08653846153846156
8,1,4,0.08155339805825246
8,1,5,0.060311284046692615
8,1,6,0.06420233463035019
8,1,7,0.06614785992217898
8,1,8,0.0622568093385214
8,1,9,0.06809338521400776
8,1,10,0.06809338521400776
8,1,11,0.07392996108949412
8,1,12,0.07528957528957525
8,2,1,0.09486780715396581
8,2,2,0.060311284046692615
8,2,3,0.08754863813229574
8,2,4,0.08365758754863817
8,2,5,0.08754863813229574
8,2,6,0.0797665369649806
8,2,7,0.0797665369649806
8,2,8,0.06614785992217898
8,2,9,0.07003891050583655
8,2,10,0.07198443579766534
8,2,11,0.07392996108949412
8,2,12,0.07587548638132291
8,3,1,0.09486780715396581
8,3,2,0.060311284046692615
8,3,3,0.09961685823754785
8,3,4,0.08560311284046696
8,3,5,0.08754863813229574
8,3,6,0.06809338521400776
8,3,7,0.06809338521400776
8,3,8,0.07198443579766534
8,3,9,0.06420233463035019
8,3,10,0.07198443579766534
8,3,11,0.07392996108949412
8,3,12,0.07198443579766534
8,4,1,0.09486780715396581
8,4,2,0.060311284046692615
8,4,3,0.0926640926640927
8,4,4,0.08171206225680938
8,4,5,0.08737864077669899
8,4,6,0.07587548638132291
8,4,7,0.0778210116731517
8,4,8,0.0778210116731517
8,4,9,0.08932038834951461
8,4,10,0.07003891050583655
8,4,11,0.06809338521400776
8,4,12,0.07184466019417479
8,5,1,0.09486780715396581
8,5,2,0.060311284046692615
8,5,3,0.0933852140077821
8,5,4,0.08365758754863817
8,5,5,0.0797665369649806
8,5,6,0.0737864077669903
8,5,7,0.08171206225680938
8,5,8,0.0778210116731517
8,5,9,0.08560311284046696
8,5,10,0.07003891050583655
8,5,11,0.07003891050583655
8,5,12,0.07184466019417479
9,1,1,0.09486780715396581
9,1,2,0.060311284046692615
9,1,3,0.08653846153846156
9,1,4,0.08155339805825246
9,1,5,0.060311284046692615
9,1,6,0.06420233463035019
9,1,7,0.06614785992217898
9,1,8,0.0622568093385214
9,1,9,0.06809338521400776
9,1,10,0.06809338521400776
9,1,11,0.07392996108949412
9,1,12,0.07528957528957525
9,2,1,0.09486780715396581
9,2,2,0.060311284046692615
9,2,3,0.08754863813229574
9,2,4,0.08365758754863817
9,2,5,0.08754863813229574
9,2,6,0.0797665369649806
9,2,7,0.0797665369649806
9,2,8,0.06614785992217898
9,2,9,0.07003891050583655
9,2,10,0.07198443579766534
9,2,11,0.07392996108949412
9,2,12,0.07587548638132291
9,3,1,0.09486780715396581
9,3,2,0.060311284046692615
9,3,3,0.09961685823754785
9,3,4,0.08560311284046696
9,3,5,0.08754863813229574
9,3,6,0.06809338521400776
9,3,7,0.06809338521400776
9,3,8,0.07198443579766534
9,3,9,0.06420233463035019
9,3,10,0.07198443579766534
9,3,11,0.07392996108949412
9,3,12,0.07198443579766534
9,4,1,0.09486780715396581
9,4,2,0.060311284046692615
9,4,3,0.0926640926640927
9,4,4,0.08171206225680938
9,4,5,0.08737864077669899
9,4,6,0.07587548638132291
9,4,7,0.0778210116731517
9,4,8,0.0778210116731517
9,4,9,0.08932038834951461
9,4,10,0.07003891050583655
9,4,11,0.06809338521400776
9,4,12,0.07184466019417479
9,5,1,0.09486780715396581
9,5,2,0.060311284046692615
9,5,3,0.0933852140077821
9,5,4,0.08365758754863817
9,5,5,0.0797665369649806
9,5,6,0.0737864077669903
9,5,7,0.08171206225680938
9,5,8,0.0778210116731517
9,5,9,0.08560311284046696
9,5,10,0.07003891050583655
9,5,11,0.07003891050583655
9,5,12,0.07184466019417479
10,1,1,0.09486780715396581
10,1,2,0.060311284046692615
10,1,3,0.08653846153846156
10,1,4,0.08155339805825246
10,1,5,0.060311284046692615
10,1,6,0.06420233463035019
10,1,7,0.06614785992217898
10,1,8,0.0622568093385214
10,1,9,0.06809338521400776
10,1,10,0.06809338521400776
10,1,11,0.07392996108949412
10,1,12,0.07528957528957525
10,2,1,0.09486780715396581
10,2,2,0.060311284046692615
10,2,3,0.08754863813229574
10,2,4,0.08365758754863817
10,2,5,0.08754863813229574
10,2,6,0.0797665369649806
10,2,7,0.0797665369649806
10,2,8,0.06614785992217898
10,2,9,0.07003891050583655
10,2,10,0.07198443579766534
10,2,11,0.07392996108949412
10,2,12,0.07587548638132291
10,3,1,0.09486780715396581
10,3,2,0.060311284046692615
10,3,3,0.09961685823754785
10,3,4,0.08560311284046696
10,3,5,0.08754863813229574
10,3,6,0.06809338521400776
10,3,7,0.06809338521400776
10,3,8,0.07198443579766534
10,3,9,0.06420233463035019
10,3,10,0.07198443579766534
10,3,11,0.07392996108949412
10,3,12,0.07198443579766534
10,4,1,0.09486780715396581
10,4,2,0.060311284046692615
10,4,3,0.0926640926640927
10,4,4,0.08171206225680938
10,4,5,0.08737864077669899
10,4,6,0.07587548638132291
10,4,7,0.0778210116731517
10,4,8,0.0778210116731517
10,4,9,0.08932038834951461
10,4,10,0.07003891050583655
10,4,11,0.06809338521400776
10,4,12,0.07184466019417479
10,5,1,0.09486780715396581
10,5,2,0.060311284046692615
10,5,3,0.0933852140077821
10,5,4,0.08365758754863817
10,5,5,0.0797665369649806
10,5,6,0.0737864077669903
10,5,7,0.08171206225680938
10,5,8,0.0778210116731517
10,5,9,0.08560311284046696
10,5,10,0.07003891050583655
10,5,11,0.07003891050583655
10,5,12,0.07184466019417479
11,1,1,0.09486780715396581
11,1,2,0.060311284046692615
11,1,3,0.08653846153846156
11,1,4,0.08155339805825246
11,1,5,0.060311284046692615
11,1,6,0.06420233463035019
11,1,7,0.06614785992217898
11,1,8,0.0622568093385214
11,1,9,0.06809338521400776
11,1,10,0.06809338521400776
11,1,11,0.07392996108949412
11,1,12,0.07528957528957525
11,2,1,0.09486780715396581
11,2,2,0.060311284046692615
11,2,3,0.08754863813229574
11,2,4,0.08365758754863817
11,2,5,0.08754863813229574
11,2,6,0.0797665369649806
11,2,7,0.0797665369649806
11,2,8,0.06614785992217898
11,2,9,0.07003891050583655
11,2,10,0.07198443579766534
11,2,11,0.07392996108949412
11,2,12,0.07587548638132291
11,3,1,0.09486780715396581
11,3,2,0.060311284046692615
11,3,3,0.09961685823754785
11,3,4,0.08560311284046696
11,3,5,0.08754863813229574
11,3,6,0.06809338521400776
11,3,7,0.06809338521400776
11,3,8,0.07198443579766534
11,3,9,0.06420233463035019
11,3,10,0.07198443579766534
11,3,11,0.07392996108949412
11,3,12,0.07198443579766534
11,4,1,0.09486780715396581
11,4,2,0.060311284046692615
11,4,3,0.0926640926640927
11,4,4,0.08171206225680938
11,4,5,0.08737864077669899
11,4,6,0.07587548638132291
11,4,7,0.0778210116731517
11,4,8,0.0778210116731517
11,4,9,0.08932038834951461
11,4,10,0.07003891050583655
11,4,11,0.06809338521400776
11,4,12,0.07184466019417479
11,5,1,0.09486780715396581
11,5,2,0.060311284046692615
11,5,3,0.0933852140077821
11,5,4,0.08365758754863817
11,5,5,0.0797665369649806
11,5,6,0.0737864077669903
11,5,7,0.08171206225680938
11,5,8,0.0778210116731517
11,5,9,0.08560311284046696
11,5,10,0.07003891050583655
11,5,11,0.07003891050583655
11,5,12,0.07184466019417479
12,1,1,0.09486780715396581
12,1,2,0.060311284046692615
12,1,3,0.08653846153846156
12,1,4,0.08155339805825246
12,1,5,0.060311284046692615
12,1,6,0.06420233463035019
12,1,7,0.06614785992217898
12,1,8,0.0622568093385214
12,1,9,0.06809338521400776
12,1,10,0.06809338521400776
12,1,11,0.07392996108949412
12,1,12,0.07528957528957525
12,2,1,0.09486780715396581
12,2,2,0.060311284046692615
12,2,3,0.08754863813229574
12,2,4,0.08365758754863817
12,2,5,0.08754863813229574
12,2,6,0.0797665369649806
12,2,7,0.0797665369649806
12,2,8,0.06614785992217898
12,2,9,0.07003891050583655
12,2,10,0.07198443579766534
12,2,11,0.07392996108949412
12,2,12,0.07587548638132291
12,3,1,0.09486780715396581
12,3,2,0.060311284046692615
12,3,3,0.09961685823754785
12,3,4,0.08560311284046696
12,3,5,0.08754863813229574
12,3,6,0.06809338521400776
12,3,7,0.06809338521400776
12,3,8,0.07198443579766534
12,3,9,0.06420233463035019
12,3,10,0.07198443579766534
12,3,11,0.07392996108949412
12,3,12,0.07198443579766534
12,4,1,0.09486780715396581
12,4,2,0.060311284046692615
12,4,3,0.0926640926640927
12,4,4,0.08171206225680938
12,4,5,0.08737864077669899
12,4,6,0.07587548638132291
12,4,7,0.0778210116731517
12,4,8,0.0778210116731517
12,4,9,0.08932038834951461
12,4,10,0.07003891050583655
12,4,11,0.06809338521400776
12,4,12,0.07184466019417479
12,5,1,0.09486780715396581
12,5,2,0.060311284046692615
12,5,3,0.0933852140077821
12,5,4,0.08365758754863817
12,5,5,0.0797665369649806
12,5,6,0.0737864077669903
12,5,7,0.08171206225680938
12,5,8,0.0778210116731517
12,5,9,0.08560311284046696
12,5,10,0.07003891050583655
12,5,11,0.07003891050583655
12,5,12,0.07184466019417479
13,1,1,0.09486780715396581
13,1,2,0.060311284046692615
13,1,3,0.08653846153846156
13,1,4,0.08155339805825246
13,1,5,0.060311284046692615
13,1,6,0.06420233463035019
13,1,7,0.06614785992217898
13,1,8,0.0622568093385214
13,1,9,0.06809338521400776
13,1,10,0.06809338521400776
13,1,11,0.07392996108949412
13,1,12,0.07528957528957525
13,2,1,0.09486780715396581
13,2,2,0.060311284046692615
13,2,3,0.08754863813229574
13,2,4,0.08365758754863817
13,2,5,0.08754863813229574
13,2,6,0.0797665369649806
13,2,7,0.0797665369649806
13,2,8,0.06614785992217898
13,2,9,0.07003891050583655
13,2,10,0.07198443579766534
13,2,11,0.07392996108949412
13,2,12,0.07587548638132291
13,3,1,0.09486780715396581
13,3,2,0.060311284046692615
13,3,3,0.09961685823754785
13,3,4,0.08560311284046696
13,3,5,0.08754863813229574
13,3,6,0.06809338521400776
13,3,7,0.06809338521400776
13,3,8,0.07198443579766534
13,3,9,0.06420233463035019
13,3,10,0.07198443579766534
13,3,11,0.07392996108949412
13,3,12,0.07198443579766534
13,4,1,0.09486780715396581
13,4,2,0.060311284046692615
13,4,3,0.0926640926640927
13,4,4,0.08171206225680938
13,4,5,0.08737864077669899
13,4,6,0.07587548638132291
13,4,7,0.0778210116731517
13,4,8,0.0778210116731517
13,4,9,0.08932038834951461
13,4,10,0.07003891050583655
13,4,11,0.06809338521400776
13,4,12,0.07184466019417479
13,5,1,0.09486780715396581
13,5,2,0.060311284046692615
13,5,3,0.0933852140077821
13,5,4,0.08365758754863817
13,5,5,0.0797665369649806
13,5,6,0.0737864077669903
13,5,7,0.08171206225680938
13,5,8,0.0778210116731517
13,5,9,0.08560311284046696
13,5,10,0.07003891050583655
13,5,11,0.07003891050583655
13,5,12,0.07184466019417479
14,1,1,0.09486780715396581
14,1,2,0.060311284046692615
14,1,3,0.08653846153846156
14,1,4,0.08155339805825246
14,1,5,0.060311284046692615
14,1,6,0.06420233463035019
14,1,7,0.06614785992217898
14,1,8,0.0622568093385214
14,1,9,0.06809338521400776
14,1,10,0.06809338521400776
14,1,11,0.07392996108949412
14,1,12,0.07528957528957525
14,2,1,0.09486780715396581
14,2,2,0.060311284046692615
14,2,3,0.08754863813229574
14,2,4,0.08365758754863817
14,2,5,0.08754863813229574
14,2,6,0.0797665369649806
14,2,7,0.0797665369649806
14,2,8,0.06614785992217898
14,2,9,0.07003891050583655
14,2,10,0.07198443579766534
14,2,11,0.07392996108949412
14,2,12,0.07587548638132291
14,3,1,0.09486780715396581
14,3,2,0.060311284046692615
14,3,3,0.09961685823754785
14,3,4,0.08560311284046696
14,3,5,0.08754863813229574
14,3,6,0.06809338521400776
14,3,7,0.06809338521400776
14,3,8,0.07198443579766534
14,3,9,0.06420233463035019
14,3,10,0.07198443579766534
14,3,11,0.07392996108949412
14,3,12,0.07198443579766534
14,4,1,0.09486780715396581
14,4,2,0.060311284046692615
14,4,3,0.0926640926640927
14,4,4,0.08171206225680938
14,4,5,0.08737864077669899
14,4,6,0.07587548638132291
14,4,7,0.0778210116731517
14,4,8,0.0778210116731517
14,4,9,0.08932038834951461
14,4,10,0.07003891050583655
14,4,11,0.06809338521400776
14,4,12,0.07184466019417479
14,5,1,0.09486780715396581
14,5,2,0.060311284046692615
14,5,3,0.0933852140077821
14,5,4,0.08365758754863817
14,5,5,0.0797665369649806
14,5,6,0.0737864077669903
14,5,7,0.08171206225680938
14,5,8,0.0778210116731517
14,5,9,0.08560311284046696
14,5,10,0.07003891050583655
14,5,11,0.07003891050583655
14,5,12,0.07184466019417479
