missing_value,normalization,outlier,fairness
6,2,6,0.0797665369649806
6,2,7,0.0797665369649806
6,3,1,0.09486780715396581
6,3,2,0.060311284046692615
6,3,3,0.09961685823754785
6,3,4,0.08560311284046696
6,3,5,0.08754863813229574
6,3,6,0.06809338521400776
6,3,7,0.06809338521400776
6,4,1,0.09486780715396581
6,4,2,0.060311284046692615
6,4,3,0.0926640926640927
6,4,4,0.08171206225680938
6,4,5,0.08737864077669899
6,4,6,0.07587548638132291
6,4,7,0.0778210116731517
6,5,1,0.09486780715396581
6,5,2,0.060311284046692615
6,5,3,0.0933852140077821
6,5,4,0.08365758754863817
6,5,5,0.0797665369649806
6,5,6,0.0737864077669903
6,5,7,0.08171206225680938
7,1,1,0.09486780715396581
7,1,2,0.060311284046692615
7,1,3,0.08653846153846156
7,1,4,0.08155339805825246
7,1,5,0.060311284046692615
7,1,6,0.06420233463035019
7,1,7,0.06614785992217898
7,2,1,0.09486780715396581
7,2,2,0.060311284046692615
7,2,3,0.08754863813229574
7,2,4,0.08365758754863817
7,2,5,0.08754863813229574
7,2,6,0.0797665369649806
7,2,7,0.0797665369649806
7,3,1,0.09486780715396581
7,3,2,0.060311284046692615
7,3,3,0.09961685823754785
7,3,4,0.08560311284046696
7,3,5,0.08754863813229574
7,3,6,0.06809338521400776
7,3,7,0.06809338521400776
7,4,1,0.09486780715396581
7,4,2,0.060311284046692615
7,4,3,0.0926640926640927
7,4,4,0.08171206225680938
7,4,5,0.08737864077669899
7,4,6,0.07587548638132291
7,4,7,0.0778210116731517
7,5,1,0.09486780715396581
7,5,2,0.060311284046692615
7,5,3,0.0933852140077821
7,5,4,0.08365758754863817
7,5,5,0.0797665369649806
7,5,6,0.0737864077669903
7,5,7,0.08171206225680938
8,1,1,0.09486780715396581
8,1,2,0.060311284046692615
8,1,3,0.08653846153846156
8,1,4,0.08155339805825246
8,1,5,0.060311284046692615
8,1,6,0.06420233463035019
8,1,7,0.06614785992217898
8,2,1,0.09486780715396581
8,2,2,0.060311284046692615
8,2,3,0.08754863813229574
8,2,4,0.08365758754863817
8,2,5,0.08754863813229574
8,2,6,0.0797665369649806
8,2,7,0.0797665369649806
8,3,1,0.09486780715396581
8,3,2,0.060311284046692615
8,3,3,0.09961685823754785
8,3,4,0.08560311284046696
8,3,5,0.08754863813229574
8,3,6,0.06809338521400776
8,3,7,0.06809338521400776
8,4,1,0.09486780715396581
8,4,2,0.060311284046692615
8,4,3,0.0926640926640927
8,4,4,0.08171206225680938
8,4,5,0.08737864077669899
8,4,6,0.07587548638132291
8,4,7,0.0778210116731517
8,5,1,0.09486780715396581
8,5,2,0.060311284046692615
8,5,3,0.0933852140077821
8,5,4,0.08365758754863817
8,5,5,0.0797665369649806
8,5,6,0.0737864077669903
8,5,7,0.08171206225680938
9,1,1,0.09486780715396581
9,1,2,0.060311284046692615
9,1,3,0.08653846153846156
9,1,4,0.08155339805825246
9,1,5,0.060311284046692615
9,1,6,0.06420233463035019
9,1,7,0.06614785992217898
9,2,1,0.09486780715396581
9,2,2,0.060311284046692615
9,2,3,0.08754863813229574
9,2,4,0.08365758754863817
9,2,5,0.08754863813229574
9,2,6,0.0797665369649806
9,2,7,0.0797665369649806
9,3,1,0.09486780715396581
9,3,2,0.060311284046692615
9,3,3,0.09961685823754785
9,3,4,0.08560311284046696
9,3,5,0.08754863813229574
9,3,6,0.06809338521400776
9,3,7,0.06809338521400776
9,4,1,0.09486780715396581
9,4,2,0.060311284046692615
9,4,3,0.0926640926640927
9,4,4,0.08171206225680938
9,4,5,0.08737864077669899
9,4,6,0.07587548638132291
9,4,7,0.0778210116731517
9,5,1,0.09486780715396581
9,5,2,0.060311284046692615
9,5,3,0.0933852140077821
9,5,4,0.08365758754863817
9,5,5,0.0797665369649806
9,5,6,0.0737864077669903
9,5,7,0.08171206225680938
