sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,3,1,3,2,2,2,1,3,1,2,1,1,1,0.18546195652173914,0.18546195652173914,0.06475,1.74251,0.015007446705672441,2.084893882646692,28.81,0.0,60.94,0.0,118.11,0.0,86.0,0.0,118.06,0.0,7.21,0.0,10.66,0.0,45.4,0.0,701579.88,0.26,42169.21,0.25,890273.98,1.0,1184.71,1.0,891058.29,0.27,0.02358596605328828,,
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.1872735507246377,0.18546195652173914,0.06961,1.78319,0.016036111922676573,2.113861386138614,2634.01,0.4,0.0,1.0,1.86,0.33,28.33,0.41,280.71,0.16,50.87,0.23,31.16,0.59,49.49,0.33,0.0,1.0,6.12,0.36,594.65,1.0,594.65,1.0,46.83,0.33,0.0,1.0,0.0350084542919256
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.16496041496041497,0.16885066885066885,0.11046,1.97718,0.024642455600451807,1.8869863013698631,1194.97,0.27,98.46,0.31,1855.33,0.26,416.33,0.29,1441.76,0.29,674.01,0.21,400.45,0.41,678.84,0.34,37.89,0.15,131.26,0.34,425.64,0.18,397.61,0.05,1194.97,0.28,76.0,0.1,0.16435963918009483
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.16496041496041497,0.16496041496041497,0.11329,2.1946,0.024364032003466228,1.9339173967459324,21401.64,0.16,101.99,0.28,0.0,0.25,383.48,0.26,10044.63,0.26,646.07,0.19,389.43,0.41,670.14,0.32,25.48,0.11,143.48,0.31,166.96,0.15,5613.78,0.01,21401.56,0.15,69.9,0.06,0.15946683840401252
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.18795289855072464,0.18546195652173914,0.09617,1.89368,0.021754359975106576,1.903765690376569,410.67,0.25,45.88,0.3,419.64,0.25,157.87,0.27,385.74,0.27,212.54,0.2,164.88,0.41,221.05,0.35,18.57,0.14,38.15,0.35,417.9,0.18,429.96,0.05,410.67,0.24,53.52,0.09,0.1150184570069684
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.1597051597051597,0.16018291018291017,0.11007,1.94981,0.02466566470698658,1.904103852596315,144.97,0.31,554.02,0.29,813.99,0.21,511.03,0.41,836.73,0.34,51.09,0.14,166.29,0.34,81.13,0.1,1535.99,0.27,3486.05,0.22,1997.48,0.29,1513.59,0.18,0.11,0.05,495.2,0.24,0.13088666550864325
1,4,3,3,2,2,2,2,1,1,1,2,1,1,0.1513786513786514,0.15076440076440076,0.10947,1.99448,0.024350055405956056,1.9164012738853504,146.9,0.31,583.16,0.29,849.88,0.21,531.31,0.41,867.11,0.34,50.93,0.14,172.84,0.33,79.48,0.1,1405.8,0.24,1405.8,0.22,1405.8,0.29,1405.8,0.07,1405.8,0.05,1405.8,0.25,0.1103329668681691
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.17504528985507245,0.17572463768115942,0.09646,2.26525,0.020500128380238868,1.9054276315789473,37.57,0.26,106.0,0.24,173.57,0.17,121.04,0.4,175.81,0.32,14.76,0.09,30.52,0.31,24.21,0.03,243.78,0.23,674.88,0.24,383.94,0.24,168.08,0.15,62.05,0.02,0.139735111324285,,
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.1671195652173913,0.16847826086956522,0.09268,1.9578,0.020744138477194016,1.8957377049180328,481.67,0.28,42.15,0.31,659.77,0.28,154.61,0.28,615.62,0.28,220.48,0.21,170.27,0.42,227.26,0.35,20.82,0.14,37.13,0.34,170.95,0.18,147.65,0.05,481.67,0.28,56.46,0.09,0.12915031235971997
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.13374543411070525,0.13346445630795167,0.09329,2.21332,0.02000527734314156,1.9441571871768355,62.69,0.31,34.75,0.27,587.71,0.28,76.43,0.22,1069.25,0.22,151.15,0.18,99.35,0.41,152.22,0.33,12.57,0.09,23.27,0.31,1340.77,0.07,1314.05,0.03,62.69,0.3,39.17,0.04,0.10428698215656773
3,1,3,4,2,3,1,2,5,2,1,1,1,1,0.16639394559214563,0.168337083248108,0.11021,0.9813,0.027554016824878454,2.072127582457412,793.22,0.29,93.68,0.3,917.25,0.28,307.84,0.29,752.81,0.29,513.35,0.25,272.67,0.52,521.34,0.71,39.08,0.16,116.72,1.0,926.6,0.16,642.58,0.05,793.22,0.29,68.37,0.09,0.13692332398094242
3,2,5,2,2,1,1,2,4,2,1,1,2,1,0.14471262016772346,0.1476784618531397,0.1044,0.98992,0.026104214990731494,2.0148493848112006,650.12,0.28,62.42,0.31,686.34,0.28,274.04,0.28,604.36,0.28,404.96,0.25,220.46,0.52,419.7,0.71,32.84,0.16,86.88,1.0,743.27,0.07,611.81,0.04,681.46,0.3,58.49,0.09,0.0990863458070414
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.19553644553644553,0.19553644553644553,0.10589,1.94504,0.023749006229618428,1.9165129151291513,137.81,0.31,468.86,0.29,698.65,0.21,456.58,0.41,713.97,0.34,40.18,0.15,140.67,0.34,79.18,0.1,1358.37,0.24,1217.76,0.29,1293.04,0.17,1249.64,0.05,1272.37,0.29,0.12316855516117116,,
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.15793065793065794,0.15615615615615616,0.10854,1.94426,0.02434615465546247,1.896989966555184,1328.35,0.28,139.43,0.31,1517.59,0.27,538.53,0.29,1181.38,0.29,777.13,0.21,488.15,0.41,794.93,0.34,53.44,0.15,151.41,0.34,1320.1,0.15,1306.92,0.05,1357.38,0.25,77.51,0.1,0.12934781058506417
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.14332514332514332,0.14332514332514332,0.06646,1.98742,0.014803344100323,2.030993618960802,0.0,1.0,39.58,0.38,153.78,0.23,57.65,0.39,156.54,0.31,0.0,1.0,14.49,0.33,0.0,1.0,6692.76,0.21,0.49,0.3,3317.51,0.15,1636.64,1.0,1636.64,1.0,1443.86,0.21,0.0022603978300180833
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.1644826644826645,0.16557466557466557,0.10898,1.93012,0.024502144465666786,1.9452704158586511,1336.44,0.25,130.48,0.3,1509.38,0.27,526.34,0.29,1259.85,0.29,817.44,0.21,492.76,0.41,837.87,0.34,48.66,0.15,162.27,0.34,1554.33,0.17,1245.23,0.05,1336.44,0.29,75.8,0.09,0.15128993521040787
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.15226590226590225,0.15226590226590225,0.10952,1.94408,0.024566587340119357,1.9201417848206839,139.15,0.31,569.58,0.29,834.02,0.21,506.91,0.41,855.0,0.34,49.26,0.15,166.84,0.34,79.54,0.09,1397.71,0.22,1546.72,0.28,1295.4,0.29,1491.16,0.1,1372.34,0.05,1486.47,0.32,0.11953255191948053
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.14292733861556414,0.14292733861556414,0.10614,1.96514,0.02372626807010824,1.9490606236684098,147.9,0.0,551.67,0.0,682.85,0.0,510.36,0.0,830.07,0.0,45.58,0.0,170.62,0.0,80.06,0.0,1490.6,0.27,50349.37,0.3,212083.3,0.29,552.14,0.05,340.61,0.02,174790.16,0.29,0.07153120816731327
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.18113568113568113,0.18113568113568113,0.10294,2.02567,0.022780787284606478,1.9118472768107804,10127.99,0.24,105.37,0.3,191.67,0.29,419.52,0.29,1499.31,0.29,584.84,0.2,385.26,0.41,602.52,0.34,31.99,0.14,107.41,0.33,59.81,0.16,64294.66,0.05,10049.35,0.24,73.31,0.1,0.15829906462905108
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.1856207813458785,0.1856207813458785,0.11283,0.99837,0.028209612296532165,2.064243183954873,89376.99,0.26,97.38,0.0,174133.57,0.26,362.31,0.0,84783.54,0.28,584.48,0.0,301.97,0.0,595.47,0.0,42.81,0.0,141.03,0.0,138648.5,0.07,213065.6,0.04,92938.15,0.32,64.57,0.0,0.06619876200224205
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.18483674598782512,0.18483674598782512,0.09805,0.90761,0.024459210721958145,2.3580060422960725,1820708661.4,0.28,36.7,0.0,133475.83,0.28,134.84,0.0,69471.36,0.26,248.57,0.0,158.63,0.0,328.09,0.0,22.72,0.0,76.01,0.0,187744865.33,1.0,4.012706040727423e+17,1.0,581071715.21,0.28,51.66,0.0,0.01404171062908508
3,2,5,2,1,4,1,1,2,1,1,1,2,1,0.18592759255471467,0.18592759255471467,0.11905,1.05572,0.029745065136965294,2.1770917952883835,127216.01,0.23,70.02,0.0,153723.05,0.27,232.91,0.0,86183.43,0.23,445.41,0.0,231.56,0.0,466.73,0.0,18.26,0.0,127.86,0.0,224705.5,0.03,830204.23,0.01,62215.34,0.27,55.23,0.0,0.08236918196220595
3,1,3,3,2,3,2,3,4,1,2,2,1,1,0.18541624053998773,0.18541624053998773,0.11956,0.97228,0.029889253173255283,2.0166251039068994,89.57,0.31,300.08,0.28,495.71,0.25,265.56,0.51,503.65,0.72,38.37,0.16,116.49,1.0,59.55,0.09,1134.07,0.26,902.59,0.28,284.16,0.17,239.4,0.05,771.92,0.28,0.1853604150970909,,
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.1841889957046431,0.179689097975046,0.1101,0.98517,0.02752718550401893,2.0847402597402596,1023.13,0.26,84.35,0.3,2168.53,0.23,339.52,0.28,1229.16,0.28,558.28,0.26,292.57,0.52,569.45,0.71,36.73,0.15,130.92,1.0,1700.61,0.16,1.67,0.04,1023.13,0.27,60.63,0.09,0.10420495621951441
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.1898034398034398,0.1900764400764401,0.11009,1.94663,0.024683194376766783,1.9087326280854595,140.91,0.31,564.36,0.29,838.39,0.21,504.62,0.41,858.17,0.34,51.59,0.15,168.41,0.34,77.21,0.09,1399.29,0.28,1546.41,0.29,1309.06,0.29,1394.88,0.08,1384.29,0.05,1627.02,0.35,0.15527549201385904
2,1,6,4,1,3,1,4,4,1,2,1,2,1,0.16644021739130435,0.16644021739130435,0.09909,1.96759,0.022146843364380418,1.8904363974001857,3040.34,0.25,52.74,0.3,0.67,0.27,117.23,0.27,2559.83,0.27,185.56,0.2,134.25,0.41,187.92,0.35,12.36,0.14,29.75,0.34,55.88,0.17,1217.75,0.05,3040.22,0.29,49.03,0.09,0.11109094301697446
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.17431067431067432,0.17431067431067432,0.1163,1.93196,0.026139598251040494,1.8688634835238735,146.4,0.3,525.4,0.29,767.62,0.21,465.74,0.4,788.69,0.33,54.26,0.15,170.82,0.34,75.88,0.09,11739.49,0.26,13674.43,0.23,13033.14,0.29,2753.98,0.14,4580.62,0.05,10696.63,0.27,0.139822567454074
3,2,8,2,1,2,2,4,5,2,2,2,2,1,0.15166700756800983,0.15166700756800983,0.1175,0.99228,0.029379126801371357,2.0093984962406015,85.72,0.31,312.62,0.28,488.12,0.25,271.15,0.51,491.27,0.72,43.66,0.16,124.01,1.0,59.67,0.09,8223.21,0.27,9343.89,0.23,8950.78,0.28,1330.05,0.17,2622.48,0.04,7339.33,0.26,0.12555657804240086
1,2,2,2,2,2,1,4,8,2,1,1,2,1,0.16393666393666392,0.16393666393666392,0.11447,1.87662,0.025962848000696547,1.882934329013837,12352.36,0.22,137.69,0.3,14142.42,0.23,528.94,0.29,13473.67,0.29,791.96,0.21,480.35,0.41,810.59,0.34,48.07,0.15,171.68,0.35,2118.82,0.19,4668.29,0.05,11628.62,0.3,66.87,0.09,0.1315544257719448
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.16755391755391755,0.167007917007917,0.10947,1.99448,0.024350055405956056,1.9164012738853504,146.9,0.31,583.16,0.29,849.88,0.21,531.31,0.41,867.11,0.34,50.93,0.14,172.84,0.33,79.48,0.1,14320.74,0.23,58.72,0.24,2160.72,0.29,3800.92,0.07,4750.95,0.05,213.09,0.3,0.14672321526344687
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.18546195652173914,0.18546195652173914,0.08919,1.82606,0.020397141682734835,1.9024911032028469,46.5,0.0,159.66,0.0,212.44,0.0,167.13,0.0,216.42,0.0,19.42,0.0,32.45,0.0,53.17,0.0,899946.55,0.22,56765.14,0.29,31463.28,0.18,2.26,0.04,33900.91,0.25,0.11687173964213814,,
1,3,2,2,1,3,1,4,1,1,1,2,1,1,0.1644826644826645,0.1644826644826645,0.10947,1.99448,0.024350055405956056,1.9164012738853504,14323.82,0.25,146.9,0.31,0.0,0.27,583.16,0.29,12111.99,0.29,849.88,0.21,531.31,0.41,867.11,0.34,50.93,0.14,172.84,0.33,236.17,0.17,5685.52,0.05,14323.16,0.28,79.48,0.1,0.14830392219504152
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.18546195652173914,0.18546195652173914,0.09623,1.89129,0.02177719327473827,1.8912896691424712,40.69,0.31,151.66,0.28,229.15,0.21,162.44,0.42,233.07,0.35,18.22,0.14,39.23,0.35,58.14,0.08,444.04,0.23,398.73,0.28,425.69,0.18,438.14,0.05,414.27,0.29,0.12847900130198509,,
3,3,1,2,1,4,1,2,2,2,2,2,1,1,0.18459807731642464,0.18439353651053386,0.11236,1.03857,0.028084655349850208,2.1027370091233637,9.81,0.22,59.35,0.28,759.65,0.29,238.08,0.25,683.15,0.25,438.94,0.24,216.11,0.52,453.39,0.71,25.9,0.12,112.48,1.0,570.29,0.15,2667.21,0.02,9.82,0.2,48.12,0.05,0.16976124632082323
1,1,1,2,2,3,2,1,1,2,1,1,1,1,0.18297843297843297,0.18297843297843297,0.10947,1.99448,0.024350055405956056,1.9164012738853504,146.9,0.0,583.16,0.0,849.88,0.0,531.31,0.0,867.11,0.0,50.93,0.0,172.84,0.0,79.48,0.0,178223.89,0.27,275889.26,0.29,95594.83,0.17,491.82,0.05,131046.64,0.28,0.16480603764708632,,
3,3,1,4,2,4,2,2,8,1,2,2,2,1,0.2013704233994682,0.19666598486398038,0.10841,0.96995,0.027097862254432736,2.113953488372093,84.53,0.3,344.39,0.28,566.9,0.26,277.42,0.52,575.6,0.71,41.99,0.16,125.79,1.0,58.57,0.09,820.22,0.3,926.15,0.3,789.99,0.28,901.73,0.16,758.45,0.04,0.1511381868343309,,
2,3,6,4,2,1,2,3,3,2,2,2,2,1,0.16009963768115942,0.16009963768115942,0.06759,1.66535,0.015856224091984415,2.1858823529411766,0.0,1.0,30.06,0.41,60.66,0.23,44.6,0.55,57.78,0.35,0.0,1.0,6.42,0.38,0.0,1.0,189.72,0.38,113.21,0.14,618.97,1.0,618.97,1.0,231.24,0.26,0.06462091174773366,,
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.13022113022113022,0.13022113022113022,0.09867,2.30821,0.02081596032486494,1.8643695014662756,169.81,0.21,37.76,0.0,13394.09,0.28,117.4,0.0,70473.74,0.24,164.94,0.0,120.68,0.0,190.44,0.0,15.81,0.0,34.87,0.0,174.65,0.07,41.2,0.01,58242.94,0.25,52.37,0.0,0.08970195122951252
2,1,4,2,2,2,2,2,4,1,1,2,1,1,0.18284193284193284,0.18284193284193284,0.09575,1.91742,0.021575733602509795,1.8887980376124285,41.98,0.31,117.7,0.28,165.57,0.18,128.85,0.41,186.32,0.35,16.84,0.14,31.82,0.34,54.1,0.1,425.03,0.23,333.12,0.28,367.9,0.18,360.21,0.05,334.34,0.23,0.11082269833446068,,
1,4,9,3,2,4,1,4,3,1,2,2,2,1,0.17826917826917826,0.17826917826917826,0.08228,1.94347,0.018459807245086186,2.091166077738516,9064.19,0.26,0.0,1.0,128.05,0.27,79.33,0.42,939.53,0.17,226.99,0.22,99.43,0.48,234.91,0.31,0.0,1.0,29.97,0.34,35001.38,1.0,35001.38,1.0,211.26,0.26,0.0,1.0,0.0416491128650414
