sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.35658914728682173,0.35658914728682173,10.727272727272727,20.87,0.3,32.2,0.36,43.99,0.26,139.13,0.34,13.35,0.02,420.26,0.36,517.31,0.43,128.82,0.24,0.0852713178294574
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.2558139534883721,0.2558139534883721,17.8,21.46,0.3,27.91,0.34,26.77,0.23,124.4,0.34,5.22,0.0,430.7,0.37,435.52,0.43,217.67,0.2,0.05319148936170215
4,2,5,2,1,4,1,1,2,1,1,1,2,1,0.37373737373737376,0.37373737373737376,12.166666666666666,45.13,1.0,37.63,1.0,25.05,0.25,144.14,0.24,6.41,1.0,493.38,0.47,435.39,0.67,66.71,0.27,0.07594936708860756
4,1,3,3,2,3,2,3,4,1,2,2,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,111.4,1.0,5.34,0.08,55.64,0.3,101.34,0.27,587.7,0.01,7.62,0.44,186.47,0.7,0.0,0.15,0.11392405063291144
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.3178294573643411,0.3023255813953488,11.875,441.23,0.3,297.32,0.37,188.63,0.23,133.52,0.31,1211.25,0.02,300.34,0.36,187.92,0.45,42.97,0.18,0.07766990291262132
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.36236391912908245,0.36236391912908245,11.238095238095237,413.27,0.32,404.1,1.0,384.64,0.26,439.02,0.31,7358.22,1.0,448.72,0.51,401.61,0.57,457.0,0.2,0.08171206225680938
3,1,6,4,1,3,1,4,4,1,2,1,2,1,0.2558139534883721,0.2558139534883721,10.555555555555555,498.02,0.29,466.34,0.38,117.88,0.22,108.55,0.35,95.74,0.02,506.33,0.25,40.39,0.46,365.98,0.27,0.08653846153846156
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.4727838258164852,0.4727838258164852,10.681818181818182,92.31,0.02,184.58,0.01,42.64,0.26,506.52,0.36,48.03,1.0,427.22,0.15,493.29,0.41,800.89,0.25,0.08560311284046696
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.5656565656565656,0.5656565656565656,12.166666666666666,38.84,0.62,48.94,0.05,4.83,0.28,106.53,0.3,6.41,1.0,77.46,0.38,64.37,0.7,126.74,0.37,0.07594936708860756
2,2,2,2,2,2,1,4,8,2,1,1,2,1,0.5129533678756477,0.5129533678756477,10.846153846153847,15.69,0.26,50.48,0.43,12.17,0.24,191.2,0.31,14.11,1.0,133.99,0.37,144.93,0.22,249.37,0.29,0.08441558441558439
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.359253499222395,0.359253499222395,9.540983606557377,87.88,0.3,179.72,1.0,1916.68,0.25,712.8,0.32,5115.2,0.01,59.16,0.35,562.23,0.6,182.87,0.24,0.09486780715396581
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.3471502590673575,0.3471502590673575,13.0,350.9,0.28,373.21,0.38,1426.61,0.26,1194.28,0.36,1899.21,1.0,20.63,0.39,464.39,0.33,15.72,0.19,0.0714285714285714
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,1178.04,0.34,1029.23,0.4,222.11,0.26,217.92,0.34,212.33,0.02,908.03,0.25,86.43,0.37,769.77,0.28,0.07772020725388606
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.3471502590673575,0.2849740932642487,10.846153846153847,213.26,0.31,195.62,0.4,85.44,0.31,113.1,0.35,1659.46,0.01,256.28,0.36,110.78,0.36,288.51,0.21,0.08441558441558439
4,3,1,2,1,4,1,2,2,2,2,2,1,1,0.26262626262626265,0.26262626262626265,8.875,69.05,1.0,192.88,0.03,104.63,0.23,58.45,0.29,931.12,1.0,921.06,0.52,61.26,0.56,253.0,0.33,0.10126582278481011
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,3.42,0.34,1.06,0.4,18.23,0.26,501.44,0.34,128.49,0.02,100.28,0.25,321.21,0.37,30.96,0.28,0.07772020725388606
4,3,1,4,2,4,2,2,8,1,2,2,2,1,0.26262626262626265,0.26262626262626265,6.9,64.35,1.0,904.62,1.0,57.25,0.27,41.78,0.33,729.71,1.0,731.33,0.57,60.93,0.73,969.69,0.3,0.12658227848101267
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.24806201550387597,0.24806201550387597,18.2,570.28,0.29,574.21,0.33,118.71,0.23,120.43,0.35,1729.0,1.0,368.02,0.39,171.22,0.43,60.4,0.2,0.05208333333333337
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.42487046632124353,0.42487046632124353,29.8,28.04,0.23,53.98,0.33,41.98,0.19,284.12,0.3,5.13,1.0,614.49,0.32,427.82,0.19,488.44,0.15,0.03246753246753242
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.3178294573643411,0.3023255813953488,13.714285714285714,83.81,0.3,81.77,0.4,133.82,0.19,74.92,0.36,1398.86,0.02,84.65,0.21,100.35,0.43,84.04,0.27,0.06796116504854366
2,4,9,3,2,4,1,4,3,1,2,2,2,1,0.34196891191709844,0.34196891191709844,15.0,31.46,0.31,52.75,0.39,190.93,0.25,209.0,0.35,158.54,0.0,47.1,0.39,120.46,0.36,70.93,0.24,0.0625
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,1178.04,0.34,1029.23,0.4,222.11,0.26,217.92,0.34,212.33,0.02,908.03,0.25,86.43,0.37,769.77,0.28,0.07772020725388606
1,3,7,3,2,4,1,5,5,2,1,2,2,1,0.25038880248833595,0.25038880248833595,9.28,2788.26,0.34,2574.19,0.05,1534.71,0.26,533.26,0.33,4005.37,0.01,2649.59,0.22,437.07,0.58,3288.46,0.26,0.09727626459143968
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.24806201550387597,0.24806201550387597,16.166666666666668,1646.54,0.3,1020.9,0.38,513.55,0.25,151.0,0.31,1649.0,1.0,1635.45,0.35,184.58,0.45,1641.26,0.22,0.058252427184465994
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.37373737373737376,0.37373737373737376,12.166666666666666,46.77,0.63,45.61,0.03,192.52,0.27,112.98,0.29,199.85,1.0,37.32,0.35,63.75,0.71,104.23,0.35,0.07594936708860756
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.24261275272161742,0.24261275272161742,9.936170212765957,85.59,0.35,83.64,0.05,475.49,0.27,667.34,0.29,4931.7,0.01,27.13,0.36,521.82,0.58,0.59,0.27,0.09143968871595332
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.2727272727272727,0.2727272727272727,8.9,100.13,1.0,429.25,0.07,292.06,0.28,120.82,0.29,684.28,0.02,610.71,0.3,79.33,0.69,367.92,0.21,0.101010101010101
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.2538860103626943,0.2538860103626943,16.11111111111111,1864.0,0.31,2352.76,0.38,173.77,0.27,183.6,0.36,148.87,0.01,1922.52,0.14,104.49,0.19,1173.94,0.25,0.058441558441558406
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.2727272727272727,0.2727272727272727,7.777777777777778,77.52,0.62,177.36,0.03,83.18,0.24,61.35,0.28,819.22,1.0,402.97,0.52,59.99,0.54,155.95,0.33,0.11392405063291144
3,2,7,2,1,3,1,3,8,2,1,2,2,1,0.34108527131782945,0.34108527131782945,12.0,559.67,0.3,584.51,0.41,195.72,0.2,131.41,0.32,1164.36,0.02,407.32,0.32,190.16,0.4,51.45,0.22,0.07692307692307687
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.24870466321243523,0.24870466321243523,14.4,1961.34,0.31,1766.97,0.38,575.86,0.28,171.02,0.36,2203.2,1.0,1949.26,0.25,271.29,0.36,1955.4,0.23,0.06493506493506496
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.2727272727272727,0.2727272727272727,6.9,73.65,1.0,466.78,1.0,44.59,0.27,69.74,0.33,41.48,1.0,284.56,0.58,7.16,0.57,351.82,0.29,0.12658227848101267
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.5858585858585859,0.5858585858585859,10.25,88.48,1.0,30.39,1.0,620.04,0.28,675.63,0.31,868.77,0.0,289.83,0.56,345.78,0.68,239.31,0.23,0.0888888888888889
3,1,4,4,1,4,2,2,7,2,1,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1983.33,0.33,2125.97,0.37,80.31,0.27,83.96,0.34,1800.9,1.0,1751.93,0.21,71.12,0.44,2235.31,0.25,0.06796116504854366
4,1,6,1,2,3,1,4,8,2,1,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,55.58,1.0,407.52,0.03,64.29,0.22,95.39,0.28,50.3,1.0,325.31,0.56,10.56,0.58,265.32,0.32,0.11392405063291144
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.24870466321243523,0.24870466321243523,15.0,2141.62,0.26,2142.07,0.36,585.82,0.25,145.28,0.39,2145.0,1.0,2127.68,0.39,295.4,0.2,2134.11,0.17,0.0625
1,1,1,4,2,4,2,5,2,1,2,1,1,1,0.25038880248833595,0.25038880248833595,10.953488372093023,4912.32,0.3,5226.82,0.41,1940.58,0.23,651.09,0.31,5619.14,1.0,3836.22,0.21,516.19,0.59,4680.26,0.24,0.08365758754863817
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.35658914728682173,0.35658914728682173,9.3,13.9,0.33,22.9,0.42,73.92,0.22,72.65,1.0,41.29,0.02,16.24,0.2,34.76,0.44,23.91,0.3,0.09708737864077666
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.24261275272161742,0.24261275272161742,9.936170212765957,85.59,0.35,83.64,0.05,475.49,0.27,667.34,0.29,4931.7,0.01,27.13,0.36,521.82,0.58,0.59,0.27,0.09143968871595332
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.42424242424242425,0.42424242424242425,8.875,63.17,1.0,253.08,1.0,7.14,0.28,76.58,0.34,8.79,1.0,64.37,0.25,52.87,0.7,107.08,0.32,0.10126582278481011
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.25505443234836706,0.25505443234836706,11.023255813953488,22.7,0.35,26.97,0.05,413.38,0.27,644.86,0.31,5524.17,0.0,25.5,0.24,430.82,0.24,18.93,0.1,0.0831721470019342
4,1,4,4,2,2,2,4,3,2,2,2,1,1,0.42424242424242425,0.42424242424242425,6.625,40.33,0.62,110.7,0.48,7.6,0.2,52.52,0.33,9.06,0.0,39.28,0.59,39.21,0.51,58.52,0.54,0.1311475409836066
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.3203732503888025,0.27838258164852253,10.422222222222222,2224.81,0.32,2418.24,0.43,791.8,0.26,607.88,0.32,5346.6,0.01,462.73,0.39,476.25,0.41,59.29,0.29,0.08754863813229574
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.3203732503888025,0.27838258164852253,13.685714285714285,2402.71,0.27,2441.64,0.42,1203.78,0.2,821.92,0.28,7020.77,1.0,721.97,0.36,519.56,0.57,76.86,0.22,0.06809338521400776
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,786.69,0.3,2.05,0.42,144.14,0.27,169.81,0.34,1594.64,0.01,543.69,0.33,469.24,0.23,8.85,0.23,0.08441558441558439
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.42424242424242425,0.42424242424242425,6.625,5.58,0.62,79.44,0.48,264.73,0.2,299.2,0.33,377.65,0.0,18.47,0.59,194.36,0.51,0.17,0.54,0.1311475409836066
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.24261275272161742,0.24261275272161742,9.936170212765957,85.59,0.35,83.64,0.05,475.49,0.27,667.34,0.29,4931.7,0.01,27.13,0.36,521.82,0.58,0.59,0.27,0.09143968871595332
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.5614307931570762,0.5614307931570762,11.238095238095237,94.77,0.31,196.36,1.0,40.2,0.25,571.72,0.34,45.65,1.0,459.63,0.47,522.22,0.39,834.94,0.2,0.08171206225680938
3,3,8,1,2,4,2,4,5,1,2,1,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,875.18,0.33,641.18,0.4,110.04,0.24,148.4,0.3,81.47,1.0,1218.98,0.2,49.16,0.59,843.79,0.25,0.06796116504854366
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.3875968992248062,0.3875968992248062,13.714285714285714,18.85,0.29,27.82,0.35,33.4,0.2,141.91,0.31,9.45,0.02,601.05,0.26,377.99,0.39,313.87,0.16,0.06796116504854366
2,3,4,2,1,3,1,1,6,2,1,1,2,1,0.24870466321243523,0.24870466321243523,10.846153846153847,54.26,0.32,0.04,0.43,10.4,0.29,423.27,0.31,90.89,0.01,215.63,0.33,330.79,0.42,25.49,0.29,0.08441558441558439
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.3875968992248062,0.3875968992248062,13.714285714285714,14.98,0.26,36.69,1.0,322.52,0.2,148.4,0.3,300.57,1.0,70.12,0.31,141.69,0.39,108.56,0.21,0.06796116504854366
4,1,9,2,2,2,1,4,6,1,2,2,1,1,0.42424242424242425,0.42424242424242425,7.777777777777778,72.63,1.0,227.54,1.0,8.43,0.32,101.34,0.27,10.03,1.0,54.1,0.25,44.14,0.72,90.34,0.34,0.11392405063291144
4,3,4,1,2,1,2,3,4,1,2,1,1,1,0.2727272727272727,0.2727272727272727,10.285714285714286,87.96,0.62,7.34,0.09,69.31,0.27,98.53,0.3,675.6,0.01,2.66,0.34,173.54,0.67,5.14,0.18,0.08860759493670889
4,4,9,4,2,1,2,5,8,2,1,2,1,1,0.3838383838383838,0.3838383838383838,10.285714285714286,49.93,0.58,36.98,0.09,397.66,0.23,185.57,0.18,802.29,1.0,25.59,0.52,79.37,0.51,83.13,0.38,0.08860759493670889
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.41414141414141414,0.41414141414141414,12.333333333333334,356.0,1.0,464.88,1.0,79.47,0.29,110.46,0.3,898.48,0.02,211.94,0.5,203.53,0.68,41.94,0.26,0.07499999999999996
1,1,9,4,1,3,1,1,3,1,1,2,2,1,0.24261275272161742,0.24261275272161742,11.222222222222221,478.95,0.31,578.65,1.0,30.64,0.27,1159.83,0.33,295.93,1.0,1353.38,0.51,1231.21,0.57,171.87,0.21,0.08181818181818179
3,2,1,1,1,1,2,5,7,2,2,2,1,1,0.41904761904761906,0.41904761904761906,13.0,18.24,0.32,24.57,0.37,473.45,0.25,74.12,1.0,1079.0,1.0,63.16,0.33,123.03,0.46,95.6,0.26,0.0714285714285714
3,4,7,3,1,3,1,4,5,2,1,2,2,1,0.34108527131782945,0.34108527131782945,10.444444444444445,19.47,0.34,33.4,0.45,112.77,0.24,137.61,0.29,101.5,1.0,11.16,0.32,31.82,0.43,35.28,0.23,0.08737864077669899
2,2,5,4,2,4,1,3,4,2,1,2,1,1,0.38341968911917096,0.38341968911917096,13.0,841.44,0.32,869.74,0.38,162.1,0.27,154.8,0.38,1989.0,1.0,219.98,0.21,484.9,0.36,57.15,0.19,0.0714285714285714
4,2,4,3,1,4,2,3,1,1,1,2,2,1,0.36363636363636365,0.36363636363636365,8.9,100.17,0.33,523.72,1.0,80.74,0.28,120.82,0.29,825.18,0.02,207.45,0.53,225.54,0.69,35.06,0.28,0.101010101010101
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.3178294573643411,0.3178294573643411,13.0,160.13,0.25,112.99,0.36,784.16,0.19,666.11,0.33,1033.99,1.0,25.16,0.57,259.82,0.24,2.84,0.51,0.0714285714285714
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.40414507772020725,0.40414507772020725,14.363636363636363,944.77,0.28,951.8,0.33,181.23,0.26,216.7,0.33,2413.09,1.0,670.4,0.54,616.18,0.37,86.71,0.16,0.0650887573964497
3,4,8,3,2,2,2,4,6,2,2,2,1,1,0.4496124031007752,0.4496124031007752,13.714285714285714,11.84,0.25,28.89,0.37,6.39,0.24,162.48,0.28,7.44,1.0,109.19,0.36,123.56,0.39,171.28,0.25,0.06796116504854366
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.2727272727272727,0.2727272727272727,6.9,78.81,1.0,411.87,1.0,50.46,0.27,69.74,0.33,538.2,1.0,187.97,0.57,178.12,0.73,36.77,0.3,0.12658227848101267
4,3,4,4,1,4,1,2,7,2,2,2,2,1,0.26262626262626265,0.26262626262626265,7.777777777777778,61.7,1.0,1009.37,1.0,59.39,0.27,43.48,0.33,819.22,1.0,815.2,0.57,57.94,0.73,1080.64,0.3,0.11392405063291144
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.24870466321243523,0.24870466321243523,10.0,1016.66,0.31,685.15,0.44,459.32,0.26,149.28,0.36,1286.98,0.01,675.37,0.16,110.64,0.36,519.87,0.23,0.09090909090909094
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.39896373056994816,0.39896373056994816,21.0,21.83,0.22,48.92,0.34,33.5,0.19,252.56,0.31,7.29,1.0,596.54,0.16,580.13,0.34,359.86,0.14,0.045454545454545414
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.37373737373737376,0.37373737373737376,8.9,53.95,0.67,42.75,0.07,292.06,0.28,120.82,0.29,684.28,0.02,23.77,0.41,79.33,0.69,87.8,0.37,0.101010101010101
4,3,6,4,1,4,2,4,4,2,1,1,2,1,0.26262626262626265,0.26262626262626265,8.875,89.86,1.0,392.69,0.05,45.0,0.27,96.83,0.29,29.91,0.01,455.37,0.14,12.77,0.67,307.61,0.37,0.10126582278481011
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.3203732503888025,0.27838258164852253,10.173913043478262,1232.9,0.37,1255.85,0.48,793.82,0.28,544.7,0.34,5219.22,0.01,503.14,0.22,646.17,0.42,800.51,0.25,0.08949416342412453
4,2,7,4,2,3,1,2,4,2,2,1,2,1,0.41414141414141414,0.41414141414141414,14.8,65.88,0.67,72.36,0.06,73.77,0.29,71.07,0.28,48.42,0.03,61.25,0.39,66.59,0.72,72.1,0.2,0.06329113924050633
4,4,3,3,2,2,1,1,3,2,2,2,1,1,0.5858585858585859,0.5858585858585859,10.25,88.48,1.0,30.39,1.0,620.04,0.28,675.63,0.31,868.77,0.0,289.83,0.56,345.78,0.68,239.31,0.23,0.0888888888888889
3,1,7,2,1,3,1,5,5,2,2,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,792.11,0.33,594.16,0.4,415.77,0.24,141.91,0.31,1398.86,1.0,700.31,0.2,83.82,0.59,664.04,0.25,0.06796116504854366
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.24870466321243523,0.24870466321243523,13.090909090909092,1499.16,0.37,1031.17,0.4,519.49,0.3,205.05,0.32,1811.94,0.01,1370.68,0.26,236.38,0.15,965.79,0.3,0.07096774193548383
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.39896373056994816,0.39896373056994816,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.39,152.39,0.22,152.39,0.28,0.07253886010362698
1,2,5,4,2,4,1,3,4,2,2,2,2,1,0.36236391912908245,0.36236391912908245,10.953488372093023,2638.67,0.28,2834.3,1.0,602.12,0.24,651.09,0.31,5517.87,0.01,1382.08,0.32,506.06,0.58,210.33,0.22,0.08365758754863817
3,3,9,2,1,4,1,2,5,1,2,2,1,1,0.2558139534883721,0.2558139534883721,24.75,114.74,0.32,64.37,0.42,170.63,0.2,102.36,0.32,3226.74,1.0,2957.62,0.17,104.07,0.36,63.92,0.3,0.03883495145631066
