sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.21060709413369713,0.21060709413369713,0.1467,1.9063,0.033117032974491915,4.414804469273743,99.83,0.0,337.1,0.0,753.94,0.0,394.4,0.0,762.36,0.0,39.03,0.0,124.09,0.0,54.67,0.0,158340.78,0.36,10169.16,0.38,46018.54,0.26,877.96,1.0,877.96,1.0,28831.76,0.33,0.03448157950124427
2,4,8,1,1,5,1,5,3,2,1,1,2,1,0.17813267813267813,0.1772113022113022,0.17202,2.15777,0.03723778994896684,3.529118136439268,420.6,0.33,0.0,1.0,224.58,0.29,216.77,0.4,1579.0,0.17,545.82,0.21,245.48,0.47,550.3,0.3,0.0,1.0,100.31,0.32,771.01,1.0,771.01,1.0,547.18,0.34,0.0,1.0,0.12108125639298456
1,3,5,4,2,4,1,3,4,2,1,1,1,1,0.18243243243243243,0.18243243243243243,0.19416,2.0278,0.04294791887978169,3.143329658213892,1842.42,0.42,777.84,0.3,3724.27,0.34,3097.61,0.29,1707.71,0.29,4557.51,0.21,2888.08,0.41,4668.24,0.34,236.9,0.15,1025.75,0.33,3950.97,0.08,865.93,0.05,2532.69,0.24,234.06,0.11,0.1860543999039919
1,1,1,4,2,4,1,4,2,2,2,2,1,1,0.1814086814086814,0.1814086814086814,0.20712,2.52951,0.0420578893664656,3.0183407610558795,18028.69,0.41,655.61,0.27,429.7,0.34,2856.31,0.25,35570.2,0.25,4670.96,0.17,2788.61,0.39,4779.1,0.3,186.69,0.09,1091.31,0.28,5081.83,0.14,6314.32,0.03,47154.58,0.16,184.86,0.05,0.19717258660328738
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.19502457002457002,0.19502457002457002,0.19553,2.01488,0.043348657388289,3.074198180947822,439.26,0.39,304.92,0.31,512.53,0.35,1098.09,0.29,426.2,0.29,1706.46,0.21,1050.47,0.4,1751.62,0.34,107.59,0.14,388.41,0.33,409.93,0.08,404.28,0.04,494.93,0.35,83.72,0.1,0.1905170532590191
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.19167690417690417,0.19167690417690417,0.19511,1.98636,0.04345711938147384,3.162516575806689,895.05,0.3,3822.54,0.29,5732.91,0.21,3478.02,0.41,5878.29,0.34,288.91,0.15,1311.22,0.33,284.03,0.1,3101.09,0.48,3965.94,0.28,932.05,0.29,9.46,0.18,7581.19,0.04,48.49,0.31,0.19082418565947915
2,4,3,3,2,3,2,2,1,1,1,2,1,1,0.1636977886977887,0.1636977886977887,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,448.7,0.42,464.14,0.23,444.58,0.29,433.15,0.07,417.55,0.04,442.64,0.22,0.1893801575089814
2,3,2,3,1,5,2,3,2,1,2,1,2,1,0.22051597051597052,0.22061834561834562,0.20577,2.57404,0.04147134683663625,3.097674418604651,222.39,0.28,809.57,0.25,1326.64,0.18,851.69,0.39,1361.2,0.3,68.66,0.08,324.86,0.28,62.56,0.05,972.76,0.41,1277.31,0.29,256.71,0.25,1102.97,0.07,80.91,0.01,430.29,0.2,0.14448176759902623
2,3,6,2,1,4,1,3,1,2,2,1,2,1,0.17843980343980345,0.17843980343980345,0.19337,2.04528,0.0426508772565051,3.111059262715819,708.18,0.35,307.41,0.31,1461.39,0.32,1139.73,0.29,636.96,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,1470.0,0.07,308.99,0.04,927.75,0.24,91.65,0.1,0.18596881237812085
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.1369649805447471,0.1369649805447471,0.18347,2.46361,0.03768360208764436,3.220032840722496,845.23,0.46,154.65,0.26,39.25,0.29,561.38,0.23,3979.63,0.23,972.19,0.17,585.74,0.39,996.07,0.3,46.45,0.07,195.48,0.29,1439.34,0.07,1491.97,0.02,856.5,0.32,61.55,0.05,0.16323865948674998
