sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.3654743390357698,0.3654743390357698,9.540983606557377,86.71,0.29,202.27,1.0,1916.68,0.25,776.97,0.3,5115.2,0.01,59.84,0.36,581.68,0.45,182.18,0.26,0.09486780715396581
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.41968911917098445,0.41968911917098445,16.11111111111111,275.11,0.29,17.23,0.35,1777.01,0.23,434.19,0.38,2355.24,1.0,463.29,0.31,305.83,0.5,409.18,0.21,0.058441558441558406
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1119.66,0.33,49.87,0.36,222.11,0.26,1000.21,0.39,212.33,0.02,2.23,0.25,0.14,0.26,76.38,0.23,0.07772020725388606
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.41968911917098445,0.32124352331606215,14.4,228.39,0.26,118.13,0.34,131.76,0.25,253.86,0.37,2203.2,0.01,133.93,0.22,138.58,0.38,145.11,0.2,0.06493506493506496
4,3,1,2,1,4,1,2,2,2,2,2,1,1,0.32323232323232326,0.32323232323232326,18.75,63.69,1.0,57.25,0.3,90.47,0.29,168.37,0.38,1790.29,1.0,93.19,0.29,152.45,0.24,101.12,0.19,0.05063291139240511
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1.8,0.33,239.92,0.36,18.23,0.26,0.23,0.39,128.49,0.02,3170.14,0.25,1906.63,0.26,38.58,0.23,0.07772020725388606
4,3,1,4,2,4,2,2,8,1,2,2,2,1,0.32323232323232326,0.32323232323232326,18.75,55.04,1.0,64.61,0.34,64.44,0.34,168.46,0.37,1790.29,1.0,179.38,0.29,838.0,0.38,80.22,0.25,0.05063291139240511
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.26356589147286824,0.26356589147286824,12.142857142857142,487.99,0.24,490.21,0.33,97.1,0.21,96.8,0.36,1105.0,1.0,282.1,0.42,280.89,0.24,59.17,0.21,0.07608695652173914
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.43523316062176165,0.43523316062176165,21.0,20.59,0.21,45.42,0.32,45.63,0.2,303.62,0.27,7.29,1.0,619.95,0.32,391.98,0.31,386.48,0.18,0.045454545454545414
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.4573643410852713,0.3953488372093023,9.3,64.42,0.34,70.49,0.35,72.41,0.26,58.52,0.44,948.6,0.02,85.53,0.27,68.22,0.17,80.56,0.23,0.09708737864077666
2,4,9,3,2,4,1,4,3,1,2,2,2,1,0.3471502590673575,0.3471502590673575,15.0,28.51,0.3,47.88,0.34,190.93,0.25,203.7,0.4,158.54,0.0,47.33,0.39,125.48,0.17,72.95,0.18,0.0625
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1119.66,0.33,49.87,0.36,222.11,0.26,1000.21,0.39,212.33,0.02,2.23,0.25,0.14,0.26,76.38,0.23,0.07772020725388606
1,3,7,3,2,4,1,5,5,2,1,2,2,1,0.27216174183514774,0.27216174183514774,10.953488372093023,3213.77,0.34,207.53,1.0,1715.44,0.24,3743.41,0.33,5457.08,0.0,4.24,0.25,11.25,0.15,174.5,0.22,0.08365758754863817
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.26356589147286824,0.26356589147286824,13.714285714285714,807.5,0.28,27.82,0.35,471.54,0.22,808.32,0.37,1398.86,1.0,6.97,0.38,6.65,0.41,139.18,0.21,0.06796116504854366
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.45454545454545453,0.45454545454545453,8.875,50.29,0.33,23.37,1.0,100.55,0.39,76.79,0.41,127.59,0.01,19.17,0.43,69.7,0.43,61.07,0.3,0.10126582278481011
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.27682737169517885,0.27682737169517885,10.195652173913043,64.32,0.33,2799.29,1.0,468.36,0.27,1.49,0.32,5068.38,0.01,28.93,0.23,27.72,0.16,283.52,0.22,0.08932038834951461
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.3434343434343434,0.3434343434343434,10.0,106.51,1.0,21.72,0.35,301.78,0.33,368.93,0.41,854.91,0.01,0.0,0.25,1.02,0.3,78.22,0.28,0.09090909090909094
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.2694300518134715,0.2694300518134715,11.833333333333334,1428.13,0.31,49.8,1.0,108.36,0.32,844.06,0.39,98.41,1.0,5.55,0.25,1.93,0.23,63.41,0.21,0.07792207792207795
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.3434343434343434,0.3434343434343434,18.75,63.56,1.0,62.06,0.33,106.28,0.28,100.97,0.39,1790.29,1.0,93.19,0.28,838.34,0.34,87.76,0.2,0.05063291139240511
3,2,7,2,1,3,1,3,8,2,1,2,2,1,0.3953488372093023,0.3953488372093023,12.0,567.43,0.31,558.04,0.35,222.93,0.19,156.16,0.35,1164.36,0.02,397.85,0.24,208.67,0.29,52.53,0.18,0.07692307692307687
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.27461139896373055,0.27461139896373055,11.833333333333334,1263.21,0.34,65.68,1.0,650.45,0.27,847.89,0.37,1638.01,0.01,3.92,0.24,1.1,0.25,186.74,0.25,0.07792207792207795
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.3434343434343434,0.3434343434343434,7.777777777777778,80.22,0.61,24.3,1.0,39.25,0.41,222.37,0.38,47.67,0.01,0.0,0.35,3.23,0.33,24.15,0.3,0.11392405063291144
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.5252525252525253,0.5252525252525253,11.25,112.63,1.0,15.45,0.35,657.77,0.34,760.37,0.32,1039.45,0.0,385.59,0.44,347.34,0.55,193.76,0.29,0.08163265306122447
3,1,4,4,1,4,2,2,7,2,1,1,2,1,0.2713178294573643,0.2713178294573643,13.714285714285714,130.1,0.37,110.94,1.0,76.19,0.28,80.12,0.43,1800.9,1.0,109.56,0.23,91.24,0.17,102.01,0.28,0.06796116504854366
4,1,6,1,2,3,1,4,8,2,1,1,1,1,0.3434343434343434,0.3434343434343434,14.8,74.75,1.0,21.28,0.34,103.29,0.32,626.95,0.35,115.96,0.01,5.23,0.29,5.18,0.37,33.85,0.24,0.06329113924050633
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.27461139896373055,0.27461139896373055,14.333333333333334,1960.49,0.25,34.78,0.33,543.68,0.25,1963.51,0.36,1963.67,0.0,8.95,0.36,8.42,0.52,164.03,0.19,0.06521739130434778
1,1,1,4,2,4,2,5,2,1,2,1,1,1,0.27216174183514774,0.27216174183514774,10.953488372093023,4658.65,0.29,177.62,1.0,2116.18,0.21,4090.56,0.32,5619.14,1.0,25.09,0.21,30.87,0.13,167.29,0.23,0.08365758754863817
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.4108527131782946,0.4108527131782946,10.444444444444445,8.81,0.29,34.42,1.0,88.27,0.22,112.97,0.38,50.05,0.02,17.13,0.28,39.5,0.34,33.59,0.24,0.08737864077669899
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.27682737169517885,0.27682737169517885,10.195652173913043,64.32,0.33,2799.29,1.0,468.36,0.27,1.49,0.32,5068.38,0.01,28.93,0.23,27.72,0.16,283.52,0.22,0.08932038834951461
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.5151515151515151,0.5151515151515151,25.333333333333332,90.08,1.0,35.64,0.39,0.3,0.3,367.32,0.41,3.08,1.0,112.89,0.32,336.32,0.48,150.39,0.27,0.03797468354430378
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.2690513219284603,0.2690513219284603,9.936170212765957,28.23,0.36,2789.19,1.0,351.72,0.27,25.06,0.35,4703.47,0.01,35.28,0.25,30.05,0.16,346.34,0.22,0.09143968871595332
4,1,4,4,2,2,2,4,3,2,2,2,1,1,0.5151515151515151,0.5151515151515151,20.0,98.15,1.0,23.62,0.32,0.95,0.35,685.77,0.35,4.15,1.0,102.88,0.51,315.8,0.24,151.0,0.26,0.04761904761904767
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.4261275272161742,0.3421461897356143,9.28,1837.88,0.36,2830.49,1.0,660.84,0.28,241.51,0.38,4760.64,0.02,1830.32,0.24,505.97,0.27,337.94,0.25,0.09727626459143968
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.4261275272161742,0.3421461897356143,14.575757575757576,2219.88,0.27,3078.18,1.0,1357.53,0.18,586.22,0.31,7477.36,1.0,2515.25,0.2,718.21,0.14,275.86,0.21,0.06420233463035019
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.2694300518134715,0.2694300518134715,13.0,834.67,0.27,845.98,0.34,163.73,0.25,11.1,0.41,1902.92,0.01,239.5,0.39,13.38,0.25,76.79,0.16,0.0714285714285714
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.5151515151515151,0.5151515151515151,20.0,4.68,1.0,15.39,0.32,1021.01,0.35,430.8,0.35,1583.98,1.0,144.15,0.51,122.28,0.24,187.49,0.26,0.023809523809523836
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.27682737169517885,0.27682737169517885,10.195652173913043,64.32,0.33,2799.29,1.0,468.36,0.27,1.49,0.32,5068.38,0.01,28.93,0.23,27.72,0.16,283.52,0.22,0.08932038834951461
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.5381026438569206,0.5381026438569206,10.953488372093023,95.36,0.32,209.64,1.0,41.43,0.26,611.65,0.32,46.83,1.0,443.48,0.49,573.98,0.55,818.11,0.24,0.08365758754863817
3,3,8,1,2,4,2,4,5,1,2,1,1,1,0.2713178294573643,0.2713178294573643,11.875,783.45,0.31,37.41,1.0,78.48,0.29,505.75,0.4,65.95,1.0,2.31,0.25,2.23,0.17,44.14,0.28,0.07766990291262132
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.4263565891472868,0.4263565891472868,16.166666666666668,12.17,0.22,27.31,0.33,26.4,0.17,189.75,0.26,8.33,0.02,467.94,0.31,431.02,0.34,326.05,0.17,0.058252427184465994
2,3,4,2,1,3,1,1,6,2,1,1,2,1,0.25906735751295334,0.25906735751295334,10.0,9.37,0.34,197.97,1.0,11.0,0.26,0.09,0.36,83.17,0.01,4017.82,0.24,1190.29,0.27,22.7,0.22,0.09090909090909094
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.4263565891472868,0.4263565891472868,13.714285714285714,8.35,0.2,26.2,0.34,249.87,0.25,205.91,0.23,300.57,1.0,64.0,0.34,144.4,0.35,125.05,0.23,0.06796116504854366
4,1,9,2,2,2,1,4,6,1,2,2,1,1,0.5151515151515151,0.5151515151515151,18.75,86.13,1.0,29.79,0.38,0.91,0.28,387.08,0.39,4.16,1.0,104.29,0.3,310.69,0.2,127.74,0.22,0.05063291139240511
4,3,4,1,2,1,2,3,4,1,2,1,1,1,0.3434343434343434,0.3434343434343434,14.8,103.11,1.0,451.34,0.35,60.52,0.3,10.02,0.44,1154.4,1.0,9.27,0.28,2.45,0.27,30.84,0.27,0.06329113924050633
4,4,9,4,2,1,2,5,8,2,1,2,1,1,0.4444444444444444,0.4444444444444444,12.166666666666666,63.05,0.8,20.23,0.35,317.78,0.35,128.09,0.33,949.0,1.0,30.42,0.39,121.08,0.37,89.13,0.27,0.07594936708860756
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.3939393939393939,0.3939393939393939,7.777777777777778,298.69,1.0,371.43,0.38,43.78,0.37,89.83,0.29,587.04,0.01,183.74,0.32,61.38,0.58,29.23,0.27,0.11392405063291144
1,1,9,4,1,3,1,1,3,1,1,2,2,1,0.27682737169517885,0.27682737169517885,11.461538461538462,507.04,0.28,655.92,1.0,42.93,0.25,1273.94,0.33,337.43,1.0,235919.09,0.38,235927.2,0.25,200.93,0.22,0.08024691358024694
3,2,1,1,1,1,2,5,7,2,2,2,1,1,0.41,0.41,12.666666666666666,10.49,0.26,23.14,0.37,477.28,0.2,72.25,1.0,1026.0,1.0,64.45,0.2,125.23,0.43,103.71,0.24,0.07317073170731703
3,4,7,3,1,3,1,4,5,2,1,2,2,1,0.3953488372093023,0.3953488372093023,11.875,17.7,0.34,30.11,0.38,126.63,0.24,142.87,0.35,120.9,1.0,16.0,0.26,34.45,0.32,45.75,0.19,0.07766990291262132
2,2,5,4,2,4,1,3,4,2,1,2,1,1,0.39896373056994816,0.39896373056994816,13.0,834.28,0.29,848.64,0.34,174.62,0.26,146.13,0.39,1989.0,1.0,445.09,0.34,543.23,0.17,60.43,0.21,0.0714285714285714
4,2,4,3,1,4,2,3,1,1,1,2,2,1,0.36363636363636365,0.36363636363636365,10.0,106.56,0.33,502.05,0.35,73.45,0.33,116.91,0.31,951.25,0.01,266.0,0.27,192.17,0.69,31.55,0.28,0.09090909090909094
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.4573643410852713,0.4573643410852713,16.142857142857142,206.41,0.31,4.82,0.35,1402.71,0.22,242.37,0.41,1841.98,1.0,232.5,0.27,166.58,0.28,343.06,0.22,0.05833333333333335
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.41968911917098445,0.41968911917098445,14.272727272727273,938.35,0.27,945.06,0.33,178.1,0.26,237.3,0.31,2383.55,1.0,662.02,0.54,483.08,0.26,81.4,0.18,0.06547619047619047
3,4,8,3,2,2,2,4,6,2,2,2,1,1,0.5116279069767442,0.5116279069767442,11.875,8.49,0.24,26.79,0.36,7.49,0.21,146.71,0.32,8.59,1.0,98.63,0.3,120.74,0.32,146.14,0.18,0.07766990291262132
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.3434343434343434,0.3434343434343434,12.166666666666666,71.68,1.0,418.97,0.32,56.78,0.33,0.99,0.35,783.63,0.01,1.46,0.2,2.47,0.25,24.54,0.24,0.06329113924050633
4,3,4,4,1,4,1,2,7,2,2,2,2,1,0.32323232323232326,0.32323232323232326,18.75,43.92,1.0,70.04,0.37,55.14,0.35,101.26,0.41,1790.29,1.0,74.17,0.35,152.38,0.24,72.19,0.29,0.03797468354430378
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.25906735751295334,0.25906735751295334,10.846153846153847,839.31,0.29,32.61,0.34,491.64,0.24,861.09,0.37,1274.6,0.02,2.72,0.25,1.23,0.23,51.75,0.21,0.08441558441558439
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.39378238341968913,0.39378238341968913,24.666666666666668,22.85,0.21,50.45,0.33,35.44,0.2,338.32,0.25,6.2,1.0,850.6,0.31,649.91,0.37,339.34,0.18,0.038961038961038974
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.45454545454545453,0.45454545454545453,10.0,54.58,0.33,21.72,0.35,301.78,0.33,107.17,0.41,854.91,0.01,35.68,0.29,131.07,0.3,78.22,0.28,0.09090909090909094
4,3,6,4,1,4,2,4,4,2,1,1,2,1,0.32323232323232326,0.32323232323232326,10.285714285714286,86.4,1.0,12.36,0.3,50.81,0.3,296.83,0.41,40.31,1.0,0.08,0.28,1.59,0.28,21.62,0.27,0.08860759493670889
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.4261275272161742,0.3421461897356143,10.422222222222222,1303.75,0.37,194.99,1.0,788.44,0.28,1602.07,0.37,5346.6,0.01,319.66,0.24,828.09,0.24,770.39,0.25,0.08754863813229574
4,2,7,4,2,3,1,2,4,2,2,1,2,1,0.3939393939393939,0.3939393939393939,10.285714285714286,68.98,0.28,65.52,0.38,67.14,0.33,58.14,0.1,989.99,1.0,60.3,0.27,49.98,0.56,65.86,0.28,0.08860759493670889
4,4,3,3,2,2,1,1,3,2,2,2,1,1,0.5252525252525253,0.5252525252525253,11.25,112.63,1.0,15.45,0.35,657.77,0.34,760.37,0.32,1039.45,0.0,385.59,0.44,347.34,0.55,193.76,0.29,0.08163265306122447
3,1,7,2,1,3,1,5,5,2,2,1,2,1,0.2558139534883721,0.2558139534883721,11.875,584.51,0.33,39.39,1.0,289.87,0.31,530.15,0.37,1211.25,1.0,8.53,0.36,2.35,0.17,49.75,0.25,0.07766990291262132
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.27461139896373055,0.27461139896373055,14.4,1605.02,0.32,48.5,0.37,521.11,0.32,1352.84,0.38,2203.2,1.0,3.62,0.23,1.38,0.23,216.67,0.22,0.06493506493506496
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.39896373056994816,0.39896373056994816,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.26,152.39,0.39,152.39,0.02,152.39,0.4,152.39,0.4,152.39,0.23,0.06735751295336789
1,2,5,4,2,4,1,3,4,2,2,2,2,1,0.37325038880248834,0.37325038880248834,12.945945945945946,2805.12,0.29,2976.97,1.0,567.88,0.25,714.34,0.31,6535.25,0.01,1299.78,0.34,562.51,0.58,218.82,0.24,0.07170542635658916
3,3,9,2,1,4,1,2,5,1,2,2,1,1,0.2713178294573643,0.2713178294573643,16.166666666666668,60.87,0.3,82.13,0.36,68.58,0.29,70.0,0.4,2117.75,1.0,182.38,0.24,83.32,0.2,89.14,0.24,0.058252427184465994
