sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.21060709413369713,0.21060709413369713,0.1467,1.9063,0.033117032974491915,4.414804469273743,99.83,0.0,337.1,0.0,753.94,0.0,394.4,0.0,762.36,0.0,39.03,0.0,124.09,0.0,54.67,0.0,158340.78,0.36,10169.16,0.38,46018.54,0.26,877.96,1.0,877.96,1.0,28831.76,0.33,0.0785856580164499
2,4,8,1,1,5,1,5,3,2,1,1,2,1,0.17813267813267813,0.1772113022113022,0.17202,2.15777,0.03723778994896684,3.529118136439268,420.6,0.33,0.0,1.0,224.58,0.29,216.77,0.4,1579.0,0.17,545.82,0.21,245.48,0.47,550.3,0.3,0.0,1.0,100.31,0.32,771.01,1.0,771.01,1.0,547.18,0.34,0.0,1.0,0.12108125639298456
1,3,5,4,2,4,1,3,4,2,1,1,1,1,0.18243243243243243,0.18243243243243243,0.19416,2.0278,0.04294791887978169,3.143329658213892,1842.42,0.42,777.84,0.3,3724.27,0.34,3097.61,0.29,1707.71,0.29,4557.51,0.21,2888.08,0.41,4668.24,0.34,236.9,0.15,1025.75,0.33,3950.97,0.08,865.93,0.05,2532.69,0.24,234.06,0.11,0.1910301619158096
1,1,1,4,2,4,1,4,2,2,2,2,1,1,0.1814086814086814,0.1814086814086814,0.20712,2.52951,0.0420578893664656,3.0183407610558795,18028.69,0.41,655.61,0.27,429.7,0.34,2856.31,0.25,35570.2,0.25,4670.96,0.17,2788.61,0.39,4779.1,0.3,186.69,0.09,1091.31,0.28,5081.83,0.14,6314.32,0.03,47154.58,0.16,184.86,0.05,0.19717258660328738
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.19502457002457002,0.19502457002457002,0.19553,2.01488,0.043348657388289,3.074198180947822,439.26,0.39,304.92,0.31,512.53,0.35,1098.09,0.29,426.2,0.29,1706.46,0.21,1050.47,0.4,1751.62,0.34,107.59,0.14,388.41,0.33,409.93,0.08,404.28,0.04,494.93,0.35,83.72,0.1,0.1905170532590191
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.19167690417690417,0.19167690417690417,0.19511,1.98636,0.04345711938147384,3.162516575806689,895.05,0.3,3822.54,0.29,5732.91,0.21,3478.02,0.41,5878.29,0.34,288.91,0.15,1311.22,0.33,284.03,0.1,3101.09,0.48,3965.94,0.28,932.05,0.29,9.46,0.18,7581.19,0.04,48.49,0.31,0.19082418565947915
2,4,3,3,2,3,2,2,1,1,1,2,1,1,0.1636977886977887,0.1636977886977887,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,448.7,0.42,464.14,0.23,444.58,0.29,433.15,0.07,417.55,0.04,442.64,0.22,0.1893801575089814
2,3,2,3,1,5,2,3,2,1,2,1,2,1,0.22051597051597052,0.22061834561834562,0.20577,2.57404,0.04147134683663625,3.097674418604651,222.39,0.28,809.57,0.25,1326.64,0.18,851.69,0.39,1361.2,0.3,68.66,0.08,324.86,0.28,62.56,0.05,972.76,0.41,1277.31,0.29,256.71,0.25,1102.97,0.07,80.91,0.01,430.29,0.2,0.198286251812211
2,3,6,2,1,4,1,3,1,2,2,1,2,1,0.17843980343980345,0.17843980343980345,0.19337,2.04528,0.0426508772565051,3.111059262715819,708.18,0.35,307.41,0.31,1461.39,0.32,1139.73,0.29,636.96,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,1470.0,0.07,308.99,0.04,927.75,0.24,91.65,0.1,0.18546179868875123
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.1369649805447471,0.1369649805447471,0.18347,2.46361,0.03768360208764436,3.220032840722496,845.23,0.46,154.65,0.26,39.25,0.29,561.38,0.23,3979.63,0.23,972.19,0.17,585.74,0.39,996.07,0.3,46.45,0.07,195.48,0.29,1439.34,0.07,1491.97,0.02,856.5,0.32,61.55,0.05,0.16323865948674998
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.21033333333333334,0.21033333333333334,0.19932,1.00245,0.04983607526730153,3.7771818625060947,314.25,0.52,269.87,0.29,369.93,0.26,1255.64,0.28,354.78,0.28,2179.81,0.26,1057.46,0.51,2241.24,0.72,123.48,0.17,586.79,1.0,326.62,0.07,338.74,0.04,395.22,0.27,134.52,0.1,0.1897458204974841
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.14366666666666666,0.14366666666666666,0.20315,0.99459,0.05079305936585299,3.809241706161137,289.65,0.41,208.66,0.29,363.48,0.31,1071.64,0.28,309.63,0.28,1844.79,0.26,867.3,0.51,1891.06,0.71,93.26,0.16,507.31,1.0,297.27,0.07,315.74,0.04,315.7,0.27,117.05,0.1,0.17533249652814872
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.21719901719901719,0.21719901719901719,0.1973,2.02118,0.043690919642029064,3.077694610778443,919.79,0.3,3668.65,0.29,5621.21,0.21,3363.5,0.4,5752.13,0.34,299.72,0.15,1267.44,0.33,280.23,0.1,1362.8,0.39,1666.01,0.36,1290.78,0.29,1277.03,0.08,1334.57,0.05,1532.44,0.36,0.1932794752051643
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.16127149877149877,0.16127149877149877,0.19969,2.03123,0.04414531952327644,3.040586579765961,1340.52,0.48,927.74,0.3,1546.32,0.25,3730.18,0.29,1328.28,0.29,5596.6,0.21,3430.32,0.4,5724.35,0.34,301.04,0.15,1290.03,0.33,1258.62,0.15,1334.05,0.05,1354.43,0.23,284.68,0.1,0.20681556480544813
1,2,3,3,2,4,2,4,3,1,2,2,2,1,0.1366093366093366,0.1366093366093366,0.19349,2.15463,0.04189670605346612,3.333951762523191,0.0,1.0,819.18,0.39,1909.24,0.21,877.49,0.46,1924.94,0.3,0.0,1.0,425.62,0.32,0.0,1.0,8031.62,0.42,589.44,0.32,17094.83,0.15,2802.38,1.0,2802.38,1.0,9068.03,0.32,0.14767214339959767
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.19673082173082174,0.19673082173082174,0.19636,2.00131,0.043628127712773086,3.09431716750967,1259.87,0.44,895.05,0.3,1453.03,0.27,3690.73,0.29,1300.5,0.29,5615.9,0.21,3419.16,0.4,5731.62,0.34,305.74,0.15,1276.22,0.33,1267.09,0.08,1375.46,0.05,1471.87,0.25,283.56,0.1,0.20252468627560968
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.15863022113022113,0.15863022113022113,0.1974,1.99937,0.04387389149624095,3.122885644065346,934.02,0.3,3859.59,0.29,5814.07,0.21,3555.68,0.41,5956.95,0.34,307.9,0.15,1343.28,0.33,291.99,0.1,1421.79,0.46,1547.11,0.23,1362.84,0.29,1413.12,0.1,1478.2,0.05,1365.55,0.19,0.19858882367560238
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.13556511056511056,0.13556511056511056,0.19408,2.01903,0.0429933030457079,3.2063835542331622,974.18,0.0,4168.48,0.0,5047.95,0.0,3809.36,0.0,6443.59,0.0,321.48,0.0,1430.97,0.0,297.77,0.0,248357.86,0.42,111321.04,0.31,447076.14,0.29,1376.74,0.06,1110.55,0.04,369988.2,0.31,0.1234524382868151
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.18243243243243243,0.18243243243243243,0.19472,2.07155,0.042757025787465416,3.1023890784982937,17567.09,0.38,698.94,0.3,471.19,0.33,2926.4,0.28,32542.55,0.28,4357.71,0.2,2707.31,0.4,4472.54,0.33,219.99,0.15,976.07,0.33,3955.9,0.07,4868.21,0.05,32353.25,0.31,219.56,0.1,0.19021052351385279
3,2,3,1,2,5,1,1,1,1,2,2,1,1,0.1607800982800983,0.1607800982800983,0.18653,2.09773,0.04078272906676064,3.1412429378531073,209897.22,0.36,234.31,0.0,96117.2,0.25,746.78,0.0,50053.69,0.29,1240.57,0.0,756.95,0.0,1251.29,0.0,67.34,0.0,242.48,0.0,77364.4,0.07,115195.28,0.05,60669.15,0.31,81.06,0.0,0.14163248794116562
3,1,4,3,2,5,1,1,3,1,2,2,1,1,0.21345208845208846,0.21345208845208846,0.14063,1.94277,0.031557900874796735,4.233837689133425,147657.69,0.39,81.52,0.0,123271.01,0.29,345.25,0.0,39273.88,0.26,616.42,0.0,395.67,0.0,771.03,0.0,38.23,0.0,108.32,0.0,384325715.65,1.0,1.1310803690729694e+16,1.0,50249458.64,0.35,49.88,0.0,0.06512837375185343
4,2,5,2,1,5,1,1,2,1,1,1,2,1,0.18175,0.18175,0.20139,1.06237,0.050307743928025984,4.2549848942598185,349757.71,0.51,117.23,0.0,168902.94,0.25,885.25,0.0,93507.19,0.23,1918.81,0.0,801.49,0.0,1977.29,0.0,76.84,0.0,570.49,0.0,305009.57,0.03,860603.84,0.01,114851.96,0.31,68.13,0.0,0.11407975583522477
4,1,3,3,2,4,2,3,4,1,2,2,1,1,0.18175,0.18175,0.20258,0.99569,0.050650234099804924,3.8069164265129682,215.38,0.29,1059.78,0.28,1852.82,0.26,869.23,0.51,1904.57,0.72,105.91,0.16,518.11,1.0,122.13,0.11,595.57,0.39,1147.64,0.32,466.5,0.28,1419.23,0.07,306.64,0.05,945.11,0.29,0.18995447591926742
3,1,7,4,1,3,1,3,8,1,1,2,1,1,0.21114864864864866,0.21114864864864866,0.18366,2.09121,0.04020166686416243,3.1922503725782416,718.85,0.48,221.57,0.31,830.91,0.25,705.01,0.28,519.94,0.28,1185.17,0.21,712.93,0.41,1193.41,0.34,71.13,0.14,227.65,0.32,749.59,0.07,0.06,0.03,621.63,0.25,77.68,0.1,0.18145611613819707
1,2,5,3,1,5,2,2,8,2,1,1,2,1,0.1770884520884521,0.17607493857493858,0.19571,2.00063,0.04348727232635984,3.148778359511344,901.58,0.3,3867.49,0.29,5772.71,0.21,3530.07,0.41,5918.81,0.34,310.79,0.15,1326.04,0.33,292.32,0.1,1423.61,0.46,1670.4,0.28,1347.33,0.29,1407.59,0.08,1451.75,0.05,1544.27,0.33,0.1915783787406855
3,1,6,4,1,4,1,4,4,1,2,1,2,1,0.18043611793611794,0.18043611793611794,0.19738,2.05078,0.04350091796076414,3.096590909090909,3539.14,0.38,208.18,0.3,224.21,0.34,577.61,0.29,6498.78,0.29,946.43,0.2,601.87,0.41,953.21,0.34,53.5,0.14,200.19,0.33,788.61,0.08,864.86,0.05,6231.1,0.24,73.4,0.1,0.17691771932105005
1,4,7,4,1,3,2,4,7,1,2,1,1,1,0.1678132678132678,0.1678132678132678,0.20295,2.07279,0.04455548329948091,2.9604425583510157,911.56,0.3,3558.53,0.29,5400.46,0.21,3306.36,0.4,5521.59,0.33,323.11,0.15,1250.82,0.33,272.99,0.1,40704.69,0.48,48076.83,0.23,45580.71,0.29,2489.91,0.13,5104.7,0.05,40657.55,0.26,0.20484912182259524
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.19816666666666666,0.19816666666666666,0.19941,1.02036,0.04985279921644767,3.708791208791209,272.38,0.29,1298.31,0.28,2109.32,0.26,1010.78,0.51,2165.83,0.72,118.34,0.17,559.02,1.0,123.16,0.1,15676.72,0.5,1676.23,0.23,5703.07,0.28,167.47,0.14,1278.21,0.04,1767.38,0.25,0.18886585022092903
2,2,2,2,2,3,1,4,8,2,1,1,2,1,0.16185503685503685,0.16185503685503685,0.19727,1.93831,0.04429386340571969,3.053438891637803,13152.6,0.41,310.9,0.3,16955.61,0.23,1059.84,0.28,14835.17,0.28,1672.07,0.21,1017.8,0.4,1711.14,0.34,120.37,0.14,384.06,0.34,498.24,0.18,1750.21,0.04,13176.81,0.22,81.01,0.09,0.19471813747614553
1,2,3,4,2,5,2,5,1,2,1,1,2,1,0.16947174447174448,0.167014742014742,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,4328.17,0.4,607.25,0.23,12240.8,0.29,3390.92,0.07,4866.05,0.05,3716.49,0.31,0.1890081785660066
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.2159090909090909,0.2159090909090909,0.18973,1.99529,0.042199938048279526,3.201321809862735,285.96,0.0,1031.62,0.0,1615.5,0.0,1004.14,0.0,1657.73,0.0,92.84,0.0,363.73,0.0,86.94,0.0,314497.67,0.4,20977.46,0.33,82896.28,0.29,22.94,0.07,2219.94,0.04,24471.59,0.41,0.14449462563111923
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.20976658476658477,0.20976658476658477,0.19337,2.04528,0.0426508772565051,3.111059262715819,14482.81,0.42,307.41,0.31,10012.73,0.26,1139.73,0.29,16103.03,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,365.46,0.07,1667.19,0.04,14165.45,0.24,91.65,0.1,0.18720477143169764
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.2159090909090909,0.2159090909090909,0.19272,2.02208,0.04267399192000693,3.111587982832618,304.06,0.31,1102.16,0.29,1693.34,0.21,1064.86,0.4,1747.99,0.34,114.11,0.14,384.15,0.33,86.36,0.09,448.42,0.38,511.41,0.38,428.66,0.29,428.62,0.07,433.69,0.04,510.82,0.36,0.18721733096453194
4,3,1,2,1,5,1,2,2,2,2,2,1,1,0.22224266396835618,0.22095483396191704,0.21005,1.07269,0.052452883487512036,3.8613750698714364,477.25,0.47,201.94,0.26,159.66,0.25,1025.03,0.23,234.06,0.23,1920.82,0.24,893.55,0.51,1983.85,0.71,74.74,0.11,585.1,1.0,833.85,0.06,2399.19,0.01,2.54,0.18,75.1,0.06,0.19516121721917956
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.20601589103291715,0.20601589103291715,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,328708.08,0.42,71682.83,0.26,154627.03,0.29,1294.84,0.07,28.44,0.04,75409.71,0.24,0.19315118500940626
4,3,1,4,2,5,2,2,8,1,2,2,2,1,0.2344770490295281,0.23024560757979948,0.19563,0.98969,0.04890988634621783,3.8849516797054764,278.45,0.29,1363.0,0.28,2331.78,0.27,1124.79,0.51,2410.18,0.71,135.19,0.16,622.59,1.0,122.11,0.1,376.83,0.41,408.22,0.28,373.93,0.28,370.58,0.07,405.34,0.04,398.73,0.23,0.17810645110902845
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.1769041769041769,0.1769041769041769,0.1962,1.86226,0.044620419897470065,3.7551487414187643,0.0,1.0,165.11,0.42,384.71,0.29,245.54,0.53,464.63,0.33,0.0,1.0,108.31,0.35,0.0,1.0,202.48,0.43,230.04,0.44,26.77,0.16,553.11,1.0,553.11,1.0,99.98,0.33,0.1372418374166626
2,4,4,3,2,2,1,1,2,1,1,1,1,1,0.18007780507780508,0.18007780507780508,0.20824,2.44989,0.04287013063976814,3.3147432357813362,314313.41,0.41,236.47,0.0,70691.14,0.26,869.41,0.0,94407.1,0.24,1267.83,0.0,931.03,0.0,1625.02,0.0,71.62,0.0,390.57,0.0,1800.52,0.04,2247.23,0.01,115820.24,0.29,60.16,0.0,0.15829934952382885
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.21114864864864866,0.21114864864864866,0.17877,2.03902,0.039476112844667066,3.0323624595469254,204.25,0.3,615.1,0.28,878.77,0.19,633.07,0.4,1100.41,0.34,60.22,0.15,187.61,0.33,74.72,0.11,237.83,0.43,309.69,0.32,257.07,0.28,214.26,0.08,267.08,0.05,288.08,0.39,0.17670235733457812
2,4,9,3,2,5,1,4,3,1,2,2,2,1,0.1815110565110565,0.1815110565110565,0.17279,2.14871,0.03746123426127608,3.5499153976311337,3664.48,0.39,0.0,1.0,810.4,0.29,211.67,0.4,1569.94,0.17,539.24,0.21,233.84,0.47,542.63,0.3,0.0,1.0,100.46,0.32,23322.98,1.0,23322.98,1.0,547.82,0.34,0.0,1.0,0.11100957826289491
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.194000819000819,0.194000819000819,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,14482.81,0.42,10012.73,0.26,16103.03,0.29,365.46,0.07,1667.19,0.04,14165.45,0.24,0.18720477143169764
1,3,7,3,2,5,1,5,5,2,1,2,2,1,0.21833538083538084,0.21827395577395578,0.19827,2.05255,0.043675821702866706,3.0356644440998606,3683.54,0.41,873.35,0.29,6428.51,0.32,3530.75,0.29,10265.94,0.29,5278.38,0.21,3284.24,0.4,5397.79,0.33,286.56,0.15,1208.04,0.33,396.12,0.08,4536.75,0.05,37671.71,0.28,278.14,0.1,0.1946568144499179
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.1769041769041769,0.1769041769041769,0.18949,2.58007,0.038152277798764345,3.0790916209866874,148.25,0.27,568.0,0.24,970.35,0.25,624.98,0.39,1087.9,0.31,38.12,0.1,202.44,0.28,68.04,0.05,37.25,0.39,279.69,0.39,3312.93,0.24,1503.75,0.15,1472.09,0.02,8994.66,0.23,0.167874084367282
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.13091666666666665,0.13091666666666665,0.19873,1.03686,0.049671971696612506,3.8753301637612254,2415.01,0.44,270.67,0.29,355.5,0.33,1238.4,0.28,8918.68,0.28,2082.14,0.26,975.34,0.51,2140.38,0.71,114.7,0.17,557.49,1.0,2125.31,0.12,1881.44,0.04,1979.11,0.25,127.17,0.1,0.171148633241191
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.20322481572481574,0.20322481572481574,0.1972,1.99745,0.04384233383289597,3.1376726417866587,3633.88,0.49,949.5,0.3,4403.05,0.27,3833.89,0.29,2421.49,0.29,5836.23,0.21,3481.79,0.41,5980.13,0.34,296.88,0.14,1327.35,0.33,4181.61,0.07,91.22,0.04,3126.28,0.28,283.83,0.1,0.20092300587550424
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.16475,0.16475,0.19567,1.0,0.04892074339528292,3.9019607843137254,314.11,0.29,1568.97,0.28,2317.27,0.33,1272.92,0.51,2689.36,0.72,135.37,0.16,706.11,1.0,140.81,0.1,464.99,0.43,555.97,0.36,10161.14,0.28,2470.04,0.07,2363.95,0.04,20676.67,0.22,0.1705
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.17843980343980345,0.17843980343980345,0.19596,2.03415,0.043304758325428884,3.018886679920477,6395.67,0.33,295.14,0.3,634.53,0.35,1035.89,0.29,11851.99,0.29,1593.5,0.21,1012.76,0.4,1627.6,0.32,111.96,0.14,366.03,0.33,1524.37,0.07,1966.2,0.04,11941.09,0.23,78.31,0.09,0.19038067857158925
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.21033333333333334,0.21033333333333334,0.20638,1.04587,0.051574147796420035,3.872268907563025,504.37,0.37,178.37,0.26,118.33,0.24,1034.25,0.23,130.75,0.23,1928.57,0.25,888.04,0.51,1977.72,0.71,76.47,0.11,566.16,1.0,631.47,0.06,3370.47,0.01,0.03,0.21,71.99,0.06,0.19461261952811928
3,2,7,2,1,4,1,3,8,2,1,2,2,1,0.1494164619164619,0.1494164619164619,0.18433,2.10951,0.040223008470992756,3.2734912146676853,460.22,0.38,210.66,0.3,456.0,0.29,670.58,0.28,424.84,0.28,1255.88,0.21,694.64,0.41,1261.24,0.34,62.09,0.14,230.32,0.32,430.74,0.1,180.64,0.04,94.1,0.25,61.3,0.09,0.1693370859670978
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.16298116298116297,0.16298116298116297,0.19684,1.96623,0.043992743415529785,3.121735281097831,321.64,0.3,1213.76,0.29,1517.67,0.2,1163.46,0.4,1923.84,0.34,108.21,0.14,437.67,0.34,85.74,0.09,119.28,0.44,229.77,0.39,5823.62,0.29,2466.47,0.17,2488.73,0.04,13425.43,0.27,0.18728529112453718
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.21033333333333334,0.21033333333333334,0.20078,1.02716,0.050190371062477875,3.773594636410521,18827.02,0.48,278.36,0.29,12168.76,0.27,1220.19,0.27,21144.16,0.27,2072.87,0.26,1018.7,0.51,2128.2,0.71,123.44,0.17,561.96,1.0,185.73,0.07,1372.05,0.04,16727.48,0.26,124.72,0.1,0.17882550827615257
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.17575,0.17575,0.1548,0.98532,0.03870693881775502,5.390013495276653,230132.8,0.44,58.76,0.0,116757.16,0.31,296.5,0.0,59695.12,0.25,949.97,0.0,292.22,0.0,988.74,0.0,43.31,0.0,213.72,0.0,878.29,1.0,878.29,1.0,61311110.42,1.0,70.71,0.0,0.09578839377313886
3,1,4,4,1,5,2,2,7,2,1,1,2,1,0.22481572481572482,0.2261977886977887,0.17899,1.99191,0.03983457828650806,3.1656726308813785,231.76,0.3,769.6,0.29,1117.01,0.19,795.25,0.41,1399.61,0.34,67.65,0.15,244.65,0.33,75.02,0.1,330.2,0.43,317.41,0.28,325.86,0.29,321.09,0.07,358.61,0.05,317.35,0.25,0.17502253293504771
4,1,6,1,2,4,1,4,8,2,1,1,1,1,0.1975,0.1975,0.19708,0.99223,0.04927495467119334,3.8658131816026553,11069.84,0.43,278.99,0.29,595.93,0.34,1330.45,0.28,20005.06,0.28,2279.89,0.27,1101.75,0.51,2337.71,0.71,132.16,0.17,609.08,1.0,1402.02,0.07,1919.73,0.03,18782.09,0.28,128.28,0.1,0.17467139235244322
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.16973791973791974,0.16973791973791974,0.17186,2.02624,0.03803584570144341,3.6686656671664166,42.45,0.39,0.0,1.0,41.98,0.4,275.22,0.41,2850.15,0.16,569.78,0.29,332.56,0.48,675.7,0.32,0.0,1.0,119.88,0.33,848.54,1.0,848.54,1.0,9935.61,0.31,0.0,1.0,0.10831777726506842
1,1,1,4,2,5,2,5,2,1,2,1,1,1,0.2159090909090909,0.21706934206934206,0.21664,2.61719,0.04333684299973531,3.0432907899275614,669.62,0.27,2872.5,0.24,4606.08,0.17,2804.66,0.39,4715.63,0.29,167.41,0.09,1181.13,0.28,180.21,0.05,2993.76,0.36,6450.33,0.26,9686.66,0.24,955.45,0.06,5497.56,0.03,43603.54,0.21,0.2036648044574837
