sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.18758526603001363,0.18758526603001363,0.1212,2.02268,0.0268343587878205,1.8726322664924886,964.33,0.26,121.03,0.31,2116.37,0.21,360.93,0.29,1724.52,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,953.91,0.17,0.91,0.04,405.33,0.17,51.85,0.1,0.22357052029803376
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.14976116886765944,0.14976116886765944,0.12207,2.31818,0.025705685184160342,1.9517884914463453,150.59,0.39,67.78,0.28,919.34,0.29,201.95,0.24,2108.07,0.24,272.98,0.19,186.44,0.4,289.65,0.32,10.15,0.07,79.2,0.3,2704.82,0.07,2916.81,1.0,2916.81,0.2,30.41,0.04,0.19156497097673567
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.18088262562581123,0.18088262562581123,0.09847,0.99178,0.024619003995937028,2.145757071547421,821.12,0.28,63.23,0.29,881.31,0.23,356.77,0.28,750.61,0.28,482.34,0.26,299.12,0.51,493.53,0.72,19.83,0.17,105.22,1.0,640.83,0.18,743.65,0.04,743.65,0.19,59.04,0.1,0.182740314409209
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.14657889857222325,0.1529760801038383,0.10314,0.99926,0.025789185720619907,2.1264501160092806,715.25,0.48,55.01,0.29,746.16,0.3,275.89,0.28,691.7,0.28,430.99,0.26,225.54,0.51,460.95,0.72,19.42,0.17,98.37,1.0,649.51,0.07,664.46,0.04,664.46,0.2,54.06,0.1,0.12623410487605896
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.2132132132132132,0.2132132132132132,0.11286,2.05602,0.02484639924476947,1.9069435288947485,264.11,0.3,1077.97,0.29,1550.12,0.21,1052.36,0.4,1574.22,0.33,72.66,0.15,328.27,0.33,125.21,0.1,2531.06,0.29,2915.34,0.27,2527.91,0.29,2438.99,0.18,2474.04,0.05,0.1981142836431865,,
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.16973791973791974,0.1697037947037947,0.11488,2.02875,0.02540676004845195,1.8993730740622676,2579.44,0.37,275.5,0.3,2801.3,0.22,1126.81,0.29,2589.53,0.29,1607.25,0.21,1090.77,0.4,1638.55,0.33,62.7,0.15,351.95,0.33,2402.92,0.16,2589.54,0.05,2589.54,0.19,120.67,0.1,0.18763537836689886
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.18802893802893803,0.18802893802893803,0.12346,1.93541,0.027733568153587986,2.070452155625657,0.0,1.0,341.98,0.41,714.56,0.21,344.03,0.62,730.57,0.33,0.0,1.0,181.53,0.34,0.0,1.0,11370.82,0.66,14447.59,0.29,14908.96,0.15,5640.8,1.0,5640.61,0.27,0.14672609697209532,,
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.1693966693966694,0.1693966693966694,0.11491,1.98658,0.02559280717630534,1.909738464809696,2757.58,0.31,273.19,0.3,2896.54,0.26,1149.53,0.29,2595.14,0.29,1600.34,0.21,1069.89,0.4,1624.91,0.34,71.48,0.15,356.3,0.33,2284.45,0.18,2574.52,0.05,2574.52,0.18,121.48,0.1,0.19035811291716112
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.19246519246519248,0.19246519246519248,0.11543,2.01141,0.025603045643556335,1.911467374655366,273.81,0.3,1165.69,0.29,1653.77,0.21,1093.02,0.41,1680.38,0.34,75.3,0.15,373.15,0.33,111.64,0.1,2658.75,0.34,2918.95,0.24,2683.73,0.29,2705.5,0.11,2748.63,0.18,0.19024105074260686,,
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.15644963144963145,0.15644963144963145,0.11712,2.02548,0.025916546038065657,1.9200113058224986,309.21,0.0,1217.07,0.0,1466.1,0.0,1161.98,0.0,1837.87,0.0,69.05,0.0,417.23,0.0,116.19,0.0,255476.61,0.41,102547.49,0.29,432476.96,0.29,1449.14,0.06,1129.5,0.14,0.18798326472887514,,
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.14782964782964783,0.14782964782964783,0.11889,2.03675,0.026258571044722023,1.9258329848041267,19961.5,0.27,242.38,0.3,0.07,0.3,920.59,0.28,17551.56,0.28,1256.44,0.21,820.24,0.4,1279.23,0.33,51.77,0.14,290.69,0.33,8678.62,0.16,8330.11,0.05,8325.24,0.15,89.61,0.1,0.18876341709756028
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.16655301738833958,0.16655301738833958,0.09743,2.0568,0.021449804369189814,1.8996539792387543,149203.92,0.42,58.8,0.0,71226.67,0.25,254.71,0.0,111608.26,0.29,354.41,0.0,221.18,0.0,364.88,0.0,18.86,0.0,53.82,0.0,341.25,0.07,204.8,0.05,206.28,0.15,48.18,0.0,0.1512344452478931
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.16400491400491402,0.16400491400491402,0.07334,1.91298,0.0165379737662353,2.2124904798172125,16689382.47,0.44,16.2,0.0,53763.68,0.32,140.72,0.0,110886.59,0.23,166.54,0.0,110.04,0.0,221.41,0.0,9.38,0.0,23.52,0.0,1906.0,1.0,1906.0,1.0,1829.61,0.34,39.59,0.0,0.08074176755689412
4,2,5,2,1,4,1,1,2,1,1,1,2,1,0.15779714444650472,0.15779714444650472,0.10818,1.00395,0.027047973505047854,2.2318352059925095,212890.38,0.4,38.44,0.0,114786.33,0.29,264.38,0.0,215764.13,0.22,468.4,0.0,203.27,0.0,490.98,0.0,12.35,0.0,117.64,0.0,331.2,0.05,3865.88,1.0,3703.27,0.2,37.72,0.0,0.1731944699169555
4,1,3,3,2,3,2,3,4,1,2,2,1,1,0.20628592620063044,0.20628592620063044,0.10107,0.98901,0.025268481267041922,2.1612783351913785,55.87,0.29,322.26,0.28,467.23,0.26,267.13,0.52,474.37,0.72,20.32,0.16,99.98,1.0,50.04,0.11,964.03,0.25,1836.67,0.24,1104.47,0.28,981.93,0.17,322.11,0.18,0.1708440495674538,,
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.1851346743948176,0.1851346743948176,0.09661,2.04953,0.02129472094412695,1.9100050276520866,579.75,0.31,56.34,0.31,976.8,0.32,249.46,0.28,503.5,0.28,349.91,0.21,213.21,0.41,359.17,0.34,19.2,0.14,52.35,0.33,114.02,0.18,2699.64,0.04,256.71,0.2,46.33,0.1,0.1724421052061296
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.17454954954954954,0.17454954954954954,0.11554,2.02918,0.02555121881092662,1.9081359423274975,286.69,0.3,1144.75,0.29,1664.88,0.21,1096.5,0.41,1687.28,0.34,76.8,0.15,368.96,0.33,109.98,0.1,2687.11,0.39,3042.35,0.3,2638.85,0.29,2969.24,0.08,2732.33,0.05,0.1692424199599408,,
3,1,6,4,1,3,1,4,4,1,2,1,2,1,0.1687691783157177,0.1687691783157177,0.10434,2.08462,0.022864960994206023,1.8381855111712933,3958.41,0.3,50.6,0.3,4660.35,0.23,191.11,0.28,4166.91,0.28,270.03,0.2,172.47,0.4,276.01,0.34,6.57,0.14,43.36,0.32,779.86,0.18,1476.18,0.05,1476.13,0.2,45.67,0.11,0.14429642027746675
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.2138957138957139,0.2138957138957139,0.11359,2.06384,0.024975585002856498,1.8990348118425333,266.4,0.3,1095.67,0.29,1547.39,0.21,1070.39,0.4,1584.46,0.33,76.53,0.15,335.13,0.33,119.47,0.1,17018.36,0.35,385.91,0.26,4767.77,0.29,3467.8,0.13,8722.79,0.2,0.1757694102723185,,
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.21444465047283515,0.21444465047283515,0.10336,1.01886,0.0258392430352075,2.1161098246774728,80.81,0.29,364.07,0.28,497.75,0.26,303.97,0.51,514.83,0.71,24.11,0.17,114.95,1.0,53.05,0.1,7115.85,0.42,388.05,0.25,2129.22,0.28,797.32,0.15,2770.02,0.17,0.17729685886372493,,
2,2,2,2,2,2,1,4,8,2,1,1,2,1,0.1936107321509777,0.19292860391086858,0.12235,1.92224,0.027544837418320558,1.8628059289900034,4605.41,0.53,111.23,0.3,250.09,0.27,343.78,0.29,1511.97,0.29,482.92,0.22,333.25,0.4,488.85,0.34,30.87,0.14,122.59,0.34,709.98,0.17,2962.38,0.04,2962.37,0.18,54.65,0.09,0.22854529150939668
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.17444717444717445,0.17444717444717445,0.11714,2.01513,0.025967260892012616,1.9257188498402555,291.28,0.3,1203.37,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,118.84,0.1,92.0,0.49,498.42,0.27,16580.04,0.29,12100.08,0.07,11632.86,0.05,0.16404952092265998,,
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.23431105047748976,0.23431105047748976,0.12088,2.01447,0.026799555997147846,1.880310182063385,121.2,0.0,363.04,0.0,462.15,0.0,340.47,0.0,477.37,0.0,35.23,0.0,121.56,0.0,42.67,0.0,16690.97,0.34,150825.24,0.26,86216.72,0.28,216.6,0.17,4087.78,0.04,0.2033431471040847,,
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.18758526603001363,0.18758526603001363,0.1212,2.02268,0.0268343587878205,1.8726322664924886,8409.37,0.26,121.03,0.31,9801.79,0.21,360.93,0.29,8945.05,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,1607.1,0.17,3208.73,0.04,3208.64,0.17,51.85,0.1,0.22357052029803376
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.23431105047748976,0.23431105047748976,0.12062,1.98954,0.026855096158152895,1.872319034852547,124.15,0.3,351.34,0.29,480.33,0.22,332.51,0.4,491.19,0.34,34.57,0.14,121.8,0.33,56.83,0.1,913.69,0.36,929.84,0.3,831.92,0.29,845.06,0.17,907.58,0.04,0.2144575967470432,,
4,3,1,2,1,4,1,2,2,2,2,2,1,1,0.15214166512145375,0.15214166512145375,0.10572,1.01659,0.026431205528811376,2.241547708489857,305.77,0.22,42.06,0.27,853.48,0.29,258.86,0.23,482.98,0.23,441.95,0.24,209.63,0.51,467.99,0.71,20.2,0.11,112.52,1.0,1899.98,0.15,10820.4,1.0,10820.35,0.22,43.73,0.05,0.1746831491942741
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.20600272851296045,0.20600272851296045,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.0,360.93,0.0,474.34,0.0,342.2,0.0,488.11,0.0,33.58,0.0,125.51,0.0,51.85,0.0,68725.42,0.26,1925794.64,0.21,119897.39,0.29,953.91,0.17,0.91,0.17,0.18209695555765734,,
4,3,1,4,2,4,2,2,8,1,2,2,2,1,0.18431299833117004,0.18431299833117004,0.10344,0.96536,0.02585376163075569,2.1645839683023467,84.54,0.29,369.87,0.28,551.83,0.27,304.98,0.51,573.75,0.71,29.43,0.16,127.97,1.0,54.27,0.1,884.05,0.3,957.74,0.28,836.25,0.28,897.93,0.16,889.48,0.04,0.11526550199864158,,
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.16655301738833958,0.16655301738833958,0.10964,1.8927,0.024812111941447976,2.076069730586371,0.0,1.0,75.83,0.16,116.29,0.21,58.16,0.51,117.13,0.33,0.0,1.0,23.56,0.35,0.0,1.0,224.35,0.41,296.08,0.39,119.62,0.16,934.46,1.0,274.43,0.35,0.21167255359846038,,
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.14352989352989354,0.14352989352989354,0.12145,2.38122,0.025298316408133802,1.9265917602996254,69396.47,0.39,88.6,0.0,27753.21,0.31,236.96,0.0,135968.43,0.25,334.69,0.0,271.02,0.0,441.2,0.0,33.83,0.0,106.18,0.0,333.55,0.06,28.58,0.0,28.58,0.29,42.77,0.0,0.20141297382891657
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.2152948402948403,0.2166769041769042,0.10115,2.04747,0.02230493303348878,1.9417956656346749,50.14,0.3,190.5,0.28,239.69,0.18,185.82,0.4,307.51,0.34,20.95,0.14,47.31,0.33,47.83,0.11,465.42,0.28,504.93,0.28,464.0,0.28,458.57,0.17,455.79,0.05,0.1581366823087224,,
2,4,9,3,2,4,1,4,3,1,2,2,2,1,0.15643474306502955,0.15643474306502955,0.12375,1.91099,0.02791571839979294,2.0633608815426996,1337.73,0.43,0.0,1.0,21.78,0.31,83.51,0.16,3347.3,0.16,169.73,0.22,96.85,0.37,169.96,0.33,0.0,1.0,51.84,0.34,1616.3,1.0,1616.3,1.0,1615.35,0.3,0.0,1.0,0.15761552989552702
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.2073669849931787,0.2073669849931787,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,8409.37,0.26,9801.79,0.21,8945.05,0.29,1607.1,0.17,3208.63,0.19,0.18209695555765734,,
1,3,7,3,2,4,1,5,5,2,1,2,2,1,0.14847802347802347,0.14847802347802347,0.11455,2.09887,0.025036951387762775,1.9266032968355191,22541.33,0.34,240.3,0.3,440.37,0.25,1003.86,0.29,13805.32,0.29,1439.89,0.2,964.71,0.4,1467.13,0.33,76.87,0.15,309.59,0.32,10220.67,0.16,9577.02,0.05,9572.26,0.18,101.64,0.11,0.1869881159365728
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.16655301738833958,0.16655301738833958,0.10962,2.5101,0.022336917238476556,1.8826781326781328,29.56,0.26,176.33,0.23,267.86,0.17,152.41,0.39,264.56,0.31,9.87,0.09,50.23,0.28,35.01,0.05,5385.98,0.2,815.4,0.31,1318.9,0.23,2416.51,0.16,2122.3,0.14,0.1730204690379169,,
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.1435193769701465,0.1435193769701465,0.10105,1.02155,0.025262195042848063,2.1994430908458056,476.16,0.42,63.21,0.28,1480.22,0.33,336.14,0.28,3866.76,0.28,500.4,0.26,283.03,0.51,522.06,0.71,26.59,0.17,108.73,1.0,3889.0,0.13,3509.64,0.04,3509.64,0.14,59.78,0.1,0.17846124782590067
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.169021294021294,0.16898716898716898,0.11703,2.00042,0.02600570935765114,1.9335200165940676,3077.36,0.28,288.67,0.3,6780.68,0.24,1194.58,0.29,4074.35,0.29,1620.11,0.21,1092.96,0.41,1667.07,0.34,66.93,0.14,382.6,0.33,3261.03,0.18,70.34,0.04,1042.31,0.16,121.01,0.1,0.17710260882044151
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.15761171889486372,0.15761171889486372,0.10429,0.99335,0.02607347167265797,2.156570090722856,75.87,0.29,375.98,0.28,563.1,0.27,312.22,0.51,588.09,0.72,25.25,0.16,135.01,1.0,57.29,0.1,10454.96,0.27,1947.44,0.28,3678.66,0.28,4642.65,0.07,4200.61,0.13,0.14104763337387666,,
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.16166439290586632,0.16166439290586632,0.11906,1.9616,0.026631577255514887,1.902457757296467,6766.22,0.31,102.39,0.3,20.56,0.27,335.54,0.29,6251.84,0.29,418.69,0.22,281.94,0.4,427.44,0.33,30.26,0.15,105.58,0.34,3181.62,0.16,3081.19,0.04,3079.48,0.14,59.66,0.1,0.1891567110063535
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.18088262562581123,0.18088262562581123,0.10225,0.99838,0.02556561622023353,2.2403304543747655,245.99,0.21,36.32,0.26,622.9,0.21,270.11,0.23,528.39,0.23,441.64,0.25,207.42,0.51,467.73,0.71,20.48,0.11,105.23,1.0,1341.12,0.13,10891.49,1.0,10891.49,0.29,40.68,0.06,0.1695940531073552
3,2,7,2,1,3,1,3,8,2,1,2,2,1,0.1766109785202864,0.1766109785202864,0.09458,2.02815,0.020922504872935167,1.9181166837256909,1142.01,0.39,60.52,0.31,1372.29,0.23,251.56,0.28,843.97,0.28,341.23,0.21,214.82,0.41,350.98,0.34,20.0,0.14,49.66,0.33,319.96,0.12,24.88,0.03,194.3,0.17,47.18,0.1,0.17102096082463275
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.15223177723177722,0.15223177723177722,0.11768,1.84721,0.026818096464402603,1.9147727272727273,110.82,0.3,351.87,0.3,400.3,0.2,332.34,0.4,497.15,0.35,34.76,0.15,121.58,0.35,49.64,0.1,7557.67,0.29,1658.35,0.34,2382.46,0.3,4223.11,0.07,4037.65,0.14,0.1770725683239458,,
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.18088262562581123,0.18088262562581123,0.10057,1.0133,0.025144910051726383,2.149270072992701,9024.89,0.28,60.34,0.29,10962.29,0.21,326.97,0.28,10436.01,0.28,454.32,0.26,275.48,0.5,472.76,0.72,23.3,0.17,100.22,1.0,1172.22,0.18,2688.59,0.04,2688.5,0.18,56.39,0.11,0.1936828741312096
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.18913406267383645,0.18913406267383645,0.09294,0.94738,0.02322003353136697,2.376590330788804,344852.87,0.53,43.69,0.0,182740.24,0.28,234.09,0.0,107032.79,0.26,413.78,0.0,204.43,0.0,433.21,0.0,15.68,0.0,95.71,0.0,3908.12,1.0,3908.12,1.0,3908.11,0.3,42.19,0.0,0.12213922766349208
3,1,4,4,1,4,2,2,7,2,1,1,2,1,0.16461916461916462,0.16461916461916462,0.09626,1.9769,0.021476089775305615,1.9110588235294117,60.01,0.3,251.54,0.29,304.74,0.19,229.97,0.41,385.21,0.34,21.82,0.15,56.27,0.34,50.46,0.1,628.96,0.3,680.41,0.31,612.06,0.29,638.74,0.07,615.94,0.05,0.15431848277452012,,
4,1,6,1,2,3,1,4,8,2,1,1,1,1,0.18088262562581123,0.18088262562581123,0.09763,0.95736,0.024397426226823858,2.152,9846.07,0.28,65.66,0.29,11996.92,0.23,334.46,0.28,11456.35,0.28,515.09,0.27,283.75,0.5,540.15,0.71,36.68,0.17,103.52,1.0,1273.73,0.18,3062.35,0.04,3062.24,0.17,53.22,0.1,0.20866055374355932
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.14586175534333787,0.14586175534333787,0.12301,1.88104,0.02788694805884305,2.142405063291139,5492.67,0.42,0.0,1.0,496.16,0.34,86.26,0.43,1114.35,0.17,155.79,0.23,89.08,0.53,157.76,0.34,0.0,1.0,46.52,0.35,1390.03,1.0,1390.03,1.0,1390.03,0.31,0.0,1.0,0.1491614167159756
1,1,1,4,2,4,2,5,2,1,2,1,1,1,0.18693693693693694,0.18693693693693694,0.12968,2.45665,0.026663543825281896,1.9499182081288537,185.43,0.26,811.43,0.24,1294.31,0.18,803.75,0.39,1334.14,0.3,40.02,0.09,361.15,0.29,63.16,0.04,28035.0,0.21,388.15,0.33,14531.79,0.24,10060.85,0.16,10894.41,0.02,0.1919049940854854,,
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.17286055233549266,0.17286055233549266,0.10107,2.01692,0.02239976017446286,1.9089473684210527,60.22,0.3,239.47,0.29,349.49,0.21,205.57,0.4,357.24,0.34,17.73,0.15,55.01,0.33,49.55,0.1,2112.8,0.44,39.28,0.27,4579.01,0.29,2193.86,0.16,2120.2,0.04,0.1409147851162021,,
