sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.4186046511627907,0.4186046511627907,13.0,72.59,0.34,0.71,0.42,1048.47,0.29,902.2,0.32,1382.81,0.0,17.01,0.54,200.47,0.29,98.63,0.32,0.0714285714285714
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.3471502590673575,0.3471502590673575,15.0,30.1,0.27,46.78,0.38,660.14,0.25,209.0,0.35,2625.0,0.0,47.44,0.32,238.07,0.18,73.33,0.2,0.0625
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.24727838258164853,0.24727838258164853,11.609756097560975,2715.54,0.3,25.33,0.05,541.14,0.25,660.5,0.31,5814.33,0.01,18.53,0.23,28.85,0.15,28.69,0.12,0.07930367504835589
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.24727838258164853,0.24727838258164853,10.681818181818182,74.13,0.29,31.17,0.01,629.61,0.22,697.81,0.29,526.62,1.0,2564.88,0.22,47.41,0.4,38.57,0.09,0.08560311284046696
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.43005181347150256,0.32642487046632124,10.0,120.84,0.31,131.04,0.05,83.7,0.31,139.79,0.31,1530.0,0.02,229.03,0.37,106.71,0.24,154.57,0.23,0.09090909090909094
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.5272161741835147,0.4867807153965785,11.238095238095237,2702.69,0.33,2995.11,0.45,856.96,0.25,647.27,0.31,5765.14,0.02,1948.85,0.55,611.77,0.35,370.49,0.26,0.08171206225680938
2,4,3,3,2,2,2,2,1,1,1,2,1,1,0.5181347150259067,0.43005181347150256,11.866666666666667,152.39,0.3,152.39,0.34,152.39,0.26,152.39,0.34,2278.4,0.02,152.39,0.36,152.39,0.41,152.39,0.22,0.07772020725388606
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.25906735751295334,0.25906735751295334,13.0,834.67,0.27,1.21,0.01,269.12,0.22,195.38,0.32,1989.0,1.0,1.83,0.22,1.45,0.22,71.63,0.23,0.0714285714285714
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.2538860103626943,0.2538860103626943,11.866666666666667,1018.44,0.3,11.68,0.39,205.35,0.26,217.92,0.34,2171.17,0.02,3.77,0.26,12.89,0.27,4.1,0.24,0.07772020725388606
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.3987341772151899,0.3987341772151899,20.0,15.06,0.21,39.9,0.34,617.44,0.19,222.73,0.29,564.06,0.0,153.16,0.35,260.4,0.34,179.43,0.18,0.04761904761904767
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.2562189054726368,0.2562189054726368,9.7,227.84,1.0,260.76,0.05,299.69,0.3,245.27,0.32,3828.48,1.0,245.48,0.21,262.07,0.15,236.36,0.15,0.09345794392523366
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.43781094527363185,0.43781094527363185,10.88888888888889,240.88,1.0,237.01,1.0,227.4,0.35,272.15,0.31,191.38,0.01,239.56,0.45,281.56,0.39,257.21,0.34,0.08411214953271029
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.40279937791601866,0.32192846034214617,10.173913043478262,406.19,0.32,399.88,0.05,432.0,0.24,321.28,0.36,5219.22,0.01,465.04,0.37,487.87,0.14,433.46,0.11,0.08949416342412453
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.359253499222395,0.359253499222395,9.489795918367347,409.34,0.33,396.33,0.44,391.36,0.25,339.43,0.34,294.54,0.02,460.62,0.3,402.88,0.33,421.41,0.25,0.09727626459143968
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.39502332814930013,0.39502332814930013,11.767441860465116,102.55,0.31,166.17,0.38,597.58,0.27,700.03,0.32,641.7,1.0,45.4,0.47,204.35,0.43,240.91,0.19,0.07832422586520948
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.24727838258164853,0.24727838258164853,11.85,400.64,0.31,403.54,0.05,632.8,0.23,413.28,0.32,7751.35,1.0,368.04,0.16,393.41,0.18,398.23,0.13,0.0778210116731517
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.343701399688958,0.343701399688958,11.585365853658537,441.16,0.34,427.96,0.04,367.08,0.26,436.38,0.31,7610.88,1.0,450.24,0.27,413.71,0.3,447.28,0.27,0.0794573643410853
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.4059097978227061,0.4059097978227061,10.681818181818182,123.52,0.36,154.74,1.0,223.05,0.29,643.34,0.31,52.02,0.01,2260.59,0.36,1943.47,0.56,920.26,0.24,0.08560311284046696
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.25038880248833595,0.25038880248833595,11.85,97.71,0.31,7.9,0.04,445.59,0.24,699.73,0.3,311.09,0.02,3486.86,0.23,3.8,0.16,5.31,0.11,0.0778210116731517
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,20.87,0.3,33.79,0.37,43.99,0.26,139.13,0.34,13.35,0.02,480.87,0.36,552.26,0.43,136.59,0.23,0.0852713178294574
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.24031007751937986,0.24031007751937986,11.625,23.87,0.35,1290809.15,1.0,36.22,0.28,110.15,0.35,8.6,1.0,468.63,0.35,1282622.67,0.43,1290045.91,0.28,0.07920792079207917
4,2,5,2,1,4,1,1,2,1,1,1,2,1,0.42039800995024873,0.42039800995024873,13.590909090909092,170.11,1.0,139.6,1.0,113.24,0.28,575.66,0.26,23.55,1.0,2455.63,0.43,1599.14,0.6,313.01,0.27,0.06853582554517135
4,1,3,3,2,3,2,3,4,1,2,2,1,1,0.2562189054726368,0.2562189054726368,9.7,804.97,1.0,19.14,0.06,197.67,0.34,357.53,0.32,3023.78,0.01,2.65,0.34,14.83,0.19,19.18,0.14,0.09345794392523366
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.4186046511627907,0.35658914728682173,11.875,551.84,0.35,541.88,0.01,136.39,0.3,139.64,0.3,1211.25,0.01,362.69,0.52,144.58,0.15,199.46,0.14,0.07766990291262132
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.36236391912908245,0.36236391912908245,10.681818181818182,413.27,0.32,422.95,1.0,370.07,0.25,418.72,0.32,7000.83,1.0,437.69,0.5,405.58,0.58,424.41,0.22,0.08560311284046696
3,1,6,4,1,3,1,4,4,1,2,1,2,1,0.2248062015503876,0.2248062015503876,19.6,18.05,0.25,0.51,0.38,224.69,0.21,129.45,0.36,226.89,1.0,647.84,0.25,2.68,0.15,0.1,0.15,0.04854368932038833
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.49611197511664074,0.49611197511664074,10.422222222222222,79.63,0.3,172.22,0.01,43.79,0.26,536.89,0.35,49.22,1.0,434.47,0.27,486.87,0.32,795.44,0.23,0.08754863813229574
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.527363184079602,0.527363184079602,10.068965517241379,158.01,1.0,124.04,0.02,14.23,0.34,329.9,0.35,31.78,1.0,235.24,0.3,280.51,0.36,479.66,0.12,0.09034267912772587
2,2,2,2,2,2,1,4,8,2,1,1,2,1,0.5129533678756477,0.5129533678756477,13.0,15.36,0.23,52.91,0.42,9.86,0.23,207.3,0.31,11.77,1.0,169.99,0.37,179.08,0.42,283.42,0.25,0.0714285714285714
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.3701399688958009,0.3701399688958009,9.540983606557377,101.2,0.31,174.74,0.39,1916.68,0.25,712.8,0.32,5115.2,0.01,55.85,0.35,574.89,0.46,191.26,0.24,0.09486780715396581
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.43005181347150256,0.43005181347150256,14.4,179.71,0.25,3.61,0.4,1584.24,0.25,1314.87,0.34,2104.43,1.0,9.86,0.16,336.97,0.51,436.76,0.19,0.06493506493506496
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,33.81,0.3,0.65,0.39,222.11,0.26,217.92,0.34,212.33,0.02,909.49,0.26,0.33,0.27,6.72,0.24,0.07772020725388606
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.43005181347150256,0.32642487046632124,10.846153846153847,113.89,0.29,125.37,0.01,113.86,0.27,122.13,0.34,1659.46,0.02,392.29,0.36,92.79,0.25,163.64,0.21,0.08441558441558439
4,3,1,2,1,4,1,2,2,2,2,2,1,1,0.26119402985074625,0.26119402985074625,9.7,247.49,1.0,1646.25,1.0,249.93,0.35,259.83,0.31,3828.48,1.0,2670.16,0.19,1796.83,0.61,752.56,0.1,0.09345794392523366
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,212.77,0.3,2277.3,0.39,18.23,0.26,501.44,0.34,128.49,0.02,61.48,0.26,2077.08,0.27,6301.49,0.24,0.07772020725388606
4,3,1,4,2,4,2,2,8,1,2,2,2,1,0.26119402985074625,0.26119402985074625,8.17142857142857,267.82,1.0,330.38,0.02,230.66,0.34,188.99,0.36,3236.41,1.0,1011.26,0.22,394.64,0.18,306.95,0.13,0.10591900311526481
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.2558139534883721,0.2558139534883721,11.875,548.98,0.34,576.29,1.0,95.63,0.27,107.16,0.36,1211.25,1.0,375.1,0.36,146.27,0.43,235.41,0.28,0.07766990291262132
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.40932642487046633,0.40932642487046633,24.666666666666668,24.14,0.22,46.89,0.32,44.85,0.21,280.2,0.29,6.2,1.0,627.19,0.32,398.06,0.32,460.15,0.16,0.038961038961038974
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.4186046511627907,0.35658914728682173,9.3,71.69,0.28,77.29,0.05,98.1,0.22,61.0,0.38,948.6,0.02,83.52,0.23,84.19,0.42,72.44,0.3,0.09708737864077666
2,4,9,3,2,4,1,4,3,1,2,2,2,1,0.3471502590673575,0.3471502590673575,15.0,30.1,0.27,46.42,0.38,190.93,0.25,209.0,0.35,158.54,0.0,47.55,0.32,120.43,0.19,73.35,0.2,0.0625
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,33.81,0.3,0.65,0.39,222.11,0.26,217.92,0.34,212.33,0.02,909.49,0.26,0.33,0.27,6.72,0.24,0.07772020725388606
1,3,7,3,2,4,1,5,5,2,1,2,2,1,0.25038880248833595,0.25038880248833595,13.277777777777779,91.5,0.29,4.79,0.04,2132.32,0.21,690.08,0.32,6375.25,0.0,3553.3,0.21,4.97,0.14,11.01,0.11,0.07003891050583655
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.2558139534883721,0.2558139534883721,11.875,22.2,0.33,3.76,0.02,455.54,0.25,116.94,0.34,1211.25,1.0,1210.25,0.34,7.8,0.45,8.2,0.27,0.07766990291262132
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.3681592039800995,0.3681592039800995,10.464285714285714,159.26,1.0,122.75,0.02,513.87,0.33,341.14,0.34,684.79,1.0,111.92,0.3,374.23,0.32,381.37,0.12,0.08722741433021808
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.24727838258164853,0.24727838258164853,10.704545454545455,2636.58,0.31,26.43,0.05,608.24,0.23,641.28,0.31,5316.64,0.01,7.47,0.37,34.46,0.16,29.81,0.27,0.08543689320388348
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.26119402985074625,0.26119402985074625,8.804878048780488,185.96,1.0,5.43,0.06,1016.18,0.34,421.71,0.33,3117.61,0.01,2076.46,0.26,8.63,0.2,5.78,0.15,0.10199004975124382
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.25906735751295334,0.25906735751295334,13.0,30.03,0.31,4.8,0.02,158.44,0.24,159.33,0.37,113.14,1.0,1564.78,0.14,2.15,0.24,11.48,0.24,0.0714285714285714
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.2562189054726368,0.2562189054726368,10.10344827586207,242.32,1.0,1724.84,1.0,262.06,0.34,264.82,0.31,3997.2,1.0,855.21,0.2,1883.16,0.61,1055.95,0.1,0.09006211180124224
3,2,7,2,1,3,1,3,8,2,1,2,2,1,0.32558139534883723,0.32558139534883723,11.875,539.89,0.26,562.8,0.38,181.88,0.21,139.64,0.3,1140.81,0.02,204.01,0.35,244.0,0.28,55.14,0.22,0.07766990291262132
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,37.99,0.35,4.19,0.03,670.28,0.23,176.84,0.34,1810.5,1.0,1492.37,0.23,1.1,0.27,9.48,0.26,0.07792207792207795
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.2562189054726368,0.2562189054726368,10.464285714285714,149.76,1.0,4.21,0.05,295.05,0.31,489.83,0.26,314.99,0.0,1564.04,0.17,15.11,0.16,4.96,0.14,0.08722741433021808
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.582089552238806,0.582089552238806,9.205128205128204,587.41,1.0,12.63,1.0,2111.91,0.34,2489.94,0.33,3485.62,1.0,1487.72,0.46,1545.59,0.59,625.97,0.29,0.09798994974874375
3,1,4,4,1,4,2,2,7,2,1,1,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,99.32,0.38,130.32,0.02,77.45,0.25,70.64,0.36,1378.46,1.0,1743.83,0.38,87.39,0.18,112.25,0.15,0.08737864077669899
4,1,6,1,2,3,1,4,8,2,1,1,1,1,0.2562189054726368,0.2562189054726368,8.441176470588236,185.66,1.0,8.04,0.05,239.31,0.29,224.76,1.0,227.9,0.01,1363.08,0.18,12.67,0.2,14.22,0.14,0.10591900311526481
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.25906735751295334,0.25906735751295334,13.4,20.89,0.26,10.56,0.35,552.84,0.25,161.95,0.35,1916.2,1.0,1914.64,0.37,9.52,0.35,10.18,0.19,0.06944444444444442
1,1,1,4,2,4,2,5,2,1,2,1,1,1,0.25038880248833595,0.25038880248833595,10.681818181818182,75.35,0.29,31.05,0.01,2090.22,0.22,660.93,0.3,5479.77,1.0,4481.33,0.2,45.93,0.4,16.19,0.11,0.08560311284046696
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.3178294573643411,0.3178294573643411,10.444444444444445,14.82,0.29,25.23,0.41,84.53,0.23,77.44,1.0,50.05,0.02,18.92,0.23,39.49,0.34,30.2,0.3,0.08737864077669899
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.24727838258164853,0.24727838258164853,10.704545454545455,2636.58,0.31,26.43,0.05,608.24,0.23,641.28,0.31,5316.64,0.01,7.47,0.37,34.46,0.16,29.81,0.27,0.08543689320388348
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.4054726368159204,0.4054726368159204,11.346153846153847,190.55,1.0,146.73,0.07,11.34,0.35,386.07,0.32,28.2,1.0,304.94,0.34,739.91,0.31,832.84,0.11,0.0809968847352025
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.25505443234836706,0.25505443234836706,12.179487179487179,2741.18,0.29,26.6,0.05,570.42,0.23,659.35,0.32,6054.14,0.0,24.83,0.22,33.53,0.16,31.34,0.26,0.07587548638132291
4,1,4,4,2,2,2,4,3,2,2,2,1,1,0.4054726368159204,0.4054726368159204,9.13888888888889,196.59,1.0,141.48,0.05,19.95,0.37,432.06,0.3,39.83,1.0,281.53,0.47,653.0,0.2,754.87,0.15,0.09863013698630141
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.40279937791601866,0.32192846034214617,11.560975609756097,2725.49,0.33,2619.8,0.03,969.98,0.23,641.52,0.32,5942.34,0.01,452.31,0.38,629.32,0.25,1037.23,0.1,0.07961165048543695
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.40279937791601866,0.32192846034214617,13.277777777777779,2825.02,0.25,2784.42,0.02,1219.58,0.2,943.35,0.25,6811.5,1.0,539.3,0.27,598.28,0.26,958.78,0.25,0.07003891050583655
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.25906735751295334,0.25906735751295334,14.4,864.0,0.31,11.98,0.4,143.94,0.29,229.31,0.3,2101.79,0.01,0.02,0.19,13.35,0.27,98.85,0.21,0.06493506493506496
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.4054726368159204,0.4054726368159204,9.13888888888889,572.34,1.0,0.15,0.05,1920.2,0.37,2322.1,0.3,3172.78,1.0,57.65,0.47,568.54,0.2,350.08,0.15,0.09863013698630141
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.24727838258164853,0.24727838258164853,10.704545454545455,2636.58,0.31,26.43,0.05,608.24,0.23,641.28,0.31,5316.64,0.01,7.47,0.37,34.46,0.16,29.81,0.27,0.08543689320388348
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.5474339035769828,0.5474339035769828,10.422222222222222,107.79,0.34,162.61,1.0,43.67,0.24,546.46,0.34,49.22,1.0,425.97,0.49,548.17,0.4,767.87,0.21,0.08754863813229574
3,3,8,1,2,4,2,4,5,1,2,1,1,1,0.24031007751937986,0.24031007751937986,11.875,19.38,0.31,3.79,0.02,87.22,0.26,127.72,0.32,65.95,1.0,1161.45,0.36,8.19,0.43,2.32,0.14,0.07766990291262132
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.40310077519379844,0.40310077519379844,16.166666666666668,18.41,0.27,28.96,0.34,27.82,0.17,151.0,0.31,8.33,0.02,546.24,0.29,441.13,0.54,309.58,0.17,0.058252427184465994
2,3,4,2,1,3,1,1,6,2,1,1,2,1,0.2538860103626943,0.2538860103626943,18.5,220.75,0.29,1813.52,0.4,31.24,0.26,414.87,1.0,208.09,0.0,44.36,0.22,1328.9,0.28,113216.69,0.21,0.05128205128205132
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.40310077519379844,0.40310077519379844,16.166666666666668,13.34,0.23,44.16,1.0,396.97,0.19,144.46,0.32,362.83,1.0,82.0,0.29,158.15,0.38,152.66,0.23,0.058252427184465994
4,1,9,2,2,2,1,4,6,1,2,2,1,1,0.4054726368159204,0.4054726368159204,9.35483870967742,173.12,1.0,124.1,0.01,16.58,0.36,331.3,0.34,34.21,1.0,245.09,0.35,600.55,0.17,710.89,0.1,0.09657320872274144
4,3,4,1,2,1,2,3,4,1,2,1,1,1,0.26119402985074625,0.26119402985074625,9.387096774193548,777.93,1.0,21.05,0.06,159.45,0.34,344.21,0.33,2668.37,0.01,16.61,0.24,15.19,0.18,21.36,0.15,0.09627329192546585
4,4,9,4,2,1,2,5,8,2,1,2,1,1,0.35323383084577115,0.35323383084577115,10.464285714285714,236.41,1.0,128.54,0.05,1142.62,0.31,422.77,0.3,3348.57,1.0,103.27,0.27,453.11,0.33,363.0,0.15,0.08722741433021808
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.3805970149253731,0.3805970149253731,9.35483870967742,777.12,1.0,1669.07,1.0,179.11,0.35,371.57,0.31,2966.88,0.0,759.95,0.31,992.67,0.58,697.77,0.29,0.09657320872274144
1,1,9,4,1,3,1,1,3,1,1,2,2,1,0.24727838258164853,0.24727838258164853,9.71111111111111,497.38,0.33,204688.56,1.0,23.95,0.28,1208.82,0.32,259.0,1.0,1427.47,0.51,204935.3,0.58,204794.75,0.26,0.09336099585062241
3,2,1,1,1,1,2,5,7,2,2,2,1,1,0.38461538461538464,0.38461538461538464,12.833333333333334,21.39,0.35,36.41,1.0,414.61,0.27,83.66,0.37,1052.33,0.0,67.87,0.18,107.26,0.43,95.57,0.31,0.07228915662650603
3,4,7,3,1,3,1,4,5,2,1,2,2,1,0.32558139534883723,0.32558139534883723,16.166666666666668,28.96,0.34,46.59,0.02,158.79,0.28,157.89,0.3,179.62,1.0,18.29,0.26,49.48,0.27,71.55,0.27,0.058252427184465994
2,2,5,4,2,4,1,3,4,2,1,2,1,1,0.39378238341968913,0.39378238341968913,14.4,864.0,0.31,876.93,0.35,171.32,0.27,166.17,0.37,2203.2,1.0,472.62,0.19,532.37,0.36,68.84,0.23,0.06493506493506496
4,2,4,3,1,4,2,3,1,1,1,2,2,1,0.3805970149253731,0.3805970149253731,8.804878048780488,946.68,1.0,2048.16,1.0,237.01,0.34,421.71,0.33,3435.03,0.01,957.13,0.33,1167.01,0.59,803.34,0.29,0.10199004975124382
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.4186046511627907,0.4186046511627907,13.0,72.59,0.34,0.71,0.42,1048.47,0.29,902.2,0.32,1382.81,0.0,17.01,0.54,200.47,0.29,98.63,0.32,0.0714285714285714
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.40932642487046633,0.40932642487046633,14.363636363636363,944.77,0.28,947.17,0.31,181.23,0.26,216.7,0.33,2413.09,1.0,659.23,0.53,478.77,0.41,84.21,0.18,0.0650887573964497
3,4,8,3,2,2,2,4,6,2,2,2,1,1,0.4573643410852713,0.4573643410852713,13.714285714285714,6.48,0.18,38.56,0.04,6.35,0.21,141.91,0.31,7.44,1.0,109.78,0.41,123.89,0.38,167.77,0.29,0.06796116504854366
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.26119402985074625,0.26119402985074625,10.464285714285714,769.24,1.0,19.93,0.06,203.57,0.31,410.7,0.3,3200.9,0.0,17.72,0.36,17.41,0.17,17.96,0.12,0.08722741433021808
4,3,4,4,1,4,1,2,7,2,2,2,2,1,0.26119402985074625,0.26119402985074625,8.17142857142857,220.43,1.0,330.35,0.02,197.65,0.36,204.42,0.35,3236.41,1.0,1009.62,0.31,355.73,0.19,349.72,0.12,0.10280373831775702
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,24.5,0.3,2.75,0.37,513.05,0.23,180.15,0.32,1274.6,0.02,715.04,0.23,1.87,0.27,8.61,0.2,0.08441558441558439
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.37305699481865284,0.37305699481865284,24.666666666666668,22.85,0.21,46.89,0.32,32.87,0.19,280.2,0.29,6.2,1.0,614.4,0.16,581.45,0.38,306.68,0.17,0.038961038961038974
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.3681592039800995,0.3681592039800995,8.804878048780488,185.96,1.0,132.58,0.06,1016.18,0.34,421.71,0.33,3117.61,0.01,104.27,0.32,473.58,0.36,404.8,0.15,0.10199004975124382
4,3,6,4,1,4,2,4,4,2,1,1,2,1,0.26119402985074625,0.26119402985074625,10.464285714285714,176.94,1.0,3.49,0.05,181.57,0.35,382.23,0.32,165.89,0.01,2118.85,0.36,5.46,0.17,4.03,0.15,0.08722741433021808
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.40279937791601866,0.32192846034214617,10.422222222222222,95.23,0.32,83.56,0.05,945.17,0.24,556.21,0.34,5346.6,0.02,506.6,0.35,904.14,0.29,734.39,0.11,0.08754863813229574
4,2,7,4,2,3,1,2,4,2,2,1,2,1,0.36069651741293535,0.36069651741293535,8.727272727272727,237.48,1.0,234.15,0.06,228.43,0.34,238.61,0.32,181.35,0.01,240.71,0.29,250.36,0.36,235.76,0.13,0.1090342679127726
4,4,3,3,2,2,1,1,3,2,2,2,1,1,0.582089552238806,0.582089552238806,9.205128205128204,587.41,1.0,12.63,1.0,2111.91,0.34,2489.94,0.33,3485.62,1.0,1487.72,0.46,1545.59,0.59,625.97,0.29,0.09798994974874375
3,1,7,2,1,3,1,5,5,2,2,1,2,1,0.2248062015503876,0.2248062015503876,10.555555555555555,24.22,0.36,4.76,0.02,299.65,0.29,113.39,0.34,1087.22,1.0,707.59,0.34,6.79,0.18,1.21,0.14,0.08653846153846156
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,36.45,0.34,3.01,0.03,664.06,0.22,176.84,0.34,1810.5,1.0,1492.38,0.23,1.1,0.26,12.36,0.25,0.07792207792207795
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.37305699481865284,0.37305699481865284,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.41,152.39,0.41,152.39,0.24,0.06735751295336789
1,2,5,4,2,4,1,3,4,2,2,2,2,1,0.36236391912908245,0.36236391912908245,12.23076923076923,2753.25,0.29,2903.76,1.0,568.57,0.24,722.65,0.3,6100.51,0.01,1409.05,0.33,988.15,0.57,216.8,0.23,0.07558139534883723
