sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
1,4,6,2,2,3,1,1,1,1,1,1,0.15616438356164383,0.16027397260273973,163500.0,0.77,0.23,0.01,0.15,0.51,0.6,3575.9,0.05,3575.87,0.14,0.65,0.17,0.55,0.25,0.73,0.15,0.59,0.03,3575.87,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.64,0.23,0.33,0.17,189.77821233878186
2,3,5,4,2,1,7,2,2,2,2,1,0.1506849315068493,0.1506849315068493,149500.0,0.78,0.22,0.78,0.27,0.58,0.55,1088.48,0.0,1088.49,0.0,0.28,0.25,0.53,0.27,0.68,0.21,0.6,0.02,1088.49,0.0,0.56,0.14,0.47,0.53,1088.5,0.0,0.71,0.19,0.53,0.27,167.06209769642794
1,3,8,2,2,1,3,1,2,1,1,1,0.15616438356164383,0.15616438356164383,156000.0,0.81,0.29,0.81,0.21,0.56,0.64,3076.2,0.0,3076.21,0.0,0.64,0.24,0.6,0.23,0.7,0.17,0.57,0.02,3076.21,0.0,0.56,0.16,0.46,0.55,3076.24,0.0,0.69,0.46,0.6,0.23,164.92737408009705
1,4,8,1,1,5,1,2,1,2,1,1,0.15205479452054796,0.15616438356164383,163500.0,0.77,0.24,0.02,0.17,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.2,0.56,0.22,0.73,0.15,0.59,0.03,3575.85,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.64,0.24,0.33,0.18,189.88601039058898
1,3,2,3,2,4,8,2,1,1,1,1,0.16301369863013698,0.16301369863013698,175250.0,0.01,0.24,0.01,0.26,0.49,0.55,3251.18,0.04,3251.19,0.13,0.43,0.15,0.41,0.13,0.69,0.17,0.58,0.02,3251.19,0.09,0.06,0.2,0.39,0.47,3251.2,0.29,-0.02,0.22,0.41,0.14,198.91021388777892
2,2,2,2,1,1,1,2,2,2,1,1,0.1598173515981735,0.1598173515981735,151000.0,0.8,0.22,0.04,0.2,0.59,0.58,1323.56,0.0,1323.57,0.0,0.6,0.23,0.55,0.26,0.72,0.17,0.61,0.02,1323.57,0.0,0.55,0.32,0.48,0.53,1323.58,0.0,0.67,0.24,0.3,0.18,165.1269122702283
2,1,9,3,2,1,4,2,1,1,1,1,0.1415525114155251,0.1415525114155251,151500.0,0.04,0.14,0.04,0.14,0.58,0.65,1031.69,0.0,1031.69,0.0,0.36,0.19,0.26,0.19,0.72,0.18,0.61,0.01,1031.69,0.0,0.1,0.17,0.49,0.53,1031.7,0.0,-0.11,0.26,0.26,0.19,176.57367418795297
1,1,3,3,2,4,3,2,1,1,1,1,0.15342465753424658,0.15205479452054796,151250.0,0.72,0.18,0.72,0.32,0.52,0.51,4332.92,0.32,4332.93,0.05,0.54,0.22,0.49,0.28,0.69,0.18,0.6,0.01,4332.92,0.03,0.52,0.27,0.46,0.07,4332.94,0.23,0.63,0.43,0.49,0.22,155.42835558769838
1,4,4,4,1,4,4,1,2,2,1,1,0.16712328767123288,0.1684931506849315,161750.0,0.68,0.21,0.03,0.32,0.51,0.6,2888.75,0.05,2888.76,0.13,0.57,0.23,0.55,0.15,0.7,0.15,0.59,0.02,2888.75,0.11,0.52,0.17,0.48,0.08,2888.76,0.29,0.62,0.43,0.28,0.16,193.7731568808459
2,2,7,4,1,4,3,1,1,1,2,1,0.1552511415525114,0.1415525114155251,147000.0,0.73,0.19,0.73,0.24,0.54,0.52,1418.21,0.32,1418.22,0.02,0.4,0.3,0.42,0.32,0.74,0.17,0.63,0.01,1418.21,0.01,0.55,0.25,0.4,0.05,1418.22,0.23,0.67,0.14,0.42,0.33,154.69249485546862
1,2,7,1,2,2,7,2,2,1,1,1,0.15616438356164383,0.1589041095890411,168750.0,0.8,0.21,0.01,0.2,0.52,0.55,3688.96,0.39,3688.96,0.1,0.65,0.16,0.62,0.22,0.72,0.23,0.61,0.44,3688.96,0.05,0.56,0.17,0.44,0.51,3688.96,0.24,0.71,0.2,0.51,0.15,167.36270119014472
2,1,7,2,2,4,4,1,2,1,2,1,0.1461187214611872,0.1461187214611872,148000.0,0.07,0.13,0.07,0.15,0.58,0.68,1086.53,0.03,1086.53,0.11,0.32,0.29,0.21,0.17,0.73,0.16,0.62,0.02,1086.53,0.07,0.07,0.19,0.49,0.06,1086.54,0.54,-0.07,0.22,0.21,0.18,178.15281421214524
1,3,6,1,2,3,7,1,1,1,1,1,0.15753424657534246,0.15753424657534246,166075.0,0.03,0.2,0.03,0.2,0.53,0.58,3795.17,0.39,3795.14,0.1,0.45,0.16,0.38,0.17,0.72,0.15,0.61,0.02,3795.13,0.05,0.01,0.16,0.45,0.06,3795.14,0.25,0.06,0.2,0.38,0.18,172.74755515380727
1,3,2,3,1,1,5,2,1,1,2,1,0.16301369863013698,0.16301369863013698,168250.0,0.02,0.16,0.02,0.19,0.56,0.59,3693.93,0.0,3693.94,0.0,0.45,0.17,0.35,0.17,0.71,0.17,0.59,0.01,3693.94,0.0,0.04,0.18,0.48,0.07,3693.98,0.0,0.03,0.23,0.35,0.17,174.4984546639238
2,3,5,2,2,3,3,1,1,2,1,1,0.1506849315068493,0.1506849315068493,145000.0,0.69,0.16,0.69,0.29,0.55,0.65,1346.63,0.3,1346.62,0.01,0.35,0.26,0.36,0.26,0.73,0.15,0.63,0.01,1346.63,0.38,0.53,0.24,0.44,0.05,1346.64,0.53,0.65,0.12,0.36,0.27,153.25282415979913
1,2,8,1,1,2,4,2,1,1,2,1,0.15205479452054796,0.1547945205479452,159975.0,0.76,0.23,0.02,0.17,0.49,0.55,2916.77,0.05,2916.77,0.13,0.65,0.17,0.53,0.17,0.72,0.15,0.59,0.02,2916.77,0.1,0.54,0.2,0.47,0.53,2916.77,0.28,0.64,0.22,0.29,0.16,188.49988102273608
1,3,5,2,2,2,8,1,2,2,2,1,0.17397260273972603,0.17123287671232876,165075.0,0.01,0.17,0.01,0.27,0.51,0.62,3896.91,0.37,3896.92,0.1,0.53,0.14,0.4,0.15,0.69,0.22,0.59,0.01,3896.91,0.05,0.04,0.18,0.44,0.51,3896.92,0.26,0.03,0.2,0.4,0.18,169.89993699023725
1,2,1,2,2,1,8,2,1,1,2,1,0.16598360655737704,0.16598360655737704,169500.0,0.8,0.23,0.8,0.22,0.54,0.52,2929.38,0.0,2929.39,0.0,0.51,0.35,0.52,0.3,0.74,0.24,0.62,0.03,2929.39,0.0,0.55,0.15,0.42,0.52,2929.42,0.0,0.65,0.17,0.52,0.3,161.04885754455995
1,1,6,3,1,2,2,2,2,2,2,1,0.16027397260273973,0.1547945205479452,158700.0,0.02,0.17,0.02,0.17,0.52,0.63,4387.22,0.01,4387.22,0.08,0.39,0.17,0.54,0.13,0.69,0.17,0.59,0.01,4387.22,0.04,0.01,0.17,0.45,0.07,4387.22,0.24,0.02,0.18,0.54,0.12,172.4773914214553
2,2,1,3,2,5,2,1,1,1,2,1,0.18354430379746836,0.18354430379746836,147000.0,0.72,0.17,0.72,0.33,0.52,0.57,1105.83,0.33,1105.83,0.04,0.42,0.15,0.41,0.29,0.75,0.2,0.68,1.0,1105.83,0.01,0.61,0.21,0.37,0.02,1105.84,0.24,0.66,0.13,0.41,0.26,160.88942207035768
2,2,3,4,1,5,8,1,1,2,2,1,0.1552511415525114,0.1552511415525114,149000.0,0.71,0.36,0.71,0.33,0.54,0.55,1456.75,0.34,1456.75,0.06,0.43,0.21,0.46,0.27,0.74,0.18,0.65,0.01,1456.75,0.01,0.54,0.23,0.41,0.03,1456.76,0.23,0.68,0.11,0.33,0.14,162.67581208682512
1,3,5,4,1,5,8,1,1,2,1,1,0.17671232876712328,0.17397260273972603,164350.0,0.0,0.18,0.0,0.26,0.45,0.55,3087.0,0.37,3087.01,0.1,0.45,0.18,0.49,0.13,0.71,0.14,0.61,0.01,3087.0,0.06,0.07,0.18,0.43,0.51,3087.02,0.28,0.03,0.2,0.49,0.14,193.9331894021502
1,2,9,4,1,5,1,2,2,2,1,1,0.16164383561643836,0.1589041095890411,163500.0,0.77,0.25,0.01,0.16,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.19,0.56,0.19,0.73,0.15,0.59,0.03,3575.85,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.63,0.24,0.33,0.17,190.09512607926428
2,1,5,2,1,1,7,1,2,1,1,1,0.1506849315068493,0.1506849315068493,149500.0,0.78,0.22,0.78,0.25,0.58,0.55,1088.48,0.0,1088.49,0.0,0.28,0.25,0.53,0.27,0.68,0.21,0.6,0.02,1088.49,0.0,0.56,0.14,0.47,0.53,1088.5,0.0,0.71,0.19,0.53,0.27,167.04597568277296
2,1,7,3,1,2,1,2,2,1,1,1,0.1461187214611872,0.1415525114155251,151000.0,0.04,0.16,0.04,0.17,0.59,0.58,1323.6,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.6,0.1,0.08,0.2,0.48,0.53,1323.6,0.57,-0.1,0.24,0.3,0.18,177.48115494436226
1,1,8,4,1,4,2,1,2,2,2,1,0.1589041095890411,0.1589041095890411,157000.0,0.1,0.11,0.1,0.15,0.53,0.59,4403.86,0.35,4403.87,0.08,0.38,0.17,0.51,0.15,0.7,0.17,0.61,0.01,4403.86,0.04,0.01,0.17,0.45,0.07,4403.88,0.23,0.03,0.18,0.51,0.12,170.73024529507813
1,1,3,2,2,4,3,2,1,2,1,1,0.15342465753424658,0.15342465753424658,151250.0,0.72,0.18,0.72,0.31,0.52,0.51,4332.92,0.32,4332.93,0.05,0.54,0.22,0.49,0.28,0.69,0.18,0.6,0.01,4332.92,0.03,0.52,0.27,0.46,0.07,4332.94,0.23,0.63,0.43,0.49,0.22,155.4218518770294
1,4,1,1,1,2,2,1,2,2,1,1,0.16598360655737704,0.16598360655737704,156500.0,0.75,0.18,0.75,0.27,0.52,0.64,3591.03,0.35,3591.03,0.04,0.52,0.24,0.51,0.29,0.73,0.25,0.63,0.01,3591.03,0.01,0.55,0.24,0.44,0.07,3591.04,0.21,0.66,0.13,0.51,0.28,156.62769925490045
1,3,9,3,2,3,4,1,2,2,1,1,0.1547945205479452,0.1547945205479452,162450.0,0.03,0.19,0.03,0.19,0.49,0.57,2985.35,0.05,2985.32,0.13,0.41,0.18,0.3,0.17,0.67,0.19,0.58,0.03,2985.32,0.1,0.09,0.22,0.46,0.08,2985.32,0.28,-0.06,0.23,0.3,0.17,197.7162999796918
2,1,7,4,1,3,1,2,2,1,1,1,0.1461187214611872,0.1461187214611872,151000.0,0.04,0.16,0.04,0.18,0.59,0.58,1323.61,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.61,0.1,0.08,0.2,0.48,0.53,1323.61,0.57,-0.1,0.24,0.3,0.18,177.48115495841083
2,2,2,2,2,4,3,2,2,1,2,1,0.1598173515981735,0.1598173515981735,145500.0,0.73,0.16,0.73,0.32,0.53,0.62,1334.54,0.3,1334.54,0.02,0.39,0.34,0.41,0.32,0.72,0.16,0.62,0.01,1334.54,0.38,0.55,0.25,0.39,0.05,1334.55,0.23,0.63,0.14,0.41,0.32,156.9961941857499
2,2,1,3,2,1,6,2,1,2,1,1,0.18354430379746836,0.18354430379746836,151250.0,0.79,0.21,0.79,0.3,0.57,0.59,854.75,0.0,854.75,0.0,0.52,0.29,0.52,0.33,0.71,0.28,0.59,1.0,854.75,0.0,0.56,0.22,0.41,0.53,854.76,0.0,0.69,0.17,0.52,0.33,164.7293410334618
2,2,1,4,1,3,2,2,2,2,1,1,0.18354430379746836,0.189873417721519,147000.0,0.72,0.17,0.72,0.33,0.52,0.57,1105.85,0.33,1105.85,0.04,0.42,0.15,0.41,0.29,0.75,0.2,0.68,1.0,1105.85,0.01,0.61,0.21,0.37,0.02,1105.85,0.24,0.66,0.13,0.41,0.25,160.88942206534892
1,3,8,4,1,4,1,1,2,1,2,1,0.1589041095890411,0.1589041095890411,163500.0,0.03,0.17,0.03,0.17,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.40925607995734
1,1,4,3,2,4,8,2,2,2,1,1,0.1506849315068493,0.15205479452054796,175250.0,0.0,0.15,0.0,0.29,0.49,0.54,3250.6,0.04,3250.6,0.13,0.43,0.16,0.42,0.15,0.68,0.19,0.57,0.02,3250.6,0.09,0.06,0.19,0.38,0.47,3250.61,0.29,-0.01,0.22,0.42,0.14,199.3443918153177
1,1,4,4,1,1,6,2,2,1,1,1,0.1506849315068493,0.1506849315068493,164850.0,0.03,0.15,0.03,0.31,0.56,0.58,3798.39,0.0,3798.4,0.0,0.4,0.18,0.32,0.17,0.71,0.21,0.59,0.02,3798.4,0.0,-0.01,0.17,0.47,0.06,3798.44,0.0,0.03,0.22,0.32,0.17,174.95990641885973
2,1,3,1,2,4,7,2,2,1,2,1,0.1461187214611872,0.1461187214611872,151500.0,0.78,0.22,0.78,0.31,0.57,0.58,1094.15,0.04,1094.16,0.1,0.29,0.27,0.56,0.29,0.71,0.13,0.61,0.01,1094.15,0.06,0.59,0.26,0.45,0.51,1094.16,0.58,-0.1,0.19,0.56,0.3,169.7604759795471
1,2,6,2,1,1,7,1,1,2,1,1,0.15616438356164383,0.15616438356164383,165375.0,0.81,0.19,-0.02,0.2,0.55,0.53,3865.62,0.0,3865.63,0.0,0.62,0.17,0.54,0.32,0.71,0.27,0.58,0.02,3865.63,0.0,0.51,0.17,0.47,0.07,3865.67,0.0,0.66,0.22,0.31,0.17,166.68197194584238
2,4,6,1,1,2,5,1,1,1,2,1,0.1506849315068493,0.1552511415525114,153500.0,0.8,0.26,0.05,0.14,0.58,0.58,1177.29,0.37,1177.29,0.07,0.62,0.23,0.6,0.3,0.75,0.14,0.65,1.0,1177.29,0.06,0.58,0.14,0.41,0.51,1177.29,0.25,0.74,0.2,0.47,0.17,159.55512001588275
1,3,1,1,1,5,1,1,2,2,2,1,0.1643835616438356,0.167427701674277,161500.0,0.02,0.18,0.02,0.21,0.54,0.67,3542.8,0.05,3542.81,0.13,0.46,0.19,0.36,0.18,0.7,0.18,0.58,0.03,3542.81,0.1,0.08,0.21,0.47,0.08,3542.82,0.28,-0.01,0.25,0.36,0.16,190.53607939200685
2,2,8,2,2,3,6,2,2,2,2,1,0.1461187214611872,0.1506849315068493,153500.0,0.81,0.26,0.03,0.19,0.56,0.5,1108.15,0.04,1108.14,0.09,0.6,0.31,0.6,0.3,0.73,0.14,0.62,0.01,1108.15,0.07,0.55,0.17,0.43,0.51,1108.16,0.27,0.73,0.21,0.43,0.15,166.9451177115836
1,2,2,4,1,2,2,2,2,2,1,1,0.1506849315068493,0.14931506849315068,159975.0,0.75,0.28,0.03,0.3,0.53,0.58,5106.32,0.36,5106.33,0.07,0.56,0.18,0.54,0.25,0.7,0.28,0.62,0.01,5106.32,0.02,0.52,0.28,0.42,0.06,5106.33,0.22,0.66,0.17,0.32,0.16,157.56415521388948
1,1,1,2,2,3,8,1,1,2,1,1,0.1643835616438356,0.1628614916286149,161500.0,0.02,0.12,0.02,0.19,0.53,0.57,3147.23,0.37,3147.2,0.1,0.52,0.16,0.41,0.15,0.72,0.16,0.6,0.02,3147.2,0.06,0.14,0.15,0.44,0.52,3147.2,0.26,-0.01,0.22,0.41,0.15,174.7506591936229
1,2,9,3,1,5,7,2,2,1,2,1,0.16164383561643836,0.1589041095890411,169000.0,0.76,0.24,0.05,0.17,0.48,0.48,3081.7,0.4,3081.71,0.11,0.68,0.14,0.62,0.29,0.76,0.2,0.61,0.01,3081.7,0.07,0.6,0.18,0.46,0.5,3081.71,0.27,0.69,0.22,0.44,0.14,177.32546485323277
1,4,6,4,2,4,5,2,2,1,2,1,0.1547945205479452,0.15205479452054796,165075.0,0.78,0.23,-0.0,0.15,0.52,0.6,2859.84,0.04,2859.85,0.13,0.68,0.18,0.6,0.23,0.77,0.15,0.61,0.46,2859.84,0.11,0.57,0.18,0.48,0.52,2859.85,0.28,0.69,0.23,0.38,0.17,180.13947709155676
2,2,5,4,2,5,4,2,1,2,2,1,0.1506849315068493,0.1643835616438356,148000.0,0.78,0.22,0.03,0.18,0.59,0.7,1049.85,0.04,1049.86,0.1,0.61,0.23,0.48,0.33,0.76,0.18,0.66,0.02,1049.85,0.08,0.6,0.15,0.49,0.54,1049.86,0.53,0.69,0.16,0.24,0.19,163.8514548510536
1,2,1,1,1,3,2,1,2,1,1,1,0.16598360655737704,0.16598360655737704,156500.0,0.75,0.18,0.75,0.26,0.52,0.64,3591.05,0.35,3591.02,0.04,0.52,0.24,0.51,0.29,0.73,0.25,0.63,0.01,3591.06,0.01,0.55,0.24,0.44,0.07,3591.03,0.21,0.66,0.13,0.51,0.28,156.62769924576193
1,3,4,3,1,3,4,1,2,1,1,1,0.1506849315068493,0.1547945205479452,163750.0,0.03,0.17,0.03,0.32,0.49,0.56,2734.39,0.05,2734.36,0.13,0.42,0.2,0.32,0.17,0.7,0.16,0.58,0.03,2734.36,0.1,0.07,0.22,0.47,0.08,2734.36,0.29,-0.06,0.24,0.32,0.17,201.53230154791518
2,4,7,4,2,3,7,1,1,2,2,1,0.1552511415525114,0.1552511415525114,153500.0,0.79,0.15,0.79,0.21,0.55,0.5,1176.27,0.38,1176.26,0.09,0.59,0.36,0.6,0.26,0.74,0.13,0.6,0.01,1176.28,0.05,0.58,0.14,0.45,0.52,1176.28,0.27,0.73,0.19,0.6,0.27,162.94477340807242
2,2,6,1,2,3,5,2,2,1,1,1,0.1506849315068493,0.1552511415525114,149700.0,0.8,0.26,0.05,0.18,0.59,0.61,1164.3,0.05,1164.29,0.08,0.59,0.25,0.56,0.28,0.74,0.14,0.63,0.01,1164.3,0.06,0.59,0.24,0.42,0.53,1164.31,0.25,0.74,0.2,0.32,0.2,161.80330252988193
1,3,1,1,2,4,5,2,2,1,2,1,0.1643835616438356,0.1628614916286149,162000.0,0.02,0.18,0.02,0.2,0.55,0.56,2814.19,0.04,2814.2,0.14,0.47,0.17,0.37,0.16,0.72,0.16,0.56,0.01,2814.2,0.11,0.04,0.19,0.48,0.07,2814.21,0.29,0.0,0.25,0.37,0.16,181.9273706984104
2,3,1,3,2,3,1,2,2,2,1,1,0.15346534653465346,0.15346534653465346,149600.0,0.04,0.18,0.04,0.21,0.59,0.62,1181.14,0.06,1181.13,0.12,0.43,0.2,0.29,0.21,0.71,0.15,0.61,0.02,1181.14,0.1,0.09,0.18,0.47,0.53,1181.13,0.58,-0.11,0.24,0.29,0.2,179.25014517824135
2,4,2,4,1,3,4,2,2,2,2,1,0.1598173515981735,0.1598173515981735,153500.0,0.78,0.19,0.01,0.17,0.61,0.69,1140.89,0.04,1140.87,0.11,0.58,0.23,0.52,0.25,0.73,0.17,0.62,0.02,1140.89,0.07,0.57,0.17,0.51,0.53,1140.89,0.57,0.71,0.19,0.23,0.17,162.25903245019333
2,1,3,3,2,1,1,2,2,1,1,1,0.1461187214611872,0.1461187214611872,151000.0,0.04,0.25,0.04,0.22,0.59,0.58,1323.56,0.0,1323.57,0.0,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.57,0.0,0.08,0.2,0.48,0.53,1323.58,0.0,-0.1,0.24,0.3,0.18,177.50387215967262
1,3,1,3,1,3,6,2,2,2,2,1,0.1659056316590563,0.1613394216133942,165000.0,0.01,0.15,0.01,0.25,0.57,0.6,3386.97,0.04,3386.94,0.11,0.44,0.16,0.37,0.17,0.7,0.19,0.6,0.01,3386.94,0.06,-0.0,0.15,0.44,0.5,3386.94,0.26,0.05,0.22,0.37,0.16,175.27905060214178
2,3,5,1,2,1,8,2,1,2,1,1,0.1506849315068493,0.1506849315068493,149500.0,0.79,0.23,0.79,0.31,0.59,0.65,1051.62,0.0,1051.62,0.0,0.59,0.25,0.55,0.3,0.69,0.16,0.61,0.02,1051.62,0.0,0.11,0.17,0.49,0.53,1051.63,0.0,0.7,0.19,0.55,0.3,164.3044997261617
2,1,5,3,2,3,8,2,1,2,2,1,0.1506849315068493,0.1506849315068493,149000.0,0.79,0.23,0.79,0.33,0.58,0.59,1081.12,0.35,1081.11,0.11,0.46,0.25,0.54,0.29,0.68,0.13,0.58,0.02,1081.12,0.06,0.56,0.14,0.49,0.53,1081.13,0.57,0.7,0.18,0.54,0.31,164.2439179067965
1,3,9,4,2,4,3,2,1,2,1,1,0.1547945205479452,0.15753424657534246,150000.0,0.76,0.23,0.76,0.26,0.53,0.55,3838.86,0.31,3838.87,0.05,0.55,0.27,0.5,0.21,0.69,0.18,0.59,0.02,3838.86,0.03,0.53,0.26,0.45,0.07,3838.88,0.24,0.65,0.14,0.5,0.22,155.48858691668417
1,1,9,1,1,5,5,1,2,1,1,1,0.1547945205479452,0.15342465753424658,160500.0,0.03,0.16,0.03,0.15,0.52,0.57,2834.66,0.04,2834.66,0.13,0.46,0.18,0.41,0.17,0.71,0.16,0.6,0.01,2834.66,0.1,0.03,0.19,0.49,0.06,2834.67,0.28,0.0,0.24,0.41,0.16,190.32511435159083
2,1,5,4,2,2,7,2,1,1,1,1,0.1506849315068493,0.1506849315068493,149500.0,0.77,0.22,0.77,0.31,0.55,0.61,1128.21,0.36,1128.21,0.11,0.36,0.27,0.54,0.29,0.69,0.13,0.58,0.01,1128.2,0.05,0.57,0.27,0.47,0.52,1128.21,0.57,0.71,0.18,0.54,0.31,164.13953304577623
2,4,1,3,2,5,4,1,1,2,2,1,0.18354430379746836,0.18354430379746836,147500.0,0.81,0.22,0.81,0.31,0.59,0.56,703.55,0.06,703.55,0.09,0.6,0.25,0.59,0.26,0.79,0.15,0.61,0.02,703.55,0.08,0.65,0.13,0.51,0.5,703.55,0.56,0.71,0.18,0.59,0.26,165.5024451276164
2,1,2,2,2,1,6,2,1,1,1,1,0.1552511415525114,0.1552511415525114,153575.0,0.01,0.21,0.01,0.17,0.57,0.51,1115.19,0.0,1115.19,0.0,0.31,0.25,0.39,0.17,0.74,0.25,0.6,0.01,1115.19,0.0,0.1,0.15,0.48,0.54,1115.21,0.0,-0.11,0.25,0.39,0.17,173.63070316264327
2,4,4,2,2,3,3,1,1,1,2,1,0.1552511415525114,0.1552511415525114,147000.0,0.67,0.15,0.46,0.38,0.56,0.65,1463.21,0.3,1463.2,0.02,0.39,0.27,0.4,0.28,0.72,0.15,0.63,0.01,1463.21,0.38,0.52,0.24,0.41,0.05,1463.22,0.54,0.64,0.11,0.4,0.33,151.44421679457557
