sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,2,2,2,2,4,3,2,2,1,2,1,0.26424870466321243,0.26424870466321243,15.3,541.31,0.23,47.26,0.35,279.32,0.32,182.59,0.39,541.3,1.0,118.81,0.37,279.32,0.2,201.9,0.24,0.1595092024539877
2,2,1,3,2,1,6,2,1,2,1,1,0.3246753246753247,0.3246753246753247,16.571428571428573,7.36,0.33,38.95,0.36,351.12,0.39,164.41,0.33,7.36,1.0,557.82,0.33,351.12,0.33,342.91,0.16,0.7235772357723578
2,2,1,4,1,3,2,2,2,2,1,1,0.3246753246753247,0.3181818181818182,19.5,260.03,0.32,749.41,0.33,327.89,0.47,208.77,0.29,2379.0,1.0,532.85,0.5,327.89,0.74,69.43,0.2,0.7560975609756098
1,3,8,4,1,4,1,1,2,1,2,1,0.2192846034214619,0.223950233281493,9.540983606557377,1144.18,0.09,202.27,1.0,692.75,0.35,4360.96,0.36,1144.15,0.04,4317.04,0.26,692.74,0.25,3477.04,0.14,0.10264385692068434
1,1,4,3,2,4,8,2,2,2,1,1,0.2177293934681182,0.2192846034214619,10.422222222222222,1092.49,0.37,185.08,1.0,612.51,0.32,4955.06,0.33,1092.46,1.0,4746.29,0.23,612.51,0.21,4132.18,0.11,0.09143968871595332
1,1,4,4,1,1,6,2,2,1,1,1,0.2177293934681182,0.2177293934681182,13.277777777777779,39.63,0.33,185.75,1.0,1752.0,0.36,32.49,0.34,39.63,0.0,28.53,0.23,1752.0,0.79,18.76,0.23,0.07198443579766534
2,1,3,1,2,4,7,2,2,1,2,1,0.17616580310880828,0.17616580310880828,11.833333333333334,365.35,0.18,65.68,1.0,176.43,0.32,1414.27,0.36,365.34,0.01,1564.72,0.25,176.43,0.3,1172.18,0.27,0.24675324675324672
1,2,6,2,1,1,7,1,1,2,1,1,0.27060653188180406,0.27060653188180406,12.179487179487179,42.89,0.15,172.67,1.0,2029.34,0.31,760.75,0.32,42.89,0.0,2859.99,0.32,2029.34,0.23,1466.87,0.18,0.07587548638132291
2,4,6,1,1,2,5,1,1,1,2,1,0.23316062176165803,0.23316062176165803,13.0,2712.06,0.24,123.57,0.36,126.59,0.34,123.89,0.36,2712.08,1.0,123.57,0.38,126.59,0.2,154.09,0.22,0.2142857142857143
1,3,1,1,1,5,1,1,2,2,2,1,0.2179930795847751,0.2179930795847751,9.703703703703704,4675.62,0.13,180.65,1.0,781.99,0.34,7.92,0.37,4675.85,0.01,7.49,0.25,781.99,0.43,3146.5,0.13,0.09169550173010377
2,2,8,2,2,3,6,2,2,2,2,1,0.22797927461139897,0.22797927461139897,14.4,11.68,0.2,874.1,0.34,503.44,0.33,188.76,0.36,2180.45,0.07,325.32,0.28,503.44,0.21,100.92,0.21,0.18181818181818177
1,2,2,4,1,2,2,2,2,2,1,1,0.28771384136858474,0.28771384136858474,15.0625,9894.58,0.17,381.96,0.39,513.18,0.36,454.54,0.34,9894.54,0.01,442.14,0.51,513.18,0.73,462.55,0.25,0.06614785992217898
1,1,1,2,2,3,8,1,1,2,1,1,0.2179930795847751,0.2179930795847751,11.486486486486486,740.84,0.22,2576.4,1.0,1508.25,0.31,580.09,0.32,5295.27,1.0,1623.75,0.32,1508.27,0.24,243.76,0.23,0.08225108225108224
1,2,9,3,1,5,7,2,2,1,2,1,0.2379471228615863,0.23950233281493002,13.277777777777779,6786.41,0.18,187.7,1.0,985.33,0.31,675.06,0.33,6786.83,0.04,251.14,0.26,985.32,0.22,631.53,0.21,0.09143968871595332
1,4,6,4,2,4,5,2,2,1,2,1,0.26594090202177295,0.26594090202177295,9.936170212765957,1028.3,0.17,190.83,1.0,574.35,0.34,516.55,0.03,1028.28,0.0,222.65,0.16,574.34,0.41,513.69,0.11,0.0933852140077821
2,2,5,4,2,5,4,2,1,2,2,1,0.30569948186528495,0.3005181347150259,10.846153846153847,1274.54,0.24,35.56,0.35,231.74,0.37,160.11,0.35,1274.6,0.02,82.36,0.19,231.74,0.21,149.86,0.18,0.2142857142857143
1,2,1,1,1,3,2,1,2,1,1,1,0.29471544715447157,0.29471544715447157,17.714285714285715,717.8,0.22,2401.18,0.37,485.96,0.42,743.5,0.26,6944.0,1.0,1516.4,0.29,485.93,0.7,236.2,0.19,0.09669211195928751
1,3,4,3,1,3,4,1,2,1,1,1,0.2177293934681182,0.2192846034214619,9.708333333333334,8.09,0.16,2767.67,1.0,391.13,0.35,27.97,0.36,4073.63,0.02,34.91,0.26,391.11,0.41,31.72,0.28,0.09143968871595332
2,4,7,4,2,3,7,1,1,2,2,1,0.24352331606217617,0.23834196891191708,16.11111111111111,332.56,0.41,896.26,0.33,485.62,0.36,185.32,0.38,2465.0,1.0,329.36,0.36,485.62,0.2,81.17,0.18,0.2597402597402597
2,2,6,1,2,3,5,2,2,1,1,1,0.23316062176165803,0.23316062176165803,16.11111111111111,315.58,0.22,906.67,0.36,496.15,0.37,175.22,0.38,2465.0,1.0,277.5,0.22,496.15,0.21,87.55,0.25,0.7207792207792207
1,3,1,1,2,4,5,2,2,1,2,1,0.2179930795847751,0.2179930795847751,10.55,996.33,0.2,178.37,1.0,512.05,0.34,3182.35,0.38,996.31,1.0,3180.13,0.2,512.04,0.4,2665.04,0.13,0.09740259740259738
2,3,1,3,2,3,1,2,2,2,1,1,0.1676300578034682,0.16184971098265896,12.307692307692308,3.03,0.27,949.32,0.36,510.96,0.36,5.32,0.38,1636.92,0.02,8.31,0.23,510.96,0.21,8.28,0.27,0.23121387283236994
2,4,2,4,1,3,4,2,2,2,2,1,0.27461139896373055,0.27461139896373055,14.4,3.63,0.2,876.93,0.35,451.26,0.36,182.96,0.37,1601.39,0.12,274.04,0.39,451.26,0.23,74.05,0.23,0.2532467532467533
2,1,3,3,2,1,1,2,2,1,1,1,0.16580310880829016,0.16580310880829016,11.866666666666667,19.2,0.24,49.87,0.36,538.57,0.37,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
1,3,1,3,1,3,6,2,2,2,2,1,0.2179930795847751,0.2179930795847751,13.4375,887.13,0.26,2667.87,0.39,1669.74,0.33,26.95,0.38,6194.69,1.0,31.33,0.23,1669.76,0.41,20.79,0.09,0.0757575757575758
2,3,5,1,2,1,8,2,1,2,1,1,0.17098445595854922,0.17098445595854922,14.4,13.66,0.19,43.31,0.35,446.72,0.44,197.71,0.33,13.66,0.02,734.24,0.55,446.72,0.53,387.98,0.19,0.19480519480519476
2,1,5,3,2,3,8,2,1,2,2,1,0.17616580310880828,0.17616580310880828,16.11111111111111,305.65,0.42,903.65,0.35,524.1,0.34,188.96,0.35,2465.0,1.0,276.68,0.36,524.1,0.21,73.76,0.18,0.18831168831168832
1,3,9,4,2,4,3,2,1,2,1,1,0.23483670295489892,0.23483670295489892,12.135135135135135,1238.9,0.29,174.58,1.0,687.9,0.33,5881.4,0.32,1238.88,1.0,5834.36,0.35,687.89,0.24,5882.57,0.21,0.09876543209876543
1,1,9,1,1,5,5,1,2,1,1,1,0.2363919129082426,0.2363919129082426,9.708333333333334,4068.65,0.08,180.04,1.0,690.91,0.36,2.89,0.37,4068.85,0.03,6.48,0.2,690.9,0.42,2832.14,0.27,0.09727626459143968
2,1,5,4,2,2,7,2,1,1,1,1,0.17616580310880828,0.17616580310880828,13.0,421.25,0.18,167.16,1.0,85.29,0.32,120.97,0.37,421.24,0.01,242.78,0.25,85.29,0.29,196.28,0.27,0.2532467532467533
2,4,1,3,2,5,4,1,1,2,2,1,0.3246753246753247,0.3181818181818182,10.181818181818182,910.44,0.22,31.3,0.37,193.5,0.4,103.42,0.39,910.48,0.02,62.72,0.16,193.5,0.24,108.61,0.21,0.6747967479674797
2,1,2,2,2,1,6,2,1,1,1,1,0.20207253886010362,0.20207253886010362,14.4,13.23,0.18,45.0,0.36,455.05,0.42,197.71,0.33,13.23,0.12,661.21,0.55,455.05,0.37,370.28,0.18,0.16883116883116878
2,4,4,2,2,3,3,1,1,1,2,1,0.3005181347150259,0.3160621761658031,14.0,293.75,0.34,1012.07,0.34,555.95,0.33,210.23,0.35,2506.0,0.0,679.5,0.36,555.95,0.21,71.87,0.17,0.13888888888888884
2,3,8,3,1,2,8,1,2,2,1,1,0.19170984455958548,0.19170984455958548,16.11111111111111,2877.66,0.27,133.96,0.37,178.4,0.37,1615.73,0.36,2877.65,0.04,1496.37,0.38,178.39,0.16,3759.06,0.22,0.564935064935065
2,4,1,1,2,5,1,2,1,2,2,1,0.3246753246753247,0.3246753246753247,11.833333333333334,1370.42,0.17,44.52,0.38,272.42,0.36,171.73,0.34,1370.47,0.02,83.79,0.36,272.42,0.21,155.79,0.24,0.16883116883116878
1,3,9,4,1,2,2,1,1,2,2,1,0.23483670295489892,0.23483670295489892,12.179487179487179,8018.43,0.19,405.73,1.0,491.99,0.33,1035.98,0.32,8018.44,0.0,3496.83,0.53,491.99,0.57,4445.57,0.24,0.0797665369649806
2,1,1,4,1,4,8,1,1,1,1,1,0.1676300578034682,0.1676300578034682,16.25,490.18,0.34,51.99,0.39,279.45,0.48,2224.56,0.36,490.17,0.0,2207.39,0.36,279.45,0.77,2225.18,0.23,0.6811594202898551
1,4,6,4,2,5,2,1,2,1,1,1,0.26594090202177295,0.2643856920684292,16.724137931034484,8578.95,0.24,197.15,0.39,1206.39,0.39,997.79,0.28,8579.48,1.0,316.94,0.25,1206.38,0.72,756.14,0.21,0.05642023346303504
2,4,9,4,1,4,7,2,2,2,1,1,0.24352331606217617,0.24352331606217617,18.25,621.09,0.27,49.29,0.35,311.01,0.3,200.41,0.37,621.08,0.05,123.0,0.25,311.01,0.18,229.58,0.19,0.3116883116883117
1,2,2,1,1,4,5,2,2,2,2,1,0.28771384136858474,0.28304821150855364,9.936170212765957,1027.57,0.22,200.95,1.0,562.1,0.31,545.66,0.37,1027.55,0.09,230.39,0.54,562.09,0.41,513.64,0.31,0.0933852140077821
1,4,5,1,2,4,1,1,1,1,1,1,0.2939346811819596,0.3141524105754277,9.540983606557377,1148.69,0.15,202.27,1.0,692.75,0.35,697.69,0.33,1148.66,0.01,240.05,0.53,692.74,0.25,563.07,0.25,0.09331259720062213
2,3,9,3,2,3,1,1,2,1,1,1,0.17616580310880828,0.17616580310880828,11.866666666666667,3.96,0.15,1043.45,0.36,544.38,0.37,6.39,0.36,1805.6,0.08,9.08,0.25,544.38,0.22,9.37,0.26,0.07772020725388606
1,4,5,3,1,1,3,1,2,1,1,1,0.30637636080870917,0.30637636080870917,11.326530612244898,53.24,0.3,199.32,1.0,1998.98,0.32,687.99,0.34,53.24,1.0,2595.49,0.54,1998.98,0.25,1660.41,0.21,0.08112582781456956
2,3,5,3,2,2,6,2,2,1,1,1,0.17616580310880828,0.17616580310880828,11.833333333333334,2426.86,0.3,129.42,0.38,148.8,0.28,205.69,0.36,2426.86,1.0,235.55,0.24,148.8,0.14,248.39,0.23,0.40909090909090906
1,4,5,2,1,3,5,2,1,2,1,1,0.2939346811819596,0.3001555209953344,9.936170212765957,8.1,0.16,2777.96,1.0,432.58,0.31,538.18,0.34,4157.38,0.02,1704.84,0.51,432.55,0.4,305.1,0.24,0.1108949416342413
2,1,2,2,2,4,4,2,1,1,1,1,0.20207253886010362,0.20725388601036268,16.11111111111111,495.7,0.16,44.49,0.34,259.56,0.35,1589.18,0.38,495.69,0.1,1764.72,0.21,259.56,0.36,1248.03,0.22,0.43506493506493504
2,1,9,2,1,2,5,1,2,2,1,1,0.17616580310880828,0.17616580310880828,14.4,2768.13,0.12,103.8,0.3,134.6,0.35,112.84,0.34,2768.13,0.02,129.64,0.21,134.6,0.23,108.39,0.25,0.42207792207792205
2,4,4,1,1,5,2,2,2,2,1,1,0.3005181347150259,0.31088082901554404,21.0,3212.85,0.33,38.8,0.3,385.23,0.35,285.22,0.28,3213.0,1.0,121.01,0.31,385.23,0.32,245.97,0.16,0.5909090909090908
2,1,3,2,1,3,2,1,1,2,1,1,0.17616580310880828,0.17616580310880828,14.4,273.54,0.24,880.02,0.36,514.44,0.38,209.69,0.32,2203.2,1.0,240.53,0.53,514.44,0.35,82.05,0.22,0.18831168831168832
2,3,7,3,2,3,6,2,1,1,2,1,0.18134715025906736,0.18652849740932642,14.4,334.66,0.36,876.93,0.35,475.47,0.37,192.02,0.34,2203.2,1.0,261.99,0.36,475.48,0.21,85.26,0.21,0.7467532467532467
1,3,2,2,2,4,5,1,2,2,2,1,0.2690513219284603,0.26594090202177295,10.422222222222222,1089.65,0.19,199.04,1.0,580.49,0.35,3492.91,0.37,1089.63,0.08,3578.07,0.22,580.49,0.41,2924.91,0.12,0.10505836575875482
2,3,8,1,2,5,5,2,2,1,2,1,0.18134715025906736,0.18134715025906736,16.11111111111111,2460.05,0.19,31.93,0.29,342.54,0.43,9.28,0.32,2460.17,0.01,0.03,0.23,342.54,0.52,1462.35,0.24,0.6558441558441559
1,2,5,4,1,3,1,1,1,1,2,1,0.30637636080870917,0.31259720062208396,9.540983606557377,8.07,0.16,3410.57,1.0,484.69,0.35,697.69,0.33,5212.25,0.01,1989.98,0.53,484.66,0.25,317.65,0.25,0.09331259720062213
2,4,1,1,1,3,3,1,1,2,1,1,0.3246753246753247,0.3246753246753247,15.0,276.12,0.26,833.57,0.36,322.32,0.35,164.22,0.36,2145.0,1.0,577.46,0.35,322.32,0.2,69.12,0.21,0.20138888888888884
1,3,9,1,1,5,6,2,1,1,2,1,0.2363919129082426,0.2363919129082426,14.117647058823529,7241.91,0.24,171.18,0.38,988.08,0.3,0.01,0.38,7242.35,1.0,0.0,0.21,988.08,0.23,3644.05,0.27,0.0778210116731517
1,1,6,3,1,3,3,2,2,1,2,1,0.2115085536547434,0.21461897356143078,12.0,764.49,0.3,2869.2,1.0,461.93,0.36,639.04,0.32,6072.0,1.0,1727.96,0.36,461.9,0.25,253.6,0.21,0.0808678500986193
1,4,4,2,2,4,2,2,2,1,2,1,0.3141524105754277,0.3094867807153966,14.575757575757576,1621.68,0.31,178.05,0.39,888.56,0.33,1017.88,0.24,1621.64,1.0,257.51,0.45,888.55,0.72,650.76,0.18,0.07003891050583655
2,2,1,3,1,4,5,1,1,2,1,1,0.3246753246753247,0.3246753246753247,14.375,379.57,0.33,45.11,1.0,215.43,0.32,145.06,0.35,379.56,1.0,82.72,0.52,215.43,0.35,162.62,0.18,0.7235772357723578
1,4,9,4,2,3,2,2,2,2,2,1,0.2379471228615863,0.2410575427682737,16.133333333333333,988.53,0.29,3086.76,0.38,537.24,0.34,885.57,0.32,8276.4,1.0,1988.79,0.27,537.2,0.72,329.5,0.23,0.060311284046692615
1,3,5,4,1,2,1,2,2,1,1,1,0.2115085536547434,0.2130637636080871,9.540983606557377,484.38,0.18,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
1,2,9,1,1,1,2,2,2,1,2,1,0.2410575427682737,0.2410575427682737,16.133333333333333,31.8,0.22,182.03,0.38,2294.96,0.33,877.4,0.32,31.8,1.0,3112.08,0.27,2294.96,0.72,1317.92,0.24,0.0622568093385214
1,1,3,1,1,5,5,2,1,1,1,1,0.2115085536547434,0.2130637636080871,9.489795918367347,3992.63,0.16,177.14,1.0,665.21,0.35,3.26,0.36,3992.83,0.02,7.01,0.2,665.21,0.42,2786.13,0.25,0.09922178988326846
1,1,8,4,2,4,5,2,1,2,2,1,0.2192846034214619,0.223950233281493,10.444444444444445,1060.86,0.08,188.78,1.0,595.93,0.38,3506.32,0.37,1060.84,0.02,3658.93,0.23,595.92,0.41,2937.7,0.26,0.10873786407766994
2,3,1,3,1,4,5,2,1,2,2,1,0.1676300578034682,0.1676300578034682,16.25,490.18,0.32,40.9,0.35,272.1,0.33,2224.56,0.36,490.17,0.0,1298.95,0.24,272.1,0.33,1710.14,0.22,0.6014492753623188
1,2,5,4,2,5,3,2,1,2,1,1,0.30637636080870917,0.3094867807153966,11.16326530612245,6641.73,0.23,189.76,1.0,950.97,0.32,686.24,0.33,6642.14,1.0,268.17,0.53,950.96,0.25,577.02,0.21,0.08724832214765099
2,1,8,2,1,3,4,2,2,2,1,1,0.18134715025906736,0.18134715025906736,14.4,3.89,0.15,871.54,0.34,458.5,0.37,4.27,0.36,1597.32,0.07,4.72,0.22,458.5,0.21,5.11,0.25,0.3311688311688312
1,2,9,4,2,4,4,1,1,1,1,1,0.2379471228615863,0.2379471228615863,9.489795918367347,941.5,0.09,171.5,1.0,549.24,0.37,631.05,0.33,941.48,0.03,193.43,0.28,549.24,0.23,457.1,0.28,0.1108949416342413
1,2,1,3,2,4,4,1,1,1,2,1,0.2886178861788618,0.29065040650406504,10.558823529411764,824.45,0.16,131.26,1.0,487.8,0.32,509.85,0.3,824.44,0.01,168.15,0.29,487.8,0.22,379.7,0.25,0.09414758269720103
2,1,4,2,1,4,5,2,2,2,2,1,0.16580310880829016,0.16580310880829016,21.0,728.59,0.33,42.05,0.31,337.44,0.38,3210.8,0.32,728.57,1.0,1654.06,0.25,337.44,0.35,1738.55,0.23,0.27922077922077926
