sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,3,1,2,1,3,1,2,2,2,2,2,1,1,0.23837209302325582,0.25,16.125,1284.85,0.28,97.54,0.3,1144.44,0.31,195.21,0.34,1188.39,0.01,1284.85,0.47,1144.44,0.31,129.65,0.2,0.7007299270072993
1,1,1,2,2,2,2,1,1,2,1,1,1,1,0.23183391003460208,0.23183391003460208,11.041666666666666,786.44,1.0,8291.32,0.34,8010.17,0.07,8291.37,0.35,8010.25,0.18,101.62,0.25,0.08131487889273359,,,,
2,3,1,4,2,3,2,2,8,1,2,2,2,1,0.2441860465116279,0.2441860465116279,12.8,142.89,1.0,119.93,0.37,110.55,0.07,113.67,0.25,114.07,0.25,113.39,0.25,0.7753623188405797,,,,
2,3,6,4,2,1,2,3,3,2,2,2,2,1,0.23834196891191708,0.24352331606217617,16.0,783.85,0.3,164.63,0.35,2160.0,0.0,785.23,0.34,275.45,0.19,68.61,0.2,0.6470588235294117,,,,
1,4,4,3,2,1,1,1,2,1,1,1,1,1,0.31726283048211507,0.31726283048211507,15.580645161290322,82.59,0.26,194.31,1.0,1930.43,0.27,985.07,0.25,32.93,1.0,82.6,0.4,1930.43,0.36,1081.63,0.23,0.060311284046692615
2,1,4,2,2,2,2,2,4,1,1,2,1,1,0.23834196891191708,0.23834196891191708,11.833333333333334,116.02,0.34,125.5,0.38,127.87,0.05,124.81,0.36,139.79,0.23,126.0,0.23,0.7987012987012987,,,,
1,4,9,3,2,3,1,4,3,1,2,2,2,1,0.26749611197511663,0.26749611197511663,12.0,77.85,0.28,189.43,1.0,41.95,0.24,608.72,0.36,332.39,1.0,42.15,0.28,261.97,0.6,173.01,0.23,0.07692307692307687
1,3,2,4,2,2,2,4,1,1,1,2,1,1,0.24572317262830481,0.24572317262830481,9.540983606557377,202.27,1.0,9.04,0.35,10.33,0.16,9.05,0.35,9.03,0.18,217.49,0.26,0.09331259720062213,,,,
1,3,7,3,2,3,1,5,5,2,1,2,2,1,0.2255054432348367,0.22706065318818042,12.891891891891891,4.69,0.36,192.36,1.0,9.8,0.13,5.37,0.33,5.45,0.08,4.69,0.36,9.79,0.13,205.7,0.26,0.07198443579766534
2,1,5,4,2,1,2,5,2,2,1,2,1,1,0.2538860103626943,0.2538860103626943,14.6,36.69,0.32,5.6,0.33,3.94,0.03,10.61,0.29,10.49,0.35,192.59,0.23,0.6217948717948718,,,,
2,4,8,4,2,1,1,4,5,1,1,2,2,1,0.27461139896373055,0.27461139896373055,14.4,47.15,0.37,48.5,0.37,1353.77,0.29,201.74,0.37,473.49,0.06,1746.24,0.21,231.0,0.36,205.44,0.23,0.6818181818181819
1,1,2,3,1,2,1,3,6,2,2,2,2,1,0.22706065318818042,0.2208398133748056,12.179487179487179,25.14,0.38,2933.05,1.0,28.47,0.26,26.23,0.35,250.0,0.14,25.14,0.22,28.47,0.15,264.38,0.25,0.07587548638132291
2,3,5,1,2,1,2,5,1,2,1,2,1,1,0.24352331606217617,0.2538860103626943,11.866666666666667,49.87,0.36,0.65,0.37,0.04,0.09,2.26,0.33,0.14,0.27,192.48,0.23,0.7409326424870466,,,,
1,3,7,2,2,3,1,4,6,1,2,2,2,1,0.2363919129082426,0.2363919129082426,11.238095238095237,1.45,0.37,217.24,1.0,2.97,0.27,6.68,0.32,2.07,0.08,1.45,0.37,2.97,0.18,189.6,0.27,0.08171206225680938
2,3,3,4,1,2,1,2,2,2,1,1,2,1,0.22279792746113988,0.22279792746113988,16.11111111111111,1496.41,0.28,113.08,0.32,1258.68,0.34,457.78,0.33,1392.96,0.01,1496.41,0.28,1258.68,0.34,143.68,0.21,0.6948051948051948
2,2,7,2,1,3,1,3,8,2,1,2,2,1,0.2694300518134715,0.26424870466321243,16.11111111111111,906.25,0.23,896.26,0.33,307.61,0.36,201.75,0.37,2330.95,0.05,906.24,0.38,382.14,0.34,65.18,0.16,0.7467532467532467
1,1,4,3,2,1,2,5,8,1,1,1,2,1,0.2363919129082426,0.2223950233281493,9.28,165.04,1.0,40.29,0.32,37.75,0.03,37.81,0.33,40.01,0.14,519.92,0.24,0.09727626459143968,,,,
2,3,2,1,1,2,1,4,5,1,1,1,2,1,0.21243523316062177,0.21243523316062177,14.4,2.7,0.33,50.3,0.38,0.42,0.26,0.06,0.37,1.03,0.08,2.7,0.33,0.42,0.26,81.84,0.23,0.22077922077922074
2,2,3,4,1,1,1,1,3,2,2,2,2,1,0.3316062176165803,0.3316062176165803,15.3,23.83,0.25,42.29,0.33,470.49,0.39,214.1,0.33,10.59,1.0,23.83,0.34,470.49,0.35,506.31,0.19,0.14110429447852757
2,1,4,4,1,3,2,2,7,2,1,1,2,1,0.23834196891191708,0.23316062176165803,11.833333333333334,141.19,1.0,175.22,0.35,136.98,0.05,182.49,0.36,149.85,0.21,110.49,0.16,0.8311688311688312,,,,
2,1,6,1,2,2,1,4,8,2,1,1,1,1,0.21243523316062177,0.21243523316062177,10.0,7.67,0.29,59.15,1.0,1.76,0.24,4.58,0.36,2.38,0.1,7.67,0.29,1.76,0.24,45.28,0.15,0.2142857142857143
1,1,8,4,2,1,1,5,3,2,2,1,1,1,0.20684292379471228,0.20217729393468117,12.96875,34.36,0.29,157.34,1.0,34.02,0.24,34.33,0.33,34.29,1.0,34.36,0.29,34.02,0.24,489.78,0.22,0.09172259507829983
1,1,1,4,2,3,2,5,2,1,2,1,1,1,0.2370242214532872,0.2370242214532872,11.833333333333334,167.01,1.0,32.75,0.31,38.91,0.01,32.77,0.3,38.77,0.24,164.83,0.24,0.07792207792207795,,,,
2,4,9,4,1,3,2,4,7,2,1,1,1,1,0.23316062176165803,0.23316062176165803,14.4,32.38,0.31,41.65,0.34,1.73,0.25,296.0,0.27,129.52,0.1,1.75,0.31,105.77,0.4,68.46,0.23,0.3116883116883117
1,1,2,3,2,2,2,3,6,1,2,1,1,1,0.24572317262830481,0.2363919129082426,12.526315789473685,3014.47,1.0,26.23,0.36,250.66,0.14,25.14,0.25,28.47,0.16,290.53,0.27,0.07392996108949412,,,,
2,3,1,1,1,1,1,4,5,2,2,2,2,1,0.22093023255813954,0.22093023255813954,16.125,1652.18,0.3,41.03,0.35,1140.04,0.28,1236.59,0.39,1362.98,0.05,1652.18,0.21,1140.04,0.24,194.98,0.17,0.8540145985401459
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.2208398133748056,0.2192846034214619,12.179487179487179,3002.36,1.0,26.29,0.37,36.23,0.1,25.26,0.23,28.72,0.16,333.75,0.27,0.07587548638132291,,,,
2,1,4,4,2,2,2,4,3,2,2,2,1,1,0.23834196891191708,0.23834196891191708,15.333333333333334,35.48,0.32,9.52,0.35,9.52,0.0,9.52,0.26,9.51,0.35,74.99,0.19,0.5578231292517006,,,,
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.2332814930015552,0.2192846034214619,12.179487179487179,2984.05,1.0,26.23,0.36,249.87,0.13,25.14,0.25,28.47,0.16,287.59,0.27,0.07587548638132291,,,,
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.2534992223950233,0.25972006220839816,10.953488372093023,2834.3,1.0,7.09,0.33,1147.11,0.02,7.1,0.22,954.97,0.24,221.29,0.24,0.08365758754863817,,,,
1,1,3,3,1,3,2,3,6,2,1,1,1,1,0.2301710730948678,0.2332814930015552,12.179487179487179,2949.39,1.0,26.26,0.37,34.98,0.05,25.19,0.23,28.58,0.15,248.83,0.26,0.07587548638132291,,,,
2,1,9,3,2,1,2,1,3,1,1,1,1,1,0.22279792746113988,0.22279792746113988,15.25,28.87,0.31,164.88,0.34,8.46,1.0,21.87,0.36,392.37,0.34,371.53,0.19,0.7384615384615385,,,,
1,1,6,2,2,2,2,3,6,2,2,2,1,1,0.24261275272161742,0.2363919129082426,12.179487179487179,2966.39,1.0,26.23,0.37,250.33,0.08,25.14,0.22,28.47,0.15,282.58,0.26,0.07587548638132291,,,,
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.328149300155521,0.328149300155521,11.85,83.1,0.29,162.42,0.39,14.66,0.13,732.09,0.29,601.16,0.0,2.7,0.34,200.14,0.57,219.41,0.2,0.08171206225680938
2,3,8,1,2,3,2,4,5,1,2,1,1,1,0.23316062176165803,0.23316062176165803,16.11111111111111,57.3,0.39,0.06,0.36,0.04,0.1,4.66,0.32,0.0,0.25,80.8,0.23,0.7727272727272727,,,,
2,4,4,2,1,1,1,1,7,2,2,1,1,1,0.32124352331606215,0.32124352331606215,18.25,26.01,0.25,47.51,0.34,567.69,0.4,234.88,0.31,10.39,0.01,26.01,0.37,567.69,0.34,354.25,0.19,0.7532467532467533
1,3,4,2,1,3,1,1,6,2,1,1,2,1,0.23483670295489892,0.23483670295489892,12.526315789473685,16738.06,0.35,228.95,1.0,10739.78,0.16,15660.11,0.31,10738.63,0.05,16739.16,0.35,10738.66,0.16,584.76,0.26,0.07392996108949412
2,4,4,2,2,1,1,4,6,1,2,1,2,1,0.32124352331606215,0.32124352331606215,11.833333333333334,25.21,0.29,46.24,0.38,1489.77,0.21,211.34,0.3,379.36,1.0,1810.22,0.31,205.32,0.36,168.29,0.21,0.7077922077922079
2,1,9,2,2,2,1,4,6,1,2,2,1,1,0.21761658031088082,0.21761658031088082,11.833333333333334,4.25,0.31,42.83,0.37,0.19,0.25,4.25,0.34,2.09,0.09,4.25,0.31,0.19,0.25,64.07,0.21,0.2272727272727273
2,3,4,1,2,1,2,3,4,1,2,1,1,1,0.22279792746113988,0.22279792746113988,13.0,851.54,0.35,9.52,0.36,9.53,0.06,4.12,0.2,10.71,0.24,79.1,0.23,0.7727272727272727,,,,
2,4,9,4,2,1,2,5,8,2,1,2,1,1,0.25906735751295334,0.3005181347150259,14.4,14.9,0.21,57.91,1.0,1.71,0.24,189.9,0.38,2183.19,0.1,10.62,0.21,301.12,0.38,184.97,0.23,0.6818181818181819
2,2,3,1,2,3,1,3,4,1,2,1,1,1,0.3160621761658031,0.2849740932642487,11.833333333333334,816.95,0.32,841.58,0.38,11.81,0.29,199.04,0.31,1810.5,1.0,5.15,0.18,369.44,0.38,62.28,0.25,0.33766233766233766
1,1,9,4,1,2,1,1,3,1,1,2,2,1,0.2192846034214619,0.2192846034214619,12.90625,456359.55,0.29,643.0,1.0,456396.74,0.24,456355.29,0.33,456362.73,1.0,456359.55,0.29,456396.74,0.24,191.78,0.22,0.10786516853932582
2,2,1,1,1,1,2,5,7,2,2,2,1,1,0.4748201438848921,0.48201438848920863,26.75,32.5,0.31,192.45,0.31,2942.5,1.0,20.19,0.32,295.67,0.19,230.33,0.27,0.6576576576576576,,,,
2,4,7,3,1,3,1,4,5,2,1,2,2,1,0.29533678756476683,0.29533678756476683,13.0,45.91,0.38,45.59,0.37,0.49,0.27,183.32,0.37,112.17,0.03,3.45,0.38,81.97,0.37,66.19,0.24,0.33766233766233766
1,2,5,4,2,3,1,3,4,2,1,2,1,1,0.3452566096423017,0.30793157076205285,9.708333333333334,2589.07,0.35,2762.04,1.0,26.36,0.27,636.02,0.3,4924.01,0.0,27.4,0.23,1064.26,0.61,216.75,0.25,0.09922178988326846
2,2,4,3,1,3,2,3,1,1,1,2,2,1,0.33678756476683935,0.2849740932642487,11.866666666666667,1016.55,0.29,1043.45,0.36,13.92,0.31,245.13,0.32,2203.16,0.01,8.33,0.23,467.5,0.33,68.88,0.23,0.33678756476683935
2,3,4,1,1,2,1,1,3,1,2,2,2,1,0.22797927461139897,0.22797927461139897,15.333333333333334,173799.72,0.26,196.79,0.32,173813.57,0.35,173798.06,0.35,173800.81,0.0,173799.72,0.26,173813.57,0.35,69.45,0.19,0.7619047619047619
1,2,3,1,2,2,1,3,3,1,2,2,2,1,0.3188180404354588,0.2954898911353033,12.945945945945946,2804.68,0.29,2976.97,1.0,1008.79,0.39,727.22,0.3,6667.16,1.0,2804.64,0.38,614.74,0.58,285.88,0.22,0.0736434108527132
2,4,8,3,2,2,2,4,6,2,2,2,1,1,0.27979274611398963,0.27979274611398963,11.916666666666666,30.51,0.32,47.84,0.39,2.12,0.26,173.54,0.35,181.12,0.08,7.62,0.32,78.08,0.4,57.68,0.17,0.4516129032258065
2,3,8,2,2,1,1,3,6,2,1,2,2,1,0.19170984455958548,0.19170984455958548,13.0,4.12,0.32,851.54,0.35,3.12,0.23,3.06,0.34,4.18,0.1,4.12,0.18,3.12,0.21,103.88,0.23,0.8051948051948052
2,3,4,4,1,3,1,2,7,2,2,2,2,1,0.21761658031088082,0.21243523316062177,11.833333333333334,182.49,0.29,141.19,1.0,149.86,0.21,175.22,0.35,136.98,0.05,182.49,0.36,149.85,0.21,110.49,0.16,0.1558441558441559
1,1,2,2,1,2,2,5,4,2,2,2,1,1,0.24727838258164853,0.24727838258164853,10.173913043478262,163.42,1.0,9.13,0.32,10.81,0.13,8.27,0.33,10.04,0.15,179.21,0.24,0.0933852140077821,,,,
1,4,3,2,1,3,2,1,2,2,2,2,1,1,0.31259720062208396,0.31259720062208396,14.606060606060606,82.13,0.27,183.59,0.39,84045197.65,0.21,870.75,0.27,35.19,1.0,129187.79,0.27,2440.62,0.57,1021.14,0.22,0.06796116504854366
2,2,8,1,1,1,1,5,1,1,1,2,2,1,0.26424870466321243,0.29533678756476683,11.866666666666667,41.02,0.33,49.87,0.36,0.14,0.27,234.35,0.37,1932.26,0.08,2.26,0.33,342.71,0.39,192.48,0.23,0.33160621761658027
2,3,6,4,1,3,2,4,4,2,1,1,2,1,0.23834196891191708,0.23834196891191708,13.0,43.88,0.36,0.5,0.37,1.06,0.08,2.37,0.34,0.93,0.21,58.74,0.21,0.7922077922077921,,,,
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.23483670295489892,0.23483670295489892,11.85,5.58,0.34,171.54,1.0,12.1,0.14,6.32,0.32,7.97,0.05,5.58,0.34,12.1,0.14,211.97,0.25,0.08949416342412453
2,2,7,4,2,3,1,2,4,2,2,1,2,1,0.29533678756476683,0.27461139896373055,10.846153846153847,123.7,0.34,127.04,0.38,124.3,0.22,118.64,0.37,93.29,0.05,114.55,0.12,109.05,0.22,125.33,0.19,0.3311688311688312
2,4,3,3,2,2,1,1,3,2,2,2,1,1,0.3005181347150259,0.3005181347150259,15.3,192.9,0.25,222.97,0.33,192499.48,0.35,496.51,0.33,169.56,1.0,192484.23,0.25,278.23,0.35,84.9,0.19,0.07975460122699385
2,1,7,2,1,3,1,5,5,2,2,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,2.01,0.32,46.21,0.35,0.22,0.25,0.06,0.36,4.65,0.02,2.01,0.32,0.22,0.25,82.78,0.21,0.16233766233766234
1,3,2,1,2,1,2,5,6,2,2,1,1,1,0.2301710730948678,0.2332814930015552,9.708333333333334,193.78,1.0,7.82,0.38,2.87,0.16,7.07,0.38,2.95,0.2,468.77,0.28,0.09143968871595332,,,,
1,4,2,2,1,1,1,2,1,1,1,1,2,1,0.29082426127527217,0.3048211508553655,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.33,484.38,0.35,484.38,0.16,484.38,0.3,484.38,0.18,484.38,0.26,0.09486780715396581
1,2,5,4,2,3,1,3,4,2,2,2,2,1,0.3452566096423017,0.30793157076205285,9.708333333333334,2589.07,0.35,2762.04,1.0,26.36,0.27,636.02,0.3,4924.01,0.0,27.4,0.23,1064.26,0.61,216.75,0.25,0.09922178988326846
2,3,9,2,1,3,1,2,5,1,2,2,1,1,0.21243523316062177,0.20725388601036268,14.4,121.09,0.34,128.69,0.36,121.29,0.27,138.15,0.36,113.38,0.08,121.09,0.1,121.29,0.27,150.42,0.21,0.30519480519480524
2,4,7,1,2,2,2,1,3,2,1,1,1,1,0.29015544041450775,0.29015544041450775,16.333333333333332,193.51,0.26,221.83,0.33,194925.32,0.35,458.27,0.4,177.0,0.0,194909.59,0.26,293.33,0.35,75.77,0.2,0.10256410256410253
1,1,4,4,1,1,1,3,3,2,2,2,2,1,0.19751166407465007,0.19751166407465007,11.64102564102564,2587.29,0.29,2762.9,1.0,953.81,0.33,588.13,0.33,5727.38,1.0,2587.26,0.43,953.8,0.24,230.8,0.23,0.11764705882352944
