sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,3,5,4,2,1,7,2,2,2,2,1,0.21243523316062177,0.21243523316062177,13.0,1.01,0.31,32.89,0.32,1.92,0.28,2.03,0.34,1.0,0.02,1.01,0.18,1.92,0.22,256.01,0.25,0.7922077922077921
1,3,8,2,2,1,3,1,2,1,1,1,0.208398133748056,0.208398133748056,12.96875,77.28,0.29,157.34,1.0,1467.86,0.32,563.96,0.33,34.39,1.0,77.28,0.33,1467.86,0.24,1205.83,0.22,0.09172259507829983
1,4,8,1,1,5,1,2,1,2,1,1,0.25972006220839816,0.30793157076205285,9.540983606557377,128.22,0.35,202.27,1.0,8.9,0.18,765.06,0.35,5180.6,0.05,9.04,0.35,913.54,0.29,564.88,0.26,0.09331259720062213
1,3,2,3,2,4,8,2,1,1,1,1,0.2006220839813375,0.2006220839813375,10.681818181818182,4400.26,0.33,165.43,1.0,4172.28,0.25,4400.68,0.33,3639.71,0.13,4400.26,0.26,4172.28,0.16,563.77,0.23,0.08949416342412453
2,2,2,2,1,1,1,2,2,2,1,1,0.3005181347150259,0.3005181347150259,11.866666666666667,35.47,0.33,49.87,0.36,13.74,0.32,234.85,0.37,19.01,0.17,8.31,0.22,564.31,0.4,363.95,0.23,0.33160621761658027
2,1,9,3,2,1,4,2,1,1,1,1,0.18652849740932642,0.18652849740932642,13.0,3.05,0.33,37.4,0.34,10.52,0.31,9.52,0.34,11.87,0.16,3.05,0.19,10.52,0.27,298.6,0.21,0.27922077922077926
1,1,3,3,2,4,3,2,1,1,1,1,0.19751166407465007,0.19751166407465007,11.64102564102564,5726.5,0.29,169.01,1.0,5722.29,0.33,5726.98,0.33,5726.14,1.0,5726.5,0.44,5722.29,0.24,490.76,0.23,0.11764705882352944
1,4,4,4,1,4,4,1,2,2,1,1,0.31726283048211507,0.3157076205287714,11.238095238095237,81.66,0.29,188.39,1.0,3949.27,0.26,754.96,0.28,1169.99,0.0,3995.14,0.28,646.25,0.36,537.94,0.25,0.09922178988326846
2,2,7,4,1,4,3,1,1,1,2,1,0.27979274611398963,0.27979274611398963,16.333333333333332,24.98,0.26,42.58,0.33,2529.46,0.38,189.71,0.4,557.79,0.0,2531.27,0.33,274.18,0.35,201.68,0.2,0.7435897435897436
1,2,7,1,2,2,7,2,2,1,1,1,0.29082426127527217,0.27527216174183516,10.422222222222222,485.05,1.0,464.19,1.0,374.69,0.31,381.44,0.34,6201.98,0.01,378.55,0.31,406.94,0.42,475.63,0.2,0.1089494163424124
2,1,7,2,2,4,4,1,2,1,2,1,0.19689119170984457,0.19689119170984457,14.4,1554.28,0.31,45.0,0.36,1411.32,0.29,1355.29,0.36,1567.52,0.09,1554.28,0.21,1411.32,0.24,176.36,0.2,0.22077922077922074
1,3,6,1,2,3,7,1,1,1,1,1,0.2177293934681182,0.2161741835147745,11.536585365853659,25.26,0.39,2999.45,1.0,28.71,0.24,26.29,0.33,36.23,0.1,25.26,0.24,28.71,0.13,348.88,0.23,0.0797665369649806
1,3,2,3,1,1,5,2,1,1,2,1,0.2006220839813375,0.2006220839813375,9.708333333333334,22.97,0.39,154.42,1.0,25.87,0.31,23.01,0.32,31.99,0.16,22.97,0.24,25.87,0.19,925.89,0.23,0.12256809338521402
2,3,5,2,2,3,3,1,1,2,1,1,0.22797927461139897,0.22797927461139897,16.625,823.7,0.26,821.05,0.3,292.22,0.4,177.29,0.35,2327.5,1.0,823.68,0.37,292.22,0.35,71.39,0.2,0.7375886524822695
1,2,8,1,1,2,4,2,1,1,2,1,0.25972006220839816,0.28149300155520995,10.173913043478262,410.21,0.36,398.44,1.0,380.58,0.26,413.83,0.33,652.33,0.04,385.07,0.29,412.82,0.27,402.29,0.25,0.1089494163424124
1,3,5,2,2,2,8,1,2,2,2,1,0.208398133748056,0.2317262830482115,10.953488372093023,375.15,0.34,433.01,1.0,375.16,0.3,808.6,0.34,384.59,0.1,375.15,0.52,375.16,0.15,491.45,0.16,0.08171206225680938
1,2,1,2,2,1,8,2,1,1,2,1,0.46709129511677283,0.46709129511677283,18.842105263157894,89.14,0.3,168.75,1.0,1667.6,0.44,663.69,0.28,21.96,0.01,89.14,0.32,1667.6,0.75,811.49,0.2,0.050397877984084904
1,1,6,3,1,2,2,2,2,2,2,1,0.2161741835147745,0.2177293934681182,11.85,3399.21,0.3,403.39,1.0,3399.45,0.52,3399.3,0.31,1429.54,0.06,3399.21,0.5,3399.45,0.23,404.79,0.25,0.0797665369649806
2,2,1,3,2,5,2,1,1,1,2,1,0.4460431654676259,0.4460431654676259,21.2,13.95,0.21,23.23,0.27,308.41,0.34,224.27,0.26,2332.0,1.0,13.96,0.32,308.41,0.31,196.91,0.16,0.7387387387387387
2,2,3,4,1,5,8,1,1,2,2,1,0.3316062176165803,0.3316062176165803,14.4,17.06,0.23,66.2,1.0,0.22,0.24,197.71,0.33,2203.2,1.0,3.96,0.25,331.52,0.38,178.65,0.23,0.7272727272727273
1,3,5,4,1,5,8,1,1,2,1,1,0.2130637636080871,0.22706065318818042,9.936170212765957,24.17,0.33,143.37,0.39,10.58,0.17,25.97,0.33,17.79,0.04,24.17,0.33,10.58,0.17,540.7,0.23,0.10116731517509725
1,2,9,4,1,5,1,2,2,2,1,1,0.2737169517884914,0.28304821150855364,9.540983606557377,127.77,0.35,202.27,1.0,8.9,0.18,765.57,0.35,5179.15,0.08,9.04,0.35,914.33,0.29,564.88,0.26,0.09331259720062213
2,1,5,2,1,1,7,1,2,1,1,1,0.22797927461139897,0.22797927461139897,13.0,1.01,0.31,32.89,0.32,1.92,0.26,2.03,0.34,1.0,0.02,1.01,0.16,1.92,0.22,256.01,0.25,0.7922077922077921
2,1,7,3,1,2,1,2,2,1,1,1,0.20207253886010362,0.19689119170984457,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.12,152.39,0.2,152.39,0.27,152.39,0.23,0.2849740932642487
1,1,8,4,1,4,2,1,2,2,2,1,0.20684292379471228,0.20684292379471228,11.85,6078.13,0.3,184.82,1.0,6073.58,0.31,5815.93,0.31,6114.25,0.1,6078.13,0.4,6073.58,0.23,557.86,0.25,0.07392996108949412
1,1,3,2,2,4,3,2,1,2,1,1,0.20373250388802489,0.20373250388802489,11.64102564102564,5726.5,0.29,169.01,1.0,5722.29,0.34,5726.98,0.33,5726.14,1.0,5726.5,0.33,5722.29,0.24,490.76,0.23,0.11764705882352944
1,4,1,1,1,2,2,1,2,2,1,1,0.46709129511677283,0.4607218683651805,18.842105263157894,251.98,0.23,297.54,0.4,447.25,0.34,446.49,0.26,9035.88,1.0,251.98,0.29,447.25,0.51,319.78,0.2,0.05835543766578244
1,3,9,3,2,3,4,1,2,2,1,1,0.2006220839813375,0.20217729393468117,10.173913043478262,28.57,0.35,2816.74,1.0,27.6,0.29,26.29,0.32,32.06,0.14,28.57,0.25,27.6,0.17,282.93,0.25,0.10700389105058361
2,1,7,4,1,3,1,2,2,1,1,1,0.20207253886010362,0.19689119170984457,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,13.61,0.12,8.35,0.2,13.98,0.27,87.51,0.23,0.2849740932642487
2,2,2,2,2,4,3,2,2,1,2,1,0.3005181347150259,0.3005181347150259,14.222222222222221,20.71,0.26,28.8,0.31,1932.52,0.38,175.51,0.38,417.95,1.0,1933.92,0.38,216.05,0.34,166.57,0.19,0.708029197080292
2,2,1,3,2,1,6,2,1,2,1,1,0.4460431654676259,0.4460431654676259,21.2,26.22,0.29,31.03,0.32,425.36,0.49,196.98,0.29,6.19,0.01,26.22,0.39,425.36,0.53,207.12,0.22,0.7207207207207207
2,2,1,4,1,3,2,2,2,2,1,1,0.4460431654676259,0.4460431654676259,21.2,733.14,0.19,685.04,0.29,459.39,0.33,214.65,0.27,2332.0,1.0,733.13,0.29,459.39,0.3,68.68,0.18,0.7207207207207207
1,3,8,4,1,4,1,1,2,1,2,1,0.20684292379471228,0.20684292379471228,9.540983606557377,4363.95,0.35,202.27,1.0,4359.82,0.28,4364.39,0.35,4492.58,0.14,4363.95,0.26,4359.82,0.18,564.88,0.26,0.10575427682737171
1,1,4,3,2,4,8,2,2,2,1,1,0.19751166407465007,0.19751166407465007,10.173913043478262,4348.79,0.32,163.42,1.0,3654.69,0.27,4544.28,0.32,4614.48,0.03,4348.79,0.22,3654.69,0.17,527.03,0.19,0.0933852140077821
1,1,4,4,1,1,6,2,2,1,1,1,0.19751166407465007,0.19751166407465007,9.936170212765957,25.16,0.39,171.6,1.0,28.07,0.28,26.29,0.35,26.22,0.06,25.16,0.23,28.07,0.2,810.41,0.27,0.11673151750972766
2,1,3,1,2,4,7,2,2,1,2,1,0.19689119170984457,0.19689119170984457,10.846153846153847,1387.59,0.28,52.41,1.0,1213.76,0.3,1322.05,0.36,1214.73,0.05,1387.59,0.22,1213.76,0.23,140.71,0.16,0.14935064935064934
1,2,6,2,1,1,7,1,1,2,1,1,0.28615863141524106,0.28615863141524106,13.685714285714285,162.69,0.38,228.64,1.0,31.41,0.26,751.28,0.33,42.89,0.01,25.16,0.23,1898.48,0.37,922.26,0.24,0.07198443579766534
2,4,6,1,1,2,5,1,1,1,2,1,0.27979274611398963,0.30569948186528495,14.4,157.44,1.0,125.96,0.36,119.22,0.31,130.43,0.35,2808.45,1.0,121.1,0.16,110.23,0.27,166.27,0.22,0.6753246753246753
1,3,1,1,1,5,1,1,2,2,2,1,0.21626297577854672,0.21107266435986158,11.041666666666666,4.46,0.35,201.51,1.0,3.84,0.18,4.45,0.34,3.91,0.07,4.46,0.35,3.84,0.18,592.1,0.25,0.08477508650519028
2,2,8,2,2,3,6,2,2,2,2,1,0.26424870466321243,0.26424870466321243,18.25,924.74,0.33,934.73,0.36,11.85,0.32,240.01,0.35,2775.51,0.04,924.73,0.32,322.5,0.25,101.35,0.23,0.49350649350649356
1,2,2,4,1,2,2,2,2,2,1,1,0.29237947122861585,0.31726283048211507,15.580645161290322,355.67,0.26,407.07,1.0,4525.93,0.4,541.4,0.31,2563.49,0.11,4525.52,0.46,504.71,0.21,424.65,0.24,0.060311284046692615
1,1,1,2,2,3,8,1,1,2,1,1,0.21626297577854672,0.21626297577854672,11.486486486486486,8.24,0.34,2602.92,1.0,6.31,0.22,8.18,0.33,6.15,0.02,8.24,0.21,6.31,0.14,299.28,0.25,0.0800865800865801
1,2,9,3,1,5,7,2,2,1,2,1,0.2737169517884914,0.28304821150855364,11.238095238095237,122.39,0.35,223.78,1.0,39.0,0.12,587.92,0.36,5724.85,0.06,26.86,0.35,788.81,0.57,573.41,0.27,0.0797665369649806
1,4,6,4,2,4,5,2,2,1,2,1,0.29237947122861585,0.29237947122861585,11.536585365853659,139.04,0.37,166.76,1.0,4478.5,0.25,646.71,0.34,1217.52,0.01,3826.54,0.26,722.14,0.26,560.61,0.22,0.08949416342412453
2,2,5,4,2,5,4,2,1,2,2,1,0.30569948186528495,0.36787564766839376,11.833333333333334,41.19,0.36,42.83,0.37,0.18,0.24,166.78,0.35,1493.43,0.01,2.12,0.36,284.49,0.38,157.44,0.23,0.7402597402597403
1,2,1,1,1,3,2,1,2,1,1,1,0.46709129511677283,0.4607218683651805,18.842105263157894,2348.79,0.22,2370.39,1.0,477.54,0.3,744.42,0.26,7084.63,1.0,2348.75,0.32,477.52,0.34,212.4,0.2,0.050397877984084904
1,3,4,3,1,3,4,1,2,1,1,1,0.19751166407465007,0.19751166407465007,10.173913043478262,30.81,0.36,2799.73,1.0,25.39,0.27,25.19,0.33,25.22,0.05,30.81,0.26,25.39,0.17,277.44,0.25,0.08949416342412453
2,4,7,4,2,3,7,1,1,2,2,1,0.27979274611398963,0.27979274611398963,16.11111111111111,894.64,0.25,894.36,0.32,317.94,0.44,237.88,0.34,1920.48,0.05,894.63,0.35,317.94,0.35,85.1,0.19,0.7142857142857143
2,2,6,1,2,3,5,2,2,1,1,1,0.27979274611398963,0.2849740932642487,14.4,894.96,0.38,883.37,0.36,11.85,0.26,235.13,0.33,2203.2,1.0,6.24,0.17,279.13,0.37,103.31,0.24,0.6948051948051948
1,3,1,1,2,4,5,2,2,1,2,1,0.21626297577854672,0.21453287197231835,15.5,4525.6,0.35,215.82,1.0,4451.78,0.25,4526.11,0.31,4455.78,0.05,4525.6,0.21,4451.78,0.15,663.2,0.28,0.06060606060606055
2,3,1,3,2,3,1,2,2,2,1,1,0.21511627906976744,0.21511627906976744,12.23076923076923,8.39,0.34,933.35,0.35,11.78,0.29,11.7,0.37,10.59,0.07,8.39,0.22,11.78,0.26,82.44,0.23,0.2325581395348837
2,4,2,4,1,3,4,2,2,2,2,1,0.31088082901554404,0.3160621761658031,10.846153846153847,823.16,0.37,818.67,0.38,11.86,0.32,170.54,0.36,1652.68,0.14,6.24,0.23,298.74,0.4,75.77,0.25,0.2532467532467533
2,1,3,3,2,1,1,2,2,1,1,1,0.19689119170984457,0.19689119170984457,11.866666666666667,8.31,0.33,49.87,0.36,13.74,0.32,11.63,0.37,10.49,0.06,8.31,0.2,13.74,0.27,363.95,0.23,0.10362694300518138
1,3,1,3,1,3,6,2,2,2,2,1,0.2231833910034602,0.2231833910034602,13.4375,23.18,0.41,2797.6,1.0,26.63,0.25,23.11,0.35,26.46,0.06,23.18,0.25,26.63,0.16,323.71,0.25,0.08225108225108224
2,3,5,1,2,1,8,2,1,2,1,1,0.22797927461139897,0.22797927461139897,11.833333333333334,2.02,0.31,30.58,0.32,0.9,0.27,1.02,0.33,2.01,0.03,2.02,0.16,0.9,0.22,257.16,0.25,0.16883116883116878
2,1,5,3,2,3,8,2,1,2,2,1,0.21243523316062177,0.21243523316062177,13.0,1.04,0.31,839.56,0.32,2.1,0.27,1.02,0.33,1.03,0.02,1.04,0.17,2.1,0.22,79.38,0.25,0.16883116883116878
1,3,9,4,2,4,3,2,1,2,1,1,0.2006220839813375,0.2006220839813375,12.90625,5729.5,0.29,157.72,1.0,5725.3,0.34,5729.97,0.33,5729.14,1.0,5729.5,0.42,5725.3,0.24,490.34,0.22,0.10786516853932582
1,1,9,1,1,5,5,1,2,1,1,1,0.19906687402799378,0.2130637636080871,12.526315789473685,5.2,0.37,189.15,1.0,10.44,0.13,5.92,0.32,3.72,0.11,5.2,0.37,10.44,0.13,580.46,0.28,0.08365758754863817
2,1,5,4,2,2,7,2,1,1,1,1,0.21243523316062177,0.22279792746113988,10.0,173.31,0.27,148.9,1.0,155.63,0.27,147.99,0.36,116.43,0.1,173.31,0.19,155.63,0.23,122.79,0.16,0.24025974025974028
2,4,1,3,2,5,4,1,1,2,2,1,0.4460431654676259,0.4460431654676259,12.875,24.47,0.32,29.11,0.35,198.03,0.32,140.12,0.32,1076.88,0.02,24.48,0.38,198.03,0.15,147.08,0.23,0.6936936936936937
2,1,2,2,2,1,6,2,1,1,1,1,0.19689119170984457,0.19689119170984457,21.0,1.01,0.31,56.37,0.36,11.66,0.32,2.03,0.34,21.5,0.14,1.01,0.16,11.66,0.22,294.21,0.22,0.24025974025974028
2,4,4,2,2,3,3,1,1,1,2,1,0.32124352331606215,0.3160621761658031,15.3,933.41,0.25,936.02,0.33,327.07,0.38,214.1,0.33,2478.6,1.0,933.4,0.33,327.06,0.35,71.4,0.19,0.14110429447852757
2,3,8,3,1,2,8,1,2,2,1,1,0.19689119170984457,0.19689119170984457,10.0,173.31,0.29,159.11,1.0,126.84,0.28,147.99,0.36,120.74,0.13,173.31,0.19,126.84,0.24,124.8,0.15,0.8376623376623377
2,4,1,1,2,5,1,2,1,2,2,1,0.460431654676259,0.460431654676259,14.444444444444445,27.24,0.29,33.12,0.32,268.77,0.38,184.64,0.32,1565.78,0.01,27.24,0.36,268.78,0.34,180.37,0.24,0.7194244604316546
1,3,9,4,1,2,2,1,1,2,2,1,0.2006220839813375,0.208398133748056,10.195652173913043,2905.48,0.31,398.18,1.0,2905.49,0.52,2905.52,0.31,2652.97,0.1,2905.48,0.5,2905.49,0.23,408.66,0.26,0.10097087378640779
2,1,1,4,1,4,8,1,1,1,1,1,0.21511627906976744,0.21511627906976744,12.7,1227.58,0.34,57.72,1.0,1118.91,0.27,1169.98,0.36,1119.88,0.07,1227.58,0.25,1118.91,0.24,152.63,0.26,0.8613138686131387
1,4,6,4,2,5,2,1,2,1,1,1,0.29237947122861585,0.2939346811819596,16.724137931034484,95.16,0.27,207.34,1.0,30.25,0.74,930.87,0.3,8579.48,1.0,30.64,0.27,1243.55,0.74,727.46,0.23,0.07003891050583655
2,4,9,4,1,4,7,2,2,2,1,1,0.25906735751295334,0.2694300518134715,13.0,34.36,0.32,40.57,0.35,1444.24,0.25,293.55,0.27,420.11,0.1,1445.51,0.2,244.47,0.39,176.61,0.24,0.2987012987012987
1,2,2,1,1,4,5,2,2,2,2,1,0.29082426127527217,0.2892690513219285,10.422222222222222,114.97,0.39,145.2,0.39,3869.13,0.27,586.2,0.37,1076.59,0.11,3554.16,0.25,637.91,0.16,511.89,0.24,0.0933852140077821
1,4,5,1,2,4,1,1,1,1,1,1,0.3328149300155521,0.3297045101088647,9.540983606557377,129.04,0.35,202.27,1.0,4359.82,0.3,728.27,0.32,1148.66,0.01,4363.95,0.25,740.48,0.62,564.88,0.26,0.09486780715396581
2,3,9,3,2,3,1,1,2,1,1,1,0.18652849740932642,0.18652849740932642,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,13.27,0.16,8.35,0.2,13.98,0.27,87.51,0.23,0.27461139896373055
1,4,5,3,1,1,3,1,2,1,1,1,0.3514774494556765,0.3514774494556765,11.904761904761905,81.54,0.28,186.64,1.0,1764.56,0.33,676.16,0.32,45.44,1.0,81.54,0.43,1764.56,0.25,1433.56,0.23,0.07564575645756455
2,3,5,3,2,2,6,2,2,1,1,1,0.21243523316062177,0.22279792746113988,16.11111111111111,197.36,0.28,139.74,0.38,130.05,0.26,226.65,0.36,124.83,0.11,197.36,0.19,130.05,0.21,180.12,0.18,0.17532467532467533
1,4,5,2,1,3,5,2,1,2,1,1,0.3328149300155521,0.3312597200622084,11.85,2777.75,0.35,2845.89,0.39,32.09,0.27,651.38,0.32,5893.95,0.0,31.93,0.24,1037.37,0.26,283.03,0.21,0.08365758754863817
2,1,2,2,2,4,4,2,1,1,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,1678.93,0.29,44.49,0.34,1512.77,0.29,1448.14,0.36,1701.23,0.14,1678.93,0.21,1512.77,0.23,195.29,0.19,0.18181818181818177
2,1,9,2,1,2,5,1,2,2,1,1,0.18134715025906736,0.20207253886010362,13.0,112.81,0.34,134.71,0.38,119.12,0.31,118.59,0.38,108.67,0.08,112.81,0.21,119.12,0.27,157.23,0.21,0.3116883116883117
2,4,4,1,1,5,2,2,2,2,1,1,0.32124352331606215,0.35751295336787564,16.11111111111111,21.29,0.24,34.88,0.31,9.37,0.32,287.61,0.26,2465.0,1.0,4.65,0.25,324.43,0.32,200.76,0.18,0.7532467532467533
2,1,3,2,1,3,2,1,1,2,1,1,0.19689119170984457,0.19689119170984457,14.4,862.25,0.27,865.47,0.32,305.74,0.38,2.03,0.34,1768.97,0.01,862.23,0.32,305.74,0.34,81.51,0.21,0.6948051948051948
2,3,7,3,2,3,6,2,1,1,2,1,0.20207253886010362,0.19689119170984457,11.833333333333334,4.12,0.32,830.57,0.36,3.12,0.25,3.06,0.34,4.57,0.08,4.12,0.18,3.12,0.21,98.04,0.23,0.7922077922077921
1,3,2,2,2,4,5,1,2,2,2,1,0.2052877138413686,0.2052877138413686,11.85,4236.59,0.34,198.72,1.0,4447.83,0.25,4287.79,0.32,4289.55,0.15,4236.59,0.23,4447.83,0.14,559.19,0.28,0.0778210116731517
2,3,8,1,2,5,5,2,2,1,2,1,0.19170984455958548,0.19689119170984457,14.4,2.7,0.34,50.3,0.38,0.44,0.27,0.05,0.37,0.94,0.07,2.7,0.34,0.44,0.27,200.47,0.23,0.22077922077922074
1,2,5,4,1,3,1,1,1,1,2,1,0.3514774494556765,0.3514774494556765,9.540983606557377,3217.95,0.35,3410.57,1.0,35.07,0.29,728.27,0.32,5212.25,0.01,34.9,0.27,1089.86,0.62,318.75,0.26,0.09486780715396581
2,4,1,1,1,3,3,1,1,2,1,1,0.460431654676259,0.4676258992805755,15.125,732.54,0.26,732.75,0.31,419.61,0.38,161.2,0.34,1936.0,0.0,732.53,0.35,419.61,0.33,74.3,0.19,0.7441860465116279
1,3,9,1,1,5,6,2,1,1,2,1,0.19906687402799378,0.2130637636080871,11.536585365853659,1.19,0.37,214.17,1.0,2.55,0.19,6.11,0.32,1.36,0.11,1.19,0.37,2.55,0.19,546.57,0.27,0.0797665369649806
1,1,6,3,1,3,3,2,2,1,2,1,0.2161741835147745,0.2161741835147745,12.428571428571429,2519.65,0.28,2692.92,1.0,918.74,0.34,557.74,0.34,5829.0,1.0,2519.62,0.43,918.73,0.24,218.68,0.22,0.09148936170212763
1,4,4,2,2,4,2,2,2,1,2,1,0.31726283048211507,0.31726283048211507,15.580645161290322,78.75,0.25,196.3,1.0,7536.37,0.2,985.07,0.25,1749.95,1.0,7991.6,0.33,945.64,0.21,679.01,0.22,0.0622568093385214
2,2,1,3,1,4,5,1,1,2,1,1,0.4460431654676259,0.4460431654676259,14.857142857142858,33.57,0.36,37.16,0.38,166.58,0.41,161.09,0.31,355.42,1.0,33.58,0.32,166.58,0.29,165.24,0.26,0.7027027027027026
1,4,9,4,2,3,2,2,2,2,2,1,0.2737169517884914,0.2737169517884914,16.133333333333333,2991.1,0.26,3117.97,0.39,1242.88,0.29,859.89,0.32,8224.3,0.05,2991.06,0.47,1242.87,0.2,283.43,0.23,0.06420233463035019
1,3,5,4,1,2,1,2,2,1,1,1,0.2130637636080871,0.2115085536547434,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.28,484.38,0.35,484.38,0.09,484.38,0.29,484.38,0.18,484.38,0.26,0.10886469673405907
1,2,9,1,1,1,2,2,2,1,2,1,0.26594090202177295,0.26594090202177295,16.724137931034484,92.41,0.27,207.34,1.0,1971.09,0.33,870.98,0.32,32.91,0.05,92.41,0.37,1971.09,0.73,1111.8,0.23,0.07003891050583655
1,1,3,1,1,5,5,2,1,1,1,1,0.20373250388802489,0.2099533437013997,10.681818181818182,7.87,0.35,163.62,1.0,15.12,0.14,8.72,0.32,9.63,0.04,7.87,0.35,15.12,0.14,481.62,0.25,0.08560311284046696
1,1,8,4,2,4,5,2,1,2,2,1,0.20684292379471228,0.20684292379471228,11.261904761904763,3927.62,0.33,190.14,1.0,4296.07,0.25,3928.07,0.32,4049.18,0.1,3927.62,0.3,4296.07,0.15,524.08,0.28,0.08155339805825246
2,3,1,3,1,4,5,2,1,2,2,1,0.21511627906976744,0.21511627906976744,16.125,1652.18,0.3,41.03,0.35,1140.04,0.28,1236.59,0.39,1362.98,0.05,1652.18,0.23,1140.04,0.24,194.98,0.17,0.8540145985401459
1,2,5,4,2,5,3,2,1,2,1,1,0.3514774494556765,0.36236391912908245,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,676.16,0.32,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
2,1,8,2,1,3,4,2,2,2,1,1,0.19170984455958548,0.19170984455958548,11.833333333333334,4.12,0.36,837.68,0.37,11.86,0.3,8.4,0.36,11.46,0.14,4.12,0.21,11.86,0.26,78.93,0.23,0.24025974025974028
1,2,9,4,2,4,4,1,1,1,1,1,0.2737169517884914,0.27216174183514774,10.422222222222222,106.5,0.34,177.39,1.0,3680.23,0.27,677.57,0.34,1062.51,0.06,3683.72,0.25,657.49,0.25,488.91,0.25,0.0933852140077821
1,2,1,3,2,4,4,1,1,1,2,1,0.43524416135881105,0.4394904458598726,12.464285714285714,72.71,0.31,151.37,1.0,526.25,0.34,569.55,0.28,960.44,0.01,72.72,0.41,526.25,0.23,439.34,0.25,0.07161803713527848
2,1,4,2,1,4,5,2,2,2,2,1,0.19689119170984457,0.19689119170984457,16.11111111111111,2054.45,0.3,59.29,1.0,1588.89,0.25,1514.39,0.36,1590.32,0.05,2054.45,0.2,1588.89,0.24,225.03,0.19,0.22077922077922074
