sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.3023255813953488,0.3023255813953488,15.714285714285714,149.7,0.32,197.6,0.41,1330.34,0.22,1046.19,0.37,2761.05,1.0,148.6,0.28,404.43,0.41,326.77,0.23,0.05982905982905984
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.3005181347150259,0.3005181347150259,16.2,30.81,0.32,48.05,0.35,664.01,0.25,213.32,0.35,2770.2,1.0,50.73,0.37,236.75,0.36,78.17,0.19,0.05813953488372092
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.2737169517884914,0.2737169517884914,9.97872340425532,58.16,0.33,79.37,0.43,546.43,0.24,589.97,0.32,232.26,0.06,26.25,0.23,557.75,0.58,238.68,0.25,0.09108527131782951
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.2737169517884914,0.2737169517884914,11.238095238095237,4540.47,0.3,4129.93,0.01,650.62,0.22,734.49,0.29,31.39,0.02,39.35,0.17,191.73,0.56,199.37,0.23,0.08171206225680938
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.31088082901554404,0.31088082901554404,14.4,210.76,0.31,194.96,0.38,114.78,0.27,129.33,0.34,536.55,0.01,123.22,0.22,101.93,0.4,151.04,0.2,0.06493506493506496
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.5303265940902022,0.39035769828926903,9.936170212765957,2685.19,0.34,2914.08,0.46,771.28,0.26,626.39,0.31,5097.26,0.07,1865.37,0.37,452.33,0.4,368.84,0.23,0.09143968871595332
2,4,3,3,2,2,2,2,1,1,1,2,1,1,0.49740932642487046,0.46632124352331605,11.866666666666667,152.39,0.28,152.39,0.36,152.39,0.26,152.39,0.34,2278.4,0.02,152.39,0.35,152.39,0.37,152.39,0.23,0.07772020725388606
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,889.39,0.29,10.16,0.38,291.37,0.22,212.27,0.32,5.99,0.02,1.03,0.18,541.93,0.19,58.73,0.21,0.058441558441558406
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.2694300518134715,0.2694300518134715,11.866666666666667,23.59,0.34,84.41,0.38,205.35,0.26,217.92,0.34,86.83,0.07,8.31,0.24,637.83,0.37,76.16,0.23,0.07772020725388606
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.41509433962264153,0.41509433962264153,30.75,26.49,0.24,54.79,0.37,833.38,0.2,283.97,0.26,906.65,1.0,173.94,0.15,313.36,0.18,264.5,0.17,0.03149606299212604
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.26262626262626265,0.26262626262626265,8.875,50.73,1.0,122.95,0.04,83.5,0.27,55.1,0.39,446.71,0.01,72.47,0.22,66.81,0.49,59.22,0.24,0.10126582278481011
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.40404040404040403,0.40404040404040403,10.285714285714286,53.35,1.0,55.85,1.0,47.93,0.33,57.22,0.39,989.99,1.0,56.86,0.51,65.98,0.49,55.78,0.27,0.07594936708860756
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.3250388802488336,0.3250388802488336,9.708333333333334,406.05,0.37,477.16,0.47,369.24,0.26,345.61,0.34,336.15,0.08,400.98,0.22,425.28,0.41,448.59,0.23,0.0933852140077821
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.3265940902021773,0.3265940902021773,9.936170212765957,398.21,0.34,421.42,0.04,388.21,0.25,347.66,0.34,299.56,0.02,426.91,0.32,413.51,0.41,412.7,0.21,0.09533073929961089
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.37636080870917576,0.37636080870917576,12.0,86.37,0.29,173.04,0.39,606.5,0.27,708.55,0.31,655.1,1.0,46.55,0.47,204.09,0.58,230.82,0.21,0.07692307692307687
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.2737169517884914,0.2737169517884914,11.85,370.06,0.33,403.17,0.41,461.54,0.25,366.71,0.34,388.97,0.07,398.25,0.25,413.68,0.38,483.74,0.2,0.0778210116731517
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.3452566096423017,0.3452566096423017,11.238095238095237,409.29,0.34,406.48,0.04,364.26,0.26,418.47,0.32,7358.22,1.0,445.8,0.26,402.21,0.41,424.94,0.21,0.08171206225680938
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.39813374805598756,0.39813374805598756,13.277777777777779,99.72,0.3,150.99,0.37,201.37,0.27,734.64,0.3,41.63,0.01,2267.97,0.51,1845.7,0.24,987.17,0.24,0.07003891050583655
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.2690513219284603,0.2690513219284603,10.173913043478262,2984.43,0.32,2946.45,0.05,358.69,0.25,622.57,0.31,8.25,0.06,8.24,0.22,202.1,0.58,160.15,0.26,0.08949416342412453
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.3643410852713178,0.3643410852713178,10.727272727272727,13.87,0.26,29.14,0.35,43.99,0.26,139.13,0.34,13.35,0.02,484.72,0.35,517.31,0.43,123.82,0.26,0.0852713178294574
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.27906976744186046,0.27906976744186046,17.4,17.25,0.27,33.7,0.38,25.68,0.23,111.4,0.36,17373002.25,1.0,17357949.94,0.39,371.96,0.4,220.55,0.23,0.05434782608695654
4,2,5,2,1,4,1,1,2,1,1,1,2,1,0.3333333333333333,0.3333333333333333,18.75,51.37,1.0,45.82,1.0,23.56,0.25,105.46,0.34,4.16,1.0,495.69,0.48,514.15,0.32,163.58,0.22,0.05063291139240511
4,1,3,3,2,3,2,3,4,1,2,2,1,1,0.26262626262626265,0.26262626262626265,6.9,80.13,1.0,4.95,0.08,39.61,0.33,45.78,1.0,43.34,0.04,4.16,0.27,252.11,0.51,223.19,0.28,0.12658227848101267
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.3023255813953488,0.3023255813953488,13.714285714285714,370.39,0.29,425.42,0.38,211.57,0.22,124.36,0.34,1398.86,1.0,251.99,0.24,181.54,0.4,63.82,0.19,0.06796116504854366
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.35769828926905134,0.35769828926905134,10.976744186046512,419.88,0.32,411.06,1.0,383.88,0.24,394.37,0.33,7295.66,1.0,434.01,0.5,416.98,0.58,411.97,0.22,0.08349514563106797
3,1,6,4,1,3,1,4,4,1,2,1,2,1,0.2713178294573643,0.27906976744186046,8.363636363636363,336.95,0.35,419.54,0.39,79.28,0.27,102.18,0.33,3.55,0.06,0.52,0.27,21.9,0.44,25.49,0.24,0.10679611650485432
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.4758942457231726,0.4758942457231726,10.422222222222222,89.23,0.33,181.41,0.02,43.86,0.27,591.84,0.32,49.22,1.0,385.06,0.32,478.78,0.57,752.42,0.19,0.08754863813229574
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.5151515151515151,0.5151515151515151,8.875,26.88,0.61,34.45,0.08,5.56,0.28,47.95,1.0,8.79,1.0,69.67,0.37,50.92,0.53,85.83,0.04,0.10126582278481011
2,2,2,2,2,2,1,4,8,2,1,1,2,1,0.5233160621761658,0.5233160621761658,13.0,16.88,0.26,46.43,0.38,9.86,0.23,241.1,0.28,11.77,1.0,159.36,0.38,169.2,0.38,265.18,0.22,0.0714285714285714
1,2,3,4,2,4,2,5,1,2,1,1,2,1,0.36236391912908245,0.36236391912908245,9.540983606557377,85.55,0.29,181.4,1.0,1916.68,0.25,712.8,0.32,5115.2,0.01,54.99,0.35,562.23,0.6,182.18,0.26,0.09486780715396581
2,1,2,4,1,2,2,1,8,2,2,1,1,1,0.31088082901554404,0.31088082901554404,24.666666666666668,328.01,0.32,459.66,0.38,2740.25,0.23,1950.25,0.35,589.33,0.02,449.03,0.29,445.78,0.38,474.95,0.18,0.038961038961038974
2,3,2,2,1,3,1,4,1,1,1,2,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,1068.22,0.34,1391.49,0.38,222.11,0.26,217.92,0.34,0.66,0.07,2.26,0.24,86.43,0.37,76.38,0.23,0.07772020725388606
2,3,5,3,2,2,2,2,8,2,2,2,2,1,0.31088082901554404,0.31088082901554404,16.11111111111111,252.9,0.28,183.09,0.35,122.0,0.27,136.89,0.33,1872.77,1.0,137.42,0.21,111.55,0.36,133.46,0.18,0.058441558441558406
4,3,1,2,1,4,1,2,2,2,2,2,1,1,0.24242424242424243,0.24242424242424243,12.166666666666666,68.9,1.0,1528.94,1.0,117.78,0.28,72.86,0.35,620.63,0.01,574.37,0.32,62.31,0.35,67.29,0.27,0.07594936708860756
2,1,1,2,2,3,2,1,1,2,1,1,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,0.96,0.34,15.5,0.38,18.23,0.26,501.44,0.34,2498.62,0.07,3486.69,0.24,321.21,0.37,38.58,0.23,0.07772020725388606
4,3,1,4,2,4,2,2,8,1,2,2,2,1,0.24242424242424243,0.24242424242424243,10.285714285714286,66.38,1.0,1313.75,1.0,136.91,0.27,61.29,0.38,521.24,0.01,481.74,0.33,61.49,0.35,71.59,0.27,0.08860759493670889
3,3,6,4,2,1,2,3,3,2,2,2,2,1,0.29457364341085274,0.29457364341085274,17.4,541.0,0.27,557.38,0.38,110.26,0.23,111.4,0.36,1583.4,1.0,293.55,0.39,160.44,0.4,40.76,0.23,0.05434782608695654
2,4,4,3,2,1,1,1,2,1,1,1,1,1,0.42487046632124353,0.42487046632124353,29.8,25.32,0.21,52.12,0.32,40.47,0.19,284.12,0.3,5.13,1.0,665.73,0.3,449.93,0.19,394.9,0.18,0.03246753246753242
3,1,4,2,2,2,2,2,4,1,1,2,1,1,0.3023255813953488,0.3023255813953488,9.3,82.17,0.33,84.0,0.36,72.41,0.26,72.7,0.35,65.1,0.05,76.29,0.29,78.36,0.46,66.72,0.23,0.07766990291262132
2,4,9,3,2,4,1,4,3,1,2,2,2,1,0.30569948186528495,0.30569948186528495,16.1,29.78,0.32,47.86,0.36,203.73,0.25,209.69,0.35,169.66,0.0,50.69,0.37,121.01,0.36,77.59,0.19,0.05847953216374269
2,3,2,4,2,3,2,4,1,1,1,2,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,1068.22,0.34,1391.49,0.38,222.11,0.26,217.92,0.34,0.66,0.07,2.26,0.24,86.43,0.37,76.38,0.23,0.07772020725388606
1,3,7,3,2,4,1,5,5,2,1,2,2,1,0.2690513219284603,0.2690513219284603,9.07843137254902,2515.65,0.32,2570.83,0.42,1324.0,0.29,556.04,0.32,6.58,0.07,6.56,0.25,416.46,0.57,157.94,0.26,0.09922178988326846
3,1,5,4,2,1,2,5,2,2,1,2,1,1,0.29457364341085274,0.29457364341085274,11.875,813.48,0.27,813.65,0.4,506.07,0.2,127.72,0.32,8.57,0.01,1.4,0.22,155.92,0.42,100.2,0.21,0.07766990291262132
4,4,8,4,2,1,1,4,5,1,1,2,2,1,0.35353535353535354,0.35353535353535354,10.285714285714286,55.66,0.35,52.58,0.08,137.47,0.32,73.81,0.37,163.47,1.0,29.67,0.39,82.45,0.38,98.41,0.27,0.08860759493670889
1,1,2,3,1,3,1,3,6,2,2,2,2,1,0.2737169517884914,0.2737169517884914,10.422222222222222,59.9,0.34,103.86,0.04,494.92,0.26,630.03,0.31,230.59,0.07,22.97,0.23,532.1,0.58,270.26,0.23,0.08754863813229574
4,3,5,1,2,1,2,5,1,2,1,2,1,1,0.23232323232323232,0.23232323232323232,8.9,100.13,1.0,429.26,0.07,264.43,0.31,79.46,0.38,4.07,0.04,2.76,0.26,115.66,0.38,101.73,0.28,0.101010101010101
2,3,7,2,2,4,1,4,6,1,2,2,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,1692.25,0.37,2354.73,0.39,152.02,0.32,188.96,0.35,0.62,0.05,4.64,0.23,88.52,0.55,86.5,0.27,0.058441558441558406
4,3,3,4,1,3,1,2,2,2,1,1,2,1,0.26262626262626265,0.26262626262626265,12.166666666666666,68.97,1.0,1025.62,1.0,96.6,0.29,77.99,0.34,620.63,0.01,574.33,0.3,64.32,0.35,68.17,0.27,0.07594936708860756
3,2,7,2,1,3,1,3,8,2,1,2,2,1,0.31007751937984496,0.31007751937984496,13.714285714285714,597.71,0.3,596.6,0.38,231.18,0.19,148.4,0.3,1308.91,0.03,321.59,0.25,204.71,0.41,53.12,0.18,0.06796116504854366
2,1,4,3,2,1,2,5,8,1,1,1,2,1,0.24352331606217617,0.24352331606217617,13.0,1986.02,0.31,1986.35,0.38,665.5,0.25,201.24,0.32,11.74,0.01,11.7,0.36,249.58,0.2,165.27,0.21,0.0714285714285714
4,3,2,1,1,3,1,4,5,1,1,1,2,1,0.26262626262626265,0.26262626262626265,8.875,86.51,1.0,603.23,1.0,62.46,0.3,76.58,0.34,8.79,0.01,8.78,0.48,16.33,0.37,28.81,0.24,0.10126582278481011
4,2,3,4,1,2,1,1,3,2,2,2,2,1,0.5353535353535354,0.5353535353535354,9.88888888888889,106.22,1.0,134.4,0.53,598.22,0.32,492.99,0.39,913.18,0.0,345.11,0.49,451.39,0.38,179.28,0.04,0.09183673469387754
3,1,4,4,1,4,2,2,7,2,1,1,2,1,0.27906976744186046,0.27906976744186046,16.166666666666668,234.16,0.31,424.2,0.02,76.08,0.27,86.4,0.34,1082.05,0.01,103.5,0.26,72.51,0.57,103.5,0.25,0.058252427184465994
4,1,6,1,2,3,1,4,8,2,1,1,1,1,0.26262626262626265,0.26262626262626265,10.285714285714286,126.42,0.61,459.41,0.04,71.86,0.29,49.26,1.0,4.82,0.03,7.58,0.51,22.17,0.37,33.9,0.29,0.08860759493670889
2,1,8,4,2,1,1,5,3,2,2,1,1,1,0.24352331606217617,0.24352331606217617,14.0,2082.77,0.28,2083.13,0.36,594.23,0.25,183.01,0.34,10.61,0.0,10.57,0.35,269.65,0.21,168.25,0.19,0.06666666666666665
1,1,1,4,2,4,2,5,2,1,2,1,1,1,0.2690513219284603,0.2690513219284603,10.422222222222222,4938.24,0.29,4279.22,0.01,2038.22,0.22,708.69,0.29,42.81,0.02,29.97,0.18,484.67,0.57,151.23,0.23,0.08754863813229574
3,4,9,4,1,4,2,4,7,2,1,1,1,1,0.3023255813953488,0.3023255813953488,9.3,7.46,0.32,18.47,0.4,60.91,0.27,94.86,0.36,41.19,0.04,10.28,0.35,34.5,0.44,28.71,0.24,0.09708737864077666
1,1,2,3,2,3,2,3,6,1,2,1,1,1,0.2737169517884914,0.2737169517884914,10.422222222222222,59.9,0.34,103.86,0.04,494.92,0.26,630.03,0.31,230.59,0.07,22.97,0.23,532.1,0.58,270.26,0.23,0.08754863813229574
4,3,1,1,1,2,1,4,5,2,2,2,2,1,0.36363636363636365,0.36363636363636365,10.428571428571429,75.71,1.0,256.4,0.48,4.49,0.3,68.65,0.39,384.18,0.02,67.71,0.48,64.1,0.52,105.13,0.25,0.08750000000000002
1,1,6,1,1,1,2,3,6,1,1,1,1,1,0.2643856920684292,0.2643856920684292,9.708333333333334,27.13,0.36,27.02,0.05,342.37,0.28,581.32,0.32,30.77,0.06,29.85,0.24,390.14,0.42,322.31,0.23,0.0933852140077821
4,1,4,4,2,2,2,4,3,2,2,2,1,1,0.36363636363636365,0.36363636363636365,9.555555555555555,86.58,1.0,213.99,0.55,6.21,0.33,77.29,0.39,424.91,1.0,70.7,0.38,67.29,0.37,115.64,0.04,0.09473684210526312
1,1,9,3,1,2,2,3,6,1,2,1,2,1,0.3250388802488336,0.3250388802488336,10.173913043478262,1878.19,0.34,2419.29,0.44,725.43,0.27,579.62,0.33,834.05,0.06,1631.21,0.22,442.94,0.41,330.68,0.25,0.08949416342412453
1,1,5,3,2,2,2,3,2,1,2,1,2,1,0.3250388802488336,0.3250388802488336,11.85,2167.84,0.28,2575.37,0.41,1229.65,0.19,759.28,0.28,819.46,0.03,2013.63,0.18,488.89,0.37,262.71,0.2,0.0778210116731517
2,1,3,3,1,4,2,3,6,2,1,1,1,1,0.26424870466321243,0.26424870466321243,13.090909090909092,843.55,0.3,860.89,0.35,136.98,0.28,182.44,0.34,15.04,0.08,250.14,0.35,501.88,0.37,65.44,0.17,0.07096774193548383
4,1,9,3,2,2,2,1,3,1,1,1,1,1,0.36363636363636365,0.36363636363636365,9.555555555555555,4.96,1.0,154.61,0.55,559.14,0.33,463.67,0.39,1805.46,1.0,218.71,0.38,440.47,0.37,169.0,0.04,0.09473684210526312
1,1,6,2,2,3,2,3,6,2,2,2,1,1,0.2737169517884914,0.2737169517884914,10.422222222222222,59.9,0.34,103.86,0.04,494.92,0.26,630.03,0.31,230.59,0.07,22.97,0.23,532.1,0.58,270.26,0.23,0.08754863813229574
1,4,4,3,1,2,2,4,5,1,2,2,2,1,0.5443234836702955,0.5443234836702955,10.953488372093023,95.36,0.32,187.26,1.0,41.33,0.25,517.29,0.36,46.83,1.0,455.35,0.46,519.37,0.41,779.94,0.21,0.08365758754863817
3,3,8,1,2,4,2,4,5,1,2,1,1,1,0.27906976744186046,0.27906976744186046,11.875,783.07,0.3,495.44,0.44,90.33,0.23,127.72,0.32,3.81,0.04,1.4,0.25,45.53,0.41,34.43,0.26,0.07766990291262132
3,4,4,2,1,1,1,1,7,2,2,1,1,1,0.4263565891472868,0.4263565891472868,13.714285714285714,10.39,0.22,23.12,0.32,31.89,0.19,141.91,0.31,9.45,0.02,594.75,0.45,365.96,0.58,296.31,0.17,0.06796116504854366
2,3,4,2,1,3,1,1,6,2,1,1,2,1,0.2694300518134715,0.2694300518134715,13.0,196.67,0.34,222.66,1.0,13.46,0.29,394.49,0.36,1562.13,0.08,158231.07,0.36,338.72,0.58,25.53,0.23,0.0714285714285714
3,4,4,2,2,1,1,4,6,1,2,1,2,1,0.4263565891472868,0.4263565891472868,13.714285714285714,7.39,0.19,36.69,1.0,328.81,0.19,129.92,0.33,300.57,1.0,68.41,0.29,146.35,0.42,118.65,0.22,0.06796116504854366
4,1,9,2,2,2,1,4,6,1,2,2,1,1,0.36363636363636365,0.36363636363636365,10.285714285714286,62.56,1.0,220.52,0.51,4.62,0.33,46.43,1.0,373.88,0.03,60.17,0.44,61.2,0.39,97.44,0.25,0.08860759493670889
4,3,4,1,2,1,2,3,4,1,2,1,1,1,0.23232323232323232,0.23232323232323232,10.428571428571429,72.88,1.0,6.17,0.08,49.17,0.3,57.91,1.0,3.09,0.04,4.2,0.3,322.08,0.51,222.02,0.04,0.08750000000000002
4,4,9,4,2,1,2,5,8,2,1,2,1,1,0.3333333333333333,0.3333333333333333,14.8,62.45,0.3,49.02,0.06,480.43,0.25,108.88,0.32,1154.4,1.0,46.3,0.28,164.3,0.49,122.64,0.23,0.06329113924050633
4,2,3,1,2,4,1,3,4,1,2,1,1,1,0.30303030303030304,0.30303030303030304,10.285714285714286,341.79,1.0,286.11,0.51,63.27,0.28,69.7,0.38,772.57,0.01,179.21,0.34,281.57,0.35,244.52,0.27,0.08860759493670889
1,1,9,4,1,3,1,1,3,1,1,2,2,1,0.2737169517884914,0.2737169517884914,12.085714285714285,515.84,0.3,671.25,1.0,42.73,0.26,1341.52,0.31,444650.42,1.0,444683.47,0.5,1222.33,0.56,184.68,0.21,0.07641921397379914
3,2,1,1,1,1,2,5,7,2,2,2,1,1,0.41237113402061853,0.41237113402061853,14.4,15.37,0.3,32.88,1.0,498.29,0.22,84.95,0.36,1094.4,1.0,65.88,0.35,123.82,0.4,90.04,0.3,0.06493506493506496
3,4,7,3,1,3,1,4,5,2,1,2,2,1,0.31007751937984496,0.31007751937984496,10.444444444444445,13.54,0.34,31.67,0.03,105.55,0.26,125.75,0.31,101.16,0.01,10.38,0.28,32.39,0.43,39.26,0.24,0.08737864077669899
2,2,5,4,2,4,1,3,4,2,1,2,1,1,0.33678756476683935,0.33678756476683935,13.0,837.95,0.31,848.64,0.34,179.62,0.25,146.13,0.39,1945.03,0.01,445.42,0.22,494.47,0.36,57.8,0.2,0.0714285714285714
4,2,4,3,1,4,2,3,1,1,1,2,2,1,0.30303030303030304,0.30303030303030304,8.9,100.17,0.33,54.45,1.0,66.08,0.31,79.46,0.38,848.08,0.01,206.33,0.33,313.4,0.38,256.52,0.28,0.101010101010101
3,3,4,1,1,2,1,1,3,1,2,2,2,1,0.3023255813953488,0.3023255813953488,15.714285714285714,149.7,0.32,197.6,0.41,1330.34,0.22,1046.19,0.37,2761.05,1.0,148.6,0.28,404.43,0.41,326.77,0.23,0.05982905982905984
2,2,3,1,2,3,1,3,3,1,2,2,2,1,0.38341968911917096,0.38341968911917096,14.363636363636363,946.04,0.27,951.8,0.33,181.23,0.26,216.7,0.33,2413.09,1.0,671.68,0.53,616.18,0.37,81.11,0.18,0.0650887573964497
3,4,8,3,2,2,2,4,6,2,2,2,1,1,0.4418604651162791,0.4418604651162791,11.875,5.81,0.24,30.77,0.4,7.5,0.22,133.52,0.31,8.59,1.0,100.43,0.32,101.23,0.39,143.28,0.21,0.07766990291262132
4,3,8,2,2,1,1,3,6,2,1,2,2,1,0.23232323232323232,0.23232323232323232,12.166666666666666,100.81,0.62,517.85,1.0,80.82,0.3,79.98,0.37,949.0,1.0,253.55,0.48,257.22,0.35,255.39,0.62,0.07594936708860756
4,3,4,4,1,4,1,2,7,2,2,2,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,68.86,1.0,1528.94,1.0,125.55,0.27,68.08,0.37,620.63,0.01,574.38,0.33,65.77,0.35,74.1,0.25,0.07594936708860756
2,1,2,2,1,3,2,5,4,2,2,2,1,1,0.2694300518134715,0.2694300518134715,13.0,903.9,0.32,1106.87,0.38,502.76,0.27,201.24,0.32,0.21,0.08,0.5,0.25,137.33,0.35,72.21,0.23,0.0714285714285714
2,4,3,2,1,4,2,1,2,2,2,2,1,1,0.35751295336787564,0.35751295336787564,24.666666666666668,22.85,0.21,50.45,0.33,34.27,0.19,280.2,0.29,6.2,1.0,828.7,0.29,605.66,0.34,341.24,0.18,0.038961038961038974
4,2,8,1,1,1,1,5,1,1,1,2,2,1,0.35353535353535354,0.35353535353535354,8.9,52.91,0.33,46.58,0.07,264.43,0.31,79.46,0.38,768.13,0.01,31.13,0.37,115.66,0.38,101.73,0.28,0.101010101010101
4,3,6,4,1,4,2,4,4,2,1,1,2,1,0.24242424242424243,0.24242424242424243,8.875,79.88,1.0,320.46,0.08,42.62,0.29,64.34,0.38,3.88,0.04,1.43,0.25,19.89,0.37,26.12,0.04,0.10126582278481011
1,1,6,1,2,2,1,5,5,1,2,2,1,1,0.3250388802488336,0.3250388802488336,11.261904761904763,1306.88,0.36,1433.15,0.49,877.71,0.27,585.33,0.34,1713.93,0.03,352.35,0.23,720.71,0.41,810.56,0.24,0.08155339805825246
4,2,7,4,2,3,1,2,4,2,2,1,2,1,0.31313131313131315,0.31313131313131315,12.166666666666666,63.02,0.67,43.23,0.46,74.74,0.27,59.43,0.39,1167.83,1.0,63.5,0.39,78.91,0.49,62.78,0.28,0.06329113924050633
4,4,3,3,2,2,1,1,3,2,2,2,1,1,0.5353535353535354,0.5353535353535354,9.88888888888889,106.22,1.0,134.4,0.53,598.22,0.32,492.99,0.39,913.18,0.0,345.11,0.49,451.39,0.38,179.28,0.04,0.09183673469387754
3,1,7,2,1,3,1,5,5,2,2,1,2,1,0.2713178294573643,0.27906976744186046,11.875,784.18,0.29,542.77,0.43,386.15,0.22,127.72,0.32,5.8,0.03,3.81,0.24,78.34,0.4,39.51,0.26,0.07766990291262132
2,3,2,1,2,1,2,5,6,2,2,1,1,1,0.24352331606217617,0.24352331606217617,16.11111111111111,1346.83,0.38,2461.69,0.37,544.02,0.32,173.37,0.37,0.62,0.05,4.62,0.24,256.47,0.54,226.15,0.27,0.058441558441558406
2,4,2,2,1,1,1,2,1,1,1,1,2,1,0.32124352331606215,0.32124352331606215,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.39,152.39,0.22,152.39,0.23,0.06735751295336789
1,2,5,4,2,4,1,3,4,2,2,2,2,1,0.35769828926905134,0.35769828926905134,10.681818181818182,2614.91,0.28,2776.97,1.0,550.67,0.25,672.97,0.3,5288.25,0.01,1300.56,0.33,533.19,0.58,211.2,0.23,0.08365758754863817
3,3,9,2,1,4,1,2,5,1,2,2,1,1,0.27906976744186046,0.27906976744186046,11.875,92.31,0.3,97.16,0.39,111.3,0.22,77.04,0.35,786.97,0.02,85.44,0.26,95.87,0.4,96.12,0.21,0.07766990291262132
