missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
4,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,4592.09897,0.17776,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.128404756639195
4,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,4592.09897,0.17776,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.12877296281761033
5,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
5,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
5,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
5,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
5,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
6,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
6,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
6,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
6,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
6,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
7,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
7,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
7,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
7,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
7,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
8,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
8,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
8,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
8,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
8,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
9,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
9,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
9,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
9,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
9,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
