missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
3,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
4,1,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.31975,1045.63104,0.31975,105269.17313,0.31975,4429.44119,0.31975,110794.56174,0.31975,5140.98885,0.31975,4031.65787,0.31975,6698.62701,0.31975,330.95438,0.31975,1517.52998,0.31975,692.9838,0.31975,1518.9135,0.31975,344649.22978,0.31975,316.90654,0.31975,0.05731927493935317
4,2,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,1596.33851,0.31975,0.13095565290868394
4,3,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.31975,1955.97836,0.31975,708.50886,0.31975,3973.73673,0.31975,2967.65431,0.31975,53.39845,0.31975,5415.74235,0.31975,587.18775,0.31975,11916.05078,0.31975,26318.41138,0.31975,692.9838,0.31975,1518.9135,0.31975,121.85538,0.31975,3413.60743,0.31975,0.1287219142119233
4,4,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.31975,8887.94649,0.31975,2212.5132,0.31975,25936.43837,0.31975,8541.15632,0.31975,4592.09897,0.31975,6211.71162,0.31975,267.17137,0.31975,65230.79794,0.31975,14784.49182,0.31975,9151.18061,0.31975,8293.63113,0.31975,4612.5537,0.31975,63410.31014,0.31975,0.13354259852743094
4,5,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.31975,8887.94649,0.31975,2505.5427,0.31975,25936.43837,0.31975,7154.3191,0.31975,4592.09897,0.31975,6211.71162,0.31975,267.17137,0.31975,65230.79794,0.31975,14784.49182,0.31975,9151.18061,0.31975,8293.63113,0.31975,4279.49112,0.31975,63410.31014,0.31975,0.13345081330485178
5,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
5,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
5,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
5,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
5,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
6,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
6,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
6,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
6,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
6,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
7,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
7,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
7,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
7,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
7,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
8,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
8,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
8,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
8,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
8,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
9,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
9,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
9,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
9,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
9,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
