missing_value,normalization,outlier,model,utility_sp
8,1,6,1,0.050657674659742066
8,1,7,1,0.04379434024219396
8,2,1,1,0.17399563572771748
8,2,2,1,0.18481597861812404
8,2,3,1,0.17776919737849342
8,2,4,1,0.178604484053431
8,2,5,1,0.17804755813464482
8,2,6,1,0.17668122216722576
8,2,7,1,0.17482033551300755
8,3,1,1,0.1554870646327334
8,3,2,1,0.18490454631823758
8,3,3,1,0.15931997193225622
8,3,4,1,0.15460289264172025
8,3,5,1,0.15577655591639217
8,3,6,1,0.15474511303068808
8,3,7,1,0.15092458235534334
8,4,1,1,0.17782594300367782
8,4,2,1,0.18537141116298497
8,4,3,1,0.1808636902229377
8,4,4,1,0.18343945712185997
8,4,5,1,0.18599586150769823
8,4,6,1,0.1854818122687077
8,4,7,1,0.18616117496684398
8,5,1,1,0.1787427299413708
8,5,2,1,0.1858048275677959
8,5,3,1,0.17928315977963538
8,5,4,1,0.18373369007382429
8,5,5,1,0.18627861299734072
8,5,6,1,0.1851250808980933
8,5,7,1,0.18676508131797986
9,1,1,1,0.05780811434205889
9,1,2,1,0.08002123112243856
9,1,3,1,0.06664555983033185
9,1,4,1,0.06588488946823767
9,1,5,1,0.05369432720994764
9,1,6,1,0.050657674659742066
9,1,7,1,0.04379434024219396
9,2,1,1,0.17399563572771748
9,2,2,1,0.18481597861812404
9,2,3,1,0.17776919737849342
9,2,4,1,0.178604484053431
9,2,5,1,0.17804755813464482
9,2,6,1,0.17668122216722576
9,2,7,1,0.17482033551300755
9,3,1,1,0.1554870646327334
9,3,2,1,0.18490454631823758
9,3,3,1,0.15931997193225622
9,3,4,1,0.15460289264172025
9,3,5,1,0.15577655591639217
9,3,6,1,0.15474511303068808
9,3,7,1,0.15092458235534334
9,4,1,1,0.17782594300367782
9,4,2,1,0.18537141116298497
9,4,3,1,0.1808636902229377
9,4,4,1,0.18343945712185997
9,4,5,1,0.18599586150769823
9,4,6,1,0.1854818122687077
9,4,7,1,0.18616117496684398
9,5,1,1,0.1787427299413708
9,5,2,1,0.1858048275677959
9,5,3,1,0.17928315977963538
9,5,4,1,0.18373369007382429
9,5,5,1,0.18627861299734072
9,5,6,1,0.1851250808980933
9,5,7,1,0.18676508131797986
