missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
1,2,4,1,0.1598173515981735,0.1598173515981735,158000.0,0.80947,0.0,0.56734,0.0,0.51629,0.0,-0.71407,0.0,-0.70795,0.0,0.6737,0.0,0.63258,0.0,0.75083,0.0,0.59218,0.0,-0.63005,0.0,0.56065,0.0,0.47453,0.0,-0.61167,0.0,0.68364,0.0,0.67761,0.0,176.71287568358633
1,2,5,1,0.1598173515981735,0.1598173515981735,165600.0,0.81226,0.0,0.58048,0.0,0.51595,0.0,-0.73391,0.0,-0.72531,0.0,0.65973,0.0,0.62322,0.0,0.73566,0.0,0.58439,0.0,-0.69952,0.0,0.56175,0.0,0.45833,0.0,-0.60874,0.0,0.68771,0.0,0.68706,0.0,172.3137357012118
1,2,6,1,0.1598173515981735,0.1598173515981735,170000.0,0.80743,0.0,0.59477,0.0,0.51862,0.0,-0.74189,0.0,-0.75295,0.0,0.66721,0.0,0.64575,0.0,0.74011,0.0,0.59012,0.0,-0.7286,0.0,0.58429,0.0,0.45005,0.0,-0.58698,0.0,0.70814,0.0,0.68713,0.0,170.78091135237125
1,2,7,1,0.1598173515981735,0.1598173515981735,171000.0,0.80408,0.0,0.60716,0.0,0.52968,0.0,-0.73706,0.0,-0.73983,0.0,0.68103,0.0,0.65309,0.0,0.74835,0.0,0.59935,0.0,-0.74133,0.0,0.61467,0.0,0.45427,0.0,-0.58116,0.0,0.7087,0.0,0.69054,0.0,169.76345312164466
1,3,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.79691,0.0,0.55579,0.0,0.50719,0.0,-0.65999,0.0,-0.67107,0.0,0.66047,0.0,0.62624,0.0,0.75423,0.0,0.58487,0.0,-0.58946,0.0,0.55883,0.0,0.47811,0.0,-0.58263,0.0,0.64151,0.0,0.63194,0.0,180.49281040159482
1,3,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.76567,0.0,0.61639,0.0,0.53809,0.0,-0.63844,0.0,-0.60819,0.0,0.55884,0.0,0.52237,0.0,0.71133,0.0,0.64313,0.0,-0.58541,0.0,0.48633,0.0,0.42049,0.0,-0.5388,0.0,0.63949,0.0,0.63515,0.0,151.95416122869787
1,3,3,1,0.1598173515981735,0.1598173515981735,160000.0,0.78969,0.0,0.54101,0.0,0.48359,0.0,-0.66549,0.0,-0.67497,0.0,0.66386,0.0,0.62862,0.0,0.74991,0.0,0.57482,0.0,-0.63214,0.0,0.54785,0.0,0.47072,0.0,-0.5786,0.0,0.6521,0.0,0.6295,0.0,179.95075458043146
1,3,4,1,0.1598173515981735,0.1598173515981735,160000.0,0.81866,0.0,0.5976,0.0,0.5375,0.0,-0.70371,0.0,-0.7043,0.0,0.66884,0.0,0.62199,0.0,0.7324,0.0,0.56963,0.0,-0.60734,0.0,0.5607,0.0,0.4641,0.0,-0.62951,0.0,0.69777,0.0,0.70321,0.0,172.24197663496977
1,3,5,1,0.1598173515981735,0.1598173515981735,169990.0,0.81182,0.0,0.58431,0.0,0.54318,0.0,-0.73762,0.0,-0.7361,0.0,0.66271,0.0,0.61877,0.0,0.73799,0.0,0.56575,0.0,-0.69481,0.0,0.56563,0.0,0.47418,0.0,-0.609,0.0,0.69628,0.0,0.69162,0.0,172.44301618487475
1,3,6,1,0.1598173515981735,0.1598173515981735,170000.0,0.81216,0.0,0.60553,0.0,0.55004,0.0,-0.74887,0.0,-0.75286,0.0,0.67348,0.0,0.64787,0.0,0.74719,0.0,0.59863,0.0,-0.73831,0.0,0.60785,0.0,0.46702,0.0,-0.59418,0.0,0.7106,0.0,0.69259,0.0,170.9930542951414
1,3,7,1,0.1598173515981735,0.1598173515981735,170000.0,0.80849,0.0,0.60377,0.0,0.53803,0.0,-0.74425,0.0,-0.75518,0.0,0.67374,0.0,0.64537,0.0,0.75111,0.0,0.60334,0.0,-0.74791,0.0,0.62391,0.0,0.46054,0.0,-0.58047,0.0,0.7149,0.0,0.69193,0.0,170.14852102446469
1,4,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.79691,0.0,0.55579,0.0,0.50719,0.0,-0.65999,0.0,-0.67107,0.0,0.66047,0.0,0.62624,0.0,0.75423,0.0,0.58487,0.0,-0.58946,0.0,0.55883,0.0,0.47811,0.0,-0.58263,0.0,0.64151,0.0,0.63194,0.0,180.49281040159485
1,4,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.76567,0.0,0.61639,0.0,0.53809,0.0,-0.63844,0.0,-0.60819,0.0,0.55884,0.0,0.52237,0.0,0.71133,0.0,0.64313,0.0,-0.58541,0.0,0.48633,0.0,0.42049,0.0,-0.5388,0.0,0.63949,0.0,0.63515,0.0,151.9541612286979
1,4,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.79856,0.0,0.54852,0.0,0.51071,0.0,-0.64224,0.0,-0.66438,0.0,0.65338,0.0,0.61398,0.0,0.75607,0.0,0.59196,0.0,-0.5785,0.0,0.55367,0.0,0.48482,0.0,-0.58403,0.0,0.64798,0.0,0.62503,0.0,180.93625159482838
1,4,4,1,0.1598173515981735,0.1598173515981735,164000.0,0.8019,0.0,0.55325,0.0,0.52028,0.0,-0.68627,0.0,-0.69465,0.0,0.68102,0.0,0.64846,0.0,0.77119,0.0,0.58219,0.0,-0.6003,0.0,0.57645,0.0,0.48707,0.0,-0.60201,0.0,0.68041,0.0,0.68628,0.0,182.74483273339015
1,4,5,1,0.1598173515981735,0.1598173515981735,165000.0,0.81204,0.0,0.57086,0.0,0.52491,0.0,-0.72421,0.0,-0.69709,0.0,0.67363,0.0,0.6382,0.0,0.75612,0.0,0.59712,0.0,-0.64751,0.0,0.56887,0.0,0.49803,0.0,-0.62187,0.0,0.68837,0.0,0.69374,0.0,178.84964474415247
1,4,6,1,0.1598173515981735,0.1598173515981735,169990.0,0.79913,0.0,0.55892,0.0,0.51672,0.0,-0.73159,0.0,-0.72838,0.0,0.67427,0.0,0.6526,0.0,0.77222,0.0,0.61376,0.0,-0.73458,0.0,0.57967,0.0,0.47024,0.0,-0.57502,0.0,0.67495,0.0,0.66796,0.0,181.78558232759943
1,4,7,1,0.1598173515981735,0.1598173515981735,173500.0,0.79248,0.0,0.5424,0.0,0.5004,0.0,-0.72,0.0,-0.7258,0.0,0.67197,0.0,0.6475,0.0,0.7695,0.0,0.59641,0.0,-0.72136,0.0,0.56768,0.0,0.44994,0.0,-0.54677,0.0,0.66399,0.0,0.64851,0.0,181.19830555261856
1,5,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.79691,0.0,0.55579,0.0,0.50719,0.0,-0.65999,0.0,-0.67107,0.0,0.66047,0.0,0.62624,0.0,0.75423,0.0,0.58487,0.0,-0.58946,0.0,0.55883,0.0,0.47811,0.0,-0.58263,0.0,0.64151,0.0,0.63194,0.0,180.49281040159482
1,5,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.76567,0.0,0.61639,0.0,0.53809,0.0,-0.63844,0.0,-0.60819,0.0,0.55884,0.0,0.52237,0.0,0.71133,0.0,0.64313,0.0,-0.58541,0.0,0.48633,0.0,0.42049,0.0,-0.5388,0.0,0.63949,0.0,0.63515,0.0,151.95416122869787
1,5,3,1,0.1598173515981735,0.1598173515981735,159950.0,0.78193,0.0,0.53934,0.0,0.47819,0.0,-0.62317,0.0,-0.66949,0.0,0.65483,0.0,0.61105,0.0,0.76472,0.0,0.61187,0.0,-0.57483,0.0,0.56225,0.0,0.45852,0.0,-0.57856,0.0,0.65535,0.0,0.62153,0.0,181.00594629104268
1,5,4,1,0.1598173515981735,0.1598173515981735,159500.0,0.79854,0.0,0.55742,0.0,0.48681,0.0,-0.6845,0.0,-0.69461,0.0,0.68394,0.0,0.65268,0.0,0.77823,0.0,0.59589,0.0,-0.63009,0.0,0.57415,0.0,0.48908,0.0,-0.6018,0.0,0.68096,0.0,0.67766,0.0,180.32536891369634
1,5,5,1,0.1598173515981735,0.1598173515981735,165000.0,0.81319,0.0,0.61524,0.0,0.52201,0.0,-0.73547,0.0,-0.72176,0.0,0.66516,0.0,0.63498,0.0,0.74423,0.0,0.59932,0.0,-0.68243,0.0,0.57928,0.0,0.47496,0.0,-0.60431,0.0,0.7122,0.0,0.69878,0.0,172.39938466115743
1,5,6,1,0.1598173515981735,0.1598173515981735,169000.0,0.80345,0.0,0.58148,0.0,0.48104,0.0,-0.74981,0.0,-0.72007,0.0,0.67987,0.0,0.65443,0.0,0.77479,0.0,0.61453,0.0,-0.74167,0.0,0.60608,0.0,0.46313,0.0,-0.58198,0.0,0.71235,0.0,0.68474,0.0,175.34857919858055
1,5,7,1,0.1598173515981735,0.1598173515981735,169000.0,0.803,0.0,0.58846,0.0,0.49636,0.0,-0.74927,0.0,-0.72839,0.0,0.68643,0.0,0.65953,0.0,0.7663,0.0,0.61189,0.0,-0.74343,0.0,0.60441,0.0,0.46965,0.0,-0.57435,0.0,0.71393,0.0,0.6837,0.0,174.90911601978067
2,1,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76281,0.0,0.55116,0.0,0.51111,0.0,3575.78646,0.0,3575.79508,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,3575.79465,0.0,0.5557,0.0,0.48098,0.0,3575.8344,0.0,0.64787,0.0,0.63923,0.0,185.79969327480129
2,1,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.73619,0.0,0.59878,0.0,0.533,0.0,5255.30319,0.0,5255.31559,0.0,0.58157,0.0,0.54452,0.0,0.73866,0.0,0.6081,0.0,5255.3109,0.0,0.52179,0.0,0.39607,0.0,5255.38678,0.0,0.66099,0.0,0.63597,0.0,154.81471888203066
2,1,3,1,0.17671232876712328,0.17671232876712328,165375.0,0.77063,0.0,0.56711,0.0,0.51203,0.0,2718.75381,0.0,2718.76075,0.0,0.67918,0.0,0.6499,0.0,0.76972,0.0,0.57961,0.0,2718.76025,0.0,0.55741,0.0,0.48661,0.0,2718.79023,0.0,0.6597,0.0,0.65268,0.0,182.02569536662256
2,1,4,1,0.17671232876712328,0.17671232876712328,165000.0,0.77699,0.0,0.56979,0.0,0.53512,0.0,3314.34871,0.0,3314.35705,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,3314.35519,0.0,0.57856,0.0,0.46936,0.0,3314.39408,0.0,0.68068,0.0,0.70555,0.0,170.20291004192174
2,1,5,1,0.17671232876712328,0.17671232876712328,167250.0,0.7844,0.0,0.58749,0.0,0.55702,0.0,3769.38968,0.0,3769.39967,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,3769.39748,0.0,0.56257,0.0,0.46466,0.0,3769.44162,0.0,0.685,0.0,0.71747,0.0,163.47608579093574
2,1,6,1,0.17671232876712328,0.17671232876712328,173000.0,0.77421,0.0,0.57695,0.0,0.55773,0.0,3941.63121,0.0,3941.64165,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,3941.6399,0.0,0.54832,0.0,0.45065,0.0,3941.6856,0.0,0.68852,0.0,0.7212,0.0,164.7743927648339
2,1,7,1,0.17671232876712328,0.17671232876712328,172500.0,0.76112,0.0,0.56526,0.0,0.54911,0.0,4287.66131,0.0,4287.67354,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,4287.67045,0.0,0.5275,0.0,0.44946,0.0,4287.72121,0.0,0.66874,0.0,0.69826,0.0,163.09209034749844
2,2,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76281,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.79969327480129
2,2,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.73619,0.0,0.59878,0.0,0.533,0.0,-0.64102,0.0,-0.59979,0.0,0.58157,0.0,0.54452,0.0,0.73866,0.0,0.6081,0.0,-0.56803,0.0,0.52179,0.0,0.39607,0.0,-0.5199,0.0,0.66099,0.0,0.63597,0.0,154.81471888203063
2,2,3,1,0.17671232876712328,0.17671232876712328,161250.0,0.75506,0.0,0.5304,0.0,0.47866,0.0,-0.63415,0.0,-0.66336,0.0,0.66446,0.0,0.62766,0.0,0.72721,0.0,0.59378,0.0,-0.59901,0.0,0.53239,0.0,0.47622,0.0,-0.57865,0.0,0.65696,0.0,0.64819,0.0,188.83085155497795
2,2,4,1,0.17671232876712328,0.17671232876712328,159250.0,0.77469,0.0,0.57264,0.0,0.51848,0.0,-0.71052,0.0,-0.71559,0.0,0.68659,0.0,0.65062,0.0,0.75761,0.0,0.58955,0.0,-0.62932,0.0,0.5594,0.0,0.47188,0.0,-0.6113,0.0,0.69491,0.0,0.69172,0.0,174.48093994275484
2,2,5,1,0.17671232876712328,0.17671232876712328,165075.0,0.78061,0.0,0.58963,0.0,0.51944,0.0,-0.73033,0.0,-0.73182,0.0,0.66885,0.0,0.63431,0.0,0.74334,0.0,0.58074,0.0,-0.69694,0.0,0.56133,0.0,0.46486,0.0,-0.62331,0.0,0.70556,0.0,0.70491,0.0,170.29883356442346
2,2,6,1,0.17671232876712328,0.17671232876712328,172450.0,0.7779,0.0,0.60278,0.0,0.52091,0.0,-0.74119,0.0,-0.75272,0.0,0.68012,0.0,0.65555,0.0,0.7455,0.0,0.60542,0.0,-0.73016,0.0,0.57652,0.0,0.4562,0.0,-0.59221,0.0,0.71647,0.0,0.69805,0.0,168.12406837514644
2,2,7,1,0.17671232876712328,0.17671232876712328,173000.0,0.77659,0.0,0.60506,0.0,0.52671,0.0,-0.73269,0.0,-0.74782,0.0,0.68288,0.0,0.65661,0.0,0.75221,0.0,0.60655,0.0,-0.74337,0.0,0.60466,0.0,0.45541,0.0,-0.57636,0.0,0.71681,0.0,0.7,0.0,167.80548699462915
2,3,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76281,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.79969327480129
2,3,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.73619,0.0,0.59878,0.0,0.533,0.0,-0.64102,0.0,-0.59979,0.0,0.58157,0.0,0.54452,0.0,0.73866,0.0,0.6081,0.0,-0.56803,0.0,0.52179,0.0,0.39607,0.0,-0.5199,0.0,0.66099,0.0,0.63597,0.0,154.81471888203063
2,3,3,1,0.17671232876712328,0.17671232876712328,162900.0,0.75919,0.0,0.53885,0.0,0.48612,0.0,-0.65477,0.0,-0.66713,0.0,0.65973,0.0,0.6274,0.0,0.72789,0.0,0.58466,0.0,-0.62515,0.0,0.53748,0.0,0.47234,0.0,-0.57347,0.0,0.66079,0.0,0.64951,0.0,187.38695385726285
2,3,4,1,0.17671232876712328,0.17671232876712328,161750.0,0.78911,0.0,0.58573,0.0,0.52494,0.0,-0.69678,0.0,-0.7062,0.0,0.66546,0.0,0.62167,0.0,0.73864,0.0,0.58066,0.0,-0.6342,0.0,0.55776,0.0,0.47,0.0,-0.61588,0.0,0.6999,0.0,0.70389,0.0,169.1063330389544
2,3,5,1,0.17671232876712328,0.17671232876712328,169000.0,0.7803,0.0,0.58973,0.0,0.53932,0.0,-0.71051,0.0,-0.72615,0.0,0.67475,0.0,0.63649,0.0,0.74914,0.0,0.56817,0.0,-0.65956,0.0,0.56607,0.0,0.47007,0.0,-0.61314,0.0,0.70655,0.0,0.70613,0.0,170.55753226809176
2,3,6,1,0.17671232876712328,0.17671232876712328,171000.0,0.78058,0.0,0.59993,0.0,0.54501,0.0,-0.7426,0.0,-0.74932,0.0,0.68032,0.0,0.65528,0.0,0.75087,0.0,0.6031,0.0,-0.74332,0.0,0.59506,0.0,0.46443,0.0,-0.60053,0.0,0.71583,0.0,0.70482,0.0,168.41931833661312
2,3,7,1,0.17671232876712328,0.17671232876712328,171000.0,0.77753,0.0,0.60596,0.0,0.54322,0.0,-0.74179,0.0,-0.76175,0.0,0.68095,0.0,0.65609,0.0,0.75472,0.0,0.61082,0.0,-0.75031,0.0,0.60785,0.0,0.45943,0.0,-0.57986,0.0,0.72115,0.0,0.69996,0.0,168.22972383798458
2,4,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76281,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.79969327480129
2,4,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.73619,0.0,0.59878,0.0,0.533,0.0,-0.64102,0.0,-0.59979,0.0,0.58157,0.0,0.54452,0.0,0.73866,0.0,0.6081,0.0,-0.56803,0.0,0.52179,0.0,0.39607,0.0,-0.5199,0.0,0.66099,0.0,0.63597,0.0,154.81471888203066
2,4,3,1,0.17671232876712328,0.17671232876712328,167750.0,0.76609,0.0,0.54499,0.0,0.51633,0.0,-0.6372,0.0,-0.65064,0.0,0.64837,0.0,0.61354,0.0,0.73825,0.0,0.59544,0.0,-0.57977,0.0,0.55502,0.0,0.49475,0.0,-0.58579,0.0,0.65557,0.0,0.63981,0.0,187.87653239767138
2,4,4,1,0.17671232876712328,0.17671232876712328,165075.0,0.77069,0.0,0.55132,0.0,0.5284,0.0,-0.67195,0.0,-0.6876,0.0,0.6877,0.0,0.65628,0.0,0.76803,0.0,0.5812,0.0,-0.60652,0.0,0.56614,0.0,0.48967,0.0,-0.59709,0.0,0.68245,0.0,0.68424,0.0,180.59427630576735
2,4,5,1,0.17671232876712328,0.17671232876712328,167250.0,0.77816,0.0,0.56729,0.0,0.52773,0.0,-0.71786,0.0,-0.68924,0.0,0.68662,0.0,0.6554,0.0,0.77256,0.0,0.60357,0.0,-0.64435,0.0,0.56744,0.0,0.50461,0.0,-0.61756,0.0,0.68698,0.0,0.68885,0.0,180.3566224738334
2,4,6,1,0.17671232876712328,0.17671232876712328,167750.0,0.76781,0.0,0.5636,0.0,0.52265,0.0,-0.72854,0.0,-0.70791,0.0,0.68311,0.0,0.65704,0.0,0.77505,0.0,0.62025,0.0,-0.71431,0.0,0.57375,0.0,0.48442,0.0,-0.58046,0.0,0.68706,0.0,0.67421,0.0,179.8045524969388
2,4,7,1,0.17671232876712328,0.17671232876712328,175000.0,0.76361,0.0,0.54813,0.0,0.5009,0.0,-0.71088,0.0,-0.70998,0.0,0.65792,0.0,0.63824,0.0,0.75043,0.0,0.59666,0.0,-0.71306,0.0,0.57523,0.0,0.44217,0.0,-0.54103,0.0,0.67252,0.0,0.64966,0.0,187.6486136424828
2,5,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76281,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.79969327480129
2,5,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.73619,0.0,0.59878,0.0,0.533,0.0,-0.64102,0.0,-0.59979,0.0,0.58157,0.0,0.54452,0.0,0.73866,0.0,0.6081,0.0,-0.56803,0.0,0.52179,0.0,0.39607,0.0,-0.5199,0.0,0.66099,0.0,0.63597,0.0,154.81471888203063
2,5,3,1,0.17671232876712328,0.17671232876712328,160500.0,0.7507,0.0,0.54398,0.0,0.48855,0.0,-0.61679,0.0,-0.66146,0.0,0.65135,0.0,0.61718,0.0,0.74232,0.0,0.61406,0.0,-0.57632,0.0,0.55979,0.0,0.47078,0.0,-0.57913,0.0,0.66391,0.0,0.63435,0.0,188.0870709652196
2,5,4,1,0.17671232876712328,0.17671232876712328,162900.0,0.76605,0.0,0.57177,0.0,0.49557,0.0,-0.67945,0.0,-0.70077,0.0,0.69203,0.0,0.66179,0.0,0.7799,0.0,0.60152,0.0,-0.62441,0.0,0.57613,0.0,0.49255,0.0,-0.60579,0.0,0.69187,0.0,0.68212,0.0,178.8101407749312
2,5,5,1,0.17671232876712328,0.17671232876712328,165075.0,0.77543,0.0,0.61856,0.0,0.53495,0.0,-0.69264,0.0,-0.71651,0.0,0.68391,0.0,0.65677,0.0,0.75274,0.0,0.6059,0.0,-0.65174,0.0,0.58043,0.0,0.47738,0.0,-0.62182,0.0,0.72347,0.0,0.71045,0.0,170.62489195254673
2,5,6,1,0.17671232876712328,0.17671232876712328,170000.0,0.77262,0.0,0.5727,0.0,0.47645,0.0,-0.72356,0.0,-0.71695,0.0,0.68986,0.0,0.66586,0.0,0.79468,0.0,0.62353,0.0,-0.73031,0.0,0.6124,0.0,0.47124,0.0,-0.57089,0.0,0.70328,0.0,0.67977,0.0,175.983119032879
2,5,7,1,0.17671232876712328,0.17671232876712328,171500.0,0.7782,0.0,0.58959,0.0,0.48453,0.0,-0.74524,0.0,-0.73495,0.0,0.68777,0.0,0.66162,0.0,0.77727,0.0,0.61832,0.0,-0.74559,0.0,0.6146,0.0,0.4611,0.0,-0.57611,0.0,0.71895,0.0,0.68929,0.0,172.932402647341
3,1,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76261,0.0,0.55116,0.0,0.51111,0.0,3575.78646,0.0,3575.79508,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,3575.79465,0.0,0.5557,0.0,0.48098,0.0,3575.8344,0.0,0.64787,0.0,0.63923,0.0,185.77444752526603
3,1,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74185,0.0,0.60066,0.0,0.53547,0.0,5170.7199,0.0,5170.7324,0.0,0.58101,0.0,0.54553,0.0,0.74322,0.0,0.62128,0.0,5170.72738,0.0,0.52345,0.0,0.40451,0.0,5170.80102,0.0,0.66682,0.0,0.64362,0.0,154.9830001122017
3,1,3,1,0.17671232876712328,0.17671232876712328,165375.0,0.77059,0.0,0.56711,0.0,0.51203,0.0,2718.75381,0.0,2718.76075,0.0,0.67918,0.0,0.6499,0.0,0.76972,0.0,0.57961,0.0,2718.76025,0.0,0.55741,0.0,0.48661,0.0,2718.79023,0.0,0.6597,0.0,0.65268,0.0,182.03857667635128
3,1,4,1,0.17671232876712328,0.17671232876712328,165000.0,0.77578,0.0,0.56979,0.0,0.53512,0.0,3314.34871,0.0,3314.35705,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,3314.35519,0.0,0.57856,0.0,0.46936,0.0,3314.39408,0.0,0.68068,0.0,0.70555,0.0,170.23814277622427
