missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,2,4,1,0.5,0.5,0.19842,2.04632,0.043755592967129595,0.24329,1400.73509,7.76,914.27569,7.76,1458.53745,7.76,3823.62069,7.76,1280.50499,7.76,5609.53181,7.76,3410.53108,7.76,5733.25603,7.76,290.23581,7.76,1273.63011,7.76,1508.09126,7.76,1354.97577,7.76,1322.48179,7.76,277.62122,7.76,0.18120560836250374
1,2,5,1,0.5,0.5,0.1991,2.02722,0.04404502227906959,0.24222,1449.86564,5.5078,951.77222,5.5078,1465.36847,5.5078,3860.91116,5.5078,1298.68606,5.5078,5772.19826,5.5078,3507.86625,5.5078,5903.75483,5.5078,286.63096,5.5078,1321.80178,5.5078,1609.29991,5.5078,1418.92166,5.5078,1365.12464,5.5078,275.62917,5.5078,0.18042912569681274
1,2,6,1,0.5,0.5,0.19841,2.02337,0.043921849979826046,0.2406,1442.36501,4.2042,926.41105,4.2042,1506.35841,4.2042,3871.8103,4.2042,1334.46497,4.2042,5792.71856,4.2042,3502.8761,4.2042,5927.02365,4.2042,292.62588,4.2042,1337.82069,4.2042,1843.14367,4.2042,1468.81476,4.2042,1409.56819,4.2042,277.54347,4.2042,0.18055724264699244
1,2,7,1,0.5,0.5,0.19692,2.01493,0.04365192583239158,0.2392,1466.29717,3.5149,932.52778,3.5149,1562.19649,3.5149,3893.18086,3.5149,1356.29168,3.5149,5841.15411,3.5149,3513.94043,3.5149,5987.48037,3.5149,290.95931,3.5149,1334.3824,3.5149,1827.4385,3.5149,1489.61839,3.5149,1453.24146,3.5149,283.78117,3.5149,0.17816132312116797
1,3,1,1,0.5,0.5415642915642915,0.19567,2.03009,0.04326637997678508,0.24225,,0.0,12.43321,0.0,,0.0,18.78535,0.0,,0.0,4.12985,0.0,8.09921,0.0,3.56578,0.0,5.93544,0.0,1.42673,0.0,,0.0,,0.0,,0.0,35.0352,0.0,0.15484563622316472
1,3,2,1,0.5,0.5415642915642915,0.21832,2.52526,0.04436522289442329,0.2379,1633.40072,20.0007,615.87972,20.0007,701.47134,20.0007,2681.42622,20.0007,927.97956,20.0007,4697.89409,20.0007,2653.67013,20.0007,4827.26616,20.0007,174.04858,20.0007,1251.17664,20.0007,1172.17348,20.0007,337.43366,20.0007,0.01219,20.0007,184.8611,20.0007,0.1717808485365143
1,3,3,1,0.5,0.5415642915642915,0.19708,2.03638,0.043531658762403905,0.24309,982.45089,24.2356,774.24781,24.2356,595.78454,24.2356,3129.82827,24.2356,1108.64792,24.2356,4396.31544,24.2356,2817.67809,24.2356,4531.20407,24.2356,233.11714,24.2356,1034.09514,24.2356,464.09003,24.2356,1039.00803,24.2356,91.5219,24.2356,248.55634,24.2356,0.17034099809985112
1,3,4,1,0.5,0.5415642915642915,0.19851,2.00844,0.04405248660487587,0.24014,1270.72857,7.5621,932.24019,7.5621,665.88655,7.5621,3766.26394,7.5621,1276.20216,7.5621,5576.46639,7.5621,3430.33328,7.5621,5723.71365,7.5621,310.05158,7.5621,1297.01052,7.5621,525.97604,7.5621,1138.50224,7.5621,100.08152,7.5621,275.07492,7.5621,0.15956055707650296
1,3,5,1,0.5,0.5415642915642915,0.19874,2.00564,0.04412355461750174,0.23971,1295.489,5.4737,939.26243,5.4737,682.76234,5.4737,3853.19019,5.4737,1294.83039,5.4737,5712.3457,5.4737,3523.12269,5.4737,5881.9799,5.4737,308.25064,5.4737,1331.64414,5.4737,523.2378,5.4737,1121.6726,5.4737,109.69292,5.4737,267.20146,5.4737,0.17198825016079974
1,3,6,1,0.5,0.5415642915642915,0.19741,2.01156,0.04378533684242723,0.23711,1232.2397,4.8969,936.30761,4.8969,655.24448,4.8969,3791.52741,4.8969,1338.01698,4.8969,5655.95817,4.8969,3500.43709,4.8969,5829.61157,4.8969,299.84965,4.8969,1330.54909,4.8969,497.18562,4.8969,1106.81636,4.8969,105.34061,4.8969,268.46127,4.8969,0.17266512100871684
1,3,7,1,0.5,0.5415642915642915,0.19419,2.00376,0.04312857240939332,0.23391,1203.24252,4.6308,907.06194,4.6308,653.57491,4.6308,3769.93185,4.6308,1306.38416,4.6308,5718.49994,4.6308,3446.06929,4.6308,5888.0185,4.6308,299.95993,4.6308,1305.07059,4.6308,485.97237,4.6308,1072.82146,4.6308,103.50692,4.6308,270.84671,4.6308,0.1537215079701145
1,4,1,1,0.5,0.5,0.19567,2.03009,0.04326637997678508,0.24225,,0.0,12.43321,0.0,,0.0,18.78535,0.0,,0.0,4.12985,0.0,8.09921,0.0,3.56578,0.0,5.93544,0.0,1.42673,0.0,,0.0,,0.0,,0.0,35.0352,0.0,0.1794969328160263
1,4,2,1,0.5,0.5,0.21832,2.52526,0.04436522289442329,0.2379,3818.48588,20.0007,615.87972,20.0007,1576.50416,20.0007,2681.42622,20.0007,18470.15287,20.0007,4697.89409,20.0007,2653.67013,20.0007,4827.26616,20.0007,174.04858,20.0007,1251.17664,20.0007,7020.61675,20.0007,6849.4845,20.0007,3834.57898,20.0007,184.8611,20.0007,0.1889423224589193
1,4,3,1,0.5,0.5,0.19336,2.07339,0.04244624664535263,0.24226,3599.24352,27.1192,780.94849,27.1192,1552.44881,27.1192,3065.2007,27.1192,15347.8545,27.1192,4329.02565,27.1192,2778.47982,27.1192,4453.87631,27.1192,237.6918,27.1192,953.78053,27.1192,6130.14077,27.1192,5512.41482,27.1192,2995.55769,27.1192,220.4255,27.1192,0.17943653727174963
1,4,4,1,0.5,0.5,0.19813,2.10466,0.043263565289979725,0.24638,4093.64145,12.7423,905.06984,12.7423,1968.77804,12.7423,3625.39235,12.7423,17919.3215,12.7423,5149.18246,12.7423,3291.53856,12.7423,5271.14318,12.7423,274.93342,12.7423,1179.32689,12.7423,7507.04203,12.7423,6848.2632,12.7423,3399.74185,12.7423,274.29974,12.7423,0.18510251660474297
1,4,5,1,0.5,0.5,0.20078,2.11911,0.04373413940098337,0.2481,4124.99007,10.9951,930.11694,10.9951,2057.52336,10.9951,3619.63453,10.9951,18088.89167,10.9951,5308.5967,10.9951,3299.40553,10.9951,5427.28533,10.9951,298.34699,10.9951,1226.55342,10.9951,7795.01811,10.9951,7099.34207,10.9951,3383.65443,10.9951,278.14054,10.9951,0.1868877967241898
1,4,6,1,0.5,0.5,0.20039,2.08585,0.04389582947261003,0.24906,4150.64048,10.0908,945.27711,10.0908,2097.28565,10.0908,3705.71108,10.0908,18149.39705,10.0908,5370.99718,10.0908,3332.78896,10.0908,5499.98795,10.0908,311.20445,10.0908,1238.01479,10.0908,7904.87071,10.0908,7266.27186,10.0908,3350.54409,10.0908,262.80849,10.0908,0.18658264451868772
1,4,7,1,0.5,0.5,0.20047,2.07617,0.043985242636383905,0.24914,4186.00516,9.4492,928.07181,9.4492,2102.12543,9.4492,3735.26978,9.4492,18270.30629,9.4492,5414.32339,9.4492,3363.29095,9.4492,5538.94726,9.4492,309.90334,9.4492,1249.62595,9.4492,7942.76851,9.4492,7341.37351,9.4492,3375.11407,9.4492,264.82588,9.4492,0.18754056189756085
1,5,1,1,0.5,0.49996587496587497,0.19567,2.03009,0.04326637997678508,0.24225,,0.0,12.43321,0.0,,0.0,18.78535,0.0,,0.0,4.12985,0.0,8.09921,0.0,3.56578,0.0,5.93544,0.0,1.42673,0.0,,0.0,,0.0,,0.0,35.0352,0.0,0.17959880211771226
1,5,2,1,0.5,0.49996587496587497,0.21832,2.52526,0.04436522289442329,0.2379,232.28219,20.0007,615.87972,20.0007,1788.23352,20.0007,2681.42622,20.0007,16069.55567,20.0007,4697.89409,20.0007,2653.67013,20.0007,4827.26616,20.0007,174.04858,20.0007,1251.17664,20.0007,7020.61675,20.0007,6849.4845,20.0007,3577.46581,20.0007,184.8611,20.0007,0.18879194651906966
1,5,3,1,0.5,0.49996587496587497,0.19256,2.07575,0.04225245741743794,0.24186,284.59059,26.8428,787.52701,26.8428,1747.44884,26.8428,3089.86508,26.8428,13323.65099,26.8428,4292.14092,26.8428,2760.78806,26.8428,4414.05219,26.8428,238.62513,26.8428,950.12682,26.8428,6119.21805,26.8428,5526.19612,26.8428,2790.12769,26.8428,216.62015,26.8428,0.17771933429298675
1,5,4,1,0.5,0.49996587496587497,0.19698,2.10242,0.04302811094963263,0.246,307.42827,11.9267,914.64673,11.9267,2226.19379,11.9267,3670.45726,11.9267,15627.28523,11.9267,5198.82069,11.9267,3331.52853,11.9267,5322.93723,11.9267,285.62774,11.9267,1178.22034,11.9267,7563.30118,11.9267,6895.42738,11.9267,3197.49496,11.9267,282.91494,11.9267,0.18405448108310618
1,5,5,1,0.5,0.49996587496587497,0.20108,2.11528,0.043827824089404686,0.24813,295.13507,10.5515,951.75506,10.5515,2319.14858,10.5515,3650.58995,10.5515,15670.10041,10.5515,5329.06653,10.5515,3321.10369,10.5515,5444.1526,10.5515,303.32181,10.5515,1237.06508,10.5515,7832.90987,10.5515,7137.14688,10.5515,3134.72386,10.5515,271.89368,10.5515,0.18711831823271555
1,5,6,1,0.5,0.49996587496587497,0.20034,2.08337,0.04390301934950955,0.24893,299.38795,9.3844,931.58823,9.3844,2361.29489,9.3844,3744.68603,9.3844,15778.03953,9.3844,5381.75088,9.3844,3379.25275,9.3844,5507.95183,9.3844,311.58602,9.3844,1248.08626,9.3844,7958.15949,9.3844,7318.24655,9.3844,3124.57786,9.3844,264.19707,9.3844,0.18773863793863727
1,5,7,1,0.5,0.49996587496587497,0.20017,2.0699,0.04396662046861632,0.24872,306.55656,8.7326,922.04485,8.7326,2363.04812,8.7326,3771.01606,8.7326,15921.76669,8.7326,5417.81424,8.7326,3389.77418,8.7326,5549.60452,8.7326,306.57671,8.7326,1258.56139,8.7326,7987.254,8.7326,7391.56652,8.7326,3154.90887,8.7326,263.60967,8.7326,0.1874965914189459
2,1,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
2,1,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,230965.28914,20.0,672.03863,20.0,99623.78583,20.0,2990.69961,20.0,472681.25961,20.0,4676.29926,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,370123.38919,20.0,174.65715,20.0,0.08002123112243856
2,1,3,1,0.5000307125307125,0.5000307125307125,0.19872,2.10127,0.043416350677000434,0.2452,206535.08335,25.1351,800.17123,25.1351,79271.29141,25.1351,3277.25997,25.1351,363641.47044,25.1351,4466.85969,25.1351,3000.98936,25.1351,5121.01652,25.1351,248.79652,25.1351,1135.18811,25.1351,501.83511,25.1351,1142.27008,25.1351,326597.52293,25.1351,246.39825,25.1351,0.06664555983033185
2,1,4,1,0.5000307125307125,0.5000307125307125,0.19582,2.04246,0.04320998810724536,0.2416,248376.39566,7.3526,984.25238,7.3526,99326.61911,7.3526,4034.4877,7.3526,439920.60611,7.3526,5506.75471,7.3526,3758.44824,7.3526,6337.57541,7.3526,321.75134,7.3526,1391.96804,7.3526,602.70273,7.3526,1358.9822,7.3526,359273.63745,7.3526,308.96431,7.3526,0.06588488946823767
2,1,5,1,0.5000307125307125,0.5000307125307125,0.19358,2.02007,0.04287440546937754,0.23796,248260.10484,4.3243,978.49931,4.3243,103237.44738,4.3243,4182.25844,4.3243,447363.63258,4.3243,5570.64266,4.3243,3836.36199,4.3243,6423.43488,4.3243,327.59404,4.3243,1424.6623,4.3243,592.29818,4.3243,1132.66614,4.3243,338541.77358,4.3243,302.91838,4.3243,0.05369432720994764
2,1,6,1,0.5000307125307125,0.5000307125307125,0.19212,2.00834,0.0426360379433631,0.23445,245647.55111,4.7236,974.75962,4.7236,104125.38813,4.7236,4059.67069,4.7236,444282.98057,4.7236,5544.80766,4.7236,3775.97018,4.7236,6378.51932,4.7236,311.72065,4.7236,1414.69985,4.7236,566.50412,4.7236,747.35505,4.7236,330013.47225,4.7236,301.55135,4.7236,0.050657674659742066
2,1,7,1,0.5000307125307125,0.5000307125307125,0.18925,1.98558,0.04215723023978531,0.22992,239448.1221,6.508,925.54051,6.508,103636.33549,6.508,3965.08382,6.508,435796.58012,6.508,5375.67813,6.508,3649.2824,6.508,6188.56871,6.508,294.68068,6.508,1370.54539,6.508,523.33452,6.508,345.97332,6.508,322889.89868,6.508,294.47428,6.508,0.04379434024219396
2,2,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
2,2,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,2347.83308,20.0,672.03863,20.0,2099.17192,20.0,2990.69961,20.0,1067.02852,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,9443.93864,20.0,7589.14948,20.0,729.9805,20.0,174.65715,20.0,0.18481597861812404
2,2,3,1,0.5000307125307125,0.5000307125307125,0.19828,2.06073,0.04361795967270213,0.24179,1240.84121,24.309,861.2769,24.309,1382.50968,24.309,3418.80992,24.309,1180.97385,24.309,4357.66496,24.309,3212.36941,24.309,5140.87975,24.309,262.81682,24.309,1161.49417,24.309,1383.23829,24.309,1157.98233,24.309,1122.7523,24.309,250.89591,24.309,0.17776919737849342
2,2,4,1,0.5000307125307125,0.5000307125307125,0.20015,2.04799,0.04412251207778009,0.24215,1577.66328,7.1468,1015.85999,7.1468,1603.18624,7.1468,4231.02007,7.1468,1410.58428,7.1468,5480.56789,7.1468,3793.23686,7.1468,6411.65013,7.1468,325.05605,7.1468,1453.70259,7.1468,1626.32994,7.1468,1461.26871,7.1468,1451.67338,7.1468,292.61111,7.1468,0.178604484053431
2,2,5,1,0.5000307125307125,0.5000307125307125,0.20017,2.03072,0.04425620382417064,0.24127,1597.78314,4.871,1033.19592,4.871,1637.63697,4.871,4282.47374,4.871,1431.34338,4.871,5639.58157,4.871,3892.95474,4.871,6583.75694,4.871,331.46451,4.871,1497.80689,4.871,1756.27035,4.871,1525.02296,4.871,1477.23423,4.871,301.69355,4.871,0.17804755813464482
2,2,6,1,0.5000307125307125,0.5000307125307125,0.19882,2.0244,0.044005006917546684,0.23928,1611.72809,3.6947,1015.42053,3.6947,1661.85301,3.6947,4279.07108,3.6947,1459.2297,3.6947,5685.71344,3.6947,3890.40674,3.6947,6642.84824,3.6947,326.50192,3.6947,1506.09135,3.6947,1949.20673,3.6947,1610.81679,3.6947,1546.02618,3.6947,289.65651,3.6947,0.17668122216722576
2,2,7,1,0.5000307125307125,0.5000307125307125,0.19775,2.01643,0.04382616241156511,0.23815,1613.37831,3.0313,1021.86373,3.0313,1709.87503,3.0313,4295.68579,3.0313,1492.3236,3.0313,5711.54962,3.0313,3901.26097,3.0313,6675.14437,3.0313,328.76501,3.0313,1507.05516,3.0313,2010.81978,3.0313,1638.83719,3.0313,1588.36055,3.0313,298.14499,3.0313,0.17482033551300755
2,3,1,1,0.5000307125307125,0.5381449631449632,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
2,3,2,1,0.5000307125307125,0.5381449631449632,0.21139,2.43188,0.04364848781672206,0.23925,1895.4703,20.0,672.03863,20.0,1053.88266,20.0,2990.69961,20.0,1085.49376,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,5.9904,20.0,174.65715,20.0,0.18490454631823758
2,3,3,1,0.5000307125307125,0.5381449631449632,0.19632,2.04284,0.04331631987284504,0.23981,1074.49449,23.8636,861.66041,23.8636,666.89952,23.8636,3443.78441,23.8636,1240.75939,23.8636,4352.51376,23.8636,3121.36339,23.8636,5060.57793,23.8636,268.57768,23.8636,1155.23095,23.8636,515.72509,23.8636,1157.12336,23.8636,95.60605,23.8636,257.48197,23.8636,0.15931997193225622
2,3,4,1,0.5000307125307125,0.5381449631449632,0.1974,2.00139,0.04385854310152808,0.23839,1388.74392,6.9165,1032.37321,6.9165,748.93399,6.9165,4165.4739,6.9165,1442.6313,6.9165,5477.5621,6.9165,3795.1002,6.9165,6419.68004,6.9165,352.60758,6.9165,1444.13423,6.9165,595.04839,6.9165,1307.52314,6.9165,118.86856,6.9165,298.47174,6.9165,0.15460289264172025
2,3,5,1,0.5000307125307125,0.5381449631449632,0.19894,2.00126,0.04419992335137075,0.23745,1433.85695,5.0123,1033.96451,5.0123,751.52112,5.0123,4246.08477,5.0123,1457.0793,5.0123,5609.63989,5.0123,3890.62979,5.0123,6586.92803,5.0123,350.26588,5.0123,1500.74324,5.0123,581.26372,5.0123,1263.73369,5.0123,117.5744,5.0123,295.41816,5.0123,0.15577655591639217
2,3,6,1,0.5000307125307125,0.5381449631449632,0.19761,2.00707,0.04386253182932324,0.23605,1369.31722,4.5885,1019.54155,4.5885,746.12153,4.5885,4202.69175,4.5885,1494.91817,4.5885,5565.87236,4.5885,3885.44518,4.5885,6546.52671,4.5885,339.66089,4.5885,1492.06111,4.5885,559.14389,4.5885,1244.79177,4.5885,120.43726,4.5885,285.99914,4.5885,0.15474511303068808
2,3,7,1,0.5000307125307125,0.5381449631449632,0.19591,1.99932,0.043541896972622465,0.23226,1354.20616,4.5946,996.82371,4.5946,734.50064,4.5946,4133.09953,4.5946,1469.85578,4.5946,5642.23701,4.5946,3806.61488,4.5946,6634.75904,4.5946,340.58852,4.5946,1484.89175,4.5946,522.85961,4.5946,1209.83258,4.5946,119.3012,4.5946,293.27948,4.5946,0.15092458235534334
2,4,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
2,4,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,4164.45883,20.0,672.03863,20.0,1834.23013,20.0,2990.69961,20.0,20274.06329,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,4278.51962,20.0,174.65715,20.0,0.18537141116298497
2,4,3,1,0.5000307125307125,0.5,0.19695,2.07186,0.04324402965508666,0.24095,4076.27282,26.8735,850.02053,26.8735,1692.50954,26.8735,3361.83794,26.8735,17257.17981,26.8735,4233.46377,26.8735,3043.81908,26.8735,5011.30529,26.8735,270.22647,26.8735,1107.64238,26.8735,6775.28571,26.8735,6085.03314,26.8735,3407.41171,26.8735,238.44096,26.8735,0.1808636902229377
2,4,4,1,0.5000307125307125,0.5,0.19933,2.11587,0.04344296042853678,0.24456,4670.9802,12.457,999.00175,12.457,2141.15921,12.457,3998.91746,12.457,20216.13378,12.457,5045.48898,12.457,3640.89324,12.457,5935.69012,12.457,306.04697,12.457,1334.88915,12.457,8265.95789,12.457,7524.04601,12.457,3894.74976,12.457,290.22783,12.457,0.18343945712185997
2,4,5,1,0.5000307125307125,0.5,0.20207,2.13104,0.04392750827692238,0.24619,4698.94803,10.6173,1010.06069,10.6173,2232.0942,10.6173,4042.6402,10.6173,20415.02523,10.6173,5200.11318,10.6173,3685.78982,10.6173,6090.35409,10.6173,338.57859,10.6173,1390.87804,10.6173,8566.48441,10.6173,7819.96276,10.6173,3880.28648,10.6173,304.75355,10.6173,0.18599586150769823
2,4,6,1,0.5000307125307125,0.5,0.20096,2.09229,0.04397304169412876,0.24685,4750.06245,9.5485,1033.01645,9.5485,2271.72997,9.5485,4102.13536,9.5485,20586.22805,9.5485,5270.09872,9.5485,3700.91889,9.5485,6172.98234,9.5485,347.98129,9.5485,1398.72225,9.5485,8721.89307,9.5485,7980.52191,9.5485,3873.1763,9.5485,277.62714,9.5485,0.1854818122687077
2,4,7,1,0.5000307125307125,0.5,0.20089,2.08309,0.0440254865199763,0.24697,4789.80681,8.8329,1010.50115,8.8329,2280.56939,8.8329,4134.79853,8.8329,20729.23494,8.8329,5303.81158,8.8329,3746.09958,8.8329,6194.49491,8.8329,348.71786,8.8329,1410.52031,8.8329,8774.98339,8.8329,8067.84263,8.8329,3897.01837,8.8329,276.62797,8.8329,0.18616117496684398
2,5,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
2,5,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,239.70158,20.0,672.03863,20.0,2074.9502,20.0,2990.69961,20.0,17627.40363,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,3993.47539,20.0,174.65715,20.0,0.1858048275677959
2,5,3,1,0.5000307125307125,0.5,0.196,2.07216,0.04303306137449096,0.24038,333.5253,26.6493,855.70951,26.6493,1905.88421,26.6493,3376.49973,26.6493,15004.06415,26.6493,4204.55014,26.6493,3034.53937,26.6493,4962.07271,26.6493,274.64439,26.6493,1102.05685,26.6493,6755.90857,26.6493,6088.11739,26.6493,3186.79549,26.6493,233.50558,26.6493,0.17928315977963538
2,5,4,1,0.5000307125307125,0.5,0.19826,2.11557,0.04321148311530923,0.24455,356.47248,11.7383,997.54428,11.7383,2434.38452,11.7383,4025.14425,11.7383,17569.98483,11.7383,5088.03272,11.7383,3672.35935,11.7383,5983.7709,11.7383,317.89249,11.7383,1331.50819,11.7383,8339.89218,11.7383,7601.42162,11.7383,3643.69083,11.7383,301.64329,11.7383,0.18373369007382429
