missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
3,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
3,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
3,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
4,1,1,0.5,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.07016814081233756
4,2,1,0.5,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17448447513042323
4,3,1,0.5,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.18047092551803895
4,4,1,0.5,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17684621884511692
4,5,1,0.5,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.17698070081468972
5,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
5,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
5,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
5,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
5,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
6,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
6,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
6,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
6,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
6,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
7,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
7,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
7,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
7,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
7,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
8,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
8,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
8,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
8,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
8,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
9,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
9,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
9,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
9,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
9,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
