missing_value,fselection,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,corr_Sex,corr_fnlwgt,corr_Capital_Loss,corr_Hours_per_week,corr_Education_Num,corr_Occupation,corr_Age,corr_Education,corr_Capital_Gain,corr_Martial_Status,corr_Relationship,utility_sp
7,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,449.45848,25936.43837,9151.18061,2886.14258,267.17137,0.1301935031913901
8,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4031.65787,4429.44119,256991.60794,692.9838,5803.90182,6698.62701,0.05562721393499101
8,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
8,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,3973.73673,1314.21053,5415.74235,692.9838,168.54227,587.18775,0.12244634463433558
8,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,8293.63113,2212.5132,4612.5537,8541.15632,25936.43837,6211.71162,5584.10137,9151.18061,2886.14258,267.17137,0.13056490523410133
8,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,25936.43837,449.45848,9151.18061,2886.14258,267.17137,0.1301935031913901
9,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4429.44119,256991.60794,4031.65787,692.9838,5803.90182,6698.62701,0.05558132132370143
9,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
9,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,3973.73673,1314.21053,692.9838,168.54227,587.18775,0.12369077157964753
9,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2212.5132,8293.63113,4612.5537,8541.15632,6211.71162,25936.43837,5584.10137,9151.18061,2886.14258,267.17137,0.13056490523410133
9,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,449.45848,25936.43837,9151.18061,2886.14258,267.17137,0.1301935031913901
