sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,2,2,1,1,4,6,1,0.28771384136858474,0.28304821150855364,11.85,1269.65,0.23,194.69,1.0,692.43,0.35,615.07,0.33,1269.62,0.11,249.85,0.54,692.43,0.21,591.32,0.26,0.0778210116731517
2,2,9,1,1,1,2,8,1,0.23834196891191708,0.24352331606217617,13.0,2445.33,0.18,110.86,0.32,139.14,0.31,145.2,0.34,2445.31,0.05,130.34,0.26,139.14,0.2,140.87,0.18,0.0714285714285714
1,4,5,3,1,1,4,8,1,0.30637636080870917,0.30793157076205285,13.685714285714285,1508.1,0.25,159.12,0.37,853.13,0.32,586.24,0.35,1508.06,1.0,264.82,0.48,853.13,0.39,594.07,0.15,0.06809338521400776
1,4,3,3,2,2,4,3,1,0.2737169517884914,0.27527216174183516,12.0,655.11,0.26,185.9,1.0,203.41,0.48,784.38,0.29,655.1,1.0,42.53,0.47,203.41,0.58,234.42,0.2,0.07692307692307687
1,1,5,4,1,2,4,2,1,0.223950233281493,0.2223950233281493,13.305555555555555,707.58,0.28,191.43,1.0,248.72,0.31,38.52,0.31,707.57,1.0,38.32,0.52,248.72,0.58,5057.17,0.23,0.06990291262135917
2,2,8,3,2,1,3,7,1,0.22797927461139897,0.23316062176165803,16.11111111111111,350.97,0.31,898.44,0.34,491.74,0.35,194.82,0.38,2465.0,1.0,316.8,0.27,491.74,0.21,87.15,0.19,0.058441558441558406
1,4,5,3,2,2,2,6,1,0.28615863141524106,0.2846034214618974,10.173913043478262,6585.36,0.25,407.4,1.0,391.36,0.35,347.65,0.35,6585.33,1.0,458.06,0.51,391.36,0.58,398.95,0.21,0.08949416342412453
1,3,1,3,2,1,4,4,1,0.2179930795847751,0.2179930795847751,10.55,949.81,0.16,147.65,1.0,564.5,0.34,3381.03,0.35,949.79,0.01,3463.37,0.21,564.49,0.23,2776.18,0.26,0.08658008658008653
2,1,2,2,1,1,4,2,1,0.20207253886010362,0.20725388601036268,14.4,476.2,0.21,45.0,0.36,268.9,0.43,2201.63,0.33,476.19,0.04,2000.87,0.21,268.9,0.36,2202.13,0.23,0.06493506493506496
2,1,2,3,2,1,2,8,1,0.20207253886010362,0.19689119170984457,16.11111111111111,3097.87,0.31,131.15,0.36,177.74,0.39,1615.73,0.36,3097.88,0.08,1496.75,0.39,177.74,0.16,3759.04,0.22,0.058441558441558406
2,3,5,2,2,2,2,1,1,0.18134715025906736,0.18134715025906736,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.36,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.26,0.07253886010362698
1,4,4,2,1,3,1,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,73.0,0.15,202.27,1.0,2559.68,0.34,776.97,0.3,73.01,0.01,2709.59,0.35,2559.68,0.6,731.54,0.24,0.09486780715396581
1,2,7,2,1,3,1,5,1,0.20217729393468117,0.20217729393468117,10.681818181818182,51.59,0.07,208.47,1.0,2203.65,0.37,549.27,0.04,51.59,0.02,2374.24,0.31,2203.65,0.42,596.34,0.28,0.08560311284046696
2,2,8,2,2,1,3,5,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.06451612903225812
2,2,3,1,1,3,1,8,1,0.24352331606217617,0.24352331606217617,11.833333333333334,13.63,0.17,30.58,0.32,621.0,0.34,199.04,0.31,13.63,0.01,968.64,0.49,621.0,0.2,384.87,0.16,0.07792207792207795
2,1,3,3,1,1,4,6,1,0.16580310880829016,0.16580310880829016,13.0,423.7,0.38,47.33,0.38,254.12,0.34,1987.52,0.34,423.69,1.0,1697.45,0.24,254.12,0.13,1479.59,0.23,0.0714285714285714
1,2,3,3,2,3,5,7,1,0.25194401244167963,0.24261275272161742,13.277777777777779,6810.99,0.25,197.63,1.0,631.36,0.48,715.14,0.31,6811.5,1.0,59.31,0.46,631.36,0.58,192.14,0.16,0.07003891050583655
1,1,6,4,2,1,2,1,1,0.2115085536547434,0.21461897356143078,9.540983606557377,484.38,0.1,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.02,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
1,3,5,2,1,3,3,7,1,0.2177293934681182,0.21461897356143078,11.85,931.48,0.2,2832.96,0.38,551.88,0.3,31.01,0.34,6079.05,1.0,30.99,0.25,551.85,0.41,22.3,0.25,0.0778210116731517
2,2,2,4,2,1,4,5,1,0.27461139896373055,0.27461139896373055,14.4,475.07,0.33,45.0,0.36,253.32,0.38,192.02,0.34,475.05,0.1,106.73,0.4,253.32,0.35,197.88,0.22,0.06493506493506496
2,2,9,4,1,1,3,1,1,0.24352331606217617,0.24870466321243523,11.866666666666667,3.89,0.17,1043.45,0.36,544.38,0.37,223.33,0.36,1806.52,0.08,353.71,0.32,544.38,0.22,92.52,0.25,0.06735751295336789
1,2,9,4,1,3,1,6,1,0.18506998444790046,0.18506998444790046,9.936170212765957,52.42,0.12,166.07,1.0,2171.42,0.32,552.4,0.35,52.42,0.04,2942.09,0.3,2171.42,0.6,746.53,0.25,0.09143968871595332
2,4,3,4,1,2,3,3,1,0.25906735751295334,0.25906735751295334,13.25,237.8,0.37,941.33,0.33,601.13,0.33,221.85,0.32,2252.5,0.0,649.34,0.52,601.13,0.38,86.07,0.18,0.07017543859649122
1,4,4,3,1,2,5,1,1,0.28771384136858474,0.28615863141524106,9.540983606557377,5211.94,0.25,202.27,1.0,427.77,0.35,776.97,0.3,5212.25,0.01,49.69,0.5,427.77,0.6,195.93,0.24,0.0964230171073095
2,3,4,2,1,3,5,2,1,0.20207253886010362,0.19689119170984457,14.4,2203.08,0.32,46.73,0.36,206.19,0.49,10.52,0.33,2203.2,1.0,10.29,0.55,206.19,0.58,2134.47,0.22,0.06493506493506496
1,1,1,4,2,1,4,2,1,0.2179930795847751,0.2179930795847751,14.4,1437.13,0.23,180.53,1.0,775.82,0.31,6633.85,0.32,1437.1,1.0,6580.44,0.34,775.81,0.72,5706.6,0.08,0.06493506493506496
1,3,7,4,1,1,2,3,1,0.21461897356143078,0.21461897356143078,12.378378378378379,7886.72,0.28,382.83,1.0,453.32,0.35,3426.96,0.32,7886.74,1.0,3425.18,0.53,453.32,0.25,9574.91,0.21,0.07474747474747478
2,4,3,4,1,2,3,2,1,0.25906735751295334,0.25906735751295334,18.25,223.45,0.35,920.45,0.31,663.33,0.47,264.95,0.29,2792.25,1.0,539.27,0.5,663.34,0.74,73.14,0.16,0.051948051948051965
2,1,2,1,1,1,1,6,1,0.20207253886010362,0.20207253886010362,14.4,13.23,0.18,45.0,0.36,455.05,0.42,197.71,0.33,13.23,0.12,661.21,0.55,455.05,0.37,370.28,0.18,0.06493506493506496
2,1,3,3,2,3,4,5,1,0.19170984455958548,0.19689119170984457,13.0,113.14,0.41,31.45,0.31,95.51,0.36,11.66,0.36,113.14,1.0,0.45,0.25,95.51,0.36,1064.73,0.19,0.0714285714285714
1,1,8,4,1,3,1,6,1,0.2223950233281493,0.2223950233281493,10.976744186046512,47.25,0.19,166.29,1.0,2167.4,0.34,7041.07,0.35,47.25,0.02,7528.73,0.24,2167.4,0.61,29.98,0.26,0.08349514563106797
2,1,4,1,2,3,1,4,1,0.20207253886010362,0.20207253886010362,10.846153846153847,14.81,0.14,41.86,0.38,564.72,0.34,3542.86,0.34,14.81,0.01,5385.82,0.23,564.72,0.35,9.08,0.24,0.08441558441558439
2,2,2,2,2,2,2,8,1,0.24352331606217617,0.24870466321243523,13.0,2483.12,0.24,113.3,0.33,123.53,0.31,139.0,0.34,2483.11,0.09,132.54,0.35,123.53,0.19,175.54,0.19,0.0714285714285714
2,2,9,4,1,1,3,5,1,0.24352331606217617,0.24870466321243523,13.0,7.14,0.25,854.69,0.36,480.83,0.34,180.41,0.37,1981.07,0.05,324.12,0.27,480.83,0.21,69.74,0.25,0.0714285714285714
1,3,8,1,2,1,4,4,1,0.2177293934681182,0.2208398133748056,10.422222222222222,1043.37,0.08,168.06,1.0,615.52,0.32,3681.21,0.35,1043.35,0.02,3830.93,0.22,615.51,0.38,2978.21,0.26,0.08754863813229574
1,4,2,3,1,3,4,7,1,0.24572317262830481,0.24572317262830481,14.117647058823529,425.22,0.25,176.78,0.39,320.39,0.33,654.06,0.34,425.21,0.1,83.65,0.53,320.39,0.58,203.16,0.21,0.06614785992217898
1,2,6,4,2,1,4,1,1,0.26594090202177295,0.26594090202177295,9.540983606557377,1146.55,0.14,202.27,1.0,692.75,0.35,737.89,0.35,1146.52,0.02,239.03,0.19,692.74,0.25,566.62,0.12,0.09486780715396581
1,4,3,4,1,1,2,5,1,0.2846034214618974,0.27682737169517885,9.708333333333334,297.27,0.14,411.9,1.0,408.44,0.33,363.48,0.32,297.27,0.02,461.31,0.32,408.44,0.42,438.07,0.26,0.09533073929961089
2,3,9,4,2,2,2,4,1,0.19689119170984457,0.19689119170984457,10.846153846153847,92.71,0.12,121.56,0.36,120.81,0.38,107.0,0.36,92.71,0.05,133.57,0.23,120.81,0.37,102.45,0.25,0.07792207792207795
1,2,9,2,1,2,5,7,1,0.2161741835147745,0.208398133748056,12.526315789473685,6405.99,0.15,193.11,1.0,447.47,0.31,640.36,0.33,6406.48,0.03,57.39,0.27,447.47,0.41,210.8,0.22,0.07392996108949412
1,2,5,1,1,1,5,6,1,0.2939346811819596,0.30171073094867806,10.681818181818182,5479.43,0.24,178.45,1.0,766.94,0.36,583.25,0.33,5479.77,1.0,209.46,0.5,766.94,0.22,545.25,0.19,0.08560311284046696
2,4,9,1,2,1,3,5,1,0.23834196891191708,0.24870466321243523,14.4,7.14,0.21,876.93,0.35,484.84,0.34,182.75,0.38,2194.32,0.05,327.75,0.28,484.84,0.21,76.28,0.24,0.06493506493506496
1,1,2,4,1,1,5,2,1,0.26749611197511663,0.26749611197511663,12.891891891891891,6599.33,0.22,188.41,1.0,989.74,0.3,27.78,0.32,6599.74,0.06,37.67,0.35,989.74,0.37,6396.78,0.24,0.07198443579766534
2,4,6,1,1,1,3,2,1,0.23316062176165803,0.23316062176165803,21.0,319.33,0.23,950.53,0.31,607.3,0.38,272.27,0.31,3213.0,1.0,291.54,0.35,607.31,0.32,85.54,0.21,0.045454545454545414
1,1,5,1,2,1,1,2,1,0.2161741835147745,0.2161741835147745,14.117647058823529,36.34,0.21,200.26,1.0,1921.58,0.35,726.45,0.31,36.34,1.0,2372.43,0.53,1921.58,0.53,970.16,0.24,0.06614785992217898
2,1,4,3,2,3,5,4,1,0.18652849740932642,0.18652849740932642,11.833333333333334,1370.41,0.23,44.52,0.38,175.15,0.36,2.09,0.34,1370.47,0.02,2.93,0.22,175.15,0.36,937.42,0.25,0.0714285714285714
2,2,9,3,2,3,4,7,1,0.21243523316062177,0.21243523316062177,13.0,112.51,0.27,42.21,0.36,93.94,0.32,159.33,0.37,112.51,0.05,27.04,0.26,93.94,0.19,50.39,0.2,0.0714285714285714
2,1,5,1,2,1,2,2,1,0.17098445595854922,0.17616580310880828,14.4,2942.1,0.27,128.69,0.36,134.44,0.42,1440.02,0.33,2942.08,1.0,1330.22,0.37,134.44,0.17,3368.68,0.23,0.06493506493506496
2,3,9,2,1,1,1,3,1,0.17616580310880828,0.17616580310880828,13.9,10.65,0.28,42.24,0.36,450.09,0.34,168.97,0.36,10.65,0.0,628.37,0.36,450.09,0.21,428.59,0.2,0.06711409395973156
2,3,9,1,1,3,1,1,1,0.19170984455958548,0.19170984455958548,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,4,7,1,2,3,5,8,1,0.20217729393468117,0.20373250388802489,14.575757575757576,7441.94,0.14,183.78,1.0,683.22,0.3,658.94,0.34,7442.49,0.01,80.49,0.27,683.22,0.4,216.0,0.23,0.06420233463035019
1,4,3,4,2,3,4,6,1,0.25194401244167963,0.24261275272161742,10.681818181818182,281.62,0.27,182.28,1.0,210.04,0.37,643.34,0.31,281.61,1.0,49.19,0.47,210.04,0.39,153.68,0.19,0.08560311284046696
2,4,7,1,2,2,2,5,1,0.24352331606217617,0.23834196891191708,13.0,2081.62,0.18,129.02,0.37,120.36,0.33,104.3,0.38,2081.62,0.02,130.67,0.29,120.36,0.4,145.82,0.21,0.0714285714285714
2,4,8,2,2,2,4,6,1,0.21761658031088082,0.21761658031088082,13.0,202.69,0.23,43.88,0.36,80.44,0.32,141.98,1.0,202.68,0.05,29.53,0.29,80.44,0.16,54.69,0.19,0.0714285714285714
1,2,1,1,1,2,1,4,1,0.24390243902439024,0.24390243902439024,10.228571428571428,219.36,0.11,503.12,1.0,774.83,0.28,1031.46,0.31,219.36,0.01,735.78,0.31,774.83,0.58,90.94,0.24,0.08905852417302795
2,1,4,2,2,2,4,3,1,0.19689119170984457,0.19689119170984457,14.7,243.94,0.33,46.32,0.36,95.88,0.37,10.58,0.35,243.94,0.0,10.51,0.57,95.88,0.2,1685.91,0.19,0.06369426751592355
1,2,2,3,1,1,4,8,1,0.28771384136858474,0.2892690513219285,13.685714285714285,1503.59,0.26,185.07,1.0,834.96,0.3,626.87,0.34,1503.55,0.09,278.58,0.53,834.95,0.21,610.67,0.21,0.06809338521400776
2,4,8,2,2,1,3,5,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.06451612903225812
2,4,5,3,1,3,3,5,1,0.24352331606217617,0.24870466321243523,14.4,265.11,0.34,886.98,0.37,550.26,0.37,197.71,0.33,2203.2,1.0,559.81,0.54,550.26,0.2,59.94,0.25,0.06493506493506496
2,3,1,2,1,3,1,2,1,0.18497109826589594,0.18497109826589594,14.333333333333334,9.56,0.25,43.17,0.37,651.56,0.5,2112945.53,0.34,9.56,0.0,2106065.13,0.36,651.56,0.77,236.77,0.22,0.06521739130434778
2,3,5,4,2,1,5,5,1,0.17616580310880828,0.17616580310880828,18.25,2792.11,0.42,39.13,0.31,367.07,0.47,8.16,0.32,2792.25,1.0,0.03,0.24,367.07,0.35,1744.38,0.23,0.051948051948051965
2,1,6,3,2,1,3,8,1,0.17098445595854922,0.17098445595854922,16.11111111111111,303.28,0.38,900.9,0.34,529.31,0.36,188.96,0.35,2465.0,1.0,273.26,0.36,529.31,0.2,80.4,0.19,0.058441558441558406
2,1,9,4,1,3,3,5,1,0.20725388601036268,0.19689119170984457,16.11111111111111,9.35,0.28,894.36,0.32,565.22,0.34,6.3,0.38,2459.27,0.06,6.5,0.23,565.23,0.19,6.37,0.27,0.058441558441558406
1,4,9,4,2,3,1,3,1,0.18506998444790046,0.18506998444790046,11.755555555555556,48.74,0.28,190.54,1.0,2429.82,0.33,671.45,0.37,48.74,1.0,3032.12,0.31,2429.82,0.59,1309.29,0.25,0.07839721254355403
2,3,1,1,2,2,1,2,1,0.19653179190751446,0.19653179190751446,14.333333333333334,131.21,0.26,196.35,0.37,325.47,0.48,80181.55,0.33,131.21,0.0,80278.18,0.35,325.47,0.77,39.93,0.22,0.06521739130434778
1,3,1,3,1,2,4,5,1,0.22145328719723184,0.22145328719723184,10.268292682926829,447.98,0.27,165.36,1.0,142.06,0.32,2.21,0.37,447.97,1.0,3.06,0.22,142.06,0.57,2154.16,0.23,0.08874458874458879
2,4,9,4,2,2,2,5,1,0.20725388601036268,0.21243523316062177,13.0,2418.63,0.26,126.27,0.36,120.16,0.31,112.55,0.37,2418.61,0.05,121.62,0.32,120.16,0.19,145.89,0.21,0.0714285714285714
1,4,8,1,2,1,4,1,1,0.2286158631415241,0.2301710730948678,9.540983606557377,1143.77,0.09,202.27,1.0,692.75,0.35,745.36,0.36,1143.74,0.04,240.23,0.33,692.74,0.25,568.81,0.29,0.09486780715396581
1,3,7,2,2,3,2,6,1,0.21461897356143078,0.2115085536547434,12.179487179487179,8093.14,0.21,385.45,1.0,461.22,0.35,379.74,0.36,8093.13,1.0,387.01,0.25,461.22,0.46,322.93,0.22,0.07587548638132291
2,2,7,4,2,3,4,3,1,0.21243523316062177,0.22797927461139897,14.636363636363637,149.72,0.36,46.69,0.34,108.22,0.35,190.02,0.39,149.72,1.0,42.45,0.28,108.22,0.37,70.47,0.22,0.06395348837209303
2,2,5,2,1,1,5,2,1,0.3005181347150259,0.30569948186528495,18.25,2792.11,0.25,34.49,0.29,357.88,0.36,249.35,0.3,2792.25,1.0,116.2,0.53,357.88,0.32,236.18,0.16,0.051948051948051965
1,4,5,2,2,2,1,6,1,0.29082426127527217,0.29082426127527217,9.936170212765957,286.53,0.22,667.21,1.0,1072.36,0.36,1195.1,0.35,286.53,1.0,1381.02,0.51,1072.36,0.58,153.92,0.22,0.09143968871595332
1,3,9,4,1,3,4,4,1,0.2363919129082426,0.2379471228615863,9.708333333333334,232.57,0.1,161.5,1.0,190.41,0.37,4.99,0.34,232.56,0.04,10.08,0.2,190.41,0.59,2771.35,0.28,0.0933852140077821
1,2,6,4,1,3,5,8,1,0.2161741835147745,0.2192846034214619,14.575757575757576,7476.8,0.28,191.58,1.0,673.0,0.34,640.89,0.02,7477.36,1.0,77.72,0.26,673.0,0.39,210.82,0.21,0.06420233463035019
1,1,3,4,2,2,1,1,1,0.2223950233281493,0.2223950233281493,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
1,3,1,3,2,1,1,4,1,0.2179930795847751,0.2179930795847751,10.268292682926829,47.89,0.19,148.46,1.0,1614.66,0.34,23.64,0.34,47.89,0.01,23.41,0.23,1614.66,0.42,28.75,0.13,0.08874458874458879
2,4,4,2,2,2,2,4,1,0.25906735751295334,0.26424870466321243,9.266666666666667,86.83,0.14,122.43,0.38,109.86,0.36,114.88,0.33,86.83,0.02,125.57,0.35,109.86,0.38,113.59,0.19,0.08441558441558439
