sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,model,outlier_bef_normalization_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,1,8,1,2,1,4,1,0.18134715025906736,11.866666666666667,434.13,0.13,49.87,0.36,260.51,0.33,1712.68,0.36,434.12,0.07,1583.61,0.25,260.51,0.22,1267.21,0.26,0.07772020725388606
2,4,6,2,2,1,4,1,0.23316062176165803,11.866666666666667,431.58,0.12,49.87,0.36,260.51,0.33,221.86,0.36,431.57,0.04,110.56,0.24,260.51,0.22,196.25,0.25,0.07772020725388606
2,2,5,3,1,1,2,1,0.30569948186528495,11.866666666666667,152.39,0.22,152.39,0.36,152.39,0.37,152.39,0.34,152.39,0.02,152.39,0.39,152.39,0.22,152.39,0.22,0.06735751295336789
1,2,7,3,1,3,3,1,0.18973561430793157,9.540983606557377,10.69,0.1,3410.57,1.0,587.31,0.33,712.31,0.05,5897.17,0.03,1650.85,0.19,587.28,0.6,259.59,0.29,0.0964230171073095
1,4,6,3,2,2,1,1,0.2115085536547434,9.540983606557377,311.84,0.14,794.8,1.0,1272.83,0.35,1585.45,0.35,311.84,0.02,1303.31,0.19,1272.83,0.6,140.21,0.27,0.09486780715396581
2,4,3,3,1,2,3,1,0.25906735751295334,11.866666666666667,3.03,0.24,1043.45,0.36,637.82,0.35,228.38,0.33,2171.17,0.02,543.39,0.36,637.83,0.37,80.4,0.21,0.06735751295336789
2,1,3,2,2,3,1,1,0.19170984455958548,11.866666666666667,18.3,0.17,49.87,0.36,667.25,0.34,5616.04,0.36,18.3,0.02,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,4,1,4,1,3,2,1,0.22764227642276422,9.695652173913043,371.95,0.18,371.95,1.0,371.95,0.37,371.95,0.32,371.95,0.02,371.95,0.35,371.95,0.59,371.95,0.25,0.0934959349593496
1,3,2,3,2,3,5,1,0.2643856920684292,9.540983606557377,5193.16,0.18,202.27,1.0,562.23,0.34,8.92,0.36,5193.5,0.11,8.67,0.26,562.23,0.6,3402.98,0.29,0.09486780715396581
2,2,4,2,2,1,1,1,0.3005181347150259,11.866666666666667,19.2,0.18,49.87,0.36,538.57,0.32,228.38,0.33,19.2,0.02,840.32,0.36,538.57,0.22,401.13,0.21,0.07253886010362698
1,1,1,1,2,3,4,1,0.2231833910034602,9.703703703703704,256.61,0.14,180.65,1.0,206.22,0.34,8.04,0.37,256.6,0.01,7.82,0.25,206.22,0.58,3079.63,0.29,0.09342560553633217
1,3,2,4,2,3,1,1,0.2643856920684292,9.540983606557377,74.03,0.17,202.27,1.0,2559.68,0.36,11142.81,0.36,74.03,0.11,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,3,5,2,1,2,2,1,0.21461897356143078,9.540983606557377,484.38,0.16,484.38,1.0,484.38,0.34,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.6,484.38,0.29,0.09486780715396581
1,3,6,3,1,3,1,1,0.2161741835147745,9.540983606557377,73.63,0.12,202.27,1.0,2559.68,0.36,11142.81,0.36,73.63,0.02,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,1,4,4,1,3,3,1,0.2161741835147745,9.540983606557377,8.06,0.25,3410.57,1.0,587.31,0.33,35.13,0.36,5910.65,0.01,36.62,0.26,587.28,0.6,31.11,0.29,0.0964230171073095
2,2,3,4,2,1,4,1,0.30569948186528495,11.866666666666667,436.92,0.24,49.87,0.36,260.51,0.36,228.38,0.33,436.91,0.02,100.72,0.36,260.51,0.22,199.22,0.21,0.07772020725388606
1,3,8,2,2,1,1,1,0.2177293934681182,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,9,1,1,3,2,1,0.18818040435458788,9.540983606557377,484.38,0.1,484.38,1.0,484.38,0.34,484.38,0.36,484.38,0.05,484.38,0.33,484.38,0.6,484.38,0.29,0.0964230171073095
2,2,8,3,2,1,3,1,0.22797927461139897,11.866666666666667,4.23,0.16,1043.45,0.36,544.38,0.37,223.02,0.36,1802.48,0.07,359.85,0.32,544.38,0.22,92.3,0.26,0.06735751295336789
2,1,7,2,2,2,3,1,0.18652849740932642,11.866666666666667,4.56,0.12,1043.45,0.36,637.82,0.36,6.19,0.36,2162.45,0.05,8.41,0.25,637.83,0.37,1.3,0.26,0.06735751295336789
1,3,2,3,1,2,4,1,0.26749611197511663,9.540983606557377,530.6,0.18,202.27,1.0,192.2,0.34,9.01,0.36,530.59,0.11,8.94,0.26,192.2,0.6,2805.2,0.29,0.09486780715396581
1,4,4,4,1,1,3,1,0.3141524105754277,9.540983606557377,8.07,0.25,3410.57,1.0,484.69,0.35,776.97,0.3,5212.25,0.01,1954.31,0.5,484.66,0.25,278.25,0.24,0.09797822706065318
1,2,6,1,2,1,1,1,0.27060653188180406,9.540983606557377,76.11,0.11,202.27,1.0,2143.83,0.33,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
2,4,2,2,2,3,3,1,0.2538860103626943,11.866666666666667,3.93,0.18,1043.45,0.36,606.99,0.34,215.82,0.36,2163.22,0.12,285.3,0.4,606.99,0.37,70.15,0.26,0.06735751295336789
1,2,6,3,1,1,1,1,0.26594090202177295,9.540983606557377,76.11,0.14,202.27,1.0,2143.83,0.34,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
2,2,5,2,2,1,1,1,0.3005181347150259,11.866666666666667,20.23,0.17,49.87,0.36,538.57,0.32,223.08,0.34,20.23,0.02,780.38,0.39,538.57,0.22,370.19,0.22,0.07772020725388606
1,2,7,2,1,3,1,1,0.20217729393468117,9.540983606557377,74.19,0.09,202.27,1.0,2559.68,0.34,712.31,0.05,74.19,0.03,2678.42,0.19,2559.68,0.6,703.83,0.29,0.09486780715396581
2,3,5,4,1,3,2,1,0.18134715025906736,11.866666666666667,152.39,0.22,152.39,0.36,152.39,0.35,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.26,0.07253886010362698
2,3,8,2,1,1,2,1,0.18134715025906736,11.866666666666667,152.39,0.13,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.07,152.39,0.25,152.39,0.22,152.39,0.26,0.06735751295336789
2,1,9,3,1,1,3,1,0.17616580310880828,11.866666666666667,3.96,0.15,1043.45,0.36,544.38,0.37,6.39,0.36,1805.6,0.08,9.08,0.25,544.38,0.22,9.37,0.26,0.06735751295336789
1,1,6,3,1,1,2,1,0.2115085536547434,9.540983606557377,484.38,0.1,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.02,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
2,3,7,4,2,1,1,1,0.18134715025906736,11.866666666666667,20.45,0.15,49.87,0.36,538.57,0.37,6.39,0.36,20.45,0.05,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,4,9,1,1,1,1,1,0.23834196891191708,11.866666666666667,20.06,0.15,49.87,0.36,538.57,0.32,223.33,0.36,20.06,0.08,825.84,0.32,538.57,0.22,382.1,0.25,0.07253886010362698
2,3,4,2,2,2,5,1,0.19689119170984457,11.866666666666667,1814.73,0.19,49.87,0.36,167.62,0.35,4.09,0.36,1814.81,0.02,2.23,0.25,167.62,0.37,1029.08,0.26,0.07253886010362698
2,2,2,4,2,1,4,1,0.27461139896373055,11.866666666666667,435.06,0.21,49.87,0.36,260.51,0.36,222.9,0.36,435.05,0.12,107.58,0.4,260.51,0.22,196.03,0.26,0.07772020725388606
2,4,3,4,2,1,1,1,0.30569948186528495,11.866666666666667,19.2,0.24,49.87,0.36,538.57,0.37,228.38,0.33,19.2,0.02,840.32,0.36,538.57,0.22,383.03,0.21,0.07253886010362698
2,1,7,4,2,1,5,1,0.18134715025906736,11.866666666666667,1798.09,0.15,49.87,0.36,314.96,0.37,3.99,0.36,1798.16,0.05,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
1,3,5,2,1,3,2,1,0.2177293934681182,9.540983606557377,484.38,0.16,484.38,1.0,484.38,0.34,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.6,484.38,0.29,0.0964230171073095
2,2,4,4,1,3,4,1,0.2694300518134715,11.866666666666667,116.69,0.23,49.87,0.36,100.13,0.37,228.38,0.33,116.69,0.02,30.49,0.36,100.13,0.37,61.43,0.21,0.07772020725388606
1,2,1,4,2,1,1,1,0.2886178861788618,9.695652173913043,58.71,0.18,160.07,1.0,1673.49,0.34,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
1,1,8,4,1,3,1,1,0.2223950233281493,9.540983606557377,74.05,0.09,202.27,1.0,2559.68,0.36,11142.81,0.36,74.05,0.04,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,3,7,4,1,1,2,1,0.21461897356143078,9.540983606557377,484.38,0.09,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.03,484.38,0.26,484.38,0.25,484.38,0.14,0.09797822706065318
1,4,7,2,2,2,3,1,0.208398133748056,9.540983606557377,10.75,0.09,3410.57,1.0,639.17,0.34,735.05,0.35,5904.5,0.03,1592.42,0.32,639.13,0.6,286.77,0.29,0.09331259720062213
1,1,9,1,1,1,2,1,0.2363919129082426,9.540983606557377,484.38,0.1,484.38,1.0,484.38,0.35,484.38,0.36,484.38,0.05,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
1,1,7,4,1,1,3,1,0.21461897356143078,9.540983606557377,10.1,0.09,3410.57,1.0,484.69,0.35,35.53,0.36,5186.42,0.03,38.56,0.26,484.66,0.25,34.64,0.14,0.09797822706065318
2,3,7,3,1,1,5,1,0.18134715025906736,11.866666666666667,1798.09,0.15,49.87,0.36,314.96,0.37,3.99,0.36,1798.16,0.05,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
2,1,7,1,2,3,1,1,0.19170984455958548,11.866666666666667,18.95,0.12,49.87,0.36,667.25,0.34,5616.04,0.36,18.95,0.05,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,1,6,4,1,2,5,1,0.2208398133748056,9.540983606557377,5186.99,0.11,202.27,1.0,427.77,0.35,9.01,0.36,5187.33,0.02,8.94,0.26,427.77,0.6,2805.2,0.29,0.09486780715396581
1,1,5,3,2,1,5,1,0.2115085536547434,9.540983606557377,5211.98,0.18,202.27,1.0,865.53,0.36,8.79,0.36,5212.25,0.01,8.31,0.26,865.53,0.25,3477.04,0.14,0.09331259720062213
2,2,9,4,1,1,3,1,0.24352331606217617,11.866666666666667,3.89,0.17,1043.45,0.36,544.38,0.37,223.33,0.36,1806.52,0.08,353.71,0.32,544.38,0.22,92.52,0.25,0.06735751295336789
2,1,6,4,1,3,1,1,0.18134715025906736,11.866666666666667,18.92,0.13,49.87,0.36,667.25,0.38,5616.04,0.36,18.92,0.03,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
2,2,1,4,1,2,1,1,0.2727272727272727,11.833333333333334,99.68,0.27,198.93,0.38,265.81,0.36,396.48,0.34,99.68,0.02,318.87,0.36,265.81,0.21,33.14,0.24,0.07792207792207795
2,3,8,2,1,2,4,1,0.20207253886010362,11.866666666666667,210.58,0.14,49.87,0.36,86.43,0.38,4.09,0.36,210.57,0.07,2.23,0.25,86.43,0.37,1029.08,0.26,0.07772020725388606
2,1,6,1,1,3,2,1,0.18652849740932642,11.866666666666667,152.39,0.12,152.39,0.36,152.39,0.33,152.39,0.36,152.39,0.03,152.39,0.25,152.39,0.37,152.39,0.26,0.06735751295336789
2,2,3,2,2,3,4,1,0.24352331606217617,11.866666666666667,116.69,0.15,49.87,0.36,100.13,0.33,228.38,0.33,116.69,0.02,30.49,0.36,100.13,0.37,66.74,0.21,0.07772020725388606
2,4,7,3,1,2,1,1,0.24352331606217617,11.866666666666667,126.35,0.15,239.92,0.36,321.21,0.37,509.82,0.36,126.35,0.05,382.64,0.3,321.21,0.37,42.01,0.25,0.07772020725388606
1,4,4,1,2,3,5,1,0.25505443234836706,9.540983606557377,5211.96,0.14,202.27,1.0,562.23,0.35,776.97,0.3,5212.25,0.01,52.93,0.35,562.23,0.6,163.82,0.24,0.09486780715396581
1,2,5,1,1,1,5,1,0.2939346811819596,9.540983606557377,5211.99,0.15,202.27,1.0,865.53,0.35,697.69,0.33,5212.25,0.01,240.05,0.53,865.53,0.25,563.07,0.25,0.0964230171073095
2,4,8,4,1,3,1,1,0.21761658031088082,11.866666666666667,18.91,0.17,49.87,0.36,667.25,0.38,216.1,0.36,18.91,0.07,824.69,0.32,667.25,0.37,207.7,0.26,0.07772020725388606
1,3,4,1,1,3,2,1,0.2161741835147745,9.540983606557377,484.38,0.14,484.38,1.0,484.38,0.34,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.6,484.38,0.29,0.0964230171073095
1,4,2,4,2,2,1,1,0.25194401244167963,9.540983606557377,310.73,0.17,794.8,1.0,1272.83,0.35,1598.92,0.36,310.73,0.11,1309.37,0.55,1272.83,0.6,144.01,0.29,0.09486780715396581
1,2,6,1,1,1,3,1,0.27060653188180406,9.540983606557377,8.82,0.11,3410.57,1.0,484.69,0.34,737.89,0.35,5199.24,0.02,2041.88,0.19,484.66,0.25,323.08,0.12,0.0964230171073095
1,3,1,1,1,3,1,1,0.2231833910034602,9.703703703703704,65.18,0.15,180.65,1.0,2369.96,0.34,10255.99,0.37,65.18,0.01,10257.15,0.25,2369.96,0.58,38.55,0.29,0.09342560553633217
1,3,5,3,2,2,5,1,0.223950233281493,9.540983606557377,5211.91,0.18,202.27,1.0,427.77,0.35,9.01,0.36,5212.25,0.01,8.94,0.26,427.77,0.6,2805.2,0.29,0.09486780715396581
1,4,5,3,2,3,5,1,0.27527216174183516,9.540983606557377,5211.92,0.16,202.27,1.0,562.23,0.34,697.69,0.33,5212.25,0.01,60.4,0.37,562.23,0.6,179.21,0.25,0.0964230171073095
2,1,5,1,2,1,2,1,0.17098445595854922,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.22,152.39,0.26,0.07253886010362698
1,3,6,4,1,1,1,1,0.2115085536547434,9.540983606557377,76.51,0.1,202.27,1.0,2143.83,0.34,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,9,3,2,1,1,1,0.2379471228615863,9.540983606557377,77.27,0.1,202.27,1.0,2143.83,0.34,746.93,0.36,77.27,0.05,2966.14,0.33,2143.83,0.25,1215.07,0.29,0.0964230171073095
2,1,1,2,2,3,1,1,0.18497109826589594,12.307692307692308,16.1,0.14,47.72,0.36,639.35,0.33,5423.14,0.38,16.1,0.02,3827.73,0.23,639.35,0.38,10.4,0.27,0.07514450867052025
2,4,8,4,1,3,2,1,0.21761658031088082,11.866666666666667,152.39,0.16,152.39,0.36,152.39,0.35,152.39,0.36,152.39,0.07,152.39,0.32,152.39,0.37,152.39,0.26,0.06735751295336789
2,3,8,3,2,2,4,1,0.19689119170984457,11.866666666666667,210.58,0.16,49.87,0.36,86.43,0.35,4.09,0.36,210.57,0.07,2.23,0.25,86.43,0.37,1029.08,0.26,0.07772020725388606
2,1,8,3,1,2,5,1,0.19689119170984457,11.866666666666667,1800.38,0.16,49.87,0.36,167.62,0.35,4.09,0.36,1800.46,0.07,2.23,0.25,167.62,0.37,1029.08,0.26,0.07253886010362698
2,4,5,4,1,3,4,1,0.24352331606217617,11.866666666666667,114.34,0.22,49.87,0.36,100.13,0.37,223.08,0.34,114.34,0.02,34.85,0.22,100.13,0.37,66.43,0.22,0.07772020725388606
1,2,1,1,1,2,1,1,0.24390243902439024,9.695652173913043,240.21,0.14,620.32,1.0,987.48,0.37,1219.18,0.32,240.21,0.02,977.9,0.35,987.48,0.59,112.67,0.25,0.0934959349593496
1,3,3,2,1,2,2,1,0.2223950233281493,9.540983606557377,484.38,0.14,484.38,1.0,484.38,0.34,484.38,0.36,484.38,0.01,484.38,0.26,484.38,0.6,484.38,0.29,0.09486780715396581
2,2,4,2,1,3,2,1,0.26424870466321243,11.866666666666667,152.39,0.18,152.39,0.36,152.39,0.33,152.39,0.33,152.39,0.02,152.39,0.36,152.39,0.37,152.39,0.21,0.06735751295336789
1,4,9,3,2,3,3,1,0.18506998444790046,9.540983606557377,10.34,0.1,3410.57,1.0,587.31,0.33,710.0,0.36,5900.98,0.05,1657.16,0.33,587.28,0.6,261.23,0.29,0.0964230171073095
2,2,5,3,2,3,3,1,0.24352331606217617,11.866666666666667,4.06,0.22,1043.45,0.36,606.99,0.36,223.08,0.34,2132.58,0.02,597.74,0.22,606.99,0.37,70.38,0.22,0.07253886010362698
2,1,8,3,2,3,4,1,0.20725388601036268,11.866666666666667,115.68,0.16,49.87,0.36,100.13,0.37,4.05,0.36,115.68,0.07,2.15,0.25,100.13,0.37,1241.51,0.26,0.07772020725388606
1,2,2,3,1,1,3,1,0.28771384136858474,9.540983606557377,10.0,0.18,3410.57,1.0,484.69,0.35,747.48,0.36,5196.85,0.11,2063.35,0.55,484.66,0.25,323.93,0.29,0.0964230171073095
2,3,8,4,1,3,4,1,0.20725388601036268,11.866666666666667,115.68,0.16,49.87,0.36,100.13,0.37,4.05,0.36,115.68,0.07,2.15,0.25,100.13,0.37,1241.51,0.26,0.07772020725388606
2,1,6,3,2,1,3,1,0.17098445595854922,11.866666666666667,4.22,0.13,1043.45,0.36,544.38,0.37,6.39,0.36,1791.77,0.03,9.08,0.25,544.38,0.22,9.37,0.26,0.06735751295336789
2,3,2,4,2,1,5,1,0.20207253886010362,11.866666666666667,1808.14,0.21,49.87,0.36,314.96,0.37,3.99,0.36,1808.21,0.12,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
1,3,5,4,2,3,5,1,0.2177293934681182,9.540983606557377,5211.92,0.18,202.27,1.0,562.23,0.34,8.92,0.36,5212.25,0.01,8.67,0.26,562.23,0.6,3402.98,0.29,0.09486780715396581
2,1,3,3,2,1,1,1,0.16580310880829016,11.866666666666667,19.2,0.24,49.87,0.36,538.57,0.37,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,3,2,1,1,2,1,1,0.23316062176165803,11.866666666666667,127.47,0.19,239.92,0.36,321.21,0.35,4237.24,0.36,127.47,0.12,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
