sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,2,2,1,2,1,1,1,0.2052877138413686,0.2052877138413686,14.117647058823529,481.16,0.21,765.73,0.39,1375.63,0.37,1845.58,0.29,481.16,1.0,1765.34,0.25,1375.63,0.55,187.36,0.21,0.06614785992217898
1,3,6,2,2,2,1,7,2,2,1,0.2177293934681182,0.2177293934681182,11.238095238095237,345.89,0.15,768.83,1.0,1232.46,0.34,5363.56,0.37,345.89,0.0,5733.61,0.26,1232.46,0.57,64.3,0.1,0.08171206225680938
2,3,1,3,2,1,4,1,1,1,1,0.1676300578034682,0.1676300578034682,12.307692307692308,403.93,0.24,47.72,0.36,244.12,0.35,1602.16,0.38,403.92,0.02,1463.7,0.23,244.12,0.21,1168.42,0.27,0.07514450867052025
2,1,3,2,2,3,1,2,2,1,1,0.19170984455958548,0.19170984455958548,14.4,10.62,0.25,46.73,0.36,714.57,0.54,2369217.58,0.32,10.62,1.0,2360998.54,0.53,714.57,0.58,184.43,0.23,0.06493506493506496
2,2,9,2,1,2,1,5,2,2,1,0.21243523316062177,0.21243523316062177,16.11111111111111,170.51,0.2,239.76,0.38,364.35,0.32,467.03,0.36,170.51,0.05,379.69,0.3,364.35,0.56,34.93,0.23,0.058441558441558406
2,3,4,2,1,3,2,2,1,1,1,0.20207253886010362,0.19689119170984457,14.4,2835.12,0.32,128.69,0.36,140.44,0.5,1440.02,0.33,2835.13,1.0,1331.83,0.55,140.44,0.58,3345.76,0.22,0.06493506493506496
1,1,7,3,2,2,4,2,2,2,1,0.21461897356143078,0.2161741835147745,14.117647058823529,762.07,0.25,198.24,1.0,257.13,0.34,36.23,0.31,762.05,1.0,36.03,0.52,257.13,0.41,4262.77,0.25,0.06614785992217898
2,1,5,3,1,2,1,4,1,1,1,0.18134715025906736,0.18134715025906736,10.0,77.2,0.22,178.12,0.38,268.2,0.36,2686.92,0.34,77.2,0.02,4017.85,0.23,268.2,0.35,16.72,0.25,0.09090909090909094
2,3,6,2,2,1,2,1,1,2,1,0.17098445595854922,0.17098445595854922,11.866666666666667,152.39,0.12,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.03,152.39,0.25,152.39,0.22,152.39,0.26,0.06735751295336789
1,4,5,3,1,1,4,8,1,2,1,0.30637636080870917,0.30793157076205285,13.685714285714285,1508.1,0.25,159.12,0.37,853.13,0.32,586.24,0.35,1508.06,1.0,264.82,0.48,853.13,0.39,594.07,0.15,0.06809338521400776
1,3,8,2,2,1,1,1,1,2,1,0.2177293934681182,0.2177293934681182,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,7,1,2,1,5,5,2,1,1,0.2317262830482115,0.2332814930015552,9.936170212765957,4139.0,0.08,194.84,1.0,722.3,0.31,535.25,0.36,4139.2,0.03,225.03,0.32,722.29,0.41,501.32,0.12,0.0933852140077821
1,4,1,4,1,3,4,4,1,2,1,0.22764227642276422,0.23170731707317074,10.558823529411764,205.03,0.14,135.01,1.0,170.52,0.32,480.73,0.31,205.03,0.01,47.34,0.3,170.52,0.59,121.94,0.24,0.08651399491094147
1,3,1,3,2,1,4,4,2,1,1,0.2179930795847751,0.2179930795847751,10.55,949.81,0.16,147.65,1.0,564.5,0.34,3381.03,0.35,949.79,0.01,3463.37,0.21,564.49,0.23,2776.18,0.26,0.08658008658008653
1,2,2,2,2,1,4,1,1,2,1,0.28771384136858474,0.28304821150855364,9.540983606557377,1144.72,0.17,202.27,1.0,692.75,0.35,747.48,0.36,1144.69,0.11,240.67,0.55,692.74,0.25,566.73,0.29,0.09486780715396581
2,1,3,4,2,2,3,3,2,2,1,0.19170984455958548,0.19170984455958548,14.7,235.71,0.43,902.13,0.36,608.12,0.38,186.49,0.35,2293.2,0.0,280.44,0.57,608.12,0.2,77.3,0.19,0.06369426751592355
1,1,2,4,1,2,3,7,1,1,1,0.26749611197511663,0.2643856920684292,13.685714285714285,47.78,0.27,2968.13,0.39,637.63,0.33,26.32,0.35,7011.26,0.09,26.65,0.25,637.6,0.58,5.61,0.23,0.06809338521400776
1,2,7,2,1,3,1,5,2,1,1,0.20217729393468117,0.20217729393468117,10.681818181818182,51.59,0.07,208.47,1.0,2203.65,0.37,549.27,0.04,51.59,0.02,2374.24,0.31,2203.65,0.42,596.34,0.28,0.08560311284046696
2,2,9,2,2,2,5,4,1,1,1,0.21243523316062177,0.20725388601036268,9.266666666666667,1108.3,0.14,32.51,0.36,108.71,0.35,161.87,0.35,1108.36,0.08,16.03,0.38,108.71,0.36,44.96,0.23,0.09090909090909094
1,4,1,4,2,1,2,5,1,1,1,0.2886178861788618,0.2865853658536585,9.621621621621621,224.53,0.16,325.78,1.0,272.19,0.3,293.6,0.32,224.53,0.02,321.31,0.3,272.19,0.39,394.13,0.24,0.09669211195928751
2,3,2,2,1,2,4,6,2,2,1,0.23316062176165803,0.23316062176165803,10.846153846153847,155.09,0.17,60.26,1.0,50.68,0.36,6.67,0.36,155.09,0.1,6.63,0.25,50.68,0.42,820.1,0.25,0.08441558441558439
1,1,6,4,2,1,2,1,1,2,1,0.2115085536547434,0.21461897356143078,9.540983606557377,484.38,0.1,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.02,484.38,0.26,484.38,0.25,484.38,0.14,0.09486780715396581
2,2,3,4,1,3,5,3,1,2,1,0.2538860103626943,0.2538860103626943,13.916666666666666,2477.02,0.34,46.44,0.34,226.0,0.37,211.97,0.35,2477.17,1.0,37.95,0.35,226.0,0.37,68.11,0.17,0.06703910614525144
2,2,6,3,2,1,5,8,1,1,1,0.23834196891191708,0.24352331606217617,18.25,2706.0,0.25,31.55,0.28,360.68,0.33,275.6,0.31,2706.13,0.03,122.92,0.25,360.68,0.19,222.98,0.21,0.051948051948051965
2,1,3,2,2,3,1,8,1,2,1,0.19170984455958548,0.19170984455958548,13.0,12.46,0.2,43.88,0.36,561.66,0.43,2169967.96,0.36,12.46,0.01,2162483.21,0.22,561.66,0.18,399.24,0.17,0.0714285714285714
2,4,3,4,1,2,3,3,1,2,1,0.25906735751295334,0.25906735751295334,13.25,237.8,0.37,941.33,0.33,601.13,0.33,221.85,0.32,2252.5,0.0,649.34,0.52,601.13,0.38,86.07,0.18,0.07017543859649122
1,3,4,2,2,1,4,6,1,1,1,0.2161741835147745,0.2177293934681182,15.0625,1683.83,0.3,175.58,0.38,862.52,0.32,4343.37,0.36,1683.78,1.0,4298.8,0.21,862.51,0.24,3793.43,0.26,0.0622568093385214
1,4,9,1,1,1,1,7,2,1,1,0.2410575427682737,0.2410575427682737,14.117647058823529,37.74,0.11,188.3,1.0,2050.06,0.33,817.87,0.33,37.74,0.03,2815.65,0.27,2050.06,0.74,1457.91,0.2,0.06614785992217898
2,1,4,3,2,3,1,2,1,1,1,0.18652849740932642,0.18652849740932642,14.4,10.62,0.45,46.73,0.36,714.57,0.47,2369217.58,0.32,10.62,1.0,2360445.34,0.54,714.57,0.58,184.43,0.23,0.06493506493506496
2,4,3,4,1,2,3,2,2,1,1,0.25906735751295334,0.25906735751295334,18.25,223.45,0.35,920.45,0.31,663.33,0.47,264.95,0.29,2792.25,1.0,539.27,0.5,663.34,0.74,73.14,0.16,0.051948051948051965
1,1,3,1,1,3,5,1,1,2,1,0.2161741835147745,0.2161741835147745,9.540983606557377,5211.92,0.14,202.27,1.0,562.23,0.35,8.92,0.36,5212.25,0.01,8.67,0.26,562.23,0.6,3402.98,0.29,0.09486780715396581
2,3,7,3,1,1,5,7,1,2,1,0.18134715025906736,0.18652849740932642,11.833333333333334,1627.54,0.12,65.68,1.0,225.65,0.33,4.14,0.34,1627.61,0.03,7.18,0.24,225.65,0.18,1172.18,0.28,0.07792207792207795
1,3,8,1,1,1,3,8,1,1,1,0.2177293934681182,0.2177293934681182,12.891891891891891,1013.45,0.18,2927.16,1.0,458.57,0.28,35.88,0.35,6613.54,1.0,35.94,0.25,458.54,0.42,32.86,0.24,0.07198443579766534
2,2,2,2,2,2,2,8,2,1,1,0.24352331606217617,0.24870466321243523,13.0,2483.12,0.24,113.3,0.33,123.53,0.31,139.0,0.34,2483.11,0.09,132.54,0.35,123.53,0.19,175.54,0.19,0.0714285714285714
2,4,5,1,2,2,1,6,2,1,1,0.27461139896373055,0.27461139896373055,14.4,147.47,0.27,203.48,0.33,311.77,0.4,407.79,0.37,147.47,1.0,381.68,0.36,311.77,0.18,108.17,0.14,0.06493506493506496
2,1,7,2,1,3,1,5,1,2,1,0.19170984455958548,0.19170984455958548,13.0,12.18,0.18,35.86,0.33,604.54,0.36,3540.78,0.39,12.18,0.03,3014.21,0.27,604.54,0.32,9.24,0.21,0.0714285714285714
2,4,4,2,2,3,5,1,2,1,1,0.26424870466321243,0.26424870466321243,11.866666666666667,1814.73,0.19,49.87,0.36,213.34,0.33,228.38,0.33,1814.81,0.02,30.49,0.36,213.34,0.37,61.43,0.21,0.07253886010362698
1,4,3,4,1,1,2,5,2,2,1,0.2846034214618974,0.27682737169517885,9.708333333333334,297.27,0.14,411.9,1.0,408.44,0.33,363.48,0.32,297.27,0.02,461.31,0.32,408.44,0.42,438.07,0.26,0.09533073929961089
2,4,7,3,1,2,1,3,2,1,1,0.24352331606217617,0.24352331606217617,13.909090909090908,149.77,0.4,211.66,0.33,315.03,0.36,472.83,0.37,149.77,1.0,502.53,0.35,315.03,0.22,80.66,0.22,0.06707317073170727
1,3,9,4,1,2,3,2,1,1,1,0.24261275272161742,0.24261275272161742,12.179487179487179,3.63,0.15,2922.51,1.0,582.75,0.33,2.1,0.32,6246.15,0.01,3.44,0.22,582.72,0.41,26.08,0.25,0.07392996108949412
2,3,8,4,2,1,5,1,1,2,1,0.19170984455958548,0.19170984455958548,11.866666666666667,1803.51,0.16,49.87,0.36,314.96,0.37,3.99,0.36,1803.58,0.07,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
1,1,2,4,1,1,5,2,2,2,1,0.26749611197511663,0.26749611197511663,12.891891891891891,6599.33,0.22,188.41,1.0,989.74,0.3,27.78,0.32,6599.74,0.06,37.67,0.35,989.74,0.37,6396.78,0.24,0.07198443579766534
2,1,2,2,2,1,3,1,2,1,1,0.20207253886010362,0.20725388601036268,11.866666666666667,3.77,0.18,1043.45,0.36,544.38,0.33,6.39,0.36,1808.21,0.12,9.08,0.25,544.38,0.22,9.37,0.26,0.06735751295336789
2,1,2,1,2,1,3,5,2,2,1,0.20207253886010362,0.20725388601036268,14.4,16.16,0.23,874.1,0.34,470.32,0.34,6.39,0.38,2194.29,0.1,6.79,0.22,470.33,0.22,7.26,0.23,0.06493506493506496
2,2,8,2,2,2,4,8,2,2,1,0.21761658031088082,0.21761658031088082,16.11111111111111,266.16,0.23,26.38,0.27,99.58,0.38,257.8,0.3,266.16,0.05,35.03,0.29,99.58,0.36,74.21,0.21,0.058441558441558406
2,1,5,1,2,1,2,2,2,2,1,0.17098445595854922,0.17616580310880828,14.4,2942.1,0.27,128.69,0.36,134.44,0.42,1440.02,0.33,2942.08,1.0,1330.22,0.37,134.44,0.17,3368.68,0.23,0.06493506493506496
2,2,3,1,1,2,5,5,2,1,1,0.2538860103626943,0.25906735751295334,13.0,1988.88,0.25,54.69,1.0,123.24,0.36,184.24,0.34,1989.0,1.0,27.93,0.32,123.25,0.56,69.92,0.17,0.0714285714285714
1,4,1,1,1,3,4,1,2,2,1,0.23373983739837398,0.22967479674796748,9.695652173913043,215.97,0.15,160.07,1.0,181.94,0.33,560.91,0.32,215.97,0.02,48.29,0.35,181.93,0.59,135.75,0.25,0.0934959349593496
2,4,3,4,1,3,3,7,2,2,1,0.2538860103626943,0.2538860103626943,13.0,266.97,0.43,839.56,0.32,530.58,0.32,178.93,0.34,1989.0,1.0,548.36,0.53,530.58,0.37,64.8,0.1,0.0714285714285714
2,4,7,1,2,2,2,5,2,2,1,0.24352331606217617,0.23834196891191708,13.0,2081.62,0.18,129.02,0.37,120.36,0.33,104.3,0.38,2081.62,0.02,130.67,0.29,120.36,0.4,145.82,0.21,0.0714285714285714
2,2,8,2,2,2,2,3,1,1,1,0.21761658031088082,0.22797927461139897,13.818181818181818,3034.82,0.24,121.5,0.33,126.15,0.33,136.59,0.36,3034.81,1.0,152.83,0.36,126.15,0.43,184.26,0.23,0.06748466257668717
1,2,2,2,2,1,2,3,2,1,1,0.28771384136858474,0.28615863141524106,11.744186046511627,8284.29,0.2,408.82,1.0,454.39,0.33,391.14,0.37,8284.3,1.0,458.18,0.55,454.39,0.43,419.47,0.27,0.07846715328467158
2,2,4,2,1,3,2,3,2,2,1,0.26424870466321243,0.26424870466321243,13.916666666666666,3189.37,0.32,137.96,0.34,149.68,0.36,133.48,0.35,3189.38,1.0,165.35,0.35,149.68,0.37,226.91,0.17,0.06703910614525144
2,4,8,2,2,1,3,5,2,2,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.06451612903225812
1,3,2,4,2,2,4,6,1,1,1,0.26749611197511663,0.2643856920684292,9.708333333333334,455.48,0.14,144.15,1.0,152.4,0.36,3.0,0.36,455.47,0.06,2.97,0.24,152.4,0.48,2142.14,0.25,0.0933852140077821
1,3,1,1,2,3,3,7,2,1,1,0.2231833910034602,0.2231833910034602,14.4,905.16,0.2,2672.53,0.37,1666.6,0.31,26.67,0.36,6638.4,1.0,29.93,0.25,1666.62,0.57,25.21,0.25,0.06493506493506496
2,3,6,1,2,3,3,1,2,2,1,0.18652849740932642,0.18134715025906736,11.866666666666667,4.38,0.12,1043.45,0.36,606.99,0.34,6.28,0.36,2156.81,0.03,8.69,0.25,606.99,0.37,8.34,0.26,0.06735751295336789
2,1,9,4,1,3,3,5,1,2,1,0.20725388601036268,0.19689119170984457,16.11111111111111,9.35,0.28,894.36,0.32,565.22,0.34,6.3,0.38,2459.27,0.06,6.5,0.23,565.23,0.19,6.37,0.27,0.058441558441558406
2,4,9,4,1,1,4,5,1,1,1,0.24352331606217617,0.24352331606217617,14.4,475.71,0.22,46.73,0.36,251.89,0.31,171.02,0.36,475.7,0.03,104.71,0.29,251.89,0.19,204.59,0.22,0.06493506493506496
2,3,2,1,1,2,1,5,1,1,1,0.23316062176165803,0.23316062176165803,11.833333333333334,110.94,0.23,204.69,0.39,273.15,0.31,2690.29,0.38,110.94,0.08,2297.99,0.26,273.15,0.3,15.24,0.27,0.07792207792207795
2,3,7,4,2,3,3,4,1,2,1,0.20207253886010362,0.20207253886010362,13.0,4.55,0.14,843.58,0.33,521.53,0.32,4.17,0.38,1853.31,0.06,4.39,0.23,521.53,0.2,4.26,0.23,0.058441558441558406
1,4,8,1,2,1,4,1,1,2,1,0.2286158631415241,0.2301710730948678,9.540983606557377,1143.77,0.09,202.27,1.0,692.75,0.35,745.36,0.36,1143.74,0.04,240.23,0.33,692.74,0.25,568.81,0.29,0.09486780715396581
2,2,9,4,1,3,4,3,2,2,1,0.21243523316062177,0.21243523316062177,14.272727272727273,141.16,0.34,45.5,0.35,102.56,0.33,185.38,0.39,141.15,1.0,37.14,0.3,102.56,0.38,68.18,0.23,0.06547619047619047
2,4,6,2,2,2,3,3,1,1,1,0.24352331606217617,0.24352331606217617,14.181818181818182,308.2,0.24,938.36,0.33,597.78,0.35,205.96,0.37,2354.18,0.0,323.95,0.36,597.79,0.38,84.07,0.23,0.06586826347305386
2,1,1,4,2,2,4,4,1,2,1,0.18497109826589594,0.1791907514450867,9.615384615384615,110.57,0.22,32.63,0.37,45.34,0.38,3.82,0.37,110.57,0.02,5.09,0.2,45.34,0.37,569.66,0.25,0.09420289855072461
1,3,9,4,1,3,4,4,1,1,1,0.2363919129082426,0.2379471228615863,9.708333333333334,232.57,0.1,161.5,1.0,190.41,0.37,4.99,0.34,232.56,0.04,10.08,0.2,190.41,0.59,2771.35,0.28,0.0933852140077821
2,4,1,3,2,3,3,1,1,2,1,0.24675324675324675,0.24675324675324675,11.833333333333334,3.03,0.25,841.58,0.38,381.35,0.36,171.73,0.34,1701.35,0.02,474.89,0.36,381.35,0.21,58.52,0.24,0.06493506493506496
2,3,2,1,1,2,1,6,2,1,1,0.23316062176165803,0.23316062176165803,10.846153846153847,93.62,0.16,211.81,1.0,284.63,0.32,71085.78,0.31,93.62,0.1,7739.38,0.24,284.63,0.41,14.15,0.28,0.08441558441558439
1,2,7,4,1,1,5,4,1,1,1,0.2223950233281493,0.2223950233281493,9.708333333333334,4355.87,0.09,178.13,1.0,701.53,0.36,624.83,0.33,4356.1,0.02,194.63,0.28,701.52,0.38,465.14,0.12,0.09143968871595332
1,2,5,4,2,3,3,1,1,2,1,0.27527216174183516,0.27527216174183516,9.540983606557377,8.07,0.16,3410.57,1.0,587.31,0.33,697.69,0.33,5910.65,0.01,1596.8,0.37,587.28,0.6,256.84,0.25,0.0964230171073095
1,4,7,2,2,3,1,1,2,2,1,0.20217729393468117,0.20217729393468117,9.540983606557377,74.19,0.09,202.27,1.0,2559.68,0.34,712.31,0.05,74.19,0.03,2678.42,0.19,2559.68,0.6,703.83,0.29,0.09486780715396581
1,3,2,3,2,1,4,8,2,1,1,0.26749611197511663,0.26594090202177295,10.422222222222222,1088.35,0.29,185.08,1.0,621.93,0.32,4869.75,0.33,1088.33,0.11,4746.24,0.24,621.92,0.21,4132.18,0.11,0.08754863813229574
1,1,5,1,2,3,5,2,1,2,1,0.2177293934681182,0.21461897356143078,13.685714285714285,7020.25,0.24,198.94,1.0,669.94,0.32,37.11,0.31,7020.77,1.0,36.43,0.53,669.94,0.74,6804.0,0.23,0.06809338521400776
1,3,9,1,1,1,1,1,2,2,1,0.2363919129082426,0.2363919129082426,9.540983606557377,77.56,0.1,202.27,1.0,2143.83,0.33,35.53,0.36,77.56,0.05,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,4,9,1,1,3,2,1,2,2,1,0.20725388601036268,0.21761658031088082,11.866666666666667,152.39,0.14,152.39,0.36,152.39,0.33,152.39,0.36,152.39,0.08,152.39,0.32,152.39,0.37,152.39,0.25,0.06735751295336789
2,4,2,4,2,3,5,7,1,1,1,0.25906735751295334,0.26424870466321243,13.0,1980.35,0.29,45.59,0.37,201.35,0.25,148.66,0.39,1980.47,0.08,28.33,0.56,201.35,0.14,49.18,0.21,0.0714285714285714
1,1,2,1,2,2,3,6,2,2,1,0.26749611197511663,0.26749611197511663,11.536585365853659,40.79,0.2,2845.39,1.0,588.66,0.31,26.32,0.36,5911.27,0.08,27.76,0.23,588.63,0.41,1.47,0.25,0.0797665369649806
1,4,5,1,2,3,1,2,1,1,1,0.28304821150855364,0.28304821150855364,16.133333333333333,31.8,0.19,182.03,0.38,2743.76,0.38,899.29,0.27,31.8,1.0,3540.75,0.49,2743.76,0.72,962.0,0.19,0.05836575875486383
1,3,5,4,2,2,3,1,1,2,1,0.223950233281493,0.223950233281493,9.540983606557377,8.07,0.18,3410.57,1.0,639.17,0.34,34.85,0.36,5918.01,0.01,35.27,0.26,639.13,0.6,5.86,0.29,0.09486780715396581
1,1,2,4,1,3,3,2,1,1,1,0.2643856920684292,0.26594090202177295,11.536585365853659,30.44,0.21,2864.96,1.0,539.93,0.31,666.94,0.31,5912.88,0.06,1744.45,0.34,539.9,0.58,3.6,0.25,0.0797665369649806
2,1,4,4,2,2,3,7,1,2,1,0.19689119170984457,0.19689119170984457,14.4,280.79,0.45,876.93,0.35,597.58,0.39,176.02,0.36,2203.2,1.0,267.54,0.38,597.58,0.2,69.74,0.18,0.06493506493506496
2,3,5,1,1,3,3,3,1,2,1,0.18652849740932642,0.18652849740932642,14.6,284.12,0.23,895.84,0.36,574.71,0.38,182.97,0.35,2263.0,0.0,279.66,0.58,574.71,0.21,75.58,0.19,0.0641025641025641
2,3,3,3,1,3,1,2,1,2,1,0.19170984455958548,0.19170984455958548,14.4,10.62,0.31,45.0,0.36,689.91,0.38,2369217.58,0.32,10.62,1.0,2360770.01,0.54,689.91,0.16,203.9,0.22,0.06493506493506496
2,2,9,2,1,1,5,2,2,1,1,0.23834196891191708,0.23834196891191708,21.0,3208.88,0.18,38.8,0.3,388.45,0.38,257.09,0.32,3209.03,0.01,127.89,0.26,388.45,0.33,255.48,0.21,0.045454545454545414
1,2,6,2,2,2,3,6,2,1,1,0.2052877138413686,0.20217729393468117,11.238095238095237,955.15,0.2,2808.33,0.39,571.35,0.34,632.74,0.35,5765.14,1.0,1591.11,0.27,571.32,0.42,229.83,0.25,0.08171206225680938
1,2,8,1,2,2,4,3,2,1,1,0.18973561430793157,0.19129082426127528,12.024390243902438,642.42,0.25,181.73,1.0,194.05,0.46,700.51,0.35,642.41,1.0,47.38,0.44,194.05,0.57,227.67,0.25,0.07677902621722843
1,2,5,2,1,1,1,5,1,2,1,0.2939346811819596,0.2939346811819596,9.28,59.27,0.14,168.7,1.0,1747.79,0.32,528.53,0.34,59.27,0.01,1926.49,0.38,1747.79,0.43,862.81,0.26,0.09727626459143968
2,3,5,3,2,2,4,3,1,2,1,0.18134715025906736,0.18134715025906736,14.6,240.3,0.37,46.46,0.36,93.6,0.37,10.59,0.35,240.29,0.0,10.51,0.58,93.6,0.21,1663.24,0.19,0.0641025641025641
1,3,2,2,2,2,3,3,2,2,1,0.26749611197511663,0.26749611197511663,13.129032258064516,1040.31,0.23,2539.22,1.0,516.9,0.44,585.4,0.32,5737.39,1.0,1595.58,0.5,516.87,0.58,241.76,0.21,0.07077625570776258
