sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,model,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,8,2,2,1,1,9.540983606557377,77.57,0.1,202.27,1.0,2143.83,0.33,745.36,0.36,77.57,0.04,2963.93,0.33,2143.83,0.25,1213.11,0.29,0.0964230171073095
1,3,6,1,2,1,1,9.540983606557377,76.51,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,8,4,2,2,1,11.866666666666667,127.0,0.17,239.92,0.36,321.21,0.37,4237.24,0.36,127.0,0.07,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
1,3,3,4,2,2,1,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
2,3,1,1,1,1,1,12.307692307692308,17.0,0.15,47.72,0.36,513.14,0.33,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.06936416184971095
1,3,6,2,2,2,1,9.540983606557377,311.34,0.09,794.8,1.0,1272.83,0.35,8501.4,0.36,311.34,0.02,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
1,4,6,3,2,2,1,9.540983606557377,311.84,0.14,794.8,1.0,1272.83,0.35,1585.45,0.35,311.84,0.02,1303.31,0.19,1272.83,0.6,140.21,0.27,0.09486780715396581
1,3,8,2,2,1,1,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,9,1,1,2,1,9.540983606557377,310.7,0.1,794.8,1.0,1272.83,0.35,1598.56,0.36,310.7,0.05,1306.19,0.33,1272.83,0.6,140.82,0.29,0.09486780715396581
2,4,1,1,2,1,1,11.833333333333334,15.96,0.15,44.52,0.38,445.49,0.36,171.73,0.34,15.96,0.02,677.06,0.36,445.49,0.21,295.5,0.24,0.0714285714285714
2,2,9,2,1,2,1,11.866666666666667,127.3,0.15,239.92,0.36,321.21,0.35,508.45,0.36,127.3,0.08,384.98,0.32,321.21,0.37,41.68,0.25,0.07772020725388606
1,3,5,4,2,2,1,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
1,2,4,4,1,1,1,9.540983606557377,75.31,0.25,202.27,1.0,2143.83,0.34,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1270.19,0.24,0.0964230171073095
1,1,1,1,2,3,1,9.703703703703704,65.18,0.15,180.65,1.0,2369.96,0.34,10255.99,0.37,65.18,0.01,10257.15,0.25,2369.96,0.58,38.55,0.29,0.09342560553633217
2,2,7,1,2,2,1,11.866666666666667,126.35,0.13,239.92,0.36,321.21,0.35,509.82,0.36,126.35,0.05,382.64,0.3,321.21,0.37,42.01,0.25,0.07772020725388606
2,1,5,3,1,2,1,11.866666666666667,124.7,0.24,239.92,0.36,321.21,0.37,4237.24,0.36,124.7,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
1,2,3,2,2,2,1,9.540983606557377,312.82,0.15,794.8,1.0,1272.83,0.35,1646.82,0.3,312.82,0.01,1329.88,0.5,1272.83,0.6,139.11,0.24,0.09486780715396581
2,2,9,1,1,1,1,11.866666666666667,20.06,0.15,49.87,0.36,538.57,0.32,223.33,0.36,20.06,0.08,825.84,0.32,538.57,0.22,382.1,0.25,0.07253886010362698
1,4,4,4,1,3,1,9.540983606557377,73.0,0.25,202.27,1.0,2559.68,0.36,776.97,0.3,73.01,0.01,2709.59,0.35,2559.68,0.6,731.54,0.24,0.09486780715396581
1,2,7,4,1,3,1,9.540983606557377,74.19,0.1,202.27,1.0,2559.68,0.36,712.31,0.05,74.19,0.03,2678.42,0.19,2559.68,0.6,703.83,0.29,0.09486780715396581
1,1,5,4,1,2,1,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
2,1,7,2,2,2,1,11.866666666666667,126.66,0.12,239.92,0.36,321.21,0.35,4237.24,0.36,126.66,0.05,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
2,1,5,4,1,3,1,11.866666666666667,19.03,0.24,49.87,0.36,667.25,0.38,5616.04,0.36,19.03,0.02,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,3,6,2,1,2,1,9.540983606557377,311.34,0.09,794.8,1.0,1272.83,0.35,8501.4,0.36,311.34,0.02,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
1,3,1,3,2,1,1,9.703703703703704,67.51,0.16,180.65,1.0,1991.66,0.36,31.18,0.37,67.51,0.01,26.79,0.25,1991.66,0.43,31.75,0.13,0.09169550173010377
2,2,8,1,1,2,1,11.866666666666667,126.85,0.14,239.92,0.36,321.21,0.35,507.89,0.36,126.85,0.07,384.12,0.32,321.21,0.37,41.76,0.26,0.07772020725388606
1,2,6,1,2,1,1,9.540983606557377,76.11,0.11,202.27,1.0,2143.83,0.33,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
1,3,8,1,1,3,1,9.540983606557377,74.05,0.09,202.27,1.0,2559.68,0.34,11142.81,0.36,74.05,0.04,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
2,3,5,2,2,2,1,11.866666666666667,124.7,0.17,239.92,0.36,321.21,0.35,4237.24,0.36,124.7,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
1,1,2,4,1,2,1,9.540983606557377,310.73,0.17,794.8,1.0,1272.83,0.35,8501.4,0.36,310.73,0.11,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
1,4,1,1,1,2,1,9.695652173913043,240.21,0.14,620.32,1.0,987.48,0.37,1219.18,0.32,240.21,0.02,977.9,0.35,987.48,0.59,112.67,0.25,0.0934959349593496
2,2,4,4,1,2,1,11.866666666666667,128.49,0.23,239.92,0.36,321.21,0.37,516.68,0.33,128.49,0.02,393.2,0.36,321.21,0.37,46.45,0.21,0.07772020725388606
2,2,8,2,2,1,1,11.866666666666667,20.38,0.13,49.87,0.36,538.57,0.32,223.02,0.36,20.38,0.07,823.36,0.32,538.57,0.22,382.51,0.26,0.07253886010362698
2,3,8,2,1,1,1,11.866666666666667,20.27,0.13,49.87,0.36,538.57,0.32,6.39,0.36,20.27,0.07,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,4,1,4,2,1,1,9.695652173913043,58.71,0.18,160.07,1.0,1673.49,0.34,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
1,3,3,1,2,3,1,9.540983606557377,73.01,0.14,202.27,1.0,2559.68,0.34,11142.81,0.36,73.01,0.01,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,2,3,3,2,3,1,9.540983606557377,73.01,0.16,202.27,1.0,2559.68,0.36,776.97,0.3,73.01,0.01,2709.59,0.35,2559.68,0.6,700.04,0.24,0.09486780715396581
2,4,3,1,2,3,1,11.866666666666667,18.3,0.17,49.87,0.36,667.25,0.34,228.38,0.33,18.3,0.02,836.43,0.36,667.25,0.37,207.64,0.21,0.07772020725388606
2,1,3,1,1,2,1,11.866666666666667,128.49,0.17,239.92,0.36,321.21,0.35,4237.24,0.36,128.49,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
2,2,3,4,1,3,1,11.866666666666667,18.3,0.24,49.87,0.36,667.25,0.38,228.38,0.33,18.3,0.02,836.43,0.36,667.25,0.37,207.64,0.21,0.07772020725388606
2,2,2,4,2,1,1,11.866666666666667,19.95,0.22,49.87,0.36,538.57,0.37,222.9,0.36,19.95,0.12,833.9,0.4,538.57,0.22,391.77,0.26,0.07253886010362698
2,3,9,2,2,3,1,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,1,5,1,1,2,1,9.540983606557377,312.82,0.17,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
2,4,2,4,1,3,1,11.866666666666667,18.69,0.22,49.87,0.36,667.25,0.38,215.82,0.36,18.69,0.12,831.25,0.4,667.25,0.37,211.0,0.26,0.07772020725388606
2,4,3,4,1,2,1,11.866666666666667,128.49,0.24,239.92,0.36,321.21,0.37,516.68,0.33,128.49,0.02,393.2,0.36,321.21,0.37,41.56,0.21,0.07772020725388606
1,2,1,4,1,2,1,9.695652173913043,240.21,0.18,620.32,1.0,987.48,0.37,1219.18,0.32,240.21,0.02,977.9,0.35,987.48,0.59,112.67,0.25,0.0934959349593496
1,2,8,1,2,3,1,9.540983606557377,74.17,0.09,202.27,1.0,2559.68,0.34,709.35,0.36,74.17,0.04,2678.36,0.19,2559.68,0.6,701.8,0.29,0.09486780715396581
1,2,1,4,2,1,1,9.695652173913043,58.71,0.18,160.07,1.0,1673.49,0.34,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
1,1,1,4,2,1,1,9.703703703703704,67.51,0.16,180.65,1.0,1991.66,0.36,31.18,0.37,67.51,0.01,26.79,0.25,1991.66,0.43,31.75,0.13,0.09169550173010377
2,1,4,3,2,3,1,11.866666666666667,18.3,0.23,49.87,0.36,667.25,0.38,5616.04,0.36,18.3,0.02,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,1,3,2,2,3,1,9.540983606557377,73.01,0.14,202.27,1.0,2559.68,0.34,11142.81,0.36,73.01,0.01,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,4,5,3,1,1,1,9.540983606557377,75.32,0.16,202.27,1.0,2143.83,0.34,697.69,0.33,75.32,0.01,2807.91,0.53,2143.83,0.25,1166.24,0.25,0.0964230171073095
2,1,2,1,1,1,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,6.39,0.36,19.95,0.12,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,3,9,1,1,2,1,9.540983606557377,310.39,0.1,794.8,1.0,1272.83,0.35,8501.4,0.36,310.39,0.05,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
2,3,7,3,1,1,1,11.866666666666667,20.45,0.15,49.87,0.36,538.57,0.37,6.39,0.36,20.45,0.05,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,4,1,3,1,3,1,11.833333333333334,15.06,0.24,44.52,0.38,555.46,0.39,171.73,0.34,15.06,0.02,673.08,0.36,555.46,0.21,170.21,0.24,0.07792207792207795
2,1,4,1,2,3,1,11.866666666666667,18.3,0.16,49.87,0.36,667.25,0.34,5616.04,0.36,18.3,0.02,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,2,9,2,1,2,1,9.540983606557377,310.7,0.1,794.8,1.0,1272.83,0.35,1598.56,0.36,310.7,0.05,1306.19,0.33,1272.83,0.6,140.82,0.29,0.09486780715396581
2,3,3,4,2,1,1,11.866666666666667,19.2,0.24,49.87,0.36,538.57,0.37,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,4,5,1,2,2,1,11.866666666666667,124.7,0.17,239.92,0.36,321.21,0.35,508.97,0.34,124.7,0.02,366.81,0.39,321.21,0.37,39.04,0.22,0.07772020725388606
1,3,8,1,2,1,1,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,2,1,4,1,2,1,11.833333333333334,99.68,0.27,198.93,0.38,265.81,0.36,396.48,0.34,99.68,0.02,318.87,0.36,265.81,0.21,33.14,0.24,0.07792207792207795
1,4,7,4,1,2,1,9.540983606557377,310.18,0.1,794.8,1.0,1272.83,0.35,1595.87,0.35,310.18,0.03,1306.32,0.32,1272.83,0.6,141.51,0.29,0.09486780715396581
2,4,8,1,2,1,1,11.866666666666667,20.38,0.13,49.87,0.36,538.57,0.32,223.02,0.36,20.38,0.07,823.36,0.32,538.57,0.22,382.51,0.26,0.07253886010362698
1,4,3,4,1,1,1,9.540983606557377,75.32,0.15,202.27,1.0,2143.83,0.34,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1210.49,0.24,0.0964230171073095
1,3,7,3,2,3,1,9.540983606557377,74.08,0.09,202.27,1.0,2559.68,0.36,11142.81,0.36,74.08,0.03,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
2,3,3,2,1,2,1,11.866666666666667,128.49,0.17,239.92,0.36,321.21,0.35,4237.24,0.36,128.49,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
2,2,2,3,2,3,1,11.866666666666667,18.69,0.22,49.87,0.36,667.25,0.38,215.82,0.36,18.69,0.12,831.25,0.4,667.25,0.37,211.0,0.26,0.07772020725388606
1,2,5,1,1,1,1,9.540983606557377,75.32,0.15,202.27,1.0,2143.83,0.33,697.69,0.33,75.32,0.01,2807.91,0.53,2143.83,0.25,1166.24,0.25,0.0964230171073095
2,3,8,4,2,1,1,11.866666666666667,20.27,0.17,49.87,0.36,538.57,0.37,6.39,0.36,20.27,0.07,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,1,5,3,1,1,1,11.866666666666667,20.23,0.21,49.87,0.36,538.57,0.37,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
1,4,3,2,2,1,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1210.49,0.24,0.0964230171073095
2,4,6,1,1,1,1,11.866666666666667,20.78,0.12,49.87,0.36,538.57,0.32,221.86,0.36,20.78,0.04,807.66,0.24,538.57,0.22,379.52,0.25,0.07253886010362698
2,1,5,1,2,1,1,11.866666666666667,20.23,0.16,49.87,0.36,538.57,0.32,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
2,1,2,1,2,1,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,6.39,0.36,19.95,0.12,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,3,5,3,2,2,1,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,8501.4,0.36,312.82,0.01,8503.18,0.26,1272.83,0.6,74.55,0.29,0.09486780715396581
2,2,9,3,2,3,1,11.866666666666667,18.75,0.18,49.87,0.36,667.25,0.38,216.61,0.36,18.75,0.08,826.28,0.32,667.25,0.37,207.55,0.25,0.07772020725388606
2,4,5,1,1,1,1,11.866666666666667,20.23,0.17,49.87,0.36,538.57,0.32,223.08,0.34,20.23,0.02,780.38,0.39,538.57,0.22,370.19,0.22,0.07772020725388606
2,1,3,1,2,2,1,11.866666666666667,128.49,0.17,239.92,0.36,321.21,0.35,4237.24,0.36,128.49,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
2,2,3,1,1,2,1,11.866666666666667,128.49,0.17,239.92,0.36,321.21,0.35,516.68,0.33,128.49,0.02,393.2,0.36,321.21,0.37,41.56,0.21,0.07772020725388606
2,3,9,1,1,3,1,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
1,1,4,4,2,1,1,9.540983606557377,75.31,0.25,202.27,1.0,2143.83,0.34,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,4,8,4,1,3,1,11.866666666666667,18.91,0.17,49.87,0.36,667.25,0.38,216.1,0.36,18.91,0.07,824.69,0.32,667.25,0.37,207.7,0.26,0.07772020725388606
1,4,6,4,2,2,1,9.540983606557377,311.84,0.14,794.8,1.0,1272.83,0.35,1585.45,0.35,311.84,0.02,1303.31,0.19,1272.83,0.6,140.21,0.27,0.09486780715396581
2,4,7,1,2,2,1,11.866666666666667,126.35,0.13,239.92,0.36,321.21,0.35,509.82,0.36,126.35,0.05,382.64,0.3,321.21,0.37,42.01,0.25,0.07772020725388606
