sampling,invalid_value,missing_value,model,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,7,1,9.540983606557377,77.4,0.08,202.27,1.0,2143.83,0.33,35.53,0.36,77.4,0.03,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,2,3,1,11.866666666666667,19.2,0.16,49.87,0.36,538.57,0.32,228.38,0.33,19.2,0.02,840.32,0.36,538.57,0.22,383.03,0.21,0.07253886010362698
1,4,2,1,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,747.48,0.36,77.31,0.11,2980.07,0.55,2143.83,0.25,1235.6,0.29,0.0964230171073095
1,1,7,1,9.540983606557377,77.4,0.08,202.27,1.0,2143.83,0.33,35.53,0.36,77.4,0.03,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,3,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1210.49,0.24,0.0964230171073095
2,3,9,1,11.866666666666667,20.13,0.14,49.87,0.36,538.57,0.32,6.39,0.36,20.13,0.08,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,1,8,1,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,3,1,1,12.307692307692308,17.0,0.15,47.72,0.36,513.14,0.33,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.06936416184971095
1,4,8,1,9.540983606557377,77.57,0.1,202.27,1.0,2143.83,0.33,745.36,0.36,77.57,0.04,2963.93,0.33,2143.83,0.25,1213.11,0.29,0.0964230171073095
1,4,3,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1210.49,0.24,0.0964230171073095
1,3,6,1,9.540983606557377,76.51,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,8,1,11.866666666666667,20.27,0.13,49.87,0.36,538.57,0.32,6.39,0.36,20.27,0.07,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,4,6,1,11.866666666666667,20.78,0.12,49.87,0.36,538.57,0.32,221.86,0.36,20.78,0.04,807.66,0.24,538.57,0.22,379.52,0.25,0.07253886010362698
1,3,3,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,3,5,1,11.866666666666667,20.23,0.16,49.87,0.36,538.57,0.32,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
1,1,2,1,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,35.53,0.36,77.31,0.11,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,3,8,1,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,3,1,1,9.703703703703704,67.51,0.12,180.65,1.0,1991.66,0.34,31.18,0.37,67.51,0.01,26.79,0.25,1991.66,0.43,31.75,0.13,0.09169550173010377
1,2,9,1,9.540983606557377,77.27,0.1,202.27,1.0,2143.83,0.33,746.93,0.36,77.27,0.05,2966.14,0.33,2143.83,0.25,1215.07,0.29,0.0964230171073095
1,2,4,1,9.540983606557377,75.31,0.15,202.27,1.0,2143.83,0.33,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1270.19,0.24,0.0964230171073095
1,4,1,1,9.695652173913043,58.71,0.14,160.07,1.0,1673.49,0.33,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
1,2,6,1,9.540983606557377,76.11,0.11,202.27,1.0,2143.83,0.33,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
1,3,5,1,9.540983606557377,75.32,0.16,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,2,2,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,222.9,0.36,19.95,0.12,833.9,0.4,538.57,0.22,391.77,0.26,0.07253886010362698
1,4,7,1,9.540983606557377,77.62,0.09,202.27,1.0,2143.83,0.33,744.93,0.35,77.61,0.03,2962.88,0.33,2143.83,0.25,1217.87,0.29,0.0964230171073095
2,2,7,1,11.866666666666667,20.67,0.12,49.87,0.36,538.57,0.32,224.12,0.36,20.67,0.05,819.14,0.39,538.57,0.22,383.07,0.25,0.07253886010362698
1,4,5,1,9.540983606557377,75.32,0.15,202.27,1.0,2143.83,0.33,697.69,0.33,75.32,0.01,2807.91,0.53,2143.83,0.25,1166.24,0.25,0.0964230171073095
2,1,5,1,11.866666666666667,20.23,0.16,49.87,0.36,538.57,0.32,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
1,2,2,1,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,747.48,0.36,77.31,0.11,2980.07,0.55,2143.83,0.25,1235.6,0.29,0.0964230171073095
1,4,4,1,9.540983606557377,75.31,0.15,202.27,1.0,2143.83,0.33,776.97,0.3,75.32,0.01,3010.85,0.5,2143.83,0.25,1270.19,0.24,0.0964230171073095
1,2,7,1,9.540983606557377,77.62,0.09,202.27,1.0,2143.83,0.33,744.93,0.35,77.61,0.03,2962.88,0.33,2143.83,0.25,1217.87,0.29,0.0964230171073095
2,2,8,1,11.866666666666667,20.38,0.13,49.87,0.36,538.57,0.32,223.02,0.36,20.38,0.07,823.36,0.32,538.57,0.22,382.51,0.26,0.07253886010362698
2,2,4,1,11.866666666666667,19.2,0.18,49.87,0.36,538.57,0.32,228.38,0.33,19.2,0.02,840.32,0.36,538.57,0.22,401.13,0.21,0.07253886010362698
2,1,6,1,11.866666666666667,20.38,0.12,49.87,0.36,538.57,0.32,6.39,0.36,20.38,0.03,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,3,8,1,11.866666666666667,20.27,0.13,49.87,0.36,538.57,0.32,6.39,0.36,20.27,0.07,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,2,1,1,9.695652173913043,58.71,0.14,160.07,1.0,1673.49,0.33,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
2,3,7,1,11.866666666666667,20.45,0.12,49.87,0.36,538.57,0.32,6.39,0.36,20.45,0.05,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,1,3,1,11.866666666666667,19.2,0.16,49.87,0.36,538.57,0.32,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,3,3,1,11.866666666666667,19.2,0.16,49.87,0.36,538.57,0.32,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,4,9,1,9.540983606557377,77.27,0.1,202.27,1.0,2143.83,0.33,746.93,0.36,77.27,0.05,2966.14,0.33,2143.83,0.25,1215.07,0.29,0.0964230171073095
2,4,2,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,222.9,0.36,19.95,0.12,833.9,0.4,538.57,0.22,391.77,0.26,0.07253886010362698
2,2,6,1,11.866666666666667,20.78,0.12,49.87,0.36,538.57,0.32,221.86,0.36,20.78,0.04,807.66,0.24,538.57,0.22,379.52,0.25,0.07253886010362698
2,1,4,1,11.866666666666667,19.2,0.18,49.87,0.36,538.57,0.32,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,1,3,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,2,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,6.39,0.36,19.95,0.12,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,4,5,1,11.866666666666667,20.23,0.17,49.87,0.36,538.57,0.32,223.08,0.34,20.23,0.02,780.38,0.39,538.57,0.22,370.19,0.22,0.07772020725388606
2,4,8,1,11.866666666666667,20.38,0.13,49.87,0.36,538.57,0.32,223.02,0.36,20.38,0.07,823.36,0.32,538.57,0.22,382.51,0.26,0.07253886010362698
1,1,4,1,9.540983606557377,75.31,0.15,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,4,4,1,11.866666666666667,19.2,0.18,49.87,0.36,538.57,0.32,228.38,0.33,19.2,0.02,840.32,0.36,538.57,0.22,401.13,0.21,0.07253886010362698
2,1,9,1,11.866666666666667,20.13,0.14,49.87,0.36,538.57,0.32,6.39,0.36,20.13,0.08,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,3,6,1,11.866666666666667,20.38,0.12,49.87,0.36,538.57,0.32,6.39,0.36,20.38,0.03,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,3,4,1,9.540983606557377,75.31,0.15,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,4,9,1,11.866666666666667,20.06,0.15,49.87,0.36,538.57,0.32,223.33,0.36,20.06,0.08,825.84,0.32,538.57,0.22,382.1,0.25,0.07253886010362698
1,1,6,1,9.540983606557377,76.51,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,1,1,12.307692307692308,17.0,0.15,47.72,0.36,513.14,0.33,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.06936416184971095
