sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,1,5,4,1,2,4,2,2,1,0.223950233281493,0.2223950233281493,13.305555555555555,707.58,0.28,191.43,1.0,248.72,0.31,38.52,0.31,707.57,1.0,38.32,0.52,248.72,0.58,5057.17,0.23,0.06990291262135917
1,4,6,3,1,2,5,1,2,1,0.2115085536547434,0.21461897356143078,9.540983606557377,5195.27,0.15,202.27,1.0,427.77,0.35,727.8,0.35,5195.61,0.02,54.76,0.19,427.77,0.6,213.18,0.27,0.0964230171073095
1,3,6,2,1,2,1,5,1,1,0.2177293934681182,0.2177293934681182,10.173913043478262,297.44,0.21,674.6,1.0,1123.06,0.34,5735.12,0.35,297.44,1.0,6384.54,0.22,1123.06,0.4,55.59,0.26,0.08949416342412453
2,3,1,4,1,3,1,2,1,1,0.18497109826589594,0.18497109826589594,14.333333333333334,9.56,0.31,43.17,0.37,651.56,0.46,2112945.53,0.34,9.56,0.0,2106065.13,0.36,651.56,0.77,236.77,0.22,0.06521739130434778
1,2,6,1,2,1,1,5,2,1,0.27060653188180406,0.27060653188180406,9.489795918367347,58.84,0.1,182.9,1.0,1809.42,0.34,538.66,0.04,58.84,0.01,2077.77,0.17,1809.42,0.42,883.01,0.12,0.09533073929961089
1,2,9,4,2,2,2,5,2,1,0.2192846034214619,0.2115085536547434,9.489795918367347,298.52,0.1,437.88,1.0,392.29,0.36,383.09,0.34,298.52,0.04,444.92,0.3,392.29,0.43,438.39,0.28,0.0933852140077821
1,1,2,4,1,2,3,7,1,1,0.26749611197511663,0.2643856920684292,13.685714285714285,47.78,0.27,2968.13,0.39,637.63,0.33,26.32,0.35,7011.26,0.09,26.65,0.25,637.6,0.58,5.61,0.23,0.06809338521400776
1,2,5,3,1,2,5,2,2,1,0.28615863141524106,0.2892690513219285,15.0625,7726.47,0.22,175.58,0.38,560.16,0.33,860.94,0.28,7727.06,1.0,75.06,0.5,560.16,0.55,269.89,0.18,0.0622568093385214
2,2,8,2,2,1,3,5,2,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.06451612903225812
1,2,1,2,2,1,5,5,1,1,0.29471544715447157,0.29065040650406504,9.076923076923077,2779.02,0.14,145.44,1.0,483.06,0.3,450.18,0.31,2779.15,0.02,138.55,0.48,483.05,0.4,375.06,0.24,0.09669211195928751
1,3,3,1,2,3,1,3,1,1,0.2161741835147745,0.2161741835147745,11.846153846153847,42.21,0.22,171.29,1.0,2021.09,0.35,6555418.48,0.31,42.21,1.0,6541535.38,0.53,2021.09,0.6,1117.22,0.21,0.07784431137724546
2,3,7,4,2,1,1,5,2,1,0.18134715025906736,0.18134715025906736,16.11111111111111,10.31,0.25,41.15,0.33,437.14,0.39,6.39,0.38,10.31,0.03,5.3,0.23,437.14,0.36,6.25,0.18,0.058441558441558406
2,1,3,1,1,2,3,3,1,1,0.17616580310880828,0.17616580310880828,14.7,259.58,0.25,902.13,0.36,608.12,0.39,186.49,0.35,2293.2,0.0,280.44,0.57,608.12,0.2,77.3,0.19,0.06369426751592355
2,2,8,4,1,1,5,6,1,1,0.22797927461139897,0.23316062176165803,14.4,2188.49,0.25,45.0,0.36,301.52,0.32,160.98,0.38,2188.59,0.05,105.05,0.27,301.52,0.19,183.15,0.22,0.06493506493506496
2,3,9,2,2,3,1,2,2,1,0.19170984455958548,0.19170984455958548,14.4,10.73,0.19,45.0,0.36,637.62,0.42,2369217.58,0.32,10.73,0.02,2360895.03,0.36,637.62,0.18,184.43,0.23,0.06493506493506496
1,2,4,4,2,1,5,1,2,1,0.3141524105754277,0.3110419906687403,9.540983606557377,5212.01,0.25,202.27,1.0,865.53,0.36,776.97,0.3,5212.25,0.01,222.02,0.5,865.53,0.25,527.96,0.24,0.09486780715396581
2,4,3,4,1,2,3,3,1,1,0.25906735751295334,0.25906735751295334,13.25,237.8,0.37,941.33,0.33,601.13,0.33,221.85,0.32,2252.5,0.0,649.34,0.52,601.13,0.38,86.07,0.18,0.07017543859649122
2,2,6,2,1,3,1,6,2,1,0.24352331606217617,0.24352331606217617,13.0,12.16,0.14,38.97,0.34,674.02,0.32,158.08,0.03,12.16,0.01,914.92,0.25,674.02,0.17,404.82,0.21,0.0714285714285714
1,2,1,4,2,1,1,1,1,1,0.2886178861788618,0.2886178861788618,9.695652173913043,58.71,0.18,160.07,1.0,1673.49,0.34,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
2,4,2,3,1,2,3,6,2,1,0.2538860103626943,0.2538860103626943,14.4,16.14,0.32,865.47,0.32,560.79,0.34,171.32,0.38,2199.0,0.1,274.55,0.55,560.79,0.42,69.61,0.22,0.06493506493506496
1,1,3,2,2,3,2,8,1,1,0.2161741835147745,0.2177293934681182,14.117647058823529,9087.94,0.22,358.49,0.37,595.86,0.23,389.76,0.37,9087.94,1.0,412.01,0.26,595.86,0.13,385.47,0.24,0.06614785992217898
2,2,2,4,1,1,2,3,1,1,0.27461139896373055,0.27461139896373055,15.3,3275.0,0.33,131.55,0.35,147.07,0.33,112.74,0.39,3274.99,1.0,143.95,0.37,147.07,0.2,138.51,0.24,0.06134969325153372
1,3,9,1,1,2,5,6,2,1,0.2379471228615863,0.23950233281493002,10.173913043478262,5069.23,0.08,159.84,1.0,353.06,0.35,2.3,0.37,5069.61,0.01,2.27,0.25,353.06,0.62,2472.96,0.21,0.08949416342412453
2,2,2,4,2,1,4,1,2,1,0.27461139896373055,0.27461139896373055,11.866666666666667,435.06,0.21,49.87,0.36,260.51,0.36,222.9,0.36,435.05,0.12,107.58,0.4,260.51,0.22,196.03,0.26,0.07772020725388606
2,1,4,1,2,3,1,4,2,1,0.20207253886010362,0.20207253886010362,10.846153846153847,14.81,0.14,41.86,0.38,564.72,0.34,3542.86,0.34,14.81,0.01,5385.82,0.23,564.72,0.35,9.08,0.24,0.08441558441558439
1,1,5,3,2,1,5,5,1,1,0.2115085536547434,0.2130637636080871,9.489795918367347,3992.63,0.17,186.8,1.0,687.1,0.37,3.26,0.36,3992.83,0.02,7.01,0.2,687.1,0.42,2786.12,0.25,0.09533073929961089
2,4,5,1,2,2,1,6,2,1,0.27461139896373055,0.27461139896373055,14.4,147.47,0.27,203.48,0.33,311.77,0.4,407.79,0.37,147.47,1.0,381.68,0.36,311.77,0.18,108.17,0.14,0.06493506493506496
1,3,2,3,1,1,5,2,2,1,0.26749611197511663,0.26749611197511663,12.891891891891891,6599.33,0.22,188.41,1.0,989.74,0.3,27.78,0.32,6599.74,0.06,37.67,0.35,989.74,0.37,6396.78,0.24,0.07198443579766534
1,4,7,4,1,2,4,7,2,1,0.208398133748056,0.20217729393468117,11.536585365853659,581.88,0.18,166.76,1.0,210.48,0.32,606.26,0.33,581.86,0.01,49.07,0.28,210.47,0.41,172.75,0.2,0.0797665369649806
1,3,1,2,2,1,4,4,1,1,0.2179930795847751,0.2179930795847751,10.846153846153847,981.57,0.13,150.49,1.0,575.27,0.31,3445.17,0.35,981.55,0.01,3531.44,0.21,575.26,0.23,2830.91,0.26,0.08441558441558439
1,3,7,3,2,3,4,5,1,1,0.2177293934681182,0.21461897356143078,9.729166666666666,242.52,0.22,177.93,1.0,191.23,0.33,2.95,0.37,242.51,1.0,4.83,0.23,191.23,0.59,2782.61,0.24,0.09320388349514563
1,1,4,4,1,1,4,8,2,1,0.2177293934681182,0.2192846034214619,10.422222222222222,1092.49,0.37,185.08,1.0,612.51,0.32,4955.06,0.33,1092.46,1.0,4746.29,0.23,612.51,0.21,4132.18,0.11,0.08754863813229574
1,2,5,1,1,1,5,6,2,1,0.2939346811819596,0.30171073094867806,10.681818181818182,5479.43,0.24,178.45,1.0,766.94,0.36,583.25,0.33,5479.77,1.0,209.46,0.5,766.94,0.22,545.25,0.19,0.08560311284046696
2,4,1,4,1,2,3,3,1,1,0.2727272727272727,0.2597402597402597,14.333333333333334,278.27,0.38,783.08,0.35,410.09,0.4,175.0,0.33,1963.67,0.0,549.95,0.54,410.09,0.21,68.54,0.21,0.06521739130434778
1,4,3,2,2,1,5,8,2,1,0.29237947122861585,0.28304821150855364,13.685714285714285,7020.34,0.22,168.12,0.38,1064.1,0.31,650.96,0.33,7020.77,1.0,248.62,0.45,1064.09,0.19,619.62,0.14,0.06809338521400776
1,1,3,3,1,2,1,5,1,1,0.2223950233281493,0.2223950233281493,10.173913043478262,297.44,0.27,680.79,1.0,1123.06,0.34,5735.12,0.35,297.44,1.0,6384.54,0.22,1123.06,0.4,54.59,0.26,0.08949416342412453
2,1,2,1,2,1,3,5,2,1,0.20207253886010362,0.20725388601036268,14.4,16.16,0.23,874.1,0.34,470.32,0.34,6.39,0.38,2194.29,0.1,6.79,0.22,470.33,0.22,7.26,0.23,0.06493506493506496
2,4,4,4,1,3,3,6,2,1,0.2694300518134715,0.2694300518134715,18.25,303.35,0.49,921.56,0.32,595.66,0.42,208.89,0.34,2792.25,1.0,587.35,0.49,595.66,0.58,71.22,0.15,0.051948051948051965
2,4,5,1,1,1,5,2,1,1,0.3005181347150259,0.30569948186528495,18.25,2792.11,0.25,34.49,0.29,357.88,0.36,249.35,0.3,2792.25,1.0,116.2,0.53,357.88,0.32,236.18,0.16,0.051948051948051965
1,3,6,4,1,1,1,1,1,1,0.2115085536547434,0.2115085536547434,9.540983606557377,76.51,0.1,202.27,1.0,2143.83,0.34,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,3,9,1,1,3,1,1,1,1,0.19170984455958548,0.19170984455958548,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
2,3,1,4,2,3,5,2,2,1,0.18497109826589594,0.18497109826589594,14.333333333333334,1963.55,0.37,43.17,0.37,189.67,0.47,9.46,0.34,1963.67,0.0,9.27,0.36,189.67,0.77,1901.68,0.22,0.06521739130434778
1,4,6,4,2,2,4,7,2,1,0.2115085536547434,0.21461897356143078,11.85,605.55,0.28,164.22,1.0,217.4,0.33,620.36,0.33,605.54,0.0,52.32,0.27,217.4,0.58,181.45,0.18,0.0778210116731517
1,4,5,2,2,3,5,7,1,1,0.28304821150855364,0.27993779160186627,13.277777777777779,6811.0,0.26,185.75,1.0,616.99,0.43,642.97,0.33,6811.5,1.0,64.11,0.49,616.99,0.57,187.8,0.17,0.07003891050583655
2,2,7,3,1,1,1,2,1,1,0.24352331606217617,0.24352331606217617,21.0,7.29,0.34,40.41,0.31,537.21,0.4,256.48,0.33,7.29,1.0,889.87,0.33,537.21,0.32,387.54,0.21,0.045454545454545414
1,1,4,3,1,2,2,5,1,1,0.2208398133748056,0.2192846034214619,9.28,293.94,0.25,395.32,1.0,390.55,0.32,358.5,0.36,293.94,0.02,376.54,0.24,390.55,0.42,383.95,0.22,0.0933852140077821
2,2,4,2,1,3,2,3,2,1,0.26424870466321243,0.26424870466321243,13.916666666666666,3189.37,0.32,137.96,0.34,149.68,0.36,133.48,0.35,3189.38,1.0,165.35,0.35,149.68,0.37,226.91,0.17,0.06703910614525144
2,3,9,4,1,3,2,4,2,1,0.20725388601036268,0.20207253886010362,11.833333333333334,94.38,0.14,123.89,0.36,126.76,0.37,108.91,0.36,94.39,0.05,153.89,0.21,126.76,0.37,104.34,0.27,0.0714285714285714
2,4,5,3,1,3,3,5,2,1,0.24352331606217617,0.24870466321243523,14.4,265.11,0.34,886.98,0.37,550.26,0.37,197.71,0.33,2203.2,1.0,559.81,0.54,550.26,0.2,59.94,0.25,0.06493506493506496
2,1,3,1,2,1,2,5,2,1,0.17616580310880828,0.17616580310880828,18.25,3581.47,0.24,117.91,0.32,126.1,0.3,116.86,0.36,3581.48,1.0,134.95,0.22,126.1,0.2,135.72,0.25,0.051948051948051965
2,4,9,1,2,2,4,1,2,1,0.21243523316062177,0.21243523316062177,11.866666666666667,210.94,0.15,49.87,0.36,86.43,0.38,221.41,0.36,210.93,0.08,31.67,0.32,86.43,0.37,77.28,0.25,0.07772020725388606
2,3,1,3,2,3,1,8,2,1,0.18497109826589594,0.18497109826589594,12.8,11.4,0.23,42.01,0.38,557.78,0.4,1917574.17,0.36,11.4,0.01,1912056.73,0.36,557.78,0.16,339.74,0.19,0.07246376811594202
1,4,4,3,1,3,5,7,2,1,0.27060653188180406,0.27060653188180406,13.277777777777779,6811.03,0.37,179.98,1.0,616.72,0.46,754.78,0.3,6811.5,1.0,56.29,0.46,616.72,0.56,169.41,0.15,0.07003891050583655
2,1,3,3,2,1,1,5,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,9.5,0.41,42.8,0.34,460.67,0.4,6.39,0.37,9.5,1.0,5.31,0.23,460.67,0.36,6.25,0.16,0.058441558441558406
1,1,2,3,1,2,3,4,2,1,0.26749611197511663,0.2643856920684292,9.489795918367347,8.86,0.18,2775.45,1.0,500.98,0.37,29.65,0.35,4682.26,0.11,32.24,0.26,500.96,0.58,7.05,0.28,0.0933852140077821
2,3,7,4,2,2,3,2,2,1,0.17616580310880828,0.17616580310880828,14.4,344.49,0.39,880.02,0.36,617.88,0.47,197.71,0.33,2203.2,1.0,2.1,0.23,617.88,0.6,70.21,0.23,0.06493506493506496
1,4,8,1,2,1,4,1,1,1,0.2286158631415241,0.2301710730948678,9.540983606557377,1143.77,0.09,202.27,1.0,692.75,0.35,745.36,0.36,1143.74,0.04,240.23,0.33,692.74,0.25,568.81,0.29,0.09486780715396581
2,3,4,4,2,1,4,6,1,1,0.16062176165803108,0.16580310880829016,13.0,423.7,0.46,47.33,0.38,254.12,0.34,1987.52,0.34,423.69,1.0,1697.45,0.24,254.12,0.13,1479.59,0.23,0.0714285714285714
2,4,8,4,2,1,4,3,2,1,0.22797927461139897,0.23316062176165803,14.454545454545455,529.14,0.34,45.28,0.34,266.58,0.33,193.39,0.39,529.13,1.0,118.24,0.31,266.58,0.21,205.63,0.23,0.06470588235294117
1,2,2,4,1,1,5,5,1,1,0.28771384136858474,0.2892690513219285,9.28,3904.57,0.16,193.74,1.0,673.04,0.33,540.44,0.36,3904.77,0.11,215.92,0.38,673.04,0.42,476.86,0.31,0.09922178988326846
2,2,2,3,1,2,5,8,1,1,0.2538860103626943,0.2538860103626943,16.11111111111111,2452.23,0.33,29.1,0.28,176.81,0.34,264.6,0.29,2452.38,0.1,33.72,0.57,176.81,0.35,74.31,0.21,0.058441558441558406
2,3,5,1,1,2,5,1,2,1,0.18134715025906736,0.18134715025906736,11.866666666666667,1696.64,0.17,49.87,0.36,167.62,0.35,4.09,0.36,1696.73,0.02,2.23,0.25,167.62,0.37,1029.08,0.26,0.07253886010362698
2,4,4,1,1,3,5,6,1,1,0.26424870466321243,0.26424870466321243,14.4,2203.08,0.32,38.43,0.33,195.49,0.33,176.02,0.36,2203.2,1.0,26.7,0.51,195.49,0.15,52.33,0.15,0.06493506493506496
1,2,6,1,2,2,1,1,1,1,0.2052877138413686,0.2052877138413686,9.540983606557377,311.84,0.11,794.8,1.0,1272.83,0.35,1585.45,0.35,311.84,0.02,1303.31,0.19,1272.83,0.6,140.21,0.27,0.09486780715396581
2,4,4,2,2,2,2,4,1,1,0.25906735751295334,0.26424870466321243,9.266666666666667,86.83,0.14,122.43,0.38,109.86,0.36,114.88,0.33,86.83,0.02,125.57,0.35,109.86,0.38,113.59,0.19,0.08441558441558439
1,3,9,3,2,2,1,4,2,1,0.24261275272161742,0.24261275272161742,9.708333333333334,268.75,0.08,624.57,1.0,1030.03,0.4,6895.88,0.34,268.75,0.03,7182.98,0.2,1030.03,0.58,64.13,0.28,0.0933852140077821
1,4,7,2,2,3,1,1,2,1,0.20217729393468117,0.20217729393468117,9.540983606557377,74.19,0.09,202.27,1.0,2559.68,0.34,712.31,0.05,74.19,0.03,2678.42,0.19,2559.68,0.6,703.83,0.29,0.09486780715396581
2,1,6,1,2,2,1,6,2,1,0.18134715025906736,0.18134715025906736,10.846153846153847,93.75,0.08,211.81,1.0,284.63,0.32,71085.78,0.31,93.75,0.01,7739.38,0.24,284.63,0.41,14.15,0.28,0.08441558441558439
2,1,3,1,1,1,5,7,2,1,0.17616580310880828,0.17616580310880828,11.833333333333334,1637.94,0.18,65.68,1.0,214.13,0.32,4.15,0.36,1638.01,0.01,7.17,0.25,214.12,0.3,1172.18,0.27,0.07792207792207795
1,1,9,2,2,3,1,1,1,1,0.2363919129082426,0.2363919129082426,9.540983606557377,74.16,0.09,202.27,1.0,2559.68,0.34,11142.81,0.36,74.16,0.05,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
1,1,8,3,2,3,5,2,1,1,0.2223950233281493,0.223950233281493,12.526315789473685,6425.51,0.29,193.11,1.0,604.37,0.32,40.58,0.32,6426.0,1.0,39.88,0.36,604.36,0.59,6033.6,0.24,0.07392996108949412
2,1,1,3,2,3,5,1,2,1,0.18497109826589594,0.18497109826589594,12.307692307692308,1636.84,0.27,47.72,0.36,199.05,0.36,3.72,0.38,1636.92,0.02,1.81,0.23,199.05,0.38,1144.8,0.27,0.06936416184971095
2,3,8,4,1,1,3,2,1,1,0.19170984455958548,0.19170984455958548,14.4,327.97,0.37,880.02,0.36,515.82,0.43,197.71,0.33,2203.2,1.0,1.67,0.21,515.82,0.36,82.68,0.23,0.06493506493506496
1,3,5,3,2,2,4,1,2,1,0.223950233281493,0.2223950233281493,9.540983606557377,533.1,0.16,202.27,1.0,192.2,0.34,9.01,0.36,533.08,0.01,8.94,0.26,192.2,0.6,2805.2,0.29,0.09486780715396581
1,1,8,3,1,1,1,3,1,1,0.2192846034214619,0.2192846034214619,12.405405405405405,39.9,0.3,182.3,1.0,1683.78,0.33,625.55,0.32,39.9,1.0,2151.73,0.36,1683.78,0.24,1377.3,0.21,0.07459677419354838
2,3,9,3,2,2,1,1,2,1,0.19689119170984457,0.19689119170984457,11.866666666666667,127.2,0.15,239.92,0.36,321.21,0.37,4237.24,0.36,127.2,0.08,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
