sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,lowercase,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,2,2,1,2,1,1,1,1,0.2052877138413686,0.2052877138413686,14.117647058823529,481.16,0.21,765.73,0.39,1375.63,0.37,1845.58,0.29,481.16,1.0,1765.34,0.25,1375.63,0.55,187.36,0.21,0.06614785992217898
2,3,5,4,2,1,4,5,2,2,2,1,0.17616580310880828,0.17616580310880828,18.25,623.67,0.42,37.55,0.31,313.56,0.44,2790.32,0.32,623.66,1.0,1611.86,0.25,313.56,0.35,1589.57,0.23,0.051948051948051965
1,3,8,2,2,1,2,4,2,1,1,1,0.2177293934681182,0.2177293934681182,9.708333333333334,351.96,0.08,390.98,1.0,391.48,0.37,385.59,0.35,351.97,0.03,396.26,0.23,391.48,0.39,357.5,0.27,0.0933852140077821
1,4,8,1,1,3,1,7,1,2,1,1,0.19595645412130638,0.19595645412130638,13.277777777777779,39.37,0.15,172.45,0.39,2412.39,0.29,662.83,0.35,39.37,0.03,3395.64,0.27,2412.39,0.57,1332.98,0.2,0.07003891050583655
1,3,2,3,2,3,5,6,1,1,1,1,0.2643856920684292,0.26594090202177295,12.891891891891891,6387.75,0.13,178.77,1.0,639.86,0.31,0.22,0.35,6388.21,0.05,0.19,0.24,639.86,0.24,3438.02,0.26,0.07198443579766534
2,2,2,2,1,1,1,7,2,2,1,1,0.26424870466321243,0.26424870466321243,14.4,12.14,0.16,35.34,0.32,469.0,0.33,204.71,0.35,12.14,0.1,831.37,0.38,469.0,0.5,648.81,0.16,0.06493506493506496
2,1,9,3,2,1,3,6,1,1,1,1,0.17616580310880828,0.17616580310880828,18.25,11.61,0.29,931.79,0.35,554.25,0.44,215.05,0.33,2774.09,0.07,1.7,0.21,554.25,0.38,90.61,0.2,0.051948051948051965
1,1,3,3,2,2,2,8,1,1,1,1,0.2223950233281493,0.2208398133748056,11.536585365853659,7449.99,0.27,474.24,1.0,385.83,0.33,375.77,0.38,7450.04,1.0,375.75,0.27,385.83,0.39,455.07,0.28,0.0797665369649806
1,4,4,4,1,3,3,3,2,2,1,1,0.27060653188180406,0.2690513219284603,10.98,854.61,0.37,3271.87,1.0,597.08,0.34,761.56,0.31,6566.04,1.0,1822.43,0.5,597.04,0.6,255.45,0.2,0.08347245409015025
2,2,7,4,1,3,2,1,1,1,2,1,0.21243523316062177,0.21243523316062177,11.866666666666667,152.39,0.15,152.39,0.36,152.39,0.35,152.39,0.36,152.39,0.05,152.39,0.15,152.39,0.37,152.39,0.25,0.06735751295336789
1,2,7,1,2,1,5,5,2,1,1,1,0.2317262830482115,0.2332814930015552,9.936170212765957,4139.0,0.08,194.84,1.0,722.3,0.31,535.25,0.36,4139.2,0.03,225.03,0.32,722.29,0.41,501.32,0.12,0.0933852140077821
2,1,7,2,2,2,3,3,2,1,2,1,0.18652849740932642,0.18652849740932642,14.1,289.39,0.25,854.85,0.35,576.67,0.41,170.78,0.36,2115.0,0.0,264.46,0.37,576.67,0.21,73.77,0.2,0.06622516556291391
1,3,6,1,2,2,4,1,1,1,1,1,0.2177293934681182,0.2177293934681182,9.540983606557377,531.31,0.09,202.27,1.0,192.2,0.34,9.01,0.36,531.29,0.02,8.94,0.26,192.2,0.6,2805.2,0.29,0.09486780715396581
1,3,2,3,1,1,3,7,1,1,2,1,0.26749611197511663,0.26749611197511663,13.685714285714285,47.78,0.28,2963.74,0.39,510.04,0.3,28.01,0.34,7000.84,0.09,31.45,0.25,510.01,0.23,27.27,0.22,0.06809338521400776
2,3,5,2,2,2,2,1,1,2,1,1,0.18134715025906736,0.18134715025906736,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.36,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.26,0.07253886010362698
1,2,8,1,1,1,3,6,1,1,2,1,0.2286158631415241,0.2255054432348367,12.179487179487179,13.04,0.18,2892.61,1.0,483.58,0.32,684.51,0.35,6225.52,0.03,1827.51,0.28,483.55,0.23,345.42,0.09,0.07587548638132291
1,3,5,2,2,1,5,3,2,2,2,1,0.2161741835147745,0.21461897356143078,11.65,5882.88,0.25,173.0,1.0,851.85,0.34,42.6,0.31,5883.25,1.0,41.23,0.53,851.84,0.25,5880.28,0.21,0.07905138339920947
1,2,1,2,2,1,5,5,1,1,2,1,0.29471544715447157,0.29065040650406504,9.076923076923077,2779.02,0.14,145.44,1.0,483.06,0.3,450.18,0.31,2779.15,0.02,138.55,0.48,483.05,0.4,375.06,0.24,0.09669211195928751
1,1,6,3,1,1,2,6,2,2,2,1,0.2115085536547434,0.21461897356143078,13.685714285714285,329.9,0.16,372.32,0.39,457.3,0.33,387.75,0.36,329.9,0.02,395.86,0.2,457.3,0.43,331.9,0.28,0.07003891050583655
2,2,1,3,2,3,2,2,1,1,2,1,0.24675324675324675,0.24675324675324675,16.571428571428573,2671.21,0.26,86.47,0.33,117.13,0.47,138.92,0.29,2671.2,1.0,108.03,0.5,117.13,0.74,152.23,0.19,0.05691056910569103
2,2,3,4,1,3,5,3,1,2,2,1,0.2538860103626943,0.2538860103626943,13.916666666666666,2477.02,0.34,46.44,0.34,226.0,0.37,211.97,0.35,2477.17,1.0,37.95,0.35,226.0,0.37,68.11,0.17,0.06703910614525144
1,3,5,4,1,3,5,2,1,2,1,1,0.2177293934681182,0.2177293934681182,14.117647058823529,7241.81,0.32,198.24,1.0,686.48,0.37,35.96,0.31,7242.35,1.0,35.29,0.52,686.48,0.74,7019.15,0.23,0.06614785992217898
1,2,9,4,1,3,1,6,2,2,1,1,0.18506998444790046,0.18506998444790046,9.936170212765957,52.42,0.12,166.07,1.0,2171.42,0.32,552.4,0.35,52.42,0.04,2942.09,0.3,2171.42,0.6,746.53,0.25,0.09143968871595332
2,1,5,2,1,1,4,3,2,1,1,1,0.17098445595854922,0.17616580310880828,14.7,497.96,0.25,46.32,0.36,271.95,0.36,2291.44,0.36,497.95,0.0,2274.36,0.39,271.95,0.2,2292.04,0.19,0.06369426751592355
2,1,7,3,1,1,1,8,2,1,1,1,0.18134715025906736,0.18134715025906736,14.4,13.66,0.12,43.31,0.35,446.72,0.41,197.71,0.33,13.67,0.05,734.24,0.55,446.72,0.53,387.98,0.19,0.06493506493506496
1,1,8,4,1,3,1,3,2,2,2,1,0.2223950233281493,0.2223950233281493,12.243243243243244,39.94,0.28,175.71,1.0,2041.4,0.31,6591537.75,0.32,39.94,1.0,6576911.74,0.53,2041.4,0.6,1108.59,0.21,0.07551020408163267
1,1,3,2,2,3,2,8,1,2,1,1,0.2161741835147745,0.2177293934681182,14.117647058823529,9087.94,0.22,358.49,0.37,595.86,0.23,389.76,0.37,9087.94,1.0,412.01,0.26,595.86,0.13,385.47,0.24,0.06614785992217898
1,4,1,1,1,1,1,1,2,2,1,1,0.29471544715447157,0.29471544715447157,9.695652173913043,58.71,0.14,160.07,1.0,1673.49,0.33,560.91,0.32,58.71,0.02,2225.09,0.35,1673.49,0.24,941.25,0.25,0.0934959349593496
1,3,9,3,2,2,3,2,2,2,1,1,0.24261275272161742,0.24261275272161742,12.179487179487179,3.63,0.15,2922.51,1.0,582.75,0.33,2.1,0.32,6246.15,0.01,3.44,0.22,582.72,0.41,26.08,0.25,0.07392996108949412
2,1,7,4,1,2,1,5,2,1,1,1,0.17616580310880828,0.17616580310880828,13.0,126.0,0.21,204.83,0.36,262.3,0.36,2692.18,0.39,125.99,0.03,2298.65,0.27,262.3,0.29,17.15,0.24,0.0714285714285714
2,2,2,2,2,2,2,8,2,1,2,1,0.24352331606217617,0.24870466321243523,13.0,2483.12,0.24,113.3,0.33,123.53,0.31,139.0,0.34,2483.11,0.09,132.54,0.35,123.53,0.19,175.54,0.19,0.0714285714285714
2,2,1,3,2,1,4,7,1,2,1,1,0.3246753246753247,0.3246753246753247,19.5,535.33,0.29,33.4,0.32,284.61,0.38,173.39,0.33,535.31,1.0,102.8,0.3,284.61,0.35,192.91,0.2,0.04878048780487809
2,2,1,4,1,2,1,8,2,2,1,1,0.2727272727272727,0.2727272727272727,14.375,111.7,0.18,162.78,0.33,302.96,0.46,418.58,0.28,111.7,0.01,395.1,0.52,302.96,0.59,66.88,0.15,0.06504065040650409
1,3,8,4,1,2,1,3,2,1,2,1,0.223950233281493,0.223950233281493,13.242424242424242,402.3,0.28,701.91,1.0,1262.46,0.52,256758.22,0.31,402.3,1.0,257074.47,0.51,1262.46,0.58,196.51,0.2,0.07021276595744685
1,1,4,3,2,2,5,7,2,2,1,1,0.2208398133748056,0.2192846034214619,9.489795918367347,4502.41,0.23,192.75,1.0,300.08,0.4,8.41,0.37,4502.7,0.01,6.82,0.25,300.08,0.6,2019.26,0.27,0.09533073929961089
1,1,4,4,1,1,4,8,2,1,1,1,0.2177293934681182,0.2192846034214619,10.422222222222222,1092.49,0.37,185.08,1.0,612.51,0.32,4955.06,0.33,1092.46,1.0,4746.29,0.23,612.51,0.21,4132.18,0.11,0.08754863813229574
2,1,3,1,2,3,5,7,2,1,2,1,0.19170984455958548,0.19170984455958548,13.0,1988.88,0.29,56.63,1.0,176.02,0.2,11.66,0.34,1989.0,1.0,6.38,0.25,176.02,0.12,1578.15,0.25,0.0714285714285714
1,2,6,2,1,1,5,3,1,2,1,1,0.27060653188180406,0.26749611197511663,11.375,6744.95,0.24,189.34,1.0,962.57,0.33,732.9,0.35,6745.38,1.0,270.67,0.3,962.56,0.25,593.15,0.24,0.08080808080808077
2,4,6,1,1,1,3,2,1,1,2,1,0.23316062176165803,0.23316062176165803,21.0,319.33,0.23,950.53,0.31,607.3,0.38,272.27,0.31,3213.0,1.0,291.54,0.35,607.31,0.32,85.54,0.21,0.045454545454545414
1,3,1,1,1,3,1,4,2,2,2,1,0.2231833910034602,0.2231833910034602,9.5,49.94,0.16,140.24,1.0,1906.81,0.32,7257.52,0.35,49.94,0.0,9092.72,0.2,1906.81,0.57,30.97,0.29,0.09523809523809523
2,2,8,2,2,2,4,8,2,2,2,1,0.21761658031088082,0.21761658031088082,16.11111111111111,266.16,0.23,26.38,0.27,99.58,0.38,257.8,0.3,266.16,0.05,35.03,0.29,99.58,0.36,74.21,0.21,0.058441558441558406
1,2,2,4,1,1,2,6,2,2,1,1,0.28771384136858474,0.28771384136858474,10.953488372093023,6957.7,0.25,411.34,1.0,428.5,0.37,396.36,0.35,6957.67,0.1,427.02,0.53,428.5,0.22,460.68,0.24,0.08365758754863817
1,1,1,2,2,2,5,1,1,2,1,1,0.22145328719723184,0.2179930795847751,9.703703703703704,4675.55,0.13,180.65,1.0,383.7,0.35,8.12,0.37,4675.85,0.01,8.06,0.25,383.7,0.58,2540.3,0.29,0.09342560553633217
1,2,9,3,1,3,5,7,2,1,2,1,0.18506998444790046,0.18818040435458788,13.277777777777779,6790.68,0.18,189.66,1.0,626.11,0.34,651.25,0.33,6791.19,0.03,70.98,0.28,626.11,0.58,190.24,0.22,0.07003891050583655
1,4,6,4,2,2,4,7,2,1,2,1,0.2115085536547434,0.21461897356143078,11.85,605.55,0.28,164.22,1.0,217.4,0.33,620.36,0.33,605.54,0.0,52.32,0.27,217.4,0.58,181.45,0.18,0.0778210116731517
2,2,5,4,2,3,3,7,1,2,2,1,0.24352331606217617,0.24870466321243523,16.11111111111111,319.47,0.44,894.36,0.32,558.98,0.33,183.6,0.36,2465.0,1.0,590.71,0.56,558.98,0.38,66.65,0.13,0.058441558441558406
1,2,1,1,1,2,1,4,2,1,1,1,0.24390243902439024,0.24390243902439024,10.228571428571428,219.36,0.11,503.12,1.0,774.83,0.28,1031.46,0.31,219.36,0.01,735.78,0.31,774.83,0.58,90.94,0.24,0.08905852417302795
1,3,4,3,1,2,2,2,2,1,1,1,0.2208398133748056,0.2192846034214619,14.117647058823529,9087.93,0.38,402.82,1.0,493.82,0.37,4084.09,0.31,9087.94,1.0,4083.7,0.35,493.82,0.73,2601.12,0.24,0.06614785992217898
2,4,7,4,2,2,4,3,1,2,2,1,0.24352331606217617,0.23834196891191708,13.909090909090908,237.58,0.35,39.54,0.33,83.2,0.34,203.37,0.37,237.57,1.0,28.14,0.35,83.2,0.22,74.27,0.22,0.06707317073170727
2,2,6,1,2,2,3,7,2,1,1,1,0.24352331606217617,0.24352331606217617,16.11111111111111,341.93,0.24,891.46,0.31,570.04,0.34,171.04,0.4,2465.0,1.0,283.22,0.25,570.04,0.43,66.85,0.2,0.058441558441558406
1,3,1,1,2,3,3,7,2,1,2,1,0.2231833910034602,0.2231833910034602,14.4,905.16,0.2,2672.53,0.37,1666.6,0.31,26.67,0.36,6638.4,1.0,29.93,0.25,1666.62,0.57,25.21,0.25,0.06493506493506496
2,3,1,3,2,2,1,5,2,2,1,1,0.18497109826589594,0.18497109826589594,11.545454545454545,92.39,0.19,181.2,0.39,254.56,0.33,6290.59,0.38,92.39,0.01,1836.49,0.25,254.56,0.33,16.29,0.3,0.07971014492753625
2,4,2,4,1,2,3,7,2,2,2,1,0.2538860103626943,0.2538860103626943,14.4,483.54,0.34,874.1,0.34,572.0,0.39,175.17,0.38,2203.2,1.0,280.61,0.34,572.0,0.41,69.16,0.23,0.06493506493506496
2,1,3,3,2,1,1,5,2,1,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,9.5,0.41,42.8,0.34,460.67,0.4,6.39,0.37,9.5,1.0,5.31,0.23,460.67,0.36,6.25,0.16,0.058441558441558406
1,3,1,3,1,2,4,5,2,2,2,1,0.22145328719723184,0.22145328719723184,10.268292682926829,447.98,0.27,165.36,1.0,142.06,0.32,2.21,0.37,447.97,1.0,3.06,0.22,142.06,0.57,2154.16,0.23,0.08874458874458879
2,3,5,1,2,1,5,7,1,2,1,1,0.17098445595854922,0.17616580310880828,11.833333333333334,1637.94,0.17,65.68,1.0,211.12,0.33,4.15,0.36,1638.01,0.01,7.16,0.25,211.11,0.3,1172.18,0.27,0.07792207792207795
2,1,5,3,2,2,5,7,1,2,2,1,0.18134715025906736,0.18134715025906736,14.4,2203.06,0.43,54.03,0.39,156.15,0.49,10.59,0.34,2203.2,1.0,10.53,0.55,156.15,0.58,1624.45,0.22,0.06493506493506496
1,3,9,4,2,2,2,7,1,2,1,1,0.24261275272161742,0.24261275272161742,9.07843137254902,295.83,0.1,426.76,1.0,315.2,0.37,356.62,0.38,295.83,0.04,356.63,0.26,315.2,0.59,271.75,0.25,0.09922178988326846
1,1,9,1,1,3,3,4,2,1,1,1,0.2363919129082426,0.2363919129082426,9.708333333333334,10.19,0.09,2762.04,1.0,462.9,0.38,30.99,0.36,4752.91,0.05,28.86,0.25,462.88,0.59,27.72,0.29,0.09533073929961089
2,1,5,4,2,2,4,5,1,1,1,1,0.18134715025906736,0.18134715025906736,11.833333333333334,170.47,0.19,33.45,0.33,64.86,0.4,7.6,0.36,170.47,0.01,0.83,0.26,64.86,0.36,823.68,0.21,0.07792207792207795
2,4,1,3,2,3,3,1,1,2,2,1,0.24675324675324675,0.24675324675324675,11.833333333333334,3.03,0.25,841.58,0.38,381.35,0.36,171.73,0.34,1701.35,0.02,474.89,0.36,381.35,0.21,58.52,0.24,0.06493506493506496
2,1,2,2,2,1,4,5,1,1,1,1,0.20207253886010362,0.20725388601036268,18.25,622.37,0.22,39.13,0.31,311.27,0.35,2790.36,0.32,622.36,0.05,1535.54,0.25,311.27,0.34,1589.57,0.23,0.051948051948051965
2,4,4,2,2,2,2,4,1,1,2,1,0.25906735751295334,0.26424870466321243,9.266666666666667,86.83,0.14,122.43,0.38,109.86,0.36,114.88,0.33,86.83,0.02,125.57,0.35,109.86,0.38,113.59,0.19,0.08441558441558439
2,3,8,3,1,2,5,1,2,2,1,1,0.19689119170984457,0.20207253886010362,11.866666666666667,1800.38,0.16,49.87,0.36,167.62,0.35,4.09,0.36,1800.46,0.07,2.23,0.25,167.62,0.37,1029.08,0.26,0.07253886010362698
2,4,1,1,2,3,1,6,1,2,2,1,0.24025974025974026,0.24025974025974026,14.375,8.49,0.28,32.63,0.34,522.07,0.36,134.94,0.37,8.49,1.0,736.01,0.33,522.07,0.33,329.9,0.18,0.06504065040650409
1,3,9,4,1,1,2,4,1,2,2,1,0.23483670295489892,0.23483670295489892,9.936170212765957,351.54,0.1,387.41,1.0,397.02,0.34,387.8,0.35,351.54,0.05,404.86,0.23,397.02,0.39,359.57,0.28,0.09143968871595332
2,1,1,4,1,2,5,1,1,1,1,1,0.18497109826589594,0.18497109826589594,12.307692307692308,1636.84,0.27,47.72,0.36,155.72,0.37,3.76,0.38,1636.92,0.02,1.88,0.23,155.72,0.21,950.1,0.27,0.06936416184971095
1,4,6,4,2,3,2,3,2,1,1,1,0.2161741835147745,0.2177293934681182,11.595744680851064,8722.57,0.28,432.99,1.0,507.37,0.38,460.08,0.04,8722.58,1.0,544.3,0.3,507.37,0.6,651.92,0.23,0.07939189189189189
2,4,9,4,1,3,5,6,2,2,1,1,0.21243523316062177,0.20725388601036268,13.0,1977.67,0.25,42.21,0.36,184.57,0.32,157.1,0.38,1977.79,0.05,29.18,0.29,184.57,0.16,49.72,0.19,0.0714285714285714
1,2,2,1,1,3,3,5,2,2,2,1,0.24727838258164853,0.24572317262830481,10.422222222222222,10.11,0.17,2805.33,1.0,494.44,0.31,612.09,0.35,5095.22,0.12,1691.41,0.51,494.41,0.59,237.68,0.27,0.08365758754863817
1,4,5,1,2,3,1,2,1,1,1,1,0.28304821150855364,0.28304821150855364,16.133333333333333,31.8,0.19,182.03,0.38,2743.76,0.38,899.29,0.27,31.8,1.0,3540.75,0.49,2743.76,0.72,962.0,0.19,0.05836575875486383
2,3,9,3,2,2,1,1,2,1,1,1,0.19689119170984457,0.19689119170984457,11.866666666666667,127.2,0.15,239.92,0.36,321.21,0.37,4237.24,0.36,127.2,0.08,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
1,4,5,3,1,1,2,1,2,1,1,1,0.30637636080870917,0.31259720062208396,9.540983606557377,484.38,0.16,484.38,1.0,484.38,0.36,484.38,0.33,484.38,0.01,484.38,0.53,484.38,0.25,484.38,0.25,0.0964230171073095
2,3,5,3,2,1,4,7,2,1,1,1,0.17616580310880828,0.17616580310880828,11.833333333333334,365.35,0.21,65.68,1.0,173.82,0.35,1414.25,0.36,365.34,0.01,1564.82,0.25,173.82,0.3,1172.18,0.27,0.07792207792207795
1,4,5,2,1,2,3,6,1,2,1,1,0.29082426127527217,0.28771384136858474,12.526315789473685,875.54,0.22,2889.35,0.39,602.02,0.34,638.52,0.33,6426.0,1.0,1649.9,0.51,601.99,0.42,229.05,0.23,0.07392996108949412
2,1,2,2,2,3,3,8,1,1,1,1,0.22279792746113988,0.22279792746113988,13.0,1.7,0.15,865.61,0.38,549.48,0.35,173.8,0.35,1988.49,0.01,1.31,0.2,549.48,0.21,1.25,0.25,0.06493506493506496
2,1,9,2,1,1,4,4,2,2,1,1,0.17616580310880828,0.17616580310880828,14.4,438.51,0.12,45.0,0.36,240.32,0.34,1477.26,0.39,438.5,0.05,1625.82,0.2,240.32,0.22,1162.74,0.23,0.06493506493506496
2,4,4,1,1,3,2,8,2,2,1,1,0.26424870466321243,0.26424870466321243,14.4,2835.1,0.34,106.07,0.31,151.51,0.36,126.45,0.33,2835.13,1.0,136.52,0.3,151.51,0.33,210.57,0.16,0.06493506493506496
2,1,3,2,1,2,1,2,1,2,1,1,0.17616580310880828,0.17616580310880828,14.4,147.47,0.25,211.53,0.35,327.91,0.4,89899.04,0.32,147.47,1.0,90007.55,0.36,327.91,0.18,34.74,0.23,0.06493506493506496
2,3,7,3,2,2,4,5,1,1,2,1,0.17616580310880828,0.17616580310880828,10.846153846153847,154.58,0.12,32.61,0.34,56.18,0.4,8.64,0.36,154.58,0.03,1.25,0.25,56.18,0.37,729.61,0.22,0.08441558441558439
1,3,2,2,2,2,3,3,2,2,2,1,0.26749611197511663,0.26749611197511663,13.129032258064516,1040.31,0.23,2539.22,1.0,516.9,0.44,585.4,0.32,5737.39,1.0,1595.58,0.5,516.87,0.58,241.76,0.21,0.07077625570776258
2,3,8,1,2,3,3,6,2,1,2,1,0.21243523316062177,0.21243523316062177,13.0,300.99,0.26,858.09,0.36,535.43,0.33,178.93,0.34,1989.0,1.0,249.35,0.36,535.43,0.21,61.35,0.22,0.0714285714285714
1,2,5,4,1,2,1,1,1,1,2,1,0.28615863141524106,0.28615863141524106,9.540983606557377,312.82,0.16,794.8,1.0,1272.83,0.35,1537.27,0.33,312.82,0.01,1240.84,0.37,1272.83,0.6,132.3,0.25,0.09486780715396581
2,4,1,1,1,2,2,4,1,2,1,1,0.2792207792207792,0.2857142857142857,9.25,68.74,0.15,90.45,0.37,95.2,0.41,76.44,0.37,68.74,0.02,90.09,0.33,95.2,0.4,88.06,0.23,0.08130081300813008
1,3,9,1,1,3,4,7,1,1,2,1,0.2363919129082426,0.2363919129082426,10.953488372093023,292.79,0.13,162.84,1.0,190.34,0.33,32.2,0.33,292.78,0.01,21.46,0.23,190.34,0.58,3075.81,0.27,0.08365758754863817
1,1,6,3,1,2,2,5,2,1,2,1,0.2208398133748056,0.2177293934681182,9.07843137254902,304.28,0.19,399.02,1.0,397.73,0.33,356.63,0.37,304.28,0.02,370.22,0.24,397.73,0.41,382.22,0.22,0.09533073929961089
1,4,4,2,2,3,1,6,2,1,2,1,0.25505443234836706,0.25505443234836706,10.422222222222222,49.22,0.27,185.08,1.0,2283.2,0.33,635.71,0.31,49.22,1.0,2931.89,0.47,2283.2,0.58,840.09,0.19,0.08754863813229574
2,2,1,3,1,3,3,4,1,2,1,1,0.24675324675324675,0.24675324675324675,12.666666666666666,3.05,0.21,670.5,0.34,302.13,0.34,128.05,0.37,1425.98,0.02,433.57,0.35,302.13,0.22,48.89,0.23,0.06504065040650409
1,4,9,4,2,2,2,7,2,2,2,1,0.2192846034214619,0.2115085536547434,11.536585365853659,7208.41,0.19,361.62,0.39,434.84,0.31,385.56,0.36,7208.37,0.03,450.24,0.27,434.84,0.4,476.77,0.21,0.0797665369649806
1,3,5,4,1,1,1,7,2,1,1,1,0.2115085536547434,0.2115085536547434,13.277777777777779,38.64,0.31,174.32,0.39,1901.41,0.33,32.49,0.34,38.64,1.0,26.29,0.2,1901.41,0.22,26.38,0.21,0.07003891050583655
