sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,6,2,2,2,1,7,2,2,2,2,1,0.2177293934681182,0.2177293934681182,11.238095238095237,345.89,0.15,768.83,1.0,1232.46,0.34,5363.56,0.37,345.89,0.0,5733.61,0.26,1232.46,0.57,64.3,0.1,0.08171206225680938
1,3,8,2,2,1,2,4,2,1,1,1,1,0.2177293934681182,0.2177293934681182,9.708333333333334,351.96,0.08,390.98,1.0,391.48,0.37,385.59,0.35,351.97,0.03,396.26,0.23,391.48,0.39,357.5,0.27,0.0933852140077821
2,4,1,1,2,1,5,3,2,1,1,2,1,0.3246753246753247,0.3246753246753247,14.88888888888889,2114.12,0.26,44.22,0.36,305.21,0.35,165.86,0.36,2114.22,1.0,103.25,0.35,305.21,0.2,174.63,0.21,0.06293706293706292
1,3,5,4,2,2,3,4,1,2,1,1,1,0.223950233281493,0.223950233281493,9.489795918367347,8.09,0.2,2735.27,1.0,504.53,0.38,30.76,0.37,4664.35,0.02,31.11,0.25,504.5,0.42,6.26,0.29,0.0933852140077821
1,1,1,1,2,3,4,4,2,1,2,2,1,0.2231833910034602,0.2231833910034602,9.5,201.96,0.16,145.57,1.0,160.97,0.34,5.59,0.34,201.96,0.01,9.42,0.2,160.97,0.58,2517.37,0.29,0.09523809523809523
2,1,5,3,1,2,1,4,1,1,2,2,1,0.18134715025906736,0.18134715025906736,10.0,77.2,0.22,178.12,0.38,268.2,0.36,2686.92,0.34,77.2,0.02,4017.85,0.23,268.2,0.35,16.72,0.25,0.09090909090909094
2,2,9,1,1,1,2,8,1,2,1,2,1,0.23834196891191708,0.24352331606217617,13.0,2445.33,0.18,110.86,0.32,139.14,0.31,145.2,0.34,2445.31,0.05,130.34,0.26,139.14,0.2,140.87,0.18,0.0714285714285714
1,2,7,4,1,3,2,6,2,1,2,1,1,0.18973561430793157,0.18818040435458788,9.489795918367347,6007.94,0.16,403.55,1.0,402.41,0.35,358.72,0.03,6007.92,0.0,436.88,0.29,402.41,0.42,380.18,0.25,0.09533073929961089
1,1,5,4,1,2,4,2,2,1,2,2,1,0.223950233281493,0.2223950233281493,13.305555555555555,707.58,0.28,191.43,1.0,248.72,0.31,38.52,0.31,707.57,1.0,38.32,0.52,248.72,0.58,5057.17,0.23,0.06990291262135917
2,1,5,4,1,3,3,6,2,1,1,2,1,0.18134715025906736,0.18134715025906736,18.25,326.71,0.4,941.46,0.37,609.71,0.34,197.17,0.35,2792.25,1.0,273.78,0.36,609.71,0.21,60.45,0.22,0.051948051948051965
1,3,1,3,2,1,4,4,2,1,1,1,1,0.2179930795847751,0.2179930795847751,10.55,949.81,0.16,147.65,1.0,564.5,0.34,3381.03,0.35,949.79,0.01,3463.37,0.21,564.49,0.23,2776.18,0.26,0.08658008658008653
1,2,6,1,2,1,1,5,2,1,1,2,1,0.27060653188180406,0.27060653188180406,9.489795918367347,58.84,0.1,182.9,1.0,1809.42,0.34,538.66,0.04,58.84,0.01,2077.77,0.17,1809.42,0.42,883.01,0.12,0.09533073929961089
2,3,5,2,2,2,2,1,1,2,1,1,1,0.18134715025906736,0.18134715025906736,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.36,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.26,0.07253886010362698
1,4,1,1,1,2,4,4,1,2,1,2,1,0.24390243902439024,0.241869918699187,10.909090909090908,400.73,0.15,137.98,1.0,156.42,0.31,499.9,0.31,400.72,0.01,47.19,0.3,156.42,0.59,150.08,0.23,0.08396946564885499
2,2,8,2,2,1,3,5,2,1,1,1,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.06451612903225812
1,4,1,4,2,1,2,5,1,1,2,2,1,0.2886178861788618,0.2865853658536585,9.621621621621621,224.53,0.16,325.78,1.0,272.19,0.3,293.6,0.32,224.53,0.02,321.31,0.3,272.19,0.39,394.13,0.24,0.09669211195928751
1,2,3,3,2,3,5,7,1,1,2,2,1,0.25194401244167963,0.24261275272161742,13.277777777777779,6810.99,0.25,197.63,1.0,631.36,0.48,715.14,0.31,6811.5,1.0,59.31,0.46,631.36,0.58,192.14,0.16,0.07003891050583655
2,1,3,1,1,2,3,3,1,2,1,2,1,0.17616580310880828,0.17616580310880828,14.7,259.58,0.25,902.13,0.36,608.12,0.39,186.49,0.35,2293.2,0.0,280.44,0.57,608.12,0.2,77.3,0.19,0.06369426751592355
2,2,2,4,2,1,4,5,2,1,2,2,1,0.27461139896373055,0.27461139896373055,14.4,475.07,0.33,45.0,0.36,253.32,0.38,192.02,0.34,475.05,0.1,106.73,0.4,253.32,0.35,197.88,0.22,0.06493506493506496
1,1,5,1,1,2,5,8,1,2,1,2,1,0.21461897356143078,0.21461897356143078,10.681818181818182,5324.0,0.16,230.23,1.0,341.14,0.36,21.25,0.33,5324.4,0.0,30.98,0.24,341.14,0.41,3790.21,0.24,0.08560311284046696
2,4,3,4,1,2,3,3,1,2,1,2,1,0.25906735751295334,0.25906735751295334,13.25,237.8,0.37,941.33,0.33,601.13,0.33,221.85,0.32,2252.5,0.0,649.34,0.52,601.13,0.38,86.07,0.18,0.07017543859649122
1,2,8,1,2,3,2,3,1,2,2,1,1,0.19595645412130638,0.19751166407465007,11.866666666666667,8914.85,0.22,431.71,1.0,483.11,0.32,434.09,0.05,8914.86,1.0,539.78,0.31,483.11,0.59,645.31,0.25,0.07772020725388606
1,1,1,4,2,1,4,2,1,2,2,2,1,0.2179930795847751,0.2179930795847751,14.4,1437.13,0.23,180.53,1.0,775.82,0.31,6633.85,0.32,1437.1,1.0,6580.44,0.34,775.81,0.72,5706.6,0.08,0.06493506493506496
1,1,3,2,2,3,2,8,1,2,1,1,1,0.2161741835147745,0.2177293934681182,14.117647058823529,9087.94,0.22,358.49,0.37,595.86,0.23,389.76,0.37,9087.94,1.0,412.01,0.26,595.86,0.13,385.47,0.24,0.06614785992217898
2,1,2,1,1,1,1,6,2,1,1,2,1,0.20207253886010362,0.20207253886010362,14.4,13.23,0.18,45.0,0.36,455.05,0.42,197.71,0.33,13.23,0.12,661.21,0.55,455.05,0.37,370.28,0.18,0.06493506493506496
2,3,7,3,1,1,5,7,1,2,1,2,1,0.18134715025906736,0.18652849740932642,11.833333333333334,1627.54,0.12,65.68,1.0,225.65,0.33,4.14,0.34,1627.61,0.03,7.18,0.24,225.65,0.18,1172.18,0.28,0.07792207792207795
2,1,4,1,2,3,1,4,2,1,1,1,1,0.20207253886010362,0.20207253886010362,10.846153846153847,14.81,0.14,41.86,0.38,564.72,0.34,3542.86,0.34,14.81,0.01,5385.82,0.23,564.72,0.35,9.08,0.24,0.08441558441558439
2,3,3,4,2,1,5,8,1,1,2,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,2464.88,0.38,49.75,0.36,366.59,0.38,9.29,0.36,2465.0,1.0,8.81,0.39,366.58,0.16,2463.82,0.22,0.058441558441558406
1,3,8,1,2,1,4,4,1,2,1,2,1,0.2177293934681182,0.2208398133748056,10.422222222222222,1043.37,0.08,168.06,1.0,615.52,0.32,3681.21,0.35,1043.35,0.02,3830.93,0.22,615.51,0.38,2978.21,0.26,0.08754863813229574
1,4,7,4,1,2,4,7,2,1,2,1,1,0.208398133748056,0.20217729393468117,11.536585365853659,581.88,0.18,166.76,1.0,210.48,0.32,606.26,0.33,581.86,0.01,49.07,0.28,210.47,0.41,172.75,0.2,0.0797665369649806
1,4,3,4,1,1,2,5,2,2,2,2,1,0.2846034214618974,0.27682737169517885,9.708333333333334,297.27,0.14,411.9,1.0,408.44,0.33,363.48,0.32,297.27,0.02,461.31,0.32,408.44,0.42,438.07,0.26,0.09533073929961089
2,3,3,2,1,2,5,4,1,2,2,2,1,0.17616580310880828,0.17616580310880828,10.846153846153847,1274.53,0.21,41.86,0.38,121.63,0.38,2.74,0.34,1274.6,0.02,3.76,0.23,121.63,0.36,732.66,0.25,0.07792207792207795
1,2,5,1,1,1,5,6,2,2,2,1,1,0.2939346811819596,0.30171073094867806,10.681818181818182,5479.43,0.24,178.45,1.0,766.94,0.36,583.25,0.33,5479.77,1.0,209.46,0.5,766.94,0.22,545.25,0.19,0.08560311284046696
2,1,5,3,1,1,1,7,1,1,2,1,1,0.17616580310880828,0.17616580310880828,14.4,13.66,0.18,41.65,0.34,458.92,0.4,197.71,0.33,13.66,0.02,719.94,0.55,458.92,0.37,368.58,0.19,0.06493506493506496
2,4,6,1,1,1,3,2,1,1,2,1,1,0.23316062176165803,0.23316062176165803,21.0,319.33,0.23,950.53,0.31,607.3,0.38,272.27,0.31,3213.0,1.0,291.54,0.35,607.31,0.32,85.54,0.21,0.045454545454545414
2,1,2,1,2,1,3,5,2,2,2,1,1,0.20207253886010362,0.20725388601036268,14.4,16.16,0.23,874.1,0.34,470.32,0.34,6.39,0.38,2194.29,0.1,6.79,0.22,470.33,0.22,7.26,0.23,0.06493506493506496
2,2,9,3,2,3,4,7,2,1,1,1,1,0.21243523316062177,0.21243523316062177,13.0,112.51,0.27,42.21,0.36,93.94,0.32,159.33,0.37,112.51,0.05,27.04,0.26,93.94,0.19,50.39,0.2,0.0714285714285714
2,1,3,1,2,2,5,4,1,1,1,1,1,0.17616580310880828,0.17616580310880828,10.846153846153847,1274.53,0.21,41.86,0.38,121.63,0.38,2.74,0.34,1274.6,0.02,3.76,0.23,121.63,0.36,732.66,0.25,0.07792207792207795
2,3,9,1,1,3,1,1,1,2,2,1,1,0.19170984455958548,0.19170984455958548,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
2,4,8,4,1,3,2,7,2,2,2,2,1,0.21761658031088082,0.21243523316062177,13.0,2361.37,0.25,101.56,0.3,123.59,0.34,110.51,0.38,2361.34,0.03,131.1,0.25,123.59,0.21,206.62,0.21,0.0714285714285714
2,4,7,1,2,2,2,5,2,2,2,1,1,0.24352331606217617,0.23834196891191708,13.0,2081.62,0.18,129.02,0.37,120.36,0.33,104.3,0.38,2081.62,0.02,130.67,0.29,120.36,0.4,145.82,0.21,0.0714285714285714
2,2,7,3,1,1,1,2,1,1,1,1,1,0.24352331606217617,0.24352331606217617,21.0,7.29,0.34,40.41,0.31,537.21,0.4,256.48,0.33,7.29,1.0,889.87,0.33,537.21,0.32,387.54,0.21,0.045454545454545414
2,1,4,2,2,2,4,3,1,1,1,2,1,0.19689119170984457,0.19689119170984457,14.7,243.94,0.33,46.32,0.36,95.88,0.37,10.58,0.35,243.94,0.0,10.51,0.57,95.88,0.2,1685.91,0.19,0.06369426751592355
1,2,8,4,2,3,5,4,2,1,1,2,1,0.17884914463452567,0.18351477449455678,9.936170212765957,4445.81,0.09,173.46,1.0,470.49,0.34,584.84,0.35,4446.11,0.04,50.83,0.28,470.49,0.39,156.28,0.27,0.0933852140077821
2,4,5,3,1,3,3,5,2,2,1,1,1,0.24352331606217617,0.24870466321243523,14.4,265.11,0.34,886.98,0.37,550.26,0.37,197.71,0.33,2203.2,1.0,559.81,0.54,550.26,0.2,59.94,0.25,0.06493506493506496
1,3,1,1,2,3,3,7,2,1,2,2,1,0.2231833910034602,0.2231833910034602,14.4,905.16,0.2,2672.53,0.37,1666.6,0.31,26.67,0.36,6638.4,1.0,29.93,0.25,1666.62,0.57,25.21,0.25,0.06493506493506496
2,1,6,3,2,1,3,8,2,1,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,303.28,0.38,900.9,0.34,529.31,0.36,188.96,0.35,2465.0,1.0,273.26,0.36,529.31,0.2,80.4,0.19,0.058441558441558406
1,4,4,3,1,3,5,7,2,2,1,1,1,0.27060653188180406,0.27060653188180406,13.277777777777779,6811.03,0.37,179.98,1.0,616.72,0.46,754.78,0.3,6811.5,1.0,56.29,0.46,616.72,0.56,169.41,0.15,0.07003891050583655
2,3,1,1,2,2,1,2,1,2,1,2,1,0.19653179190751446,0.19653179190751446,14.333333333333334,131.21,0.26,196.35,0.37,325.47,0.48,80181.55,0.33,131.21,0.0,80278.18,0.35,325.47,0.77,39.93,0.22,0.06521739130434778
1,2,7,3,2,3,5,7,2,1,1,2,1,0.18973561430793157,0.19284603421461896,13.685714285714285,6988.26,0.18,192.92,1.0,648.83,0.29,672.12,0.32,6988.78,0.01,73.63,0.27,648.83,0.41,197.97,0.22,0.06809338521400776
1,4,8,1,2,1,4,1,1,2,2,1,1,0.2286158631415241,0.2301710730948678,9.540983606557377,1143.77,0.09,202.27,1.0,692.75,0.35,745.36,0.36,1143.74,0.04,240.23,0.33,692.74,0.25,568.81,0.29,0.09486780715396581
2,4,2,3,2,2,4,8,2,2,2,1,1,0.2538860103626943,0.2538860103626943,16.11111111111111,267.04,0.31,27.73,0.27,99.58,0.35,256.57,0.3,267.03,0.09,35.14,0.39,99.58,0.36,71.74,0.21,0.058441558441558406
2,2,5,2,1,1,5,2,1,2,2,1,1,0.3005181347150259,0.30569948186528495,18.25,2792.11,0.25,34.49,0.29,357.88,0.36,249.35,0.3,2792.25,1.0,116.2,0.53,357.88,0.32,236.18,0.16,0.051948051948051965
2,2,2,3,1,2,5,8,1,2,2,1,1,0.2538860103626943,0.2538860103626943,16.11111111111111,2452.23,0.33,29.1,0.28,176.81,0.34,264.6,0.29,2452.38,0.1,33.72,0.57,176.81,0.35,74.31,0.21,0.058441558441558406
1,2,6,4,1,3,5,8,1,1,1,2,1,0.2161741835147745,0.2192846034214619,14.575757575757576,7476.8,0.28,191.58,1.0,673.0,0.34,640.89,0.02,7477.36,1.0,77.72,0.26,673.0,0.39,210.82,0.21,0.06420233463035019
2,3,2,1,1,2,1,6,2,1,1,1,1,0.23316062176165803,0.23316062176165803,10.846153846153847,93.62,0.16,211.81,1.0,284.63,0.32,71085.78,0.31,93.62,0.1,7739.38,0.24,284.63,0.41,14.15,0.28,0.08441558441558439
2,4,4,2,2,2,2,4,1,1,2,2,1,0.25906735751295334,0.26424870466321243,9.266666666666667,86.83,0.14,122.43,0.38,109.86,0.36,114.88,0.33,86.83,0.02,125.57,0.35,109.86,0.38,113.59,0.19,0.08441558441558439
2,4,5,1,1,3,1,8,2,1,2,2,1,0.24352331606217617,0.24352331606217617,13.0,13.17,0.15,34.36,0.32,542.53,0.4,207.3,0.31,13.17,0.01,888.02,0.35,542.53,0.34,397.09,0.17,0.0714285714285714
1,1,6,4,1,2,1,6,2,1,2,2,1,0.2208398133748056,0.2208398133748056,10.953488372093023,333.37,0.26,636.1,0.38,1006.18,0.36,5364.36,0.35,333.37,1.0,5734.26,0.25,1006.18,0.6,59.94,0.29,0.08365758754863817
2,1,3,1,1,1,5,7,2,1,1,2,1,0.17616580310880828,0.17616580310880828,11.833333333333334,1637.94,0.18,65.68,1.0,214.13,0.32,4.15,0.36,1638.01,0.01,7.17,0.25,214.12,0.3,1172.18,0.27,0.07792207792207795
1,3,9,1,1,1,1,1,2,2,2,2,1,0.2363919129082426,0.2363919129082426,9.540983606557377,77.56,0.1,202.27,1.0,2143.83,0.33,35.53,0.36,77.56,0.05,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,3,4,1,1,4,7,2,2,1,2,1,0.16580310880829016,0.16580310880829016,11.833333333333334,365.35,0.19,65.68,1.0,176.43,0.34,1414.27,0.36,365.34,0.01,1564.72,0.25,176.43,0.3,1172.18,0.27,0.07792207792207795
2,3,8,4,1,1,3,2,1,1,2,2,1,0.19170984455958548,0.19170984455958548,14.4,327.97,0.37,880.02,0.36,515.82,0.43,197.71,0.33,2203.2,1.0,1.67,0.21,515.82,0.36,82.68,0.23,0.06493506493506496
2,3,5,3,1,3,3,2,2,2,1,1,1,0.18134715025906736,0.18134715025906736,14.4,293.48,0.34,883.37,0.36,576.81,0.38,203.6,0.32,2203.2,1.0,243.94,0.54,576.81,0.17,65.08,0.23,0.06493506493506496
1,2,1,3,2,3,4,5,2,1,1,2,1,0.22764227642276422,0.23170731707317074,9.621621621621621,181.56,0.26,149.47,1.0,125.34,0.31,475.33,0.31,181.56,1.0,33.95,0.48,125.34,0.41,109.17,0.23,0.09414758269720103
1,1,2,4,1,3,3,2,1,1,2,1,1,0.2643856920684292,0.26594090202177295,11.536585365853659,30.44,0.21,2864.96,1.0,539.93,0.31,666.94,0.31,5912.88,0.06,1744.45,0.34,539.9,0.58,3.6,0.25,0.0797665369649806
1,4,6,2,2,3,2,6,2,2,1,1,1,0.223950233281493,0.2099533437013997,9.936170212765957,6507.33,0.23,411.16,1.0,411.98,0.32,360.78,0.04,6507.33,1.0,448.4,0.3,411.98,0.4,390.92,0.23,0.09143968871595332
1,4,5,2,1,2,3,6,1,2,1,2,1,0.29082426127527217,0.28771384136858474,12.526315789473685,875.54,0.22,2889.35,0.39,602.02,0.34,638.52,0.33,6426.0,1.0,1649.9,0.51,601.99,0.42,229.05,0.23,0.07392996108949412
1,1,5,3,2,2,5,4,1,1,2,1,1,0.223950233281493,0.223950233281493,9.28,4197.78,0.19,154.35,1.0,329.76,0.37,9.02,0.33,4198.07,0.01,11.71,0.21,329.76,0.59,2202.0,0.28,0.09727626459143968
2,2,1,2,2,2,4,5,1,2,2,1,1,0.2792207792207792,0.2792207792207792,12.666666666666666,157.52,0.27,31.58,0.35,66.01,0.36,123.5,0.37,157.51,1.0,20.32,0.34,66.01,0.16,50.01,0.17,0.07317073170731703
1,2,8,1,2,2,4,3,2,1,1,1,1,0.18973561430793157,0.19129082426127528,12.024390243902438,642.42,0.25,181.73,1.0,194.05,0.46,700.51,0.35,642.41,1.0,47.38,0.44,194.05,0.57,227.67,0.25,0.07677902621722843
1,2,2,1,1,2,2,5,2,2,2,2,1,0.26127527216174184,0.2581648522550544,9.28,295.57,0.16,438.75,1.0,372.81,0.36,392.05,0.33,295.57,0.1,446.47,0.36,372.81,0.43,435.3,0.27,0.09533073929961089
2,3,6,2,1,3,2,5,1,1,2,2,1,0.18652849740932642,0.18134715025906736,11.833333333333334,1848.48,0.14,116.02,0.34,113.5,0.29,108.89,0.39,1848.46,0.01,116.72,0.25,113.5,0.34,103.62,0.18,0.07792207792207795
2,2,9,3,2,3,3,8,1,2,2,2,1,0.21243523316062177,0.20725388601036268,13.0,374.15,0.38,841.44,0.32,506.56,0.36,162.85,0.39,1989.0,1.0,300.0,0.29,506.56,0.38,67.25,0.19,0.0714285714285714
2,3,3,4,1,1,3,7,1,1,1,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,255.5,0.38,903.65,0.35,532.88,0.32,188.96,0.35,2465.0,1.0,266.01,0.38,532.88,0.2,74.78,0.18,0.058441558441558406
1,1,8,4,2,1,1,3,2,1,1,1,1,0.2192846034214619,0.2192846034214619,12.405405405405405,39.9,0.3,182.3,1.0,1683.78,0.33,625.55,0.32,39.9,1.0,2151.73,0.36,1683.78,0.24,1377.3,0.21,0.07459677419354838
2,2,1,3,2,1,3,7,2,2,1,1,1,0.3246753246753247,0.3181818181818182,16.571428571428573,269.42,0.34,725.37,0.35,329.4,0.38,147.49,0.36,2021.71,1.0,534.21,0.34,329.4,0.33,61.77,0.15,0.05691056910569103
2,1,3,3,2,1,3,3,2,2,1,2,1,0.16580310880829016,0.16580310880829016,14.8,239.34,0.42,908.47,0.35,537.86,0.34,184.77,0.35,2323.6,0.0,279.36,0.39,537.86,0.2,75.88,0.19,0.06329113924050633
1,4,4,2,2,3,1,6,2,1,2,2,1,0.25505443234836706,0.25505443234836706,10.422222222222222,49.22,0.27,185.08,1.0,2283.2,0.33,635.71,0.31,49.22,1.0,2931.89,0.47,2283.2,0.58,840.09,0.19,0.08754863813229574
1,1,7,1,2,2,3,2,2,1,1,2,1,0.21461897356143078,0.21461897356143078,14.575757575757576,775.43,0.23,3067.64,1.0,631.65,0.35,748.77,0.31,7477.36,1.0,1771.03,0.52,631.62,0.58,9.18,0.25,0.06420233463035019
2,4,9,3,1,3,5,8,2,1,2,1,1,0.21243523316062177,0.20725388601036268,16.11111111111111,2448.76,0.29,27.73,0.27,220.74,0.34,266.26,0.29,2448.9,0.06,37.09,0.3,220.74,0.35,66.03,0.21,0.058441558441558406
2,2,3,1,2,3,1,4,1,1,2,1,1,0.24352331606217617,0.24352331606217617,10.846153846153847,14.81,0.21,38.64,0.36,542.63,0.38,180.15,0.32,14.81,0.01,685.76,0.55,542.63,0.38,152.1,0.19,0.08441558441558439
1,1,3,4,2,1,4,2,1,1,1,1,1,0.2130637636080871,0.2130637636080871,14.117647058823529,1563.2,0.3,198.24,1.0,861.92,0.34,7237.5,0.31,1563.17,1.0,7179.09,0.36,861.91,0.53,7238.9,0.24,0.06614785992217898
2,3,7,2,1,1,2,2,2,2,2,2,1,0.18652849740932642,0.18652849740932642,14.4,2965.62,0.25,125.96,0.36,139.6,0.42,1439.73,0.34,2965.61,1.0,1330.67,0.36,139.6,0.36,3368.68,0.23,0.06493506493506496
2,3,4,3,2,3,4,1,2,1,2,2,1,0.18652849740932642,0.19170984455958548,11.866666666666667,116.69,0.23,49.87,0.36,100.13,0.37,4.05,0.36,116.69,0.02,2.15,0.25,100.13,0.37,1241.51,0.26,0.07772020725388606
2,2,9,4,1,2,3,7,2,2,1,2,1,0.20725388601036268,0.21243523316062177,13.0,379.37,0.35,843.58,0.33,535.92,0.36,167.32,0.39,1989.0,1.0,296.36,0.28,535.93,0.42,68.22,0.19,0.0714285714285714
1,4,3,3,1,3,2,3,2,1,2,2,1,0.25194401244167963,0.24416796267496113,11.395833333333334,8522.94,0.29,438.54,1.0,501.89,0.36,464.18,0.31,8522.94,1.0,543.8,0.5,501.89,0.6,658.34,0.2,0.08067226890756307
2,1,1,2,2,3,4,6,1,1,1,1,1,0.18497109826589594,0.18497109826589594,12.8,96.26,0.18,45.6,0.39,86.68,0.33,10.61,0.36,96.26,0.01,5.46,0.22,86.68,0.14,1514.08,0.21,0.07246376811594202
1,1,3,1,2,3,4,4,1,1,1,2,1,0.2161741835147745,0.2208398133748056,9.28,216.74,0.12,157.87,1.0,178.2,0.34,5.97,0.33,216.73,0.01,11.44,0.2,178.19,0.59,2681.57,0.28,0.09727626459143968
2,1,4,2,1,3,3,6,2,2,2,2,1,0.20207253886010362,0.19689119170984457,16.11111111111111,294.69,0.34,900.9,0.34,584.54,0.38,200.23,0.34,2465.0,1.0,277.19,0.36,584.54,0.2,63.08,0.21,0.058441558441558406
